0.028571,0.126984,0.245079,0.027937,0.004444,0.005079,0.000000,0.005714,0.033016,0.121270,0.000000,0.053968,0.003810,0.000000,0.070476,0.023492,0.018413,0.087619,0.001270,0.142857,0.028571,0.126984,0.245079,0.027937,0.004444,0.005079,0.000000,0.005714,0.033016,0.121270,0.000000,0.053968,0.003810,0.000000,0.070476,0.023492,0.018413,0.087619,0.001270,0.142857,0.028571,0.126984,0.245079,0.027937,0.004444,0.005079,0.000000,0.005714,0.033016,0.121270,0.000000,0.053968,0.003810,0.000000,0.070476,0.023492,0.018413,0.087619,0.001270,0.142857,0.028571,0.126984,0.245079,0.027937,0.004444,0.005079,0.000000,0.005714,0.033016,0.121270,0.000000,0.053968,0.003810,0.000000,0.070476,0.023492,0.018413,0.087619,0.001270,0.142857,1
0.068627,0.137255,0.127451,0.078431,0.000000,0.000000,0.000000,0.000000,0.107843,0.137255,0.000000,0.058824,0.000000,0.000000,0.049020,0.058824,0.009804,0.058824,0.000000,0.107843,0.068627,0.137255,0.127451,0.078431,0.000000,0.000000,0.000000,0.000000,0.107843,0.137255,0.000000,0.058824,0.000000,0.000000,0.049020,0.058824,0.009804,0.058824,0.000000,0.107843,0.068627,0.137255,0.127451,0.078431,0.000000,0.000000,0.000000,0.000000,0.107843,0.137255,0.000000,0.058824,0.000000,0.000000,0.049020,0.058824,0.009804,0.058824,0.000000,0.107843,0.068627,0.137255,0.127451,0.078431,0.000000,0.000000,0.000000,0.000000,0.107843,0.137255,0.000000,0.058824,0.000000,0.000000,0.049020,0.058824,0.009804,0.058824,0.000000,0.107843,1
0.044410,0.108729,0.223583,0.085758,0.001531,0.004594,0.000000,0.004594,0.062787,0.113323,0.000000,0.050536,0.009188,0.000000,0.075038,0.033691,0.013783,0.062787,0.000000,0.105666,0.044410,0.108729,0.223583,0.085758,0.001531,0.004594,0.000000,0.004594,0.062787,0.113323,0.000000,0.050536,0.009188,0.000000,0.075038,0.033691,0.013783,0.062787,0.000000,0.105666,0.044410,0.108729,0.223583,0.085758,0.001531,0.004594,0.000000,0.004594,0.062787,0.113323,0.000000,0.050536,0.009188,0.000000,0.075038,0.033691,0.013783,0.062787,0.000000,0.105666,0.044410,0.108729,0.223583,0.085758,0.001531,0.004594,0.000000,0.004594,0.062787,0.113323,0.000000,0.050536,0.009188,0.000000,0.075038,0.033691,0.013783,0.062787,0.000000,0.105666,1
0.040650,0.081301,0.292683,0.162602,0.000000,0.008130,0.000000,0.008130,0.073171,0.073171,0.000000,0.040650,0.000000,0.000000,0.065041,0.040650,0.016260,0.032520,0.000000,0.065041,0.040650,0.081301,0.292683,0.162602,0.000000,0.008130,0.000000,0.008130,0.073171,0.073171,0.000000,0.040650,0.000000,0.000000,0.065041,0.040650,0.016260,0.032520,0.000000,0.065041,0.040650,0.081301,0.292683,0.162602,0.000000,0.008130,0.000000,0.008130,0.073171,0.073171,0.000000,0.040650,0.000000,0.000000,0.065041,0.040650,0.016260,0.032520,0.000000,0.065041,0.040650,0.081301,0.292683,0.162602,0.000000,0.008130,0.000000,0.008130,0.073171,0.073171,0.000000,0.040650,0.000000,0.000000,0.065041,0.040650,0.016260,0.032520,0.000000,0.065041,0
0.063632,0.094958,0.297602,0.055311,0.007097,0.011258,0.000000,0.008076,0.035487,0.110377,0.000489,0.033774,0.000000,0.000000,0.063387,0.028634,0.021782,0.055066,0.000489,0.112580,0.063632,0.094958,0.297602,0.055311,0.007097,0.011258,0.000000,0.008076,0.035487,0.110377,0.000489,0.033774,0.000000,0.000000,0.063387,0.028634,0.021782,0.055066,0.000489,0.112580,0.063632,0.094958,0.297602,0.055311,0.007097,0.011258,0.000000,0.008076,0.035487,0.110377,0.000489,0.033774,0.000000,0.000000,0.063387,0.028634,0.021782,0.055066,0.000489,0.112580,0.063632,0.094958,0.297602,0.055311,0.007097,0.011258,0.000000,0.008076,0.035487,0.110377,0.000489,0.033774,0.000000,0.000000,0.063387,0.028634,0.021782,0.055066,0.000489,0.112580,1
0.031250,0.078125,0.171875,0.203125,0.000000,0.015625,0.000000,0.000000,0.078125,0.140625,0.000000,0.046875,0.000000,0.000000,0.046875,0.031250,0.015625,0.062500,0.000000,0.078125,0.031250,0.078125,0.171875,0.203125,0.000000,0.015625,0.000000,0.000000,0.078125,0.140625,0.000000,0.046875,0.000000,0.000000,0.046875,0.031250,0.015625,0.062500,0.000000,0.078125,0.031250,0.078125,0.171875,0.203125,0.000000,0.015625,0.000000,0.000000,0.078125,0.140625,0.000000,0.046875,0.000000,0.000000,0.046875,0.031250,0.015625,0.062500,0.000000,0.078125,0.031250,0.078125,0.171875,0.203125,0.000000,0.015625,0.000000,0.000000,0.078125,0.140625,0.000000,0.046875,0.000000,0.000000,0.046875,0.031250,0.015625,0.062500,0.000000,0.078125,0
0.032454,0.097363,0.277890,0.044625,0.010142,0.010142,0.000000,0.004057,0.058824,0.095335,0.000000,0.046653,0.016227,0.000000,0.073022,0.024341,0.028398,0.058824,0.000000,0.121704,0.032454,0.097363,0.277890,0.044625,0.010142,0.010142,0.000000,0.004057,0.058824,0.095335,0.000000,0.046653,0.016227,0.000000,0.073022,0.024341,0.028398,0.058824,0.000000,0.121704,0.032454,0.097363,0.277890,0.044625,0.010142,0.010142,0.000000,0.004057,0.058824,0.095335,0.000000,0.046653,0.016227,0.000000,0.073022,0.024341,0.028398,0.058824,0.000000,0.121704,0.032454,0.097363,0.277890,0.044625,0.010142,0.010142,0.000000,0.004057,0.058824,0.095335,0.000000,0.046653,0.016227,0.000000,0.073022,0.024341,0.028398,0.058824,0.000000,0.121704,1
0.049536,0.105263,0.270898,0.044892,0.009288,0.009288,0.000000,0.003096,0.058824,0.103715,0.000000,0.046440,0.000000,0.000000,0.052632,0.035604,0.029412,0.054180,0.000000,0.126935,0.049536,0.105263,0.270898,0.044892,0.009288,0.009288,0.000000,0.003096,0.058824,0.103715,0.000000,0.046440,0.000000,0.000000,0.052632,0.035604,0.029412,0.054180,0.000000,0.126935,0.049536,0.105263,0.270898,0.044892,0.009288,0.009288,0.000000,0.003096,0.058824,0.103715,0.000000,0.046440,0.000000,0.000000,0.052632,0.035604,0.029412,0.054180,0.000000,0.126935,0.049536,0.105263,0.270898,0.044892,0.009288,0.009288,0.000000,0.003096,0.058824,0.103715,0.000000,0.046440,0.000000,0.000000,0.052632,0.035604,0.029412,0.054180,0.000000,0.126935,1
0.024339,0.095258,0.340327,0.038817,0.007554,0.009652,0.000000,0.004406,0.028326,0.100923,0.000000,0.041544,0.001259,0.000000,0.055183,0.020562,0.023290,0.071129,0.000420,0.137012,0.024339,0.095258,0.340327,0.038817,0.007554,0.009652,0.000000,0.004406,0.028326,0.100923,0.000000,0.041544,0.001259,0.000000,0.055183,0.020562,0.023290,0.071129,0.000420,0.137012,0.024339,0.095258,0.340327,0.038817,0.007554,0.009652,0.000000,0.004406,0.028326,0.100923,0.000000,0.041544,0.001259,0.000000,0.055183,0.020562,0.023290,0.071129,0.000420,0.137012,0.024339,0.095258,0.340327,0.038817,0.007554,0.009652,0.000000,0.004406,0.028326,0.100923,0.000000,0.041544,0.001259,0.000000,0.055183,0.020562,0.023290,0.071129,0.000420,0.137012,1
0.007812,0.062500,0.421875,0.031250,0.007812,0.015625,0.000000,0.000000,0.078125,0.093750,0.000000,0.046875,0.007812,0.000000,0.054688,0.007812,0.015625,0.054688,0.000000,0.093750,0.007812,0.062500,0.421875,0.031250,0.007812,0.015625,0.000000,0.000000,0.078125,0.093750,0.000000,0.046875,0.007812,0.000000,0.054688,0.007812,0.015625,0.054688,0.000000,0.093750,0.007812,0.062500,0.421875,0.031250,0.007812,0.015625,0.000000,0.000000,0.078125,0.093750,0.000000,0.046875,0.007812,0.000000,0.054688,0.007812,0.015625,0.054688,0.000000,0.093750,0.007812,0.062500,0.421875,0.031250,0.007812,0.015625,0.000000,0.000000,0.078125,0.093750,0.000000,0.046875,0.007812,0.000000,0.054688,0.007812,0.015625,0.054688,0.000000,0.093750,0
0.037109,0.113281,0.279297,0.039062,0.009766,0.009766,0.000000,0.003906,0.054688,0.101562,0.000000,0.048828,0.000000,0.000000,0.064453,0.029297,0.031250,0.060547,0.000000,0.117188,0.037109,0.113281,0.279297,0.039062,0.009766,0.009766,0.000000,0.003906,0.054688,0.101562,0.000000,0.048828,0.000000,0.000000,0.064453,0.029297,0.031250,0.060547,0.000000,0.117188,0.037109,0.113281,0.279297,0.039062,0.009766,0.009766,0.000000,0.003906,0.054688,0.101562,0.000000,0.048828,0.000000,0.000000,0.064453,0.029297,0.031250,0.060547,0.000000,0.117188,0.037109,0.113281,0.279297,0.039062,0.009766,0.009766,0.000000,0.003906,0.054688,0.101562,0.000000,0.048828,0.000000,0.000000,0.064453,0.029297,0.031250,0.060547,0.000000,0.117188,1
0.033333,0.133333,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.166667,0.166667,0.000000,0.100000,0.000000,0.000000,0.100000,0.033333,0.000000,0.100000,0.000000,0.066667,0.033333,0.133333,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.166667,0.166667,0.000000,0.100000,0.000000,0.000000,0.100000,0.033333,0.000000,0.100000,0.000000,0.066667,0.033333,0.133333,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.166667,0.166667,0.000000,0.100000,0.000000,0.000000,0.100000,0.033333,0.000000,0.100000,0.000000,0.066667,0.033333,0.133333,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.166667,0.166667,0.000000,0.100000,0.000000,0.000000,0.100000,0.033333,0.000000,0.100000,0.000000,0.066667,1
0.036316,0.089494,0.229572,0.128405,0.005188,0.023346,0.000000,0.003891,0.058366,0.108949,0.000000,0.038911,0.005188,0.000000,0.049287,0.035019,0.027237,0.058366,0.000000,0.102464,0.036316,0.089494,0.229572,0.128405,0.005188,0.023346,0.000000,0.003891,0.058366,0.108949,0.000000,0.038911,0.005188,0.000000,0.049287,0.035019,0.027237,0.058366,0.000000,0.102464,0.036316,0.089494,0.229572,0.128405,0.005188,0.023346,0.000000,0.003891,0.058366,0.108949,0.000000,0.038911,0.005188,0.000000,0.049287,0.035019,0.027237,0.058366,0.000000,0.102464,0.036316,0.089494,0.229572,0.128405,0.005188,0.023346,0.000000,0.003891,0.058366,0.108949,0.000000,0.038911,0.005188,0.000000,0.049287,0.035019,0.027237,0.058366,0.000000,0.102464,1
0.036145,0.134940,0.204819,0.048193,0.002410,0.002410,0.000000,0.009639,0.045783,0.120482,0.000000,0.057831,0.000000,0.000000,0.079518,0.028916,0.019277,0.081928,0.000000,0.127711,0.036145,0.134940,0.204819,0.048193,0.002410,0.002410,0.000000,0.009639,0.045783,0.120482,0.000000,0.057831,0.000000,0.000000,0.079518,0.028916,0.019277,0.081928,0.000000,0.127711,0.036145,0.134940,0.204819,0.048193,0.002410,0.002410,0.000000,0.009639,0.045783,0.120482,0.000000,0.057831,0.000000,0.000000,0.079518,0.028916,0.019277,0.081928,0.000000,0.127711,0.036145,0.134940,0.204819,0.048193,0.002410,0.002410,0.000000,0.009639,0.045783,0.120482,0.000000,0.057831,0.000000,0.000000,0.079518,0.028916,0.019277,0.081928,0.000000,0.127711,1
0.008197,0.049180,0.442623,0.073770,0.008197,0.008197,0.000000,0.000000,0.081967,0.073770,0.000000,0.040984,0.000000,0.000000,0.090164,0.008197,0.024590,0.040984,0.000000,0.049180,0.008197,0.049180,0.442623,0.073770,0.008197,0.008197,0.000000,0.000000,0.081967,0.073770,0.000000,0.040984,0.000000,0.000000,0.090164,0.008197,0.024590,0.040984,0.000000,0.049180,0.008197,0.049180,0.442623,0.073770,0.008197,0.008197,0.000000,0.000000,0.081967,0.073770,0.000000,0.040984,0.000000,0.000000,0.090164,0.008197,0.024590,0.040984,0.000000,0.049180,0.008197,0.049180,0.442623,0.073770,0.008197,0.008197,0.000000,0.000000,0.081967,0.073770,0.000000,0.040984,0.000000,0.000000,0.090164,0.008197,0.024590,0.040984,0.000000,0.049180,1
0.032401,0.125184,0.265096,0.033873,0.002946,0.002946,0.000000,0.005891,0.044183,0.119293,0.000000,0.054492,0.000000,0.000000,0.069219,0.025037,0.016200,0.076583,0.000000,0.126657,0.032401,0.125184,0.265096,0.033873,0.002946,0.002946,0.000000,0.005891,0.044183,0.119293,0.000000,0.054492,0.000000,0.000000,0.069219,0.025037,0.016200,0.076583,0.000000,0.126657,0.032401,0.125184,0.265096,0.033873,0.002946,0.002946,0.000000,0.005891,0.044183,0.119293,0.000000,0.054492,0.000000,0.000000,0.069219,0.025037,0.016200,0.076583,0.000000,0.126657,0.032401,0.125184,0.265096,0.033873,0.002946,0.002946,0.000000,0.005891,0.044183,0.119293,0.000000,0.054492,0.000000,0.000000,0.069219,0.025037,0.016200,0.076583,0.000000,0.126657,1
0.073746,0.138643,0.165192,0.073746,0.002950,0.002950,0.000000,0.000000,0.115044,0.120944,0.000000,0.053097,0.000000,0.000000,0.044248,0.058997,0.020649,0.032448,0.000000,0.097345,0.073746,0.138643,0.165192,0.073746,0.002950,0.002950,0.000000,0.000000,0.115044,0.120944,0.000000,0.053097,0.000000,0.000000,0.044248,0.058997,0.020649,0.032448,0.000000,0.097345,0.073746,0.138643,0.165192,0.073746,0.002950,0.002950,0.000000,0.000000,0.115044,0.120944,0.000000,0.053097,0.000000,0.000000,0.044248,0.058997,0.020649,0.032448,0.000000,0.097345,0.073746,0.138643,0.165192,0.073746,0.002950,0.002950,0.000000,0.000000,0.115044,0.120944,0.000000,0.053097,0.000000,0.000000,0.044248,0.058997,0.020649,0.032448,0.000000,0.097345,0
0.033333,0.133333,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.166667,0.166667,0.000000,0.100000,0.000000,0.000000,0.100000,0.033333,0.000000,0.100000,0.000000,0.066667,0.033333,0.133333,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.166667,0.166667,0.000000,0.100000,0.000000,0.000000,0.100000,0.033333,0.000000,0.100000,0.000000,0.066667,0.033333,0.133333,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.166667,0.166667,0.000000,0.100000,0.000000,0.000000,0.100000,0.033333,0.000000,0.100000,0.000000,0.066667,0.033333,0.133333,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.166667,0.166667,0.000000,0.100000,0.000000,0.000000,0.100000,0.033333,0.000000,0.100000,0.000000,0.066667,1
0.036751,0.112567,0.248779,0.050887,0.005140,0.007196,0.000000,0.011308,0.038808,0.115137,0.000000,0.047803,0.000000,0.000000,0.066821,0.029555,0.021074,0.076844,0.000514,0.130815,0.036751,0.112567,0.248779,0.050887,0.005140,0.007196,0.000000,0.011308,0.038808,0.115137,0.000000,0.047803,0.000000,0.000000,0.066821,0.029555,0.021074,0.076844,0.000514,0.130815,0.036751,0.112567,0.248779,0.050887,0.005140,0.007196,0.000000,0.011308,0.038808,0.115137,0.000000,0.047803,0.000000,0.000000,0.066821,0.029555,0.021074,0.076844,0.000514,0.130815,0.036751,0.112567,0.248779,0.050887,0.005140,0.007196,0.000000,0.011308,0.038808,0.115137,0.000000,0.047803,0.000000,0.000000,0.066821,0.029555,0.021074,0.076844,0.000514,0.130815,1
0.006369,0.063694,0.363057,0.038217,0.012739,0.012739,0.000000,0.006369,0.063694,0.082803,0.000000,0.044586,0.019108,0.000000,0.121019,0.006369,0.038217,0.057325,0.000000,0.063694,0.006369,0.063694,0.363057,0.038217,0.012739,0.012739,0.000000,0.006369,0.063694,0.082803,0.000000,0.044586,0.019108,0.000000,0.121019,0.006369,0.038217,0.057325,0.000000,0.063694,0.006369,0.063694,0.363057,0.038217,0.012739,0.012739,0.000000,0.006369,0.063694,0.082803,0.000000,0.044586,0.019108,0.000000,0.121019,0.006369,0.038217,0.057325,0.000000,0.063694,0.006369,0.063694,0.363057,0.038217,0.012739,0.012739,0.000000,0.006369,0.063694,0.082803,0.000000,0.044586,0.019108,0.000000,0.121019,0.006369,0.038217,0.057325,0.000000,0.063694,1
0.064316,0.095356,0.296747,0.053141,0.007201,0.011175,0.000000,0.008195,0.036007,0.110504,0.000497,0.034020,0.000000,0.000000,0.063323,0.028806,0.021852,0.055376,0.000497,0.112987,0.064316,0.095356,0.296747,0.053141,0.007201,0.011175,0.000000,0.008195,0.036007,0.110504,0.000497,0.034020,0.000000,0.000000,0.063323,0.028806,0.021852,0.055376,0.000497,0.112987,0.064316,0.095356,0.296747,0.053141,0.007201,0.011175,0.000000,0.008195,0.036007,0.110504,0.000497,0.034020,0.000000,0.000000,0.063323,0.028806,0.021852,0.055376,0.000497,0.112987,0.064316,0.095356,0.296747,0.053141,0.007201,0.011175,0.000000,0.008195,0.036007,0.110504,0.000497,0.034020,0.000000,0.000000,0.063323,0.028806,0.021852,0.055376,0.000497,0.112987,1
0.018425,0.093802,0.274707,0.020101,0.011725,0.015075,0.000000,0.025126,0.041876,0.102178,0.000000,0.046901,0.003350,0.000000,0.095477,0.015075,0.033501,0.073702,0.000000,0.128978,0.018425,0.093802,0.274707,0.020101,0.011725,0.015075,0.000000,0.025126,0.041876,0.102178,0.000000,0.046901,0.003350,0.000000,0.095477,0.015075,0.033501,0.073702,0.000000,0.128978,0.018425,0.093802,0.274707,0.020101,0.011725,0.015075,0.000000,0.025126,0.041876,0.102178,0.000000,0.046901,0.003350,0.000000,0.095477,0.015075,0.033501,0.073702,0.000000,0.128978,0.018425,0.093802,0.274707,0.020101,0.011725,0.015075,0.000000,0.025126,0.041876,0.102178,0.000000,0.046901,0.003350,0.000000,0.095477,0.015075,0.033501,0.073702,0.000000,0.128978,1
0.008264,0.115702,0.165289,0.049587,0.000000,0.000000,0.000000,0.000000,0.082645,0.140496,0.000000,0.074380,0.000000,0.000000,0.123967,0.008264,0.000000,0.107438,0.000000,0.123967,0.008264,0.115702,0.165289,0.049587,0.000000,0.000000,0.000000,0.000000,0.082645,0.140496,0.000000,0.074380,0.000000,0.000000,0.123967,0.008264,0.000000,0.107438,0.000000,0.123967,0.008264,0.115702,0.165289,0.049587,0.000000,0.000000,0.000000,0.000000,0.082645,0.140496,0.000000,0.074380,0.000000,0.000000,0.123967,0.008264,0.000000,0.107438,0.000000,0.123967,0.008264,0.115702,0.165289,0.049587,0.000000,0.000000,0.000000,0.000000,0.082645,0.140496,0.000000,0.074380,0.000000,0.000000,0.123967,0.008264,0.000000,0.107438,0.000000,0.123967,1
0.030137,0.128767,0.213699,0.041096,0.002740,0.002740,0.000000,0.008219,0.041096,0.120548,0.000000,0.057534,0.000000,0.000000,0.090411,0.024658,0.019178,0.087671,0.000000,0.131507,0.030137,0.128767,0.213699,0.041096,0.002740,0.002740,0.000000,0.008219,0.041096,0.120548,0.000000,0.057534,0.000000,0.000000,0.090411,0.024658,0.019178,0.087671,0.000000,0.131507,0.030137,0.128767,0.213699,0.041096,0.002740,0.002740,0.000000,0.008219,0.041096,0.120548,0.000000,0.057534,0.000000,0.000000,0.090411,0.024658,0.019178,0.087671,0.000000,0.131507,0.030137,0.128767,0.213699,0.041096,0.002740,0.002740,0.000000,0.008219,0.041096,0.120548,0.000000,0.057534,0.000000,0.000000,0.090411,0.024658,0.019178,0.087671,0.000000,0.131507,1
