0.001416,0.000000,0.025496,0.000000,0.005666,0.032578,0.114731,0.457507,0.052408,0.021246,0.080737,0.000000,0.029745,0.011331,0.014164,0.008499,0.000000,0.019830,0.063739,0.060907,0.001416,0.000000,0.025496,0.000000,0.005666,0.032578,0.114731,0.457507,0.052408,0.021246,0.080737,0.000000,0.029745,0.011331,0.014164,0.008499,0.000000,0.019830,0.063739,0.060907,0
0.001927,0.000000,0.019268,0.000000,0.005780,0.059730,0.071291,0.356455,0.090559,0.009634,0.071291,0.000000,0.042389,0.030829,0.046243,0.021195,0.000000,0.007707,0.042389,0.123314,0.001927,0.000000,0.019268,0.000000,0.005780,0.059730,0.071291,0.356455,0.090559,0.009634,0.071291,0.000000,0.042389,0.030829,0.046243,0.021195,0.000000,0.007707,0.042389,0.123314,1
0.009615,0.000000,0.000000,0.000000,0.019231,0.028846,0.163462,0.375000,0.048077,0.096154,0.067308,0.009615,0.019231,0.019231,0.000000,0.009615,0.000000,0.038462,0.057692,0.038462,0.009615,0.000000,0.000000,0.000000,0.019231,0.028846,0.163462,0.375000,0.048077,0.096154,0.067308,0.009615,0.019231,0.019231,0.000000,0.009615,0.000000,0.038462,0.057692,0.038462,1
0.002041,0.000000,0.022449,0.000000,0.012245,0.046939,0.083673,0.361224,0.067347,0.040816,0.067347,0.000000,0.044898,0.030612,0.044898,0.022449,0.000000,0.020408,0.034694,0.097959,0.002041,0.000000,0.022449,0.000000,0.012245,0.046939,0.083673,0.361224,0.067347,0.040816,0.067347,0.000000,0.044898,0.030612,0.044898,0.022449,0.000000,0.020408,0.034694,0.097959,1
0.007692,0.000000,0.015385,0.000000,0.030769,0.069231,0.076923,0.284615,0.038462,0.092308,0.053846,0.000000,0.046154,0.038462,0.061538,0.038462,0.000000,0.007692,0.046154,0.092308,0.007692,0.000000,0.015385,0.000000,0.030769,0.069231,0.076923,0.284615,0.038462,0.092308,0.053846,0.000000,0.046154,0.038462,0.061538,0.038462,0.000000,0.007692,0.046154,0.092308,0
0.002208,0.000000,0.024283,0.004415,0.013245,0.033113,0.105960,0.390728,0.041943,0.044150,0.088300,0.000000,0.039735,0.024283,0.033113,0.019868,0.000000,0.017660,0.055188,0.061810,0.002208,0.000000,0.024283,0.004415,0.013245,0.033113,0.105960,0.390728,0.041943,0.044150,0.088300,0.000000,0.039735,0.024283,0.033113,0.019868,0.000000,0.017660,0.055188,0.061810,1
0.000643,0.000000,0.014148,0.003215,0.001929,0.037942,0.129904,0.394212,0.058521,0.009646,0.071383,0.000000,0.037299,0.014148,0.021865,0.008360,0.000000,0.022508,0.098392,0.075884,0.000643,0.000000,0.014148,0.003215,0.001929,0.037942,0.129904,0.394212,0.058521,0.009646,0.071383,0.000000,0.037299,0.014148,0.021865,0.008360,0.000000,0.022508,0.098392,0.075884,1
0.002066,0.000000,0.045455,0.000000,0.006198,0.049587,0.037190,0.305785,0.045455,0.020661,0.059917,0.000000,0.090909,0.055785,0.097107,0.045455,0.000000,0.006198,0.028926,0.103306,0.002066,0.000000,0.045455,0.000000,0.006198,0.049587,0.037190,0.305785,0.045455,0.020661,0.059917,0.000000,0.090909,0.055785,0.097107,0.045455,0.000000,0.006198,0.028926,0.103306,1
0.002674,0.000000,0.024064,0.000000,0.008021,0.050802,0.058824,0.350267,0.066845,0.013369,0.080214,0.000000,0.056150,0.037433,0.056150,0.029412,0.000000,0.016043,0.048128,0.101604,0.002674,0.000000,0.024064,0.000000,0.008021,0.050802,0.058824,0.350267,0.066845,0.013369,0.080214,0.000000,0.056150,0.037433,0.056150,0.029412,0.000000,0.016043,0.048128,0.101604,0
0.001381,0.000000,0.040055,0.000000,0.009669,0.051105,0.059392,0.366022,0.070442,0.020718,0.058011,0.000000,0.051105,0.033149,0.052486,0.026243,0.000000,0.020718,0.034530,0.104972,0.001381,0.000000,0.040055,0.000000,0.009669,0.051105,0.059392,0.366022,0.070442,0.020718,0.058011,0.000000,0.051105,0.033149,0.052486,0.026243,0.000000,0.020718,0.034530,0.104972,1
0.003367,0.000000,0.026936,0.000000,0.013468,0.043771,0.084175,0.353535,0.063973,0.033670,0.050505,0.000000,0.043771,0.026936,0.033670,0.023569,0.000000,0.023569,0.094276,0.080808,0.003367,0.000000,0.026936,0.000000,0.013468,0.043771,0.084175,0.353535,0.063973,0.033670,0.050505,0.000000,0.043771,0.026936,0.033670,0.023569,0.000000,0.023569,0.094276,0.080808,1
0.000570,0.000000,0.026241,0.000000,0.006275,0.050200,0.082145,0.394752,0.072447,0.008557,0.084427,0.000000,0.038791,0.021677,0.039932,0.021107,0.000000,0.006275,0.047347,0.099258,0.000570,0.000000,0.026241,0.000000,0.006275,0.050200,0.082145,0.394752,0.072447,0.008557,0.084427,0.000000,0.038791,0.021677,0.039932,0.021107,0.000000,0.006275,0.047347,0.099258,1
0.015625,0.000000,0.000000,0.000000,0.015625,0.031250,0.156250,0.406250,0.046875,0.078125,0.093750,0.000000,0.015625,0.031250,0.000000,0.015625,0.000000,0.000000,0.062500,0.031250,0.015625,0.000000,0.000000,0.000000,0.015625,0.031250,0.156250,0.406250,0.046875,0.078125,0.093750,0.000000,0.015625,0.031250,0.000000,0.015625,0.000000,0.000000,0.062500,0.031250,0
0.001883,0.000000,0.013183,0.005650,0.007533,0.039548,0.131827,0.378531,0.056497,0.018832,0.067797,0.000000,0.033898,0.015066,0.018832,0.013183,0.000000,0.022599,0.109228,0.065913,0.001883,0.000000,0.013183,0.005650,0.007533,0.039548,0.131827,0.378531,0.056497,0.018832,0.067797,0.000000,0.033898,0.015066,0.018832,0.013183,0.000000,0.022599,0.109228,0.065913,1
0.006897,0.000000,0.020690,0.000000,0.013793,0.034483,0.117241,0.420690,0.055172,0.068966,0.048276,0.000000,0.020690,0.013793,0.000000,0.006897,0.000000,0.041379,0.082759,0.048276,0.006897,0.000000,0.020690,0.000000,0.013793,0.034483,0.117241,0.420690,0.055172,0.068966,0.048276,0.000000,0.020690,0.013793,0.000000,0.006897,0.000000,0.041379,0.082759,0.048276,1
0.002445,0.000000,0.017115,0.000000,0.014670,0.036675,0.144254,0.388753,0.048900,0.036675,0.051345,0.000000,0.041565,0.026895,0.036675,0.024450,0.000000,0.012225,0.048900,0.068460,0.002445,0.000000,0.017115,0.000000,0.014670,0.036675,0.144254,0.388753,0.048900,0.036675,0.051345,0.000000,0.041565,0.026895,0.036675,0.024450,0.000000,0.012225,0.048900,0.068460,0
0.033333,0.000000,0.000000,0.000000,0.033333,0.066667,0.000000,0.266667,0.100000,0.166667,0.066667,0.000000,0.000000,0.066667,0.000000,0.033333,0.000000,0.000000,0.100000,0.066667,0.033333,0.000000,0.000000,0.000000,0.033333,0.066667,0.000000,0.266667,0.100000,0.166667,0.066667,0.000000,0.000000,0.066667,0.000000,0.033333,0.000000,0.000000,0.100000,0.066667,1
0.002088,0.000000,0.031315,0.006263,0.010438,0.060543,0.081420,0.292276,0.041754,0.037578,0.066806,0.000000,0.066806,0.041754,0.064718,0.018789,0.000000,0.014614,0.058455,0.104384,0.002088,0.000000,0.031315,0.006263,0.010438,0.060543,0.081420,0.292276,0.041754,0.037578,0.066806,0.000000,0.066806,0.041754,0.064718,0.018789,0.000000,0.014614,0.058455,0.104384,0
0.000258,0.000000,0.027885,0.002840,0.002582,0.051123,0.075652,0.378002,0.075910,0.006455,0.074103,0.003357,0.046476,0.025045,0.044152,0.018074,0.000000,0.014201,0.046992,0.106894,0.000258,0.000000,0.027885,0.002840,0.002582,0.051123,0.075652,0.378002,0.075910,0.006455,0.074103,0.003357,0.046476,0.025045,0.044152,0.018074,0.000000,0.014201,0.046992,0.106894,1
0.000252,0.000000,0.030548,0.003534,0.001262,0.044433,0.105276,0.383489,0.061853,0.001262,0.064883,0.004292,0.059076,0.017420,0.036354,0.012118,0.000000,0.017420,0.067155,0.089371,0.000252,0.000000,0.030548,0.003534,0.001262,0.044433,0.105276,0.383489,0.061853,0.001262,0.064883,0.004292,0.059076,0.017420,0.036354,0.012118,0.000000,0.017420,0.067155,0.089371,1
0.000495,0.000000,0.032194,0.000000,0.003962,0.038633,0.107974,0.380882,0.051015,0.009906,0.072808,0.000000,0.046558,0.026746,0.044577,0.016345,0.000000,0.027737,0.053987,0.086181,0.000495,0.000000,0.032194,0.000000,0.003962,0.038633,0.107974,0.380882,0.051015,0.009906,0.072808,0.000000,0.046558,0.026746,0.044577,0.016345,0.000000,0.027737,0.053987,0.086181,0
0.029412,0.000000,0.000000,0.000000,0.029412,0.058824,0.088235,0.294118,0.088235,0.147059,0.058824,0.000000,0.000000,0.058824,0.000000,0.029412,0.000000,0.000000,0.058824,0.058824,0.029412,0.000000,0.000000,0.000000,0.029412,0.058824,0.088235,0.294118,0.088235,0.147059,0.058824,0.000000,0.000000,0.058824,0.000000,0.029412,0.000000,0.000000,0.058824,0.058824,1
0.000504,0.000000,0.026223,0.000504,0.008069,0.036309,0.129097,0.404438,0.051437,0.010086,0.075139,0.000000,0.035300,0.021180,0.033787,0.019667,0.000000,0.015129,0.061019,0.072113,0.000504,0.000000,0.026223,0.000504,0.008069,0.036309,0.129097,0.404438,0.051437,0.010086,0.075139,0.000000,0.035300,0.021180,0.033787,0.019667,0.000000,0.015129,0.061019,0.072113,1
0.000562,0.000000,0.012360,0.005056,0.002809,0.042135,0.138764,0.387079,0.060112,0.006180,0.060674,0.000000,0.035393,0.011798,0.017978,0.007303,0.000000,0.021348,0.115169,0.075281,0.000562,0.000000,0.012360,0.005056,0.002809,0.042135,0.138764,0.387079,0.060112,0.006180,0.060674,0.000000,0.035393,0.011798,0.017978,0.007303,0.000000,0.021348,0.115169,0.075281,0
0.001387,0.000000,0.019417,0.000000,0.004161,0.047157,0.112344,0.370319,0.069348,0.013870,0.063800,0.000000,0.048544,0.026352,0.042996,0.019417,0.000000,0.015257,0.048544,0.097087,0.001387,0.000000,0.019417,0.000000,0.004161,0.047157,0.112344,0.370319,0.069348,0.013870,0.063800,0.000000,0.048544,0.026352,0.042996,0.019417,0.000000,0.015257,0.048544,0.097087,1
0.018519,0.000000,0.000000,0.000000,0.018519,0.037037,0.129630,0.370370,0.055556,0.092593,0.037037,0.000000,0.018519,0.037037,0.000000,0.018519,0.000000,0.000000,0.129630,0.037037,0.018519,0.000000,0.000000,0.000000,0.018519,0.037037,0.129630,0.370370,0.055556,0.092593,0.037037,0.000000,0.018519,0.037037,0.000000,0.018519,0.000000,0.000000,0.129630,0.037037,1
0.004329,0.000000,0.038961,0.000000,0.004329,0.060606,0.025974,0.281385,0.064935,0.021645,0.047619,0.000000,0.077922,0.060606,0.090909,0.030303,0.000000,0.004329,0.047619,0.138528,0.004329,0.000000,0.038961,0.000000,0.004329,0.060606,0.025974,0.281385,0.064935,0.021645,0.047619,0.000000,0.077922,0.060606,0.090909,0.030303,0.000000,0.004329,0.047619,0.138528,1
0.002392,0.000000,0.016746,0.000000,0.007177,0.057416,0.076555,0.370813,0.088517,0.011962,0.090909,0.000000,0.038278,0.028708,0.040670,0.021531,0.000000,0.004785,0.028708,0.114833,0.002392,0.000000,0.016746,0.000000,0.007177,0.057416,0.076555,0.370813,0.088517,0.011962,0.090909,0.000000,0.038278,0.028708,0.040670,0.021531,0.000000,0.004785,0.028708,0.114833,1
0.001139,0.000000,0.021640,0.001139,0.004556,0.039863,0.104784,0.376993,0.050114,0.019362,0.083144,0.000000,0.047836,0.023918,0.042141,0.018223,0.000000,0.010251,0.072893,0.082005,0.001139,0.000000,0.021640,0.001139,0.004556,0.039863,0.104784,0.376993,0.050114,0.019362,0.083144,0.000000,0.047836,0.023918,0.042141,0.018223,0.000000,0.010251,0.072893,0.082005,1
0.000713,0.000000,0.016393,0.001426,0.002138,0.044904,0.131860,0.387741,0.068425,0.007128,0.069138,0.000713,0.038489,0.015681,0.027798,0.011404,0.000000,0.014255,0.073414,0.088382,0.000713,0.000000,0.016393,0.001426,0.002138,0.044904,0.131860,0.387741,0.068425,0.007128,0.069138,0.000713,0.038489,0.015681,0.027798,0.011404,0.000000,0.014255,0.073414,0.088382,1
0.001832,0.000000,0.025641,0.000000,0.007326,0.054945,0.056777,0.344322,0.075092,0.018315,0.078755,0.000000,0.054945,0.036630,0.058608,0.027473,0.000000,0.010989,0.034799,0.113553,0.001832,0.000000,0.025641,0.000000,0.007326,0.054945,0.056777,0.344322,0.075092,0.018315,0.078755,0.000000,0.054945,0.036630,0.058608,0.027473,0.000000,0.010989,0.034799,0.113553,1
0.000704,0.000000,0.023223,0.001407,0.007037,0.044335,0.116115,0.384236,0.061928,0.010556,0.060521,0.000000,0.040816,0.021816,0.036594,0.019704,0.000000,0.014778,0.070373,0.085855,0.000704,0.000000,0.023223,0.001407,0.007037,0.044335,0.116115,0.384236,0.061928,0.010556,0.060521,0.000000,0.040816,0.021816,0.036594,0.019704,0.000000,0.014778,0.070373,0.085855,1
0.000560,0.000000,0.024076,0.000000,0.006159,0.049832,0.082867,0.395857,0.072228,0.008399,0.085666,0.000000,0.038634,0.021277,0.039194,0.020717,0.000000,0.006159,0.049832,0.098544,0.000560,0.000000,0.024076,0.000000,0.006159,0.049832,0.082867,0.395857,0.072228,0.008399,0.085666,0.000000,0.038634,0.021277,0.039194,0.020717,0.000000,0.006159,0.049832,0.098544,1
0.002639,0.000000,0.034301,0.000000,0.010554,0.047493,0.065963,0.321900,0.060686,0.026385,0.052770,0.000000,0.058047,0.036939,0.055409,0.029024,0.000000,0.021108,0.081794,0.094987,0.002639,0.000000,0.034301,0.000000,0.010554,0.047493,0.065963,0.321900,0.060686,0.026385,0.052770,0.000000,0.058047,0.036939,0.055409,0.029024,0.000000,0.021108,0.081794,0.094987,0
0.002703,0.000000,0.018919,0.002703,0.005405,0.043243,0.100000,0.343243,0.054054,0.013514,0.062162,0.002703,0.054054,0.029730,0.045946,0.021622,0.000000,0.024324,0.089189,0.086486,0.002703,0.000000,0.018919,0.002703,0.005405,0.043243,0.100000,0.343243,0.054054,0.013514,0.062162,0.002703,0.054054,0.029730,0.045946,0.021622,0.000000,0.024324,0.089189,0.086486,1
0.000954,0.000000,0.018130,0.000954,0.007634,0.044847,0.118321,0.387405,0.065840,0.014313,0.063931,0.000954,0.041031,0.023855,0.037214,0.019084,0.000000,0.015267,0.049618,0.090649,0.000954,0.000000,0.018130,0.000954,0.007634,0.044847,0.118321,0.387405,0.065840,0.014313,0.063931,0.000954,0.041031,0.023855,0.037214,0.019084,0.000000,0.015267,0.049618,0.090649,1
0.001587,0.000000,0.025397,0.000000,0.007937,0.042857,0.084127,0.353968,0.052381,0.023810,0.074603,0.000000,0.057143,0.034921,0.055556,0.023810,0.000000,0.015873,0.053968,0.092063,0.001587,0.000000,0.025397,0.000000,0.007937,0.042857,0.084127,0.353968,0.052381,0.023810,0.074603,0.000000,0.057143,0.034921,0.055556,0.023810,0.000000,0.015873,0.053968,0.092063,1
0.022727,0.000000,0.045455,0.000000,0.022727,0.045455,0.045455,0.340909,0.068182,0.113636,0.068182,0.000000,0.022727,0.045455,0.000000,0.022727,0.000000,0.022727,0.068182,0.045455,0.022727,0.000000,0.045455,0.000000,0.022727,0.045455,0.045455,0.340909,0.068182,0.113636,0.068182,0.000000,0.022727,0.045455,0.000000,0.022727,0.000000,0.022727,0.068182,0.045455,0
0.002639,0.000000,0.005277,0.000000,0.007916,0.034301,0.137203,0.459103,0.052770,0.026385,0.076517,0.000000,0.018470,0.013193,0.013193,0.010554,0.000000,0.007916,0.076517,0.058047,0.002639,0.000000,0.005277,0.000000,0.007916,0.034301,0.137203,0.459103,0.052770,0.026385,0.076517,0.000000,0.018470,0.013193,0.013193,0.010554,0.000000,0.007916,0.076517,0.058047,1
0.001101,0.000000,0.016520,0.005507,0.007709,0.048458,0.094714,0.403084,0.077093,0.027533,0.073789,0.000000,0.030837,0.017621,0.026432,0.012115,0.000000,0.008811,0.052863,0.095815,0.001101,0.000000,0.016520,0.005507,0.007709,0.048458,0.094714,0.403084,0.077093,0.027533,0.073789,0.000000,0.030837,0.017621,0.026432,0.012115,0.000000,0.008811,0.052863,0.095815,0
0.001038,0.000000,0.021807,0.001038,0.002077,0.037383,0.131880,0.407061,0.060228,0.010384,0.058152,0.001038,0.042575,0.014538,0.023884,0.008307,0.000000,0.022845,0.077882,0.077882,0.001038,0.000000,0.021807,0.001038,0.002077,0.037383,0.131880,0.407061,0.060228,0.010384,0.058152,0.001038,0.042575,0.014538,0.023884,0.008307,0.000000,0.022845,0.077882,0.077882,1
0.008772,0.000000,0.017544,0.000000,0.035088,0.017544,0.078947,0.403509,0.026316,0.175439,0.078947,0.000000,0.008772,0.017544,0.000000,0.008772,0.000000,0.026316,0.078947,0.017544,0.008772,0.000000,0.017544,0.000000,0.035088,0.017544,0.078947,0.403509,0.026316,0.175439,0.078947,0.000000,0.008772,0.017544,0.000000,0.008772,0.000000,0.026316,0.078947,0.017544,1
0.001969,0.000000,0.011811,0.000000,0.003937,0.045276,0.124016,0.377953,0.070866,0.019685,0.082677,0.001969,0.033465,0.015748,0.023622,0.009843,0.000000,0.009843,0.078740,0.088583,0.001969,0.000000,0.011811,0.000000,0.003937,0.045276,0.124016,0.377953,0.070866,0.019685,0.082677,0.001969,0.033465,0.015748,0.023622,0.009843,0.000000,0.009843,0.078740,0.088583,0
0.002941,0.000000,0.020588,0.000000,0.014706,0.041176,0.076471,0.379412,0.052941,0.044118,0.064706,0.000000,0.041176,0.032353,0.044118,0.026471,0.000000,0.005882,0.073529,0.079412,0.002941,0.000000,0.020588,0.000000,0.014706,0.041176,0.076471,0.379412,0.052941,0.044118,0.064706,0.000000,0.041176,0.032353,0.044118,0.026471,0.000000,0.005882,0.073529,0.079412,1
0.000762,0.000000,0.021341,0.001524,0.001524,0.047256,0.114329,0.394817,0.076982,0.003811,0.080030,0.000000,0.034299,0.015244,0.023628,0.009146,0.000000,0.013720,0.066311,0.095274,0.000762,0.000000,0.021341,0.001524,0.001524,0.047256,0.114329,0.394817,0.076982,0.003811,0.080030,0.000000,0.034299,0.015244,0.023628,0.009146,0.000000,0.013720,0.066311,0.095274,1
0.000615,0.000000,0.021512,0.000615,0.003073,0.056546,0.064536,0.396435,0.094038,0.006146,0.080516,0.007990,0.031961,0.019668,0.031961,0.013522,0.000000,0.009219,0.044253,0.117394,0.000615,0.000000,0.021512,0.000615,0.003073,0.056546,0.064536,0.396435,0.094038,0.006146,0.080516,0.007990,0.031961,0.019668,0.031961,0.013522,0.000000,0.009219,0.044253,0.117394,1
0.002445,0.000000,0.022005,0.000000,0.007335,0.048900,0.068460,0.359413,0.066015,0.012225,0.078240,0.000000,0.053790,0.034230,0.051345,0.026895,0.000000,0.017115,0.053790,0.097800,0.002445,0.000000,0.022005,0.000000,0.007335,0.048900,0.068460,0.359413,0.066015,0.012225,0.078240,0.000000,0.053790,0.034230,0.051345,0.026895,0.000000,0.017115,0.053790,0.097800,0
0.002387,0.000000,0.026253,0.000000,0.007160,0.040573,0.090692,0.427208,0.064439,0.011933,0.050119,0.000000,0.038186,0.019093,0.023866,0.016706,0.000000,0.021480,0.083532,0.076372,0.002387,0.000000,0.026253,0.000000,0.007160,0.040573,0.090692,0.427208,0.064439,0.011933,0.050119,0.000000,0.038186,0.019093,0.023866,0.016706,0.000000,0.021480,0.083532,0.076372,1
0.009901,0.000000,0.029703,0.000000,0.009901,0.059406,0.039604,0.287129,0.069307,0.049505,0.069307,0.000000,0.059406,0.059406,0.069307,0.029703,0.000000,0.000000,0.039604,0.118812,0.009901,0.000000,0.029703,0.000000,0.009901,0.059406,0.039604,0.287129,0.069307,0.049505,0.069307,0.000000,0.059406,0.059406,0.069307,0.029703,0.000000,0.000000,0.039604,0.118812,1
0.002066,0.000000,0.045455,0.000000,0.006198,0.049587,0.041322,0.305785,0.045455,0.020661,0.057851,0.000000,0.090909,0.055785,0.097107,0.045455,0.000000,0.006198,0.026860,0.103306,0.002066,0.000000,0.045455,0.000000,0.006198,0.049587,0.041322,0.305785,0.045455,0.020661,0.057851,0.000000,0.090909,0.055785,0.097107,0.045455,0.000000,0.006198,0.026860,0.103306,1
0.002825,0.000000,0.031073,0.000000,0.014124,0.050847,0.062147,0.316384,0.056497,0.028249,0.076271,0.000000,0.062147,0.045198,0.067797,0.033898,0.000000,0.016949,0.033898,0.101695,0.002825,0.000000,0.031073,0.000000,0.014124,0.050847,0.062147,0.316384,0.056497,0.028249,0.076271,0.000000,0.062147,0.045198,0.067797,0.033898,0.000000,0.016949,0.033898,0.101695,1
0.003175,0.000000,0.012698,0.003175,0.015873,0.031746,0.107937,0.412698,0.047619,0.063492,0.085714,0.000000,0.025397,0.015873,0.015873,0.012698,0.000000,0.015873,0.076190,0.053968,0.003175,0.000000,0.012698,0.003175,0.015873,0.031746,0.107937,0.412698,0.047619,0.063492,0.085714,0.000000,0.025397,0.015873,0.015873,0.012698,0.000000,0.015873,0.076190,0.053968,0
0.002941,0.000000,0.005882,0.000000,0.008824,0.023529,0.152941,0.482353,0.035294,0.029412,0.088235,0.000000,0.023529,0.014706,0.014706,0.011765,0.000000,0.002941,0.061765,0.041176,0.002941,0.000000,0.005882,0.000000,0.008824,0.023529,0.152941,0.482353,0.035294,0.029412,0.088235,0.000000,0.023529,0.014706,0.014706,0.011765,0.000000,0.002941,0.061765,0.041176,0
0.000379,0.000000,0.025787,0.001138,0.001517,0.048161,0.101251,0.364429,0.066363,0.005688,0.069776,0.003413,0.051574,0.023512,0.043610,0.015927,0.000000,0.019340,0.059158,0.098976,0.000379,0.000000,0.025787,0.001138,0.001517,0.048161,0.101251,0.364429,0.066363,0.005688,0.069776,0.003413,0.051574,0.023512,0.043610,0.015927,0.000000,0.019340,0.059158,0.098976,1
0.008130,0.000000,0.016260,0.000000,0.016260,0.024390,0.138211,0.422764,0.040650,0.081301,0.081301,0.000000,0.016260,0.016260,0.000000,0.008130,0.000000,0.016260,0.081301,0.032520,0.008130,0.000000,0.016260,0.000000,0.016260,0.024390,0.138211,0.422764,0.040650,0.081301,0.081301,0.000000,0.016260,0.016260,0.000000,0.008130,0.000000,0.016260,0.081301,0.032520,1
0.001972,0.000000,0.021696,0.000000,0.011834,0.047337,0.078895,0.362919,0.069034,0.039448,0.072978,0.000000,0.043393,0.029586,0.043393,0.021696,0.000000,0.019724,0.037475,0.098619,0.001972,0.000000,0.021696,0.000000,0.011834,0.047337,0.078895,0.362919,0.069034,0.039448,0.072978,0.000000,0.043393,0.029586,0.043393,0.021696,0.000000,0.019724,0.037475,0.098619,1
0.002392,0.000000,0.031100,0.000000,0.011962,0.052632,0.059809,0.358852,0.074163,0.035885,0.066986,0.000000,0.047847,0.035885,0.052632,0.026316,0.000000,0.000000,0.033493,0.110048,0.002392,0.000000,0.031100,0.000000,0.011962,0.052632,0.059809,0.358852,0.074163,0.035885,0.066986,0.000000,0.047847,0.035885,0.052632,0.026316,0.000000,0.000000,0.033493,0.110048,1
0.000626,0.000000,0.021902,0.000626,0.003129,0.056946,0.065081,0.396746,0.094493,0.006258,0.079474,0.008135,0.031289,0.019399,0.031289,0.012516,0.000000,0.008761,0.045056,0.118273,0.000626,0.000000,0.021902,0.000626,0.003129,0.056946,0.065081,0.396746,0.094493,0.006258,0.079474,0.008135,0.031289,0.019399,0.031289,0.012516,0.000000,0.008761,0.045056,0.118273,1
0.008197,0.000000,0.000000,0.000000,0.016393,0.024590,0.163934,0.459016,0.040984,0.081967,0.065574,0.000000,0.008197,0.016393,0.000000,0.008197,0.000000,0.024590,0.049180,0.032787,0.008197,0.000000,0.000000,0.000000,0.016393,0.024590,0.163934,0.459016,0.040984,0.081967,0.065574,0.000000,0.008197,0.016393,0.000000,0.008197,0.000000,0.024590,0.049180,0.032787,1
