0.012230,0.000000,0.010791,0.005036,0.075540,0.017266,0.000000,0.062590,0.000000,0.000000,0.000000,0.039568,0.000000,0.016547,0.000000,0.002158,0.001439,0.000000,0.007194,0.000000,0.002878,0.005755,0.000719,0.000000,0.025180,0.000000,0.013669,0.038849,0.096403,0.464748,0.048201,0.013669,0.000000,0.005755,0.000000,0.000000,0.000000,0.026619,0.000000,0.007194,0.012230,0.000000,0.010791,0.005036,0.075540,0.017266,0.000000,0.062590,0.000000,0.000000,0.000000,0.039568,0.000000,0.016547,0.000000,0.002158,0.001439,0.000000,0.007194,0.000000,0.002878,0.005755,0.000719,0.000000,0.025180,0.000000,0.013669,0.038849,0.096403,0.464748,0.048201,0.013669,0.000000,0.005755,0.000000,0.000000,0.000000,0.026619,0.000000,0.007194,1
0.018367,0.000000,0.020408,0.016327,0.048980,0.036735,0.000000,0.032653,0.000000,0.000000,0.000000,0.036735,0.000000,0.057143,0.000000,0.000000,0.008163,0.000000,0.008163,0.000000,0.000000,0.010204,0.000000,0.000000,0.012245,0.002041,0.024490,0.042857,0.091837,0.412245,0.069388,0.002041,0.000000,0.012245,0.000000,0.000000,0.000000,0.026531,0.000000,0.010204,0.018367,0.000000,0.020408,0.016327,0.048980,0.036735,0.000000,0.032653,0.000000,0.000000,0.000000,0.036735,0.000000,0.057143,0.000000,0.000000,0.008163,0.000000,0.008163,0.000000,0.000000,0.010204,0.000000,0.000000,0.012245,0.002041,0.024490,0.042857,0.091837,0.412245,0.069388,0.002041,0.000000,0.012245,0.000000,0.000000,0.000000,0.026531,0.000000,0.010204,1
0.017857,0.000000,0.007143,0.007143,0.057143,0.007143,0.000000,0.032143,0.000000,0.000000,0.000000,0.075000,0.000000,0.057143,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039286,0.003571,0.007143,0.025000,0.060714,0.482143,0.053571,0.035714,0.000000,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.003571,0.017857,0.000000,0.007143,0.007143,0.057143,0.007143,0.000000,0.032143,0.000000,0.000000,0.000000,0.075000,0.000000,0.057143,0.000000,0.000000,0.014286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039286,0.003571,0.007143,0.025000,0.060714,0.482143,0.053571,0.035714,0.000000,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.003571,1
0.004695,0.000000,0.016432,0.009390,0.071596,0.030516,0.000000,0.039906,0.000000,0.000000,0.000000,0.048122,0.000000,0.029343,0.000000,0.000000,0.002347,0.000000,0.009390,0.000000,0.002347,0.009390,0.001174,0.000000,0.025822,0.001174,0.017606,0.035211,0.097418,0.437793,0.050469,0.016432,0.000000,0.008216,0.000000,0.000000,0.000000,0.024648,0.001174,0.009390,0.004695,0.000000,0.016432,0.009390,0.071596,0.030516,0.000000,0.039906,0.000000,0.000000,0.000000,0.048122,0.000000,0.029343,0.000000,0.000000,0.002347,0.000000,0.009390,0.000000,0.002347,0.009390,0.001174,0.000000,0.025822,0.001174,0.017606,0.035211,0.097418,0.437793,0.050469,0.016432,0.000000,0.008216,0.000000,0.000000,0.000000,0.024648,0.001174,0.009390,1
0.014728,0.000000,0.017673,0.013255,0.025037,0.029455,0.000000,0.022091,0.000000,0.000000,0.000000,0.030928,0.000000,0.033873,0.000000,0.000000,0.002946,0.000000,0.010309,0.000000,0.002946,0.011782,0.000000,0.000000,0.027982,0.001473,0.022091,0.050074,0.117820,0.449190,0.069219,0.004418,0.000000,0.008837,0.000000,0.000000,0.000000,0.025037,0.000000,0.008837,0.014728,0.000000,0.017673,0.013255,0.025037,0.029455,0.000000,0.022091,0.000000,0.000000,0.000000,0.030928,0.000000,0.033873,0.000000,0.000000,0.002946,0.000000,0.010309,0.000000,0.002946,0.011782,0.000000,0.000000,0.027982,0.001473,0.022091,0.050074,0.117820,0.449190,0.069219,0.004418,0.000000,0.008837,0.000000,0.000000,0.000000,0.025037,0.000000,0.008837,1
0.016627,0.000000,0.016627,0.011876,0.066508,0.028504,0.000000,0.038005,0.000000,0.000000,0.000000,0.023753,0.000000,0.033254,0.000000,0.000000,0.004751,0.000000,0.004751,0.000000,0.000000,0.021378,0.000000,0.000000,0.004751,0.004751,0.014252,0.040380,0.104513,0.439430,0.064133,0.011876,0.000000,0.014252,0.000000,0.000000,0.000000,0.026128,0.000000,0.009501,0.016627,0.000000,0.016627,0.011876,0.066508,0.028504,0.000000,0.038005,0.000000,0.000000,0.000000,0.023753,0.000000,0.033254,0.000000,0.000000,0.004751,0.000000,0.004751,0.000000,0.000000,0.021378,0.000000,0.000000,0.004751,0.004751,0.014252,0.040380,0.104513,0.439430,0.064133,0.011876,0.000000,0.014252,0.000000,0.000000,0.000000,0.026128,0.000000,0.009501,0
0.020796,0.000000,0.018987,0.012658,0.032550,0.034358,0.000000,0.020796,0.000000,0.000000,0.000000,0.024412,0.000000,0.025316,0.000000,0.000000,0.000904,0.000000,0.010850,0.000000,0.001808,0.011754,0.001808,0.000000,0.032550,0.000904,0.020796,0.049729,0.099458,0.458409,0.066004,0.004521,0.000000,0.012658,0.000000,0.000000,0.000000,0.025316,0.000000,0.012658,0.020796,0.000000,0.018987,0.012658,0.032550,0.034358,0.000000,0.020796,0.000000,0.000000,0.000000,0.024412,0.000000,0.025316,0.000000,0.000000,0.000904,0.000000,0.010850,0.000000,0.001808,0.011754,0.001808,0.000000,0.032550,0.000904,0.020796,0.049729,0.099458,0.458409,0.066004,0.004521,0.000000,0.012658,0.000000,0.000000,0.000000,0.025316,0.000000,0.012658,0
0.067145,0.000000,0.001025,0.001025,0.057663,0.001538,0.000000,0.053306,0.000000,0.000000,0.000000,0.022809,0.000000,0.002819,0.000000,0.000000,0.000513,0.000000,0.002307,0.000000,0.047155,0.004357,0.000513,0.000000,0.004613,0.000256,0.001025,0.033829,0.087135,0.524859,0.036392,0.030241,0.000000,0.000513,0.000000,0.000000,0.000000,0.018452,0.000000,0.000513,0.067145,0.000000,0.001025,0.001025,0.057663,0.001538,0.000000,0.053306,0.000000,0.000000,0.000000,0.022809,0.000000,0.002819,0.000000,0.000000,0.000513,0.000000,0.002307,0.000000,0.047155,0.004357,0.000513,0.000000,0.004613,0.000256,0.001025,0.033829,0.087135,0.524859,0.036392,0.030241,0.000000,0.000513,0.000000,0.000000,0.000000,0.018452,0.000000,0.000513,1
0.015634,0.000000,0.021046,0.015634,0.048106,0.037282,0.000000,0.040890,0.000000,0.000000,0.000000,0.024053,0.000000,0.033674,0.000000,0.000000,0.001203,0.000000,0.013229,0.000000,0.001203,0.017438,0.000601,0.000000,0.019844,0.001203,0.019844,0.042093,0.104630,0.408900,0.064342,0.006013,0.000000,0.018040,0.000000,0.000000,0.000000,0.033073,0.000000,0.012026,0.015634,0.000000,0.021046,0.015634,0.048106,0.037282,0.000000,0.040890,0.000000,0.000000,0.000000,0.024053,0.000000,0.033674,0.000000,0.000000,0.001203,0.000000,0.013229,0.000000,0.001203,0.017438,0.000601,0.000000,0.019844,0.001203,0.019844,0.042093,0.104630,0.408900,0.064342,0.006013,0.000000,0.018040,0.000000,0.000000,0.000000,0.033073,0.000000,0.012026,1
0.015038,0.000000,0.015038,0.011278,0.067669,0.022556,0.000000,0.052632,0.000000,0.000000,0.000000,0.037594,0.000000,0.026316,0.000000,0.000000,0.003759,0.000000,0.000000,0.000000,0.000000,0.018797,0.015038,0.000000,0.003759,0.003759,0.015038,0.037594,0.093985,0.439850,0.056391,0.022556,0.000000,0.007519,0.000000,0.000000,0.000000,0.026316,0.000000,0.007519,0.015038,0.000000,0.015038,0.011278,0.067669,0.022556,0.000000,0.052632,0.000000,0.000000,0.000000,0.037594,0.000000,0.026316,0.000000,0.000000,0.003759,0.000000,0.000000,0.000000,0.000000,0.018797,0.015038,0.000000,0.003759,0.003759,0.015038,0.037594,0.093985,0.439850,0.056391,0.022556,0.000000,0.007519,0.000000,0.000000,0.000000,0.026316,0.000000,0.007519,0
0.008772,0.000000,0.008772,0.008772,0.026316,0.000000,0.000000,0.026316,0.000000,0.000000,0.000000,0.043860,0.000000,0.140351,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.000000,0.017544,0.000000,0.000000,0.052632,0.008772,0.000000,0.008772,0.078947,0.421053,0.061404,0.035088,0.000000,0.000000,0.000000,0.000000,0.000000,0.008772,0.000000,0.000000,0.008772,0.000000,0.008772,0.008772,0.026316,0.000000,0.000000,0.026316,0.000000,0.000000,0.000000,0.043860,0.000000,0.140351,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.000000,0.017544,0.000000,0.000000,0.052632,0.008772,0.000000,0.008772,0.078947,0.421053,0.061404,0.035088,0.000000,0.000000,0.000000,0.000000,0.000000,0.008772,0.000000,0.000000,1
0.011364,0.000000,0.011364,0.011364,0.136364,0.000000,0.000000,0.034091,0.000000,0.000000,0.000000,0.045455,0.000000,0.045455,0.000000,0.000000,0.011364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022727,0.011364,0.000000,0.022727,0.045455,0.465909,0.056818,0.056818,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.011364,0.000000,0.011364,0.011364,0.136364,0.000000,0.000000,0.034091,0.000000,0.000000,0.000000,0.045455,0.000000,0.045455,0.000000,0.000000,0.011364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022727,0.011364,0.000000,0.022727,0.045455,0.465909,0.056818,0.056818,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,1
0.021497,0.000000,0.009637,0.007413,0.063751,0.019274,0.000000,0.049666,0.000000,0.000000,0.000000,0.031875,0.000000,0.014085,0.000000,0.000000,0.000741,0.000000,0.006672,0.000000,0.001483,0.008895,0.000000,0.000000,0.025204,0.000741,0.011861,0.044477,0.098592,0.476649,0.056338,0.013343,0.000000,0.005930,0.000000,0.000000,0.000000,0.024463,0.000000,0.007413,0.021497,0.000000,0.009637,0.007413,0.063751,0.019274,0.000000,0.049666,0.000000,0.000000,0.000000,0.031875,0.000000,0.014085,0.000000,0.000000,0.000741,0.000000,0.006672,0.000000,0.001483,0.008895,0.000000,0.000000,0.025204,0.000741,0.011861,0.044477,0.098592,0.476649,0.056338,0.013343,0.000000,0.005930,0.000000,0.000000,0.000000,0.024463,0.000000,0.007413,1
0.012245,0.000000,0.004082,0.004082,0.093878,0.000000,0.000000,0.048980,0.000000,0.000000,0.000000,0.044898,0.000000,0.016327,0.000000,0.000000,0.004082,0.000000,0.000000,0.000000,0.000000,0.016327,0.000000,0.000000,0.028571,0.004082,0.000000,0.032653,0.093878,0.502041,0.048980,0.032653,0.000000,0.000000,0.000000,0.000000,0.000000,0.012245,0.000000,0.000000,0.012245,0.000000,0.004082,0.004082,0.093878,0.000000,0.000000,0.048980,0.000000,0.000000,0.000000,0.044898,0.000000,0.016327,0.000000,0.000000,0.004082,0.000000,0.000000,0.000000,0.000000,0.016327,0.000000,0.000000,0.028571,0.004082,0.000000,0.032653,0.093878,0.502041,0.048980,0.032653,0.000000,0.000000,0.000000,0.000000,0.000000,0.012245,0.000000,0.000000,1
0.015625,0.000000,0.015625,0.015625,0.046875,0.000000,0.000000,0.046875,0.000000,0.000000,0.000000,0.046875,0.000000,0.062500,0.000000,0.000000,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031250,0.015625,0.000000,0.015625,0.062500,0.484375,0.062500,0.046875,0.000000,0.000000,0.000000,0.000000,0.000000,0.015625,0.000000,0.000000,0.015625,0.000000,0.015625,0.015625,0.046875,0.000000,0.000000,0.046875,0.000000,0.000000,0.000000,0.046875,0.000000,0.062500,0.000000,0.000000,0.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031250,0.015625,0.000000,0.015625,0.062500,0.484375,0.062500,0.046875,0.000000,0.000000,0.000000,0.000000,0.000000,0.015625,0.000000,0.000000,0
0.026570,0.000000,0.002415,0.000000,0.113527,0.000000,0.000000,0.053140,0.000000,0.000000,0.000000,0.050725,0.000000,0.028986,0.000000,0.000000,0.007246,0.000000,0.004831,0.000000,0.004831,0.014493,0.000000,0.000000,0.002415,0.002415,0.000000,0.038647,0.084541,0.495169,0.053140,0.004831,0.000000,0.000000,0.000000,0.000000,0.000000,0.012077,0.000000,0.000000,0.026570,0.000000,0.002415,0.000000,0.113527,0.000000,0.000000,0.053140,0.000000,0.000000,0.000000,0.050725,0.000000,0.028986,0.000000,0.000000,0.007246,0.000000,0.004831,0.000000,0.004831,0.014493,0.000000,0.000000,0.002415,0.002415,0.000000,0.038647,0.084541,0.495169,0.053140,0.004831,0.000000,0.000000,0.000000,0.000000,0.000000,0.012077,0.000000,0.000000,1
0.004283,0.000000,0.021413,0.019272,0.027837,0.047109,0.000000,0.017131,0.000000,0.000000,0.000000,0.025696,0.000000,0.042827,0.000000,0.000000,0.004283,0.000000,0.012848,0.000000,0.000000,0.014989,0.000000,0.000000,0.021413,0.002141,0.029979,0.047109,0.113490,0.406852,0.068522,0.010707,0.000000,0.017131,0.000000,0.000000,0.000000,0.029979,0.000000,0.014989,0.004283,0.000000,0.021413,0.019272,0.027837,0.047109,0.000000,0.017131,0.000000,0.000000,0.000000,0.025696,0.000000,0.042827,0.000000,0.000000,0.004283,0.000000,0.012848,0.000000,0.000000,0.014989,0.000000,0.000000,0.021413,0.002141,0.029979,0.047109,0.113490,0.406852,0.068522,0.010707,0.000000,0.017131,0.000000,0.000000,0.000000,0.029979,0.000000,0.014989,1
0.012821,0.000000,0.006410,0.006410,0.089744,0.000000,0.000000,0.064103,0.000000,0.000000,0.000000,0.057692,0.000000,0.051282,0.000000,0.000000,0.012821,0.000000,0.006410,0.000000,0.000000,0.000000,0.000000,0.000000,0.032051,0.006410,0.000000,0.032051,0.096154,0.442308,0.057692,0.012821,0.000000,0.000000,0.000000,0.000000,0.000000,0.012821,0.000000,0.000000,0.012821,0.000000,0.006410,0.006410,0.089744,0.000000,0.000000,0.064103,0.000000,0.000000,0.000000,0.057692,0.000000,0.051282,0.000000,0.000000,0.012821,0.000000,0.006410,0.000000,0.000000,0.000000,0.000000,0.000000,0.032051,0.006410,0.000000,0.032051,0.096154,0.442308,0.057692,0.012821,0.000000,0.000000,0.000000,0.000000,0.000000,0.012821,0.000000,0.000000,1
0.005376,0.000000,0.021505,0.016129,0.010753,0.032258,0.000000,0.010753,0.000000,0.000000,0.000000,0.069892,0.000000,0.059140,0.000000,0.000000,0.010753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059140,0.005376,0.021505,0.037634,0.086022,0.430108,0.069892,0.005376,0.000000,0.010753,0.000000,0.000000,0.000000,0.026882,0.000000,0.010753,0.005376,0.000000,0.021505,0.016129,0.010753,0.032258,0.000000,0.010753,0.000000,0.000000,0.000000,0.069892,0.000000,0.059140,0.000000,0.000000,0.010753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059140,0.005376,0.021505,0.037634,0.086022,0.430108,0.069892,0.005376,0.000000,0.010753,0.000000,0.000000,0.000000,0.026882,0.000000,0.010753,1
0.020408,0.000000,0.012245,0.008163,0.048980,0.016327,0.000000,0.044898,0.000000,0.000000,0.000000,0.024490,0.000000,0.028571,0.000000,0.000000,0.004082,0.000000,0.000000,0.000000,0.000000,0.012245,0.000000,0.000000,0.081633,0.008163,0.008163,0.040816,0.089796,0.436735,0.061224,0.004082,0.000000,0.008163,0.000000,0.000000,0.000000,0.036735,0.000000,0.004082,0.020408,0.000000,0.012245,0.008163,0.048980,0.016327,0.000000,0.044898,0.000000,0.000000,0.000000,0.024490,0.000000,0.028571,0.000000,0.000000,0.004082,0.000000,0.000000,0.000000,0.000000,0.012245,0.000000,0.000000,0.081633,0.008163,0.008163,0.040816,0.089796,0.436735,0.061224,0.004082,0.000000,0.008163,0.000000,0.000000,0.000000,0.036735,0.000000,0.004082,0
0.020408,0.000000,0.020408,0.020408,0.061224,0.000000,0.000000,0.061224,0.000000,0.000000,0.000000,0.020408,0.000000,0.081633,0.000000,0.000000,0.020408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122449,0.020408,0.000000,0.020408,0.081633,0.346939,0.081633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.020408,0.000000,0.020408,0.020408,0.061224,0.000000,0.000000,0.061224,0.000000,0.000000,0.000000,0.020408,0.000000,0.081633,0.000000,0.000000,0.020408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122449,0.020408,0.000000,0.020408,0.081633,0.346939,0.081633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,1
0.008929,0.000000,0.035714,0.035714,0.035714,0.071429,0.000000,0.000000,0.000000,0.000000,0.000000,0.035714,0.000000,0.062500,0.000000,0.000000,0.008929,0.000000,0.008929,0.000000,0.000000,0.008929,0.000000,0.000000,0.017857,0.008929,0.053571,0.044643,0.080357,0.303571,0.089286,0.008929,0.000000,0.017857,0.000000,0.000000,0.000000,0.035714,0.000000,0.026786,0.008929,0.000000,0.035714,0.035714,0.035714,0.071429,0.000000,0.000000,0.000000,0.000000,0.000000,0.035714,0.000000,0.062500,0.000000,0.000000,0.008929,0.000000,0.008929,0.000000,0.000000,0.008929,0.000000,0.000000,0.017857,0.008929,0.053571,0.044643,0.080357,0.303571,0.089286,0.008929,0.000000,0.017857,0.000000,0.000000,0.000000,0.035714,0.000000,0.026786,1
0.009804,0.000000,0.039216,0.029412,0.039216,0.058824,0.000000,0.000000,0.000000,0.000000,0.000000,0.039216,0.000000,0.068627,0.000000,0.000000,0.009804,0.000000,0.009804,0.000000,0.000000,0.009804,0.000000,0.000000,0.019608,0.009804,0.039216,0.039216,0.078431,0.333333,0.088235,0.009804,0.000000,0.019608,0.000000,0.000000,0.000000,0.029412,0.000000,0.019608,0.009804,0.000000,0.039216,0.029412,0.039216,0.058824,0.000000,0.000000,0.000000,0.000000,0.000000,0.039216,0.000000,0.068627,0.000000,0.000000,0.009804,0.000000,0.009804,0.000000,0.000000,0.009804,0.000000,0.000000,0.019608,0.009804,0.039216,0.039216,0.078431,0.333333,0.088235,0.009804,0.000000,0.019608,0.000000,0.000000,0.000000,0.029412,0.000000,0.019608,1
0.002740,0.000000,0.019178,0.013699,0.057534,0.032877,0.000000,0.030137,0.000000,0.000000,0.000000,0.030137,0.000000,0.057534,0.000000,0.000000,0.008219,0.000000,0.000000,0.000000,0.000000,0.005479,0.000000,0.000000,0.027397,0.002740,0.016438,0.038356,0.079452,0.438356,0.065753,0.027397,0.000000,0.016438,0.000000,0.000000,0.000000,0.021918,0.000000,0.008219,0.002740,0.000000,0.019178,0.013699,0.057534,0.032877,0.000000,0.030137,0.000000,0.000000,0.000000,0.030137,0.000000,0.057534,0.000000,0.000000,0.008219,0.000000,0.000000,0.000000,0.000000,0.005479,0.000000,0.000000,0.027397,0.002740,0.016438,0.038356,0.079452,0.438356,0.065753,0.027397,0.000000,0.016438,0.000000,0.000000,0.000000,0.021918,0.000000,0.008219,1
