0.023508,0.077758,0.000000,0.009042,0.021700,0.171790,0.000000,0.025316,0.001808,0.070524,0.003617,0.054250,0.092224,0.000000,0.057866,0.061483,0.128391,0.081374,0.019892,0.099458,0.023508,0.077758,0.000000,0.009042,0.021700,0.171790,0.000000,0.025316,0.001808,0.070524,0.003617,0.054250,0.092224,0.000000,0.057866,0.061483,0.128391,0.081374,0.019892,0.099458,0.023508,0.077758,0.000000,0.009042,0.021700,0.171790,0.000000,0.025316,0.001808,0.070524,0.003617,0.054250,0.092224,0.000000,0.057866,0.061483,0.128391,0.081374,0.019892,0.099458,0.023508,0.077758,0.000000,0.009042,0.021700,0.171790,0.000000,0.025316,0.001808,0.070524,0.003617,0.054250,0.092224,0.000000,0.057866,0.061483,0.128391,0.081374,0.019892,0.099458,0.023508,0.077758,0.000000,0.009042,0.021700,0.171790,0.000000,0.025316,0.001808,0.070524,0.003617,0.054250,0.092224,0.000000,0.057866,0.061483,0.128391,0.081374,0.019892,0.099458,0.023508,0.077758,0.000000,0.009042,0.021700,0.171790,0.000000,0.025316,0.001808,0.070524,0.003617,0.054250,0.092224,0.000000,0.057866,0.061483,0.128391,0.081374,0.019892,0.099458,0
0.023521,0.045617,0.001426,0.007128,0.024234,0.183892,0.000000,0.014968,0.001426,0.094084,0.002851,0.077691,0.094797,0.000000,0.046329,0.059872,0.125445,0.086957,0.012117,0.097648,0.023521,0.045617,0.001426,0.007128,0.024234,0.183892,0.000000,0.014968,0.001426,0.094084,0.002851,0.077691,0.094797,0.000000,0.046329,0.059872,0.125445,0.086957,0.012117,0.097648,0.023521,0.045617,0.001426,0.007128,0.024234,0.183892,0.000000,0.014968,0.001426,0.094084,0.002851,0.077691,0.094797,0.000000,0.046329,0.059872,0.125445,0.086957,0.012117,0.097648,0.023521,0.045617,0.001426,0.007128,0.024234,0.183892,0.000000,0.014968,0.001426,0.094084,0.002851,0.077691,0.094797,0.000000,0.046329,0.059872,0.125445,0.086957,0.012117,0.097648,0.023521,0.045617,0.001426,0.007128,0.024234,0.183892,0.000000,0.014968,0.001426,0.094084,0.002851,0.077691,0.094797,0.000000,0.046329,0.059872,0.125445,0.086957,0.012117,0.097648,0.023521,0.045617,0.001426,0.007128,0.024234,0.183892,0.000000,0.014968,0.001426,0.094084,0.002851,0.077691,0.094797,0.000000,0.046329,0.059872,0.125445,0.086957,0.012117,0.097648,1
0.014706,0.073529,0.000000,0.147059,0.000000,0.161765,0.000000,0.000000,0.029412,0.058824,0.058824,0.088235,0.044118,0.000000,0.029412,0.044118,0.132353,0.058824,0.014706,0.044118,0.014706,0.073529,0.000000,0.147059,0.000000,0.161765,0.000000,0.000000,0.029412,0.058824,0.058824,0.088235,0.044118,0.000000,0.029412,0.044118,0.132353,0.058824,0.014706,0.044118,0.014706,0.073529,0.000000,0.147059,0.000000,0.161765,0.000000,0.000000,0.029412,0.058824,0.058824,0.088235,0.044118,0.000000,0.029412,0.044118,0.132353,0.058824,0.014706,0.044118,0.014706,0.073529,0.000000,0.147059,0.000000,0.161765,0.000000,0.000000,0.029412,0.058824,0.058824,0.088235,0.044118,0.000000,0.029412,0.044118,0.132353,0.058824,0.014706,0.044118,0.014706,0.073529,0.000000,0.147059,0.000000,0.161765,0.000000,0.000000,0.029412,0.058824,0.058824,0.088235,0.044118,0.000000,0.029412,0.044118,0.132353,0.058824,0.014706,0.044118,0.014706,0.073529,0.000000,0.147059,0.000000,0.161765,0.000000,0.000000,0.029412,0.058824,0.058824,0.088235,0.044118,0.000000,0.029412,0.044118,0.132353,0.058824,0.014706,0.044118,1
0.044260,0.052559,0.000000,0.020747,0.044260,0.123098,0.000000,0.002766,0.004149,0.048409,0.005533,0.067773,0.121715,0.000000,0.027663,0.082988,0.118949,0.109267,0.020747,0.105118,0.044260,0.052559,0.000000,0.020747,0.044260,0.123098,0.000000,0.002766,0.004149,0.048409,0.005533,0.067773,0.121715,0.000000,0.027663,0.082988,0.118949,0.109267,0.020747,0.105118,0.044260,0.052559,0.000000,0.020747,0.044260,0.123098,0.000000,0.002766,0.004149,0.048409,0.005533,0.067773,0.121715,0.000000,0.027663,0.082988,0.118949,0.109267,0.020747,0.105118,0.044260,0.052559,0.000000,0.020747,0.044260,0.123098,0.000000,0.002766,0.004149,0.048409,0.005533,0.067773,0.121715,0.000000,0.027663,0.082988,0.118949,0.109267,0.020747,0.105118,0.044260,0.052559,0.000000,0.020747,0.044260,0.123098,0.000000,0.002766,0.004149,0.048409,0.005533,0.067773,0.121715,0.000000,0.027663,0.082988,0.118949,0.109267,0.020747,0.105118,0.044260,0.052559,0.000000,0.020747,0.044260,0.123098,0.000000,0.002766,0.004149,0.048409,0.005533,0.067773,0.121715,0.000000,0.027663,0.082988,0.118949,0.109267,0.020747,0.105118,1
0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,0.014286,0.071429,0.000000,0.142857,0.000000,0.157143,0.000000,0.000000,0.028571,0.057143,0.057143,0.100000,0.042857,0.000000,0.042857,0.042857,0.128571,0.057143,0.014286,0.042857,1
0.052632,0.073684,0.000000,0.052632,0.042105,0.094737,0.000000,0.000000,0.010526,0.063158,0.021053,0.052632,0.115789,0.000000,0.021053,0.094737,0.094737,0.115789,0.000000,0.094737,0.052632,0.073684,0.000000,0.052632,0.042105,0.094737,0.000000,0.000000,0.010526,0.063158,0.021053,0.052632,0.115789,0.000000,0.021053,0.094737,0.094737,0.115789,0.000000,0.094737,0.052632,0.073684,0.000000,0.052632,0.042105,0.094737,0.000000,0.000000,0.010526,0.063158,0.021053,0.052632,0.115789,0.000000,0.021053,0.094737,0.094737,0.115789,0.000000,0.094737,0.052632,0.073684,0.000000,0.052632,0.042105,0.094737,0.000000,0.000000,0.010526,0.063158,0.021053,0.052632,0.115789,0.000000,0.021053,0.094737,0.094737,0.115789,0.000000,0.094737,0.052632,0.073684,0.000000,0.052632,0.042105,0.094737,0.000000,0.000000,0.010526,0.063158,0.021053,0.052632,0.115789,0.000000,0.021053,0.094737,0.094737,0.115789,0.000000,0.094737,0.052632,0.073684,0.000000,0.052632,0.042105,0.094737,0.000000,0.000000,0.010526,0.063158,0.021053,0.052632,0.115789,0.000000,0.021053,0.094737,0.094737,0.115789,0.000000,0.094737,1
0.041929,0.045073,0.000000,0.010482,0.044025,0.139413,0.000000,0.001048,0.002096,0.078616,0.004193,0.056604,0.105870,0.000000,0.058700,0.073375,0.133124,0.094340,0.018868,0.092243,0.041929,0.045073,0.000000,0.010482,0.044025,0.139413,0.000000,0.001048,0.002096,0.078616,0.004193,0.056604,0.105870,0.000000,0.058700,0.073375,0.133124,0.094340,0.018868,0.092243,0.041929,0.045073,0.000000,0.010482,0.044025,0.139413,0.000000,0.001048,0.002096,0.078616,0.004193,0.056604,0.105870,0.000000,0.058700,0.073375,0.133124,0.094340,0.018868,0.092243,0.041929,0.045073,0.000000,0.010482,0.044025,0.139413,0.000000,0.001048,0.002096,0.078616,0.004193,0.056604,0.105870,0.000000,0.058700,0.073375,0.133124,0.094340,0.018868,0.092243,0.041929,0.045073,0.000000,0.010482,0.044025,0.139413,0.000000,0.001048,0.002096,0.078616,0.004193,0.056604,0.105870,0.000000,0.058700,0.073375,0.133124,0.094340,0.018868,0.092243,0.041929,0.045073,0.000000,0.010482,0.044025,0.139413,0.000000,0.001048,0.002096,0.078616,0.004193,0.056604,0.105870,0.000000,0.058700,0.073375,0.133124,0.094340,0.018868,0.092243,0
0.016949,0.050847,0.000000,0.169492,0.000000,0.135593,0.000000,0.033898,0.033898,0.084746,0.067797,0.101695,0.050847,0.000000,0.000000,0.050847,0.084746,0.067797,0.000000,0.050847,0.016949,0.050847,0.000000,0.169492,0.000000,0.135593,0.000000,0.033898,0.033898,0.084746,0.067797,0.101695,0.050847,0.000000,0.000000,0.050847,0.084746,0.067797,0.000000,0.050847,0.016949,0.050847,0.000000,0.169492,0.000000,0.135593,0.000000,0.033898,0.033898,0.084746,0.067797,0.101695,0.050847,0.000000,0.000000,0.050847,0.084746,0.067797,0.000000,0.050847,0.016949,0.050847,0.000000,0.169492,0.000000,0.135593,0.000000,0.033898,0.033898,0.084746,0.067797,0.101695,0.050847,0.000000,0.000000,0.050847,0.084746,0.067797,0.000000,0.050847,0.016949,0.050847,0.000000,0.169492,0.000000,0.135593,0.000000,0.033898,0.033898,0.084746,0.067797,0.101695,0.050847,0.000000,0.000000,0.050847,0.084746,0.067797,0.000000,0.050847,0.016949,0.050847,0.000000,0.169492,0.000000,0.135593,0.000000,0.033898,0.033898,0.084746,0.067797,0.101695,0.050847,0.000000,0.000000,0.050847,0.084746,0.067797,0.000000,0.050847,1
0.005618,0.050562,0.000000,0.028090,0.000000,0.264045,0.000000,0.061798,0.005618,0.084270,0.011236,0.039326,0.078652,0.000000,0.050562,0.056180,0.056180,0.084270,0.000000,0.123596,0.005618,0.050562,0.000000,0.028090,0.000000,0.264045,0.000000,0.061798,0.005618,0.084270,0.011236,0.039326,0.078652,0.000000,0.050562,0.056180,0.056180,0.084270,0.000000,0.123596,0.005618,0.050562,0.000000,0.028090,0.000000,0.264045,0.000000,0.061798,0.005618,0.084270,0.011236,0.039326,0.078652,0.000000,0.050562,0.056180,0.056180,0.084270,0.000000,0.123596,0.005618,0.050562,0.000000,0.028090,0.000000,0.264045,0.000000,0.061798,0.005618,0.084270,0.011236,0.039326,0.078652,0.000000,0.050562,0.056180,0.056180,0.084270,0.000000,0.123596,0.005618,0.050562,0.000000,0.028090,0.000000,0.264045,0.000000,0.061798,0.005618,0.084270,0.011236,0.039326,0.078652,0.000000,0.050562,0.056180,0.056180,0.084270,0.000000,0.123596,0.005618,0.050562,0.000000,0.028090,0.000000,0.264045,0.000000,0.061798,0.005618,0.084270,0.011236,0.039326,0.078652,0.000000,0.050562,0.056180,0.056180,0.084270,0.000000,0.123596,1
0.024411,0.051347,0.000000,0.012626,0.024411,0.156566,0.000000,0.011785,0.002525,0.090067,0.003367,0.067340,0.098485,0.000000,0.054714,0.061448,0.138047,0.089226,0.018519,0.095118,0.024411,0.051347,0.000000,0.012626,0.024411,0.156566,0.000000,0.011785,0.002525,0.090067,0.003367,0.067340,0.098485,0.000000,0.054714,0.061448,0.138047,0.089226,0.018519,0.095118,0.024411,0.051347,0.000000,0.012626,0.024411,0.156566,0.000000,0.011785,0.002525,0.090067,0.003367,0.067340,0.098485,0.000000,0.054714,0.061448,0.138047,0.089226,0.018519,0.095118,0.024411,0.051347,0.000000,0.012626,0.024411,0.156566,0.000000,0.011785,0.002525,0.090067,0.003367,0.067340,0.098485,0.000000,0.054714,0.061448,0.138047,0.089226,0.018519,0.095118,0.024411,0.051347,0.000000,0.012626,0.024411,0.156566,0.000000,0.011785,0.002525,0.090067,0.003367,0.067340,0.098485,0.000000,0.054714,0.061448,0.138047,0.089226,0.018519,0.095118,0.024411,0.051347,0.000000,0.012626,0.024411,0.156566,0.000000,0.011785,0.002525,0.090067,0.003367,0.067340,0.098485,0.000000,0.054714,0.061448,0.138047,0.089226,0.018519,0.095118,1
0.026667,0.056667,0.000000,0.033333,0.026667,0.200000,0.000000,0.013333,0.006667,0.116667,0.013333,0.073333,0.080000,0.000000,0.013333,0.056667,0.126667,0.073333,0.003333,0.080000,0.026667,0.056667,0.000000,0.033333,0.026667,0.200000,0.000000,0.013333,0.006667,0.116667,0.013333,0.073333,0.080000,0.000000,0.013333,0.056667,0.126667,0.073333,0.003333,0.080000,0.026667,0.056667,0.000000,0.033333,0.026667,0.200000,0.000000,0.013333,0.006667,0.116667,0.013333,0.073333,0.080000,0.000000,0.013333,0.056667,0.126667,0.073333,0.003333,0.080000,0.026667,0.056667,0.000000,0.033333,0.026667,0.200000,0.000000,0.013333,0.006667,0.116667,0.013333,0.073333,0.080000,0.000000,0.013333,0.056667,0.126667,0.073333,0.003333,0.080000,0.026667,0.056667,0.000000,0.033333,0.026667,0.200000,0.000000,0.013333,0.006667,0.116667,0.013333,0.073333,0.080000,0.000000,0.013333,0.056667,0.126667,0.073333,0.003333,0.080000,0.026667,0.056667,0.000000,0.033333,0.026667,0.200000,0.000000,0.013333,0.006667,0.116667,0.013333,0.073333,0.080000,0.000000,0.013333,0.056667,0.126667,0.073333,0.003333,0.080000,0
0.005525,0.082873,0.000000,0.027624,0.000000,0.193370,0.000000,0.005525,0.005525,0.110497,0.011050,0.099448,0.071823,0.000000,0.044199,0.044199,0.143646,0.077348,0.000000,0.077348,0.005525,0.082873,0.000000,0.027624,0.000000,0.193370,0.000000,0.005525,0.005525,0.110497,0.011050,0.099448,0.071823,0.000000,0.044199,0.044199,0.143646,0.077348,0.000000,0.077348,0.005525,0.082873,0.000000,0.027624,0.000000,0.193370,0.000000,0.005525,0.005525,0.110497,0.011050,0.099448,0.071823,0.000000,0.044199,0.044199,0.143646,0.077348,0.000000,0.077348,0.005525,0.082873,0.000000,0.027624,0.000000,0.193370,0.000000,0.005525,0.005525,0.110497,0.011050,0.099448,0.071823,0.000000,0.044199,0.044199,0.143646,0.077348,0.000000,0.077348,0.005525,0.082873,0.000000,0.027624,0.000000,0.193370,0.000000,0.005525,0.005525,0.110497,0.011050,0.099448,0.071823,0.000000,0.044199,0.044199,0.143646,0.077348,0.000000,0.077348,0.005525,0.082873,0.000000,0.027624,0.000000,0.193370,0.000000,0.005525,0.005525,0.110497,0.011050,0.099448,0.071823,0.000000,0.044199,0.044199,0.143646,0.077348,0.000000,0.077348,0
0.045455,0.090909,0.045455,0.227273,0.000000,0.045455,0.000000,0.000000,0.045455,0.045455,0.090909,0.090909,0.045455,0.000000,0.000000,0.090909,0.000000,0.090909,0.000000,0.045455,0.045455,0.090909,0.045455,0.227273,0.000000,0.045455,0.000000,0.000000,0.045455,0.045455,0.090909,0.090909,0.045455,0.000000,0.000000,0.090909,0.000000,0.090909,0.000000,0.045455,0.045455,0.090909,0.045455,0.227273,0.000000,0.045455,0.000000,0.000000,0.045455,0.045455,0.090909,0.090909,0.045455,0.000000,0.000000,0.090909,0.000000,0.090909,0.000000,0.045455,0.045455,0.090909,0.045455,0.227273,0.000000,0.045455,0.000000,0.000000,0.045455,0.045455,0.090909,0.090909,0.045455,0.000000,0.000000,0.090909,0.000000,0.090909,0.000000,0.045455,0.045455,0.090909,0.045455,0.227273,0.000000,0.045455,0.000000,0.000000,0.045455,0.045455,0.090909,0.090909,0.045455,0.000000,0.000000,0.090909,0.000000,0.090909,0.000000,0.045455,0.045455,0.090909,0.045455,0.227273,0.000000,0.045455,0.000000,0.000000,0.045455,0.045455,0.090909,0.090909,0.045455,0.000000,0.000000,0.090909,0.000000,0.090909,0.000000,0.045455,0
