INFO:root:NEW EXPERIMENT f2 -> start at 2018-07-08 23:27:39.368165
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:NEW EXPERIMENT f1 -> start at 2018-07-08 23:27:39.395239
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:Test_f2 RES_100_50->	T:82.93492695883134+0.0 V:80.35714285714286+0.0
INFO:root:Test_f1 RES_2_1->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_1_50->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_1_25->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_1_10->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_1_5->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_1_2->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:Test_f1 RES_1_1->	T:81.73970783532538+0.0 V:74.40476190476191+0.0
INFO:root:NEW EXPERIMENT f4 -> start at 2018-07-09 02:21:51.700855
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:Test_f4 RES_100_50->	T:82.73572377158035+0.0 V:73.80952380952381+0.0
INFO:root:Test_f4 RES_100_25->	T:81.93891102257636+0.0 V:82.14285714285714+0.0
INFO:root:Test_f4 RES_100_10->	T:81.14209827357237+0.0 V:83.33333333333334+0.0
INFO:root:Test_f4 RES_100_5->	T:80.67729083665338+0.0 V:83.33333333333334+0.0
INFO:root:Test_f4 RES_100_2->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_100_1->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_50_50->	T:82.40371845949535+0.0 V:76.19047619047619+0.0
INFO:root:Test_f4 RES_50_25->	T:81.60690571049138+0.0 V:83.33333333333334+0.0
INFO:root:Test_f4 RES_50_10->	T:81.20849933598937+0.0 V:83.33333333333334+0.0
INFO:root:Test_f4 RES_50_5->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_50_2->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_50_1->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_25_50->	T:81.93891102257636+0.0 V:81.54761904761905+0.0
INFO:root:Test_f4 RES_25_25->	T:81.27490039840637+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_25_10->	T:80.74369189907038+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_25_5->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_25_2->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_25_1->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_10_50->	T:81.40770252324037+0.0 V:84.52380952380952+0.0
INFO:root:Test_f4 RES_10_25->	T:81.20849933598937+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_10_10->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_10_5->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_10_2->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_10_1->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_5_50->	T:81.14209827357237+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_5_25->	T:80.74369189907038+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_5_10->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_5_5->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_5_2->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_5_1->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_2_50->	T:80.81009296148738+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_2_25->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_2_10->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_2_5->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_2_2->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_2_1->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_1_50->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_1_25->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_1_10->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_1_5->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_1_2->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:Test_f4 RES_1_1->	T:80.67729083665338+0.0 V:83.92857142857143+0.0
INFO:root:NEW EXPERIMENT f5 -> start at 2018-07-09 04:50:53.387423
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:Test_f3 RES_100_50->	T:83.73173970783533+0.0 V:73.80952380952381+0.0
INFO:root:Test_f3 RES_100_25->	T:82.86852589641434+0.0 V:73.21428571428571+0.0
INFO:root:Test_f3 RES_100_10->	T:81.93891102257636+0.0 V:76.78571428571429+0.0
INFO:root:Test_f3 RES_100_5->	T:81.40770252324037+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_100_2->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_100_1->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_50_50->	T:83.33333333333334+0.0 V:74.40476190476191+0.0
INFO:root:Test_f3 RES_50_25->	T:82.60292164674635+0.0 V:76.78571428571429+0.0
INFO:root:Test_f3 RES_50_10->	T:81.73970783532538+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_50_5->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_50_2->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_50_1->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_25_50->	T:83.00132802124834+0.0 V:73.21428571428571+0.0
INFO:root:Test_f3 RES_25_25->	T:82.00531208499336+0.0 V:76.78571428571429+0.0
INFO:root:Test_f3 RES_25_10->	T:81.60690571049138+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_25_5->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_25_2->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_25_1->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_10_50->	T:82.33731739707835+0.0 V:75.59523809523809+0.0
INFO:root:Test_f3 RES_10_25->	T:81.60690571049138+0.0 V:76.78571428571429+0.0
INFO:root:Test_f3 RES_10_10->	T:81.34130146082337+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_10_5->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_10_2->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_10_1->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_5_50->	T:81.73970783532538+0.0 V:76.78571428571429+0.0
INFO:root:Test_f3 RES_5_25->	T:81.34130146082337+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_5_10->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_5_5->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_5_2->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_5_1->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_2_50->	T:81.54050464807437+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_2_25->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_2_10->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_2_5->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_2_2->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_2_1->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_1_50->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_1_25->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_1_10->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_1_5->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_1_2->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:Test_f3 RES_1_1->	T:81.27490039840637+0.0 V:78.57142857142857+0.0
INFO:root:NEW EXPERIMENT f6 -> start at 2018-07-09 05:15:55.308477
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:Test_f5 RES_100_50->	T:83.46613545816733+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_100_25->	T:81.73970783532538+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_100_10->	T:81.40770252324037+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_100_5->	T:80.94289508632137+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_100_2->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_100_1->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_50_50->	T:82.60292164674635+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_50_25->	T:81.54050464807437+0.0 V:85.11904761904762+0.0
INFO:root:Test_f5 RES_50_10->	T:81.07569721115537+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_50_5->	T:80.81009296148738+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_50_2->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_50_1->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_25_50->	T:81.67330677290838+0.0 V:85.11904761904762+0.0
INFO:root:Test_f5 RES_25_25->	T:81.40770252324037+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_25_10->	T:80.94289508632137+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_25_5->	T:80.81009296148738+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_25_2->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_25_1->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_10_50->	T:81.54050464807437+0.0 V:85.11904761904762+0.0
INFO:root:Test_f5 RES_10_25->	T:81.40770252324037+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_10_10->	T:80.81009296148738+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_10_5->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_10_2->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_10_1->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_5_50->	T:81.27490039840637+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_5_25->	T:81.00929614873837+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_5_10->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_5_5->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_5_2->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_5_1->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_2_50->	T:80.81009296148738+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_2_25->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_2_10->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_2_5->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_2_2->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_2_1->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_1_50->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_1_25->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_1_10->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_1_5->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_1_2->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:Test_f5 RES_1_1->	T:80.61088977423638+0.0 V:84.52380952380952+0.0
INFO:root:NEW EXPERIMENT f7 -> start at 2018-07-09 07:45:02.168627
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:Test_f6 RES_100_50->	T:82.07171314741036+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_100_25->	T:81.47410358565737+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_100_10->	T:80.67729083665338+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_100_5->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_100_2->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_100_1->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_50_50->	T:81.80610889774236+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_50_25->	T:81.14209827357237+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_50_10->	T:80.67729083665338+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_50_5->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_50_2->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_50_1->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_25_50->	T:81.40770252324037+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_25_25->	T:80.87649402390437+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_25_10->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_25_5->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_25_2->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_25_1->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_10_50->	T:81.07569721115537+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_10_25->	T:80.67729083665338+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_10_10->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_10_5->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_10_2->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_10_1->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_5_50->	T:80.74369189907038+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_5_25->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_5_10->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_5_5->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_5_2->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_5_1->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_2_50->	T:80.2124833997344+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_2_25->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_2_10->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_2_5->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_2_2->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_2_1->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_1_50->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_1_25->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_1_10->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_1_5->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_1_2->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:Test_f6 RES_1_1->	T:80.1460823373174+0.0 V:88.69047619047619+0.0
INFO:root:NEW EXPERIMENT f8 -> start at 2018-07-09 08:34:58.750335
INFO:root:INFO: 4 546 20 6 True 20 [1]
INFO:root:Test_f7 RES_100_50->	T:82.27091633466136+0.0 V:80.35714285714286+0.0
INFO:root:Test_f7 RES_100_25->	T:81.80610889774236+0.0 V:80.35714285714286+0.0
INFO:root:Test_f7 RES_100_10->	T:81.20849933598937+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_100_5->	T:81.00929614873837+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_100_2->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_100_1->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_50_50->	T:82.20451527224436+0.0 V:80.35714285714286+0.0
INFO:root:Test_f7 RES_50_25->	T:81.73970783532538+0.0 V:80.35714285714286+0.0
INFO:root:Test_f7 RES_50_10->	T:81.14209827357237+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_50_5->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_50_2->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_50_1->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_25_50->	T:81.87250996015936+0.0 V:80.35714285714286+0.0
INFO:root:Test_f7 RES_25_25->	T:81.54050464807437+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_25_10->	T:81.00929614873837+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_25_5->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_25_2->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_25_1->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_10_50->	T:81.60690571049138+0.0 V:79.76190476190477+0.0
INFO:root:Test_f7 RES_10_25->	T:81.14209827357237+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_10_10->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_10_5->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_10_2->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
INFO:root:Test_f7 RES_10_1->	T:80.94289508632137+0.0 V:81.54761904761905+0.0
