0.104167,0.020833,0.291667,0.000000,0.000000,0.062500,0.000000,0.000000,0.031250,0.041667,0.072917,0.052083,0.041667,0.000000,0.114583,0.062500,0.041667,0.000000,0.000000,0.062500,0.104167,0.020833,0.291667,0.000000,0.000000,0.062500,0.000000,0.000000,0.031250,0.041667,0.072917,0.052083,0.041667,0.000000,0.114583,0.062500,0.041667,0.000000,0.000000,0.062500,0.104167,0.020833,0.291667,0.000000,0.000000,0.062500,0.000000,0.000000,0.031250,0.041667,0.072917,0.052083,0.041667,0.000000,0.114583,0.062500,0.041667,0.000000,0.000000,0.062500,0.104167,0.020833,0.291667,0.000000,0.000000,0.062500,0.000000,0.000000,0.031250,0.041667,0.072917,0.052083,0.041667,0.000000,0.114583,0.062500,0.041667,0.000000,0.000000,0.062500,0
0.080702,0.028070,0.171930,0.014035,0.000000,0.059649,0.028070,0.000000,0.073684,0.056140,0.094737,0.070175,0.059649,0.000000,0.077193,0.080702,0.042105,0.000000,0.000000,0.063158,0.080702,0.028070,0.171930,0.014035,0.000000,0.059649,0.028070,0.000000,0.073684,0.056140,0.094737,0.070175,0.059649,0.000000,0.077193,0.080702,0.042105,0.000000,0.000000,0.063158,0.080702,0.028070,0.171930,0.014035,0.000000,0.059649,0.028070,0.000000,0.073684,0.056140,0.094737,0.070175,0.059649,0.000000,0.077193,0.080702,0.042105,0.000000,0.000000,0.063158,0.080702,0.028070,0.171930,0.014035,0.000000,0.059649,0.028070,0.000000,0.073684,0.056140,0.094737,0.070175,0.059649,0.000000,0.077193,0.080702,0.042105,0.000000,0.000000,0.063158,1
0.078704,0.009259,0.152778,0.023148,0.000000,0.032407,0.050926,0.000000,0.064815,0.074074,0.115741,0.097222,0.055556,0.000000,0.064815,0.115741,0.046296,0.000000,0.000000,0.018519,0.078704,0.009259,0.152778,0.023148,0.000000,0.032407,0.050926,0.000000,0.064815,0.074074,0.115741,0.097222,0.055556,0.000000,0.064815,0.115741,0.046296,0.000000,0.000000,0.018519,0.078704,0.009259,0.152778,0.023148,0.000000,0.032407,0.050926,0.000000,0.064815,0.074074,0.115741,0.097222,0.055556,0.000000,0.064815,0.115741,0.046296,0.000000,0.000000,0.018519,0.078704,0.009259,0.152778,0.023148,0.000000,0.032407,0.050926,0.000000,0.064815,0.074074,0.115741,0.097222,0.055556,0.000000,0.064815,0.115741,0.046296,0.000000,0.000000,0.018519,0
0.064378,0.025751,0.274678,0.008584,0.000000,0.051502,0.017167,0.000000,0.047210,0.034335,0.072961,0.055794,0.060086,0.000000,0.141631,0.064378,0.034335,0.000000,0.000000,0.047210,0.064378,0.025751,0.274678,0.008584,0.000000,0.051502,0.017167,0.000000,0.047210,0.034335,0.072961,0.055794,0.060086,0.000000,0.141631,0.064378,0.034335,0.000000,0.000000,0.047210,0.064378,0.025751,0.274678,0.008584,0.000000,0.051502,0.017167,0.000000,0.047210,0.034335,0.072961,0.055794,0.060086,0.000000,0.141631,0.064378,0.034335,0.000000,0.000000,0.047210,0.064378,0.025751,0.274678,0.008584,0.000000,0.051502,0.017167,0.000000,0.047210,0.034335,0.072961,0.055794,0.060086,0.000000,0.141631,0.064378,0.034335,0.000000,0.000000,0.047210,0
0.102041,0.020408,0.214286,0.000000,0.000000,0.051020,0.000000,0.000000,0.051020,0.040816,0.091837,0.061224,0.061224,0.000000,0.122449,0.071429,0.051020,0.000000,0.000000,0.061224,0.102041,0.020408,0.214286,0.000000,0.000000,0.051020,0.000000,0.000000,0.051020,0.040816,0.091837,0.061224,0.061224,0.000000,0.122449,0.071429,0.051020,0.000000,0.000000,0.061224,0.102041,0.020408,0.214286,0.000000,0.000000,0.051020,0.000000,0.000000,0.051020,0.040816,0.091837,0.061224,0.061224,0.000000,0.122449,0.071429,0.051020,0.000000,0.000000,0.061224,0.102041,0.020408,0.214286,0.000000,0.000000,0.051020,0.000000,0.000000,0.051020,0.040816,0.091837,0.061224,0.061224,0.000000,0.122449,0.071429,0.051020,0.000000,0.000000,0.061224,1
0.064378,0.025751,0.274678,0.008584,0.000000,0.051502,0.017167,0.000000,0.047210,0.034335,0.072961,0.055794,0.060086,0.000000,0.141631,0.064378,0.034335,0.000000,0.000000,0.047210,0.064378,0.025751,0.274678,0.008584,0.000000,0.051502,0.017167,0.000000,0.047210,0.034335,0.072961,0.055794,0.060086,0.000000,0.141631,0.064378,0.034335,0.000000,0.000000,0.047210,0.064378,0.025751,0.274678,0.008584,0.000000,0.051502,0.017167,0.000000,0.047210,0.034335,0.072961,0.055794,0.060086,0.000000,0.141631,0.064378,0.034335,0.000000,0.000000,0.047210,0.064378,0.025751,0.274678,0.008584,0.000000,0.051502,0.017167,0.000000,0.047210,0.034335,0.072961,0.055794,0.060086,0.000000,0.141631,0.064378,0.034335,0.000000,0.000000,0.047210,0
0.081855,0.040928,0.181446,0.011596,0.002046,0.038881,0.023874,0.000000,0.092769,0.028649,0.087995,0.060709,0.099591,0.003411,0.094816,0.061392,0.038199,0.000000,0.000000,0.051842,0.081855,0.040928,0.181446,0.011596,0.002046,0.038881,0.023874,0.000000,0.092769,0.028649,0.087995,0.060709,0.099591,0.003411,0.094816,0.061392,0.038199,0.000000,0.000000,0.051842,0.081855,0.040928,0.181446,0.011596,0.002046,0.038881,0.023874,0.000000,0.092769,0.028649,0.087995,0.060709,0.099591,0.003411,0.094816,0.061392,0.038199,0.000000,0.000000,0.051842,0.081855,0.040928,0.181446,0.011596,0.002046,0.038881,0.023874,0.000000,0.092769,0.028649,0.087995,0.060709,0.099591,0.003411,0.094816,0.061392,0.038199,0.000000,0.000000,0.051842,1
0.119544,0.029514,0.194692,0.007440,0.000000,0.050099,0.016865,0.000000,0.102183,0.016369,0.077629,0.054067,0.072917,0.000496,0.080605,0.047371,0.038938,0.000000,0.000000,0.091270,0.119544,0.029514,0.194692,0.007440,0.000000,0.050099,0.016865,0.000000,0.102183,0.016369,0.077629,0.054067,0.072917,0.000496,0.080605,0.047371,0.038938,0.000000,0.000000,0.091270,0.119544,0.029514,0.194692,0.007440,0.000000,0.050099,0.016865,0.000000,0.102183,0.016369,0.077629,0.054067,0.072917,0.000496,0.080605,0.047371,0.038938,0.000000,0.000000,0.091270,0.119544,0.029514,0.194692,0.007440,0.000000,0.050099,0.016865,0.000000,0.102183,0.016369,0.077629,0.054067,0.072917,0.000496,0.080605,0.047371,0.038938,0.000000,0.000000,0.091270,1
0.075224,0.041408,0.181504,0.011732,0.002070,0.039337,0.024155,0.000000,0.092478,0.028986,0.087647,0.060732,0.098689,0.003451,0.098689,0.061422,0.037957,0.000000,0.000000,0.054520,0.075224,0.041408,0.181504,0.011732,0.002070,0.039337,0.024155,0.000000,0.092478,0.028986,0.087647,0.060732,0.098689,0.003451,0.098689,0.061422,0.037957,0.000000,0.000000,0.054520,0.075224,0.041408,0.181504,0.011732,0.002070,0.039337,0.024155,0.000000,0.092478,0.028986,0.087647,0.060732,0.098689,0.003451,0.098689,0.061422,0.037957,0.000000,0.000000,0.054520,0.075224,0.041408,0.181504,0.011732,0.002070,0.039337,0.024155,0.000000,0.092478,0.028986,0.087647,0.060732,0.098689,0.003451,0.098689,0.061422,0.037957,0.000000,0.000000,0.054520,0
0.066066,0.018018,0.126126,0.024024,0.000000,0.027027,0.048048,0.000000,0.099099,0.066066,0.117117,0.096096,0.072072,0.000000,0.072072,0.111111,0.045045,0.000000,0.000000,0.012012,0.066066,0.018018,0.126126,0.024024,0.000000,0.027027,0.048048,0.000000,0.099099,0.066066,0.117117,0.096096,0.072072,0.000000,0.072072,0.111111,0.045045,0.000000,0.000000,0.012012,0.066066,0.018018,0.126126,0.024024,0.000000,0.027027,0.048048,0.000000,0.099099,0.066066,0.117117,0.096096,0.072072,0.000000,0.072072,0.111111,0.045045,0.000000,0.000000,0.012012,0.066066,0.018018,0.126126,0.024024,0.000000,0.027027,0.048048,0.000000,0.099099,0.066066,0.117117,0.096096,0.072072,0.000000,0.072072,0.111111,0.045045,0.000000,0.000000,0.012012,0
0.086331,0.046763,0.169065,0.010791,0.000000,0.032374,0.025180,0.000000,0.086331,0.028777,0.097122,0.068345,0.111511,0.000000,0.082734,0.071942,0.043165,0.000000,0.000000,0.039568,0.086331,0.046763,0.169065,0.010791,0.000000,0.032374,0.025180,0.000000,0.086331,0.028777,0.097122,0.068345,0.111511,0.000000,0.082734,0.071942,0.043165,0.000000,0.000000,0.039568,0.086331,0.046763,0.169065,0.010791,0.000000,0.032374,0.025180,0.000000,0.086331,0.028777,0.097122,0.068345,0.111511,0.000000,0.082734,0.071942,0.043165,0.000000,0.000000,0.039568,0.086331,0.046763,0.169065,0.010791,0.000000,0.032374,0.025180,0.000000,0.086331,0.028777,0.097122,0.068345,0.111511,0.000000,0.082734,0.071942,0.043165,0.000000,0.000000,0.039568,1
0.070485,0.039648,0.176946,0.012482,0.002203,0.040382,0.025698,0.000000,0.092511,0.030837,0.088840,0.062408,0.097651,0.003671,0.102056,0.063142,0.038179,0.000000,0.000000,0.052863,0.070485,0.039648,0.176946,0.012482,0.002203,0.040382,0.025698,0.000000,0.092511,0.030837,0.088840,0.062408,0.097651,0.003671,0.102056,0.063142,0.038179,0.000000,0.000000,0.052863,0.070485,0.039648,0.176946,0.012482,0.002203,0.040382,0.025698,0.000000,0.092511,0.030837,0.088840,0.062408,0.097651,0.003671,0.102056,0.063142,0.038179,0.000000,0.000000,0.052863,0.070485,0.039648,0.176946,0.012482,0.002203,0.040382,0.025698,0.000000,0.092511,0.030837,0.088840,0.062408,0.097651,0.003671,0.102056,0.063142,0.038179,0.000000,0.000000,0.052863,0
