0.000701,0.015417,0.000000,0.081990,0.000000,0.000000,0.004205,0.012614,0.013315,0.000701,0.000000,0.020322,0.000000,0.000000,0.000000,0.014015,0.001402,0.000000,0.007008,0.024527,0.543097,0.046251,0.002803,0.000000,0.000000,0.018220,0.000000,0.000000,0.070077,0.000000,0.000000,0.032235,0.003504,0.001402,0.000000,0.002803,0.018921,0.064471,0.000000,0.000000,0.000701,0.015417,0.000000,0.081990,0.000000,0.000000,0.004205,0.012614,0.013315,0.000701,0.000000,0.020322,0.000000,0.000000,0.000000,0.014015,0.001402,0.000000,0.007008,0.024527,0.543097,0.046251,0.002803,0.000000,0.000000,0.018220,0.000000,0.000000,0.070077,0.000000,0.000000,0.032235,0.003504,0.001402,0.000000,0.002803,0.018921,0.064471,0.000000,0.000000,1
0.003745,0.014981,0.000000,0.086142,0.000000,0.000000,0.011236,0.011236,0.011236,0.003745,0.000000,0.018727,0.000000,0.000000,0.000000,0.018727,0.000000,0.000000,0.007491,0.026217,0.490637,0.052434,0.000000,0.000000,0.000000,0.022472,0.000000,0.000000,0.078652,0.000000,0.000000,0.037453,0.000000,0.000000,0.000000,0.003745,0.022472,0.078652,0.000000,0.000000,0.003745,0.014981,0.000000,0.086142,0.000000,0.000000,0.011236,0.011236,0.011236,0.003745,0.000000,0.018727,0.000000,0.000000,0.000000,0.018727,0.000000,0.000000,0.007491,0.026217,0.490637,0.052434,0.000000,0.000000,0.000000,0.022472,0.000000,0.000000,0.078652,0.000000,0.000000,0.037453,0.000000,0.000000,0.000000,0.003745,0.022472,0.078652,0.000000,0.000000,1
0.003003,0.012012,0.000000,0.069069,0.000000,0.000000,0.009009,0.009009,0.024024,0.000000,0.000000,0.006006,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.003003,0.024024,0.537538,0.066066,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.066066,0.000000,0.000000,0.033033,0.000000,0.000000,0.000000,0.003003,0.012012,0.099099,0.000000,0.000000,0.003003,0.012012,0.000000,0.069069,0.000000,0.000000,0.009009,0.009009,0.024024,0.000000,0.000000,0.006006,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.003003,0.024024,0.537538,0.066066,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.066066,0.000000,0.000000,0.033033,0.000000,0.000000,0.000000,0.003003,0.012012,0.099099,0.000000,0.000000,0
0.004405,0.017621,0.000000,0.066079,0.000000,0.000000,0.013216,0.000000,0.017621,0.000000,0.000000,0.013216,0.000000,0.000000,0.000000,0.004405,0.000000,0.000000,0.000000,0.017621,0.555066,0.066079,0.004405,0.000000,0.000000,0.000000,0.000000,0.000000,0.066079,0.000000,0.000000,0.035242,0.000000,0.000000,0.000000,0.000000,0.000000,0.118943,0.000000,0.000000,0.004405,0.017621,0.000000,0.066079,0.000000,0.000000,0.013216,0.000000,0.017621,0.000000,0.000000,0.013216,0.000000,0.000000,0.000000,0.004405,0.000000,0.000000,0.000000,0.017621,0.555066,0.066079,0.004405,0.000000,0.000000,0.000000,0.000000,0.000000,0.066079,0.000000,0.000000,0.035242,0.000000,0.000000,0.000000,0.000000,0.000000,0.118943,0.000000,0.000000,1
0.001183,0.026036,0.000000,0.085207,0.000000,0.000000,0.007101,0.021302,0.011834,0.005917,0.000000,0.020118,0.000000,0.000000,0.000000,0.024852,0.000000,0.000000,0.010651,0.027219,0.482840,0.054438,0.003550,0.000000,0.000000,0.030769,0.000000,0.000000,0.066272,0.000000,0.000000,0.028402,0.001183,0.002367,0.000000,0.004734,0.030769,0.053254,0.000000,0.000000,0.001183,0.026036,0.000000,0.085207,0.000000,0.000000,0.007101,0.021302,0.011834,0.005917,0.000000,0.020118,0.000000,0.000000,0.000000,0.024852,0.000000,0.000000,0.010651,0.027219,0.482840,0.054438,0.003550,0.000000,0.000000,0.030769,0.000000,0.000000,0.066272,0.000000,0.000000,0.028402,0.001183,0.002367,0.000000,0.004734,0.030769,0.053254,0.000000,0.000000,1
0.000691,0.024188,0.000000,0.073255,0.000000,0.000000,0.004147,0.016586,0.009675,0.000000,0.000000,0.013822,0.000000,0.000000,0.000000,0.017968,0.001382,0.000000,0.010366,0.029026,0.519696,0.052522,0.002764,0.000000,0.000000,0.023497,0.000000,0.000000,0.058742,0.000000,0.000000,0.025570,0.000000,0.000691,0.000000,0.001382,0.024188,0.089841,0.000000,0.000000,0.000691,0.024188,0.000000,0.073255,0.000000,0.000000,0.004147,0.016586,0.009675,0.000000,0.000000,0.013822,0.000000,0.000000,0.000000,0.017968,0.001382,0.000000,0.010366,0.029026,0.519696,0.052522,0.002764,0.000000,0.000000,0.023497,0.000000,0.000000,0.058742,0.000000,0.000000,0.025570,0.000000,0.000691,0.000000,0.001382,0.024188,0.089841,0.000000,0.000000,0
0.003003,0.012012,0.000000,0.069069,0.000000,0.000000,0.009009,0.009009,0.021021,0.000000,0.000000,0.006006,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.003003,0.024024,0.537538,0.066066,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.066066,0.000000,0.000000,0.033033,0.000000,0.000000,0.000000,0.003003,0.012012,0.102102,0.000000,0.000000,0.003003,0.012012,0.000000,0.069069,0.000000,0.000000,0.009009,0.009009,0.021021,0.000000,0.000000,0.006006,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.003003,0.024024,0.537538,0.066066,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.066066,0.000000,0.000000,0.033033,0.000000,0.000000,0.000000,0.003003,0.012012,0.102102,0.000000,0.000000,1
0.005814,0.017442,0.000000,0.075581,0.000000,0.000000,0.011628,0.000000,0.017442,0.000000,0.000000,0.005814,0.000000,0.000000,0.000000,0.005814,0.000000,0.000000,0.000000,0.017442,0.546512,0.029070,0.005814,0.000000,0.000000,0.000000,0.000000,0.000000,0.087209,0.000000,0.000000,0.040698,0.000000,0.000000,0.000000,0.000000,0.000000,0.133721,0.000000,0.000000,0.005814,0.017442,0.000000,0.075581,0.000000,0.000000,0.011628,0.000000,0.017442,0.000000,0.000000,0.005814,0.000000,0.000000,0.000000,0.005814,0.000000,0.000000,0.000000,0.017442,0.546512,0.029070,0.005814,0.000000,0.000000,0.000000,0.000000,0.000000,0.087209,0.000000,0.000000,0.040698,0.000000,0.000000,0.000000,0.000000,0.000000,0.133721,0.000000,0.000000,1
0.000683,0.015017,0.000000,0.081911,0.000000,0.000000,0.004096,0.014334,0.020478,0.000683,0.000000,0.019795,0.000000,0.000000,0.000000,0.015700,0.001365,0.000000,0.007509,0.025939,0.537884,0.045734,0.002730,0.000000,0.000000,0.020478,0.000000,0.000000,0.068259,0.000000,0.000000,0.031399,0.003413,0.001365,0.000000,0.003413,0.021843,0.055973,0.000000,0.000000,0.000683,0.015017,0.000000,0.081911,0.000000,0.000000,0.004096,0.014334,0.020478,0.000683,0.000000,0.019795,0.000000,0.000000,0.000000,0.015700,0.001365,0.000000,0.007509,0.025939,0.537884,0.045734,0.002730,0.000000,0.000000,0.020478,0.000000,0.000000,0.068259,0.000000,0.000000,0.031399,0.003413,0.001365,0.000000,0.003413,0.021843,0.055973,0.000000,0.000000,0
0.002967,0.020772,0.000000,0.065282,0.000000,0.000000,0.008902,0.008902,0.008902,0.000000,0.000000,0.011869,0.000000,0.000000,0.000000,0.017804,0.000000,0.000000,0.008902,0.026706,0.525223,0.074184,0.000000,0.000000,0.000000,0.017804,0.000000,0.000000,0.059347,0.000000,0.000000,0.023739,0.002967,0.000000,0.000000,0.002967,0.017804,0.094955,0.000000,0.000000,0.002967,0.020772,0.000000,0.065282,0.000000,0.000000,0.008902,0.008902,0.008902,0.000000,0.000000,0.011869,0.000000,0.000000,0.000000,0.017804,0.000000,0.000000,0.008902,0.026706,0.525223,0.074184,0.000000,0.000000,0.000000,0.017804,0.000000,0.000000,0.059347,0.000000,0.000000,0.023739,0.002967,0.000000,0.000000,0.002967,0.017804,0.094955,0.000000,0.000000,1
0.010204,0.020408,0.000000,0.081633,0.000000,0.000000,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.530612,0.020408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102041,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000,0.010204,0.000000,0.122449,0.000000,0.000000,0.010204,0.020408,0.000000,0.081633,0.000000,0.000000,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.530612,0.020408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102041,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000,0.010204,0.000000,0.122449,0.000000,0.000000,1
0.000402,0.020096,0.000000,0.080788,0.000000,0.000000,0.002412,0.022910,0.010852,0.002010,0.000000,0.025322,0.000000,0.000000,0.000000,0.025322,0.000804,0.000000,0.014469,0.029341,0.496383,0.045418,0.002412,0.000000,0.000000,0.033762,0.000000,0.000000,0.059887,0.000000,0.000000,0.025322,0.003215,0.001608,0.000000,0.002010,0.035772,0.059486,0.000000,0.000000,0.000402,0.020096,0.000000,0.080788,0.000000,0.000000,0.002412,0.022910,0.010852,0.002010,0.000000,0.025322,0.000000,0.000000,0.000000,0.025322,0.000804,0.000000,0.014469,0.029341,0.496383,0.045418,0.002412,0.000000,0.000000,0.033762,0.000000,0.000000,0.059887,0.000000,0.000000,0.025322,0.003215,0.001608,0.000000,0.002010,0.035772,0.059486,0.000000,0.000000,0
0.004292,0.008584,0.000000,0.060086,0.000000,0.000000,0.025751,0.012876,0.004292,0.000000,0.000000,0.025751,0.000000,0.000000,0.000000,0.017167,0.000000,0.000000,0.008584,0.021459,0.557940,0.038627,0.000000,0.000000,0.000000,0.017167,0.000000,0.000000,0.060086,0.000000,0.000000,0.021459,0.000000,0.000000,0.000000,0.008584,0.017167,0.090129,0.000000,0.000000,0.004292,0.008584,0.000000,0.060086,0.000000,0.000000,0.025751,0.012876,0.004292,0.000000,0.000000,0.025751,0.000000,0.000000,0.000000,0.017167,0.000000,0.000000,0.008584,0.021459,0.557940,0.038627,0.000000,0.000000,0.000000,0.017167,0.000000,0.000000,0.060086,0.000000,0.000000,0.021459,0.000000,0.000000,0.000000,0.008584,0.017167,0.090129,0.000000,0.000000,0
0.003003,0.012012,0.000000,0.069069,0.000000,0.000000,0.009009,0.009009,0.021021,0.000000,0.000000,0.009009,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.003003,0.024024,0.537538,0.066066,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.066066,0.000000,0.000000,0.033033,0.000000,0.000000,0.000000,0.003003,0.012012,0.099099,0.000000,0.000000,0.003003,0.012012,0.000000,0.069069,0.000000,0.000000,0.009009,0.009009,0.021021,0.000000,0.000000,0.009009,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.003003,0.024024,0.537538,0.066066,0.000000,0.000000,0.000000,0.012012,0.000000,0.000000,0.066066,0.000000,0.000000,0.033033,0.000000,0.000000,0.000000,0.003003,0.012012,0.099099,0.000000,0.000000,1
0.010204,0.020408,0.000000,0.081633,0.000000,0.000000,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.530612,0.020408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102041,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000,0.010204,0.000000,0.122449,0.000000,0.000000,0.010204,0.020408,0.000000,0.081633,0.000000,0.000000,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.010204,0.530612,0.020408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102041,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000,0.010204,0.000000,0.122449,0.000000,0.000000,1
0.002625,0.015748,0.000000,0.065617,0.000000,0.000000,0.015748,0.007874,0.000000,0.002625,0.000000,0.010499,0.000000,0.000000,0.000000,0.010499,0.000000,0.000000,0.005249,0.020997,0.553806,0.055118,0.002625,0.000000,0.000000,0.010499,0.000000,0.000000,0.062992,0.000000,0.000000,0.028871,0.000000,0.000000,0.000000,0.002625,0.010499,0.115486,0.000000,0.000000,0.002625,0.015748,0.000000,0.065617,0.000000,0.000000,0.015748,0.007874,0.000000,0.002625,0.000000,0.010499,0.000000,0.000000,0.000000,0.010499,0.000000,0.000000,0.005249,0.020997,0.553806,0.055118,0.002625,0.000000,0.000000,0.010499,0.000000,0.000000,0.062992,0.000000,0.000000,0.028871,0.000000,0.000000,0.000000,0.002625,0.010499,0.115486,0.000000,0.000000,1
0.000701,0.015417,0.000000,0.081990,0.000000,0.000000,0.004205,0.012614,0.013315,0.000701,0.000000,0.020322,0.000000,0.000000,0.000000,0.014015,0.001402,0.000000,0.007008,0.024527,0.543097,0.046251,0.002803,0.000000,0.000000,0.018220,0.000000,0.000000,0.070077,0.000000,0.000000,0.032235,0.003504,0.001402,0.000000,0.002803,0.018921,0.064471,0.000000,0.000000,0.000701,0.015417,0.000000,0.081990,0.000000,0.000000,0.004205,0.012614,0.013315,0.000701,0.000000,0.020322,0.000000,0.000000,0.000000,0.014015,0.001402,0.000000,0.007008,0.024527,0.543097,0.046251,0.002803,0.000000,0.000000,0.018220,0.000000,0.000000,0.070077,0.000000,0.000000,0.032235,0.003504,0.001402,0.000000,0.002803,0.018921,0.064471,0.000000,0.000000,1
0.006623,0.013245,0.000000,0.066225,0.000000,0.000000,0.019868,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.000000,0.000000,0.006623,0.000000,0.000000,0.000000,0.013245,0.582781,0.033113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079470,0.000000,0.000000,0.033113,0.000000,0.000000,0.000000,0.006623,0.000000,0.112583,0.000000,0.000000,0.006623,0.013245,0.000000,0.066225,0.000000,0.000000,0.019868,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.000000,0.000000,0.006623,0.000000,0.000000,0.000000,0.013245,0.582781,0.033113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079470,0.000000,0.000000,0.033113,0.000000,0.000000,0.000000,0.006623,0.000000,0.112583,0.000000,0.000000,1
0.004292,0.008584,0.000000,0.060086,0.000000,0.000000,0.025751,0.012876,0.038627,0.000000,0.000000,0.025751,0.000000,0.000000,0.000000,0.017167,0.000000,0.000000,0.008584,0.021459,0.557940,0.038627,0.000000,0.000000,0.000000,0.017167,0.000000,0.000000,0.060086,0.000000,0.000000,0.021459,0.000000,0.000000,0.000000,0.008584,0.017167,0.055794,0.000000,0.000000,0.004292,0.008584,0.000000,0.060086,0.000000,0.000000,0.025751,0.012876,0.038627,0.000000,0.000000,0.025751,0.000000,0.000000,0.000000,0.017167,0.000000,0.000000,0.008584,0.021459,0.557940,0.038627,0.000000,0.000000,0.000000,0.017167,0.000000,0.000000,0.060086,0.000000,0.000000,0.021459,0.000000,0.000000,0.000000,0.008584,0.017167,0.055794,0.000000,0.000000,0
0.003003,0.015015,0.000000,0.102102,0.000000,0.000000,0.018018,0.027027,0.015015,0.000000,0.000000,0.021021,0.000000,0.000000,0.000000,0.036036,0.000000,0.000000,0.021021,0.030030,0.393393,0.057057,0.000000,0.000000,0.000000,0.048048,0.000000,0.000000,0.087087,0.000000,0.000000,0.033033,0.000000,0.000000,0.000000,0.006006,0.048048,0.039039,0.000000,0.000000,0.003003,0.015015,0.000000,0.102102,0.000000,0.000000,0.018018,0.027027,0.015015,0.000000,0.000000,0.021021,0.000000,0.000000,0.000000,0.036036,0.000000,0.000000,0.021021,0.030030,0.393393,0.057057,0.000000,0.000000,0.000000,0.048048,0.000000,0.000000,0.087087,0.000000,0.000000,0.033033,0.000000,0.000000,0.000000,0.006006,0.048048,0.039039,0.000000,0.000000,0
0.001200,0.014406,0.000000,0.068427,0.000000,0.000000,0.002401,0.014406,0.019208,0.000000,0.000000,0.007203,0.000000,0.000000,0.000000,0.021609,0.001200,0.000000,0.009604,0.030012,0.512605,0.056423,0.000000,0.000000,0.000000,0.028812,0.000000,0.000000,0.055222,0.000000,0.000000,0.026411,0.000000,0.002401,0.000000,0.001200,0.028812,0.098439,0.000000,0.000000,0.001200,0.014406,0.000000,0.068427,0.000000,0.000000,0.002401,0.014406,0.019208,0.000000,0.000000,0.007203,0.000000,0.000000,0.000000,0.021609,0.001200,0.000000,0.009604,0.030012,0.512605,0.056423,0.000000,0.000000,0.000000,0.028812,0.000000,0.000000,0.055222,0.000000,0.000000,0.026411,0.000000,0.002401,0.000000,0.001200,0.028812,0.098439,0.000000,0.000000,0
0.022222,0.044444,0.000000,0.133333,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.355556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177778,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.044444,0.000000,0.000000,0.022222,0.044444,0.000000,0.133333,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.355556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177778,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.044444,0.000000,0.000000,1
0.000856,0.013699,0.000000,0.057363,0.000000,0.000000,0.005137,0.012842,0.005993,0.000856,0.000000,0.016267,0.000000,0.000000,0.000000,0.012842,0.000000,0.000000,0.005137,0.025685,0.559075,0.058219,0.009418,0.000000,0.000000,0.015411,0.000000,0.000000,0.039384,0.000000,0.000000,0.019692,0.000000,0.001712,0.001712,0.002568,0.021404,0.114726,0.000000,0.000000,0.000856,0.013699,0.000000,0.057363,0.000000,0.000000,0.005137,0.012842,0.005993,0.000856,0.000000,0.016267,0.000000,0.000000,0.000000,0.012842,0.000000,0.000000,0.005137,0.025685,0.559075,0.058219,0.009418,0.000000,0.000000,0.015411,0.000000,0.000000,0.039384,0.000000,0.000000,0.019692,0.000000,0.001712,0.001712,0.002568,0.021404,0.114726,0.000000,0.000000,1
0.022222,0.044444,0.000000,0.133333,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.355556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177778,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.088889,0.000000,0.000000,0.022222,0.044444,0.000000,0.133333,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.355556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177778,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.088889,0.000000,0.000000,1
