0.054054,0.009009,0.078078,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.033033,0.000000,0.000000,0.036036,0.012012,0.006006,0.006006,0.000000,0.012012,0.090090,0.024024,0.000000,0.012012,0.018018,0.012012,0.015015,0.057057,0.000000,0.000000,0.054054,0.039039,0.012012,0.012012,0.009009,0.000000,0.120120,0.021021,0.147147,0.054054,0.009009,0.078078,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.033033,0.000000,0.000000,0.036036,0.012012,0.006006,0.006006,0.000000,0.012012,0.090090,0.024024,0.000000,0.012012,0.018018,0.012012,0.015015,0.057057,0.000000,0.000000,0.054054,0.039039,0.012012,0.012012,0.009009,0.000000,0.120120,0.021021,0.147147,0.054054,0.009009,0.078078,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.033033,0.000000,0.000000,0.036036,0.012012,0.006006,0.006006,0.000000,0.012012,0.090090,0.024024,0.000000,0.012012,0.018018,0.012012,0.015015,0.057057,0.000000,0.000000,0.054054,0.039039,0.012012,0.012012,0.009009,0.000000,0.120120,0.021021,0.147147,0.054054,0.009009,0.078078,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.033033,0.000000,0.000000,0.036036,0.012012,0.006006,0.006006,0.000000,0.012012,0.090090,0.024024,0.000000,0.012012,0.018018,0.012012,0.015015,0.057057,0.000000,0.000000,0.054054,0.039039,0.012012,0.012012,0.009009,0.000000,0.120120,0.021021,0.147147,0.054054,0.009009,0.078078,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.033033,0.000000,0.000000,0.036036,0.012012,0.006006,0.006006,0.000000,0.012012,0.090090,0.024024,0.000000,0.012012,0.018018,0.012012,0.015015,0.057057,0.000000,0.000000,0.054054,0.039039,0.012012,0.012012,0.009009,0.000000,0.120120,0.021021,0.147147,0.054054,0.009009,0.078078,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.033033,0.000000,0.000000,0.036036,0.012012,0.006006,0.006006,0.000000,0.012012,0.090090,0.024024,0.000000,0.012012,0.018018,0.012012,0.015015,0.057057,0.000000,0.000000,0.054054,0.039039,0.012012,0.012012,0.009009,0.000000,0.120120,0.021021,0.147147,0
0.042169,0.015060,0.093373,0.000000,0.000000,0.015060,0.000000,0.015060,0.129518,0.000000,0.000000,0.000000,0.042169,0.000000,0.000000,0.030120,0.015060,0.006024,0.018072,0.006024,0.018072,0.090361,0.030120,0.000000,0.021084,0.006024,0.003012,0.006024,0.051205,0.000000,0.000000,0.048193,0.039157,0.012048,0.018072,0.009036,0.000000,0.075301,0.039157,0.105422,0.042169,0.015060,0.093373,0.000000,0.000000,0.015060,0.000000,0.015060,0.129518,0.000000,0.000000,0.000000,0.042169,0.000000,0.000000,0.030120,0.015060,0.006024,0.018072,0.006024,0.018072,0.090361,0.030120,0.000000,0.021084,0.006024,0.003012,0.006024,0.051205,0.000000,0.000000,0.048193,0.039157,0.012048,0.018072,0.009036,0.000000,0.075301,0.039157,0.105422,0.042169,0.015060,0.093373,0.000000,0.000000,0.015060,0.000000,0.015060,0.129518,0.000000,0.000000,0.000000,0.042169,0.000000,0.000000,0.030120,0.015060,0.006024,0.018072,0.006024,0.018072,0.090361,0.030120,0.000000,0.021084,0.006024,0.003012,0.006024,0.051205,0.000000,0.000000,0.048193,0.039157,0.012048,0.018072,0.009036,0.000000,0.075301,0.039157,0.105422,0.042169,0.015060,0.093373,0.000000,0.000000,0.015060,0.000000,0.015060,0.129518,0.000000,0.000000,0.000000,0.042169,0.000000,0.000000,0.030120,0.015060,0.006024,0.018072,0.006024,0.018072,0.090361,0.030120,0.000000,0.021084,0.006024,0.003012,0.006024,0.051205,0.000000,0.000000,0.048193,0.039157,0.012048,0.018072,0.009036,0.000000,0.075301,0.039157,0.105422,0.042169,0.015060,0.093373,0.000000,0.000000,0.015060,0.000000,0.015060,0.129518,0.000000,0.000000,0.000000,0.042169,0.000000,0.000000,0.030120,0.015060,0.006024,0.018072,0.006024,0.018072,0.090361,0.030120,0.000000,0.021084,0.006024,0.003012,0.006024,0.051205,0.000000,0.000000,0.048193,0.039157,0.012048,0.018072,0.009036,0.000000,0.075301,0.039157,0.105422,0.042169,0.015060,0.093373,0.000000,0.000000,0.015060,0.000000,0.015060,0.129518,0.000000,0.000000,0.000000,0.042169,0.000000,0.000000,0.030120,0.015060,0.006024,0.018072,0.006024,0.018072,0.090361,0.030120,0.000000,0.021084,0.006024,0.003012,0.006024,0.051205,0.000000,0.000000,0.048193,0.039157,0.012048,0.018072,0.009036,0.000000,0.075301,0.039157,0.105422,1
0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.015417,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.007008,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.015417,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.007008,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.015417,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.007008,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.015417,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.007008,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.015417,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.007008,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,0.074282,0.012614,0.115627,0.000000,0.000000,0.007708,0.000000,0.025929,0.046251,0.000000,0.000000,0.000000,0.022425,0.000000,0.000000,0.044849,0.017519,0.001402,0.015417,0.004905,0.019622,0.124737,0.026629,0.002803,0.031535,0.010512,0.007008,0.004205,0.086896,0.000000,0.000000,0.087596,0.009110,0.002803,0.019622,0.018220,0.000000,0.025228,0.056762,0.077786,1
0.078519,0.013333,0.112593,0.000000,0.000000,0.003704,0.000000,0.025185,0.034074,0.000000,0.000000,0.000000,0.014074,0.000000,0.000000,0.047407,0.014074,0.000000,0.009630,0.006667,0.019259,0.133333,0.025926,0.002963,0.030370,0.009630,0.011852,0.002222,0.091852,0.000000,0.000000,0.088889,0.007407,0.002963,0.019259,0.019259,0.000000,0.036296,0.049630,0.089630,0.078519,0.013333,0.112593,0.000000,0.000000,0.003704,0.000000,0.025185,0.034074,0.000000,0.000000,0.000000,0.014074,0.000000,0.000000,0.047407,0.014074,0.000000,0.009630,0.006667,0.019259,0.133333,0.025926,0.002963,0.030370,0.009630,0.011852,0.002222,0.091852,0.000000,0.000000,0.088889,0.007407,0.002963,0.019259,0.019259,0.000000,0.036296,0.049630,0.089630,0.078519,0.013333,0.112593,0.000000,0.000000,0.003704,0.000000,0.025185,0.034074,0.000000,0.000000,0.000000,0.014074,0.000000,0.000000,0.047407,0.014074,0.000000,0.009630,0.006667,0.019259,0.133333,0.025926,0.002963,0.030370,0.009630,0.011852,0.002222,0.091852,0.000000,0.000000,0.088889,0.007407,0.002963,0.019259,0.019259,0.000000,0.036296,0.049630,0.089630,0.078519,0.013333,0.112593,0.000000,0.000000,0.003704,0.000000,0.025185,0.034074,0.000000,0.000000,0.000000,0.014074,0.000000,0.000000,0.047407,0.014074,0.000000,0.009630,0.006667,0.019259,0.133333,0.025926,0.002963,0.030370,0.009630,0.011852,0.002222,0.091852,0.000000,0.000000,0.088889,0.007407,0.002963,0.019259,0.019259,0.000000,0.036296,0.049630,0.089630,0.078519,0.013333,0.112593,0.000000,0.000000,0.003704,0.000000,0.025185,0.034074,0.000000,0.000000,0.000000,0.014074,0.000000,0.000000,0.047407,0.014074,0.000000,0.009630,0.006667,0.019259,0.133333,0.025926,0.002963,0.030370,0.009630,0.011852,0.002222,0.091852,0.000000,0.000000,0.088889,0.007407,0.002963,0.019259,0.019259,0.000000,0.036296,0.049630,0.089630,0.078519,0.013333,0.112593,0.000000,0.000000,0.003704,0.000000,0.025185,0.034074,0.000000,0.000000,0.000000,0.014074,0.000000,0.000000,0.047407,0.014074,0.000000,0.009630,0.006667,0.019259,0.133333,0.025926,0.002963,0.030370,0.009630,0.011852,0.002222,0.091852,0.000000,0.000000,0.088889,0.007407,0.002963,0.019259,0.019259,0.000000,0.036296,0.049630,0.089630,0
0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.025239,0.045703,0.000000,0.000000,0.000000,0.021828,0.000000,0.000000,0.045703,0.017053,0.001364,0.016371,0.006139,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.017735,0.000000,0.025239,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.025239,0.045703,0.000000,0.000000,0.000000,0.021828,0.000000,0.000000,0.045703,0.017053,0.001364,0.016371,0.006139,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.017735,0.000000,0.025239,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.025239,0.045703,0.000000,0.000000,0.000000,0.021828,0.000000,0.000000,0.045703,0.017053,0.001364,0.016371,0.006139,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.017735,0.000000,0.025239,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.025239,0.045703,0.000000,0.000000,0.000000,0.021828,0.000000,0.000000,0.045703,0.017053,0.001364,0.016371,0.006139,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.017735,0.000000,0.025239,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.025239,0.045703,0.000000,0.000000,0.000000,0.021828,0.000000,0.000000,0.045703,0.017053,0.001364,0.016371,0.006139,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.017735,0.000000,0.025239,0.055252,0.075716,0.073670,0.013643,0.114598,0.000000,0.000000,0.007503,0.000000,0.025239,0.045703,0.000000,0.000000,0.000000,0.021828,0.000000,0.000000,0.045703,0.017053,0.001364,0.016371,0.006139,0.022510,0.123465,0.029332,0.002729,0.030696,0.010232,0.005457,0.004093,0.087995,0.000000,0.000000,0.085948,0.008868,0.002729,0.023192,0.017735,0.000000,0.025239,0.055252,0.075716,1
0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.030612,0.010204,0.020408,0.030612,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.051020,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.030612,0.010204,0.020408,0.030612,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.051020,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.030612,0.010204,0.020408,0.030612,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.051020,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.030612,0.010204,0.020408,0.030612,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.051020,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.030612,0.010204,0.020408,0.030612,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.051020,0.020408,0.081633,0.040816,0.010204,0.112245,0.000000,0.000000,0.030612,0.000000,0.020408,0.102041,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.030612,0.010204,0.020408,0.030612,0.000000,0.000000,0.061224,0.030612,0.000000,0.051020,0.010204,0.000000,0.020408,0.020408,0.000000,0.000000,0.030612,0.132653,0.040816,0.000000,0.000000,0.000000,0.051020,0.020408,0.081633,1
0.046954,0.016497,0.102792,0.000000,0.000000,0.011421,0.000000,0.016497,0.074873,0.000000,0.000000,0.000000,0.034264,0.000000,0.000000,0.030457,0.032995,0.002538,0.020305,0.007614,0.013959,0.133249,0.035533,0.002538,0.020305,0.013959,0.006345,0.010152,0.054569,0.000000,0.000000,0.076142,0.016497,0.005076,0.015228,0.013959,0.000000,0.035533,0.067259,0.082487,0.046954,0.016497,0.102792,0.000000,0.000000,0.011421,0.000000,0.016497,0.074873,0.000000,0.000000,0.000000,0.034264,0.000000,0.000000,0.030457,0.032995,0.002538,0.020305,0.007614,0.013959,0.133249,0.035533,0.002538,0.020305,0.013959,0.006345,0.010152,0.054569,0.000000,0.000000,0.076142,0.016497,0.005076,0.015228,0.013959,0.000000,0.035533,0.067259,0.082487,0.046954,0.016497,0.102792,0.000000,0.000000,0.011421,0.000000,0.016497,0.074873,0.000000,0.000000,0.000000,0.034264,0.000000,0.000000,0.030457,0.032995,0.002538,0.020305,0.007614,0.013959,0.133249,0.035533,0.002538,0.020305,0.013959,0.006345,0.010152,0.054569,0.000000,0.000000,0.076142,0.016497,0.005076,0.015228,0.013959,0.000000,0.035533,0.067259,0.082487,0.046954,0.016497,0.102792,0.000000,0.000000,0.011421,0.000000,0.016497,0.074873,0.000000,0.000000,0.000000,0.034264,0.000000,0.000000,0.030457,0.032995,0.002538,0.020305,0.007614,0.013959,0.133249,0.035533,0.002538,0.020305,0.013959,0.006345,0.010152,0.054569,0.000000,0.000000,0.076142,0.016497,0.005076,0.015228,0.013959,0.000000,0.035533,0.067259,0.082487,0.046954,0.016497,0.102792,0.000000,0.000000,0.011421,0.000000,0.016497,0.074873,0.000000,0.000000,0.000000,0.034264,0.000000,0.000000,0.030457,0.032995,0.002538,0.020305,0.007614,0.013959,0.133249,0.035533,0.002538,0.020305,0.013959,0.006345,0.010152,0.054569,0.000000,0.000000,0.076142,0.016497,0.005076,0.015228,0.013959,0.000000,0.035533,0.067259,0.082487,0.046954,0.016497,0.102792,0.000000,0.000000,0.011421,0.000000,0.016497,0.074873,0.000000,0.000000,0.000000,0.034264,0.000000,0.000000,0.030457,0.032995,0.002538,0.020305,0.007614,0.013959,0.133249,0.035533,0.002538,0.020305,0.013959,0.006345,0.010152,0.054569,0.000000,0.000000,0.076142,0.016497,0.005076,0.015228,0.013959,0.000000,0.035533,0.067259,0.082487,0
0.087591,0.024331,0.070560,0.000000,0.000000,0.019465,0.000000,0.002433,0.034063,0.000000,0.000000,0.000000,0.024331,0.000000,0.000000,0.063260,0.000000,0.000000,0.007299,0.002433,0.043796,0.116788,0.051095,0.000000,0.014599,0.000000,0.014599,0.007299,0.114355,0.000000,0.000000,0.087591,0.048662,0.019465,0.043796,0.012165,0.000000,0.024331,0.009732,0.055961,0.087591,0.024331,0.070560,0.000000,0.000000,0.019465,0.000000,0.002433,0.034063,0.000000,0.000000,0.000000,0.024331,0.000000,0.000000,0.063260,0.000000,0.000000,0.007299,0.002433,0.043796,0.116788,0.051095,0.000000,0.014599,0.000000,0.014599,0.007299,0.114355,0.000000,0.000000,0.087591,0.048662,0.019465,0.043796,0.012165,0.000000,0.024331,0.009732,0.055961,0.087591,0.024331,0.070560,0.000000,0.000000,0.019465,0.000000,0.002433,0.034063,0.000000,0.000000,0.000000,0.024331,0.000000,0.000000,0.063260,0.000000,0.000000,0.007299,0.002433,0.043796,0.116788,0.051095,0.000000,0.014599,0.000000,0.014599,0.007299,0.114355,0.000000,0.000000,0.087591,0.048662,0.019465,0.043796,0.012165,0.000000,0.024331,0.009732,0.055961,0.087591,0.024331,0.070560,0.000000,0.000000,0.019465,0.000000,0.002433,0.034063,0.000000,0.000000,0.000000,0.024331,0.000000,0.000000,0.063260,0.000000,0.000000,0.007299,0.002433,0.043796,0.116788,0.051095,0.000000,0.014599,0.000000,0.014599,0.007299,0.114355,0.000000,0.000000,0.087591,0.048662,0.019465,0.043796,0.012165,0.000000,0.024331,0.009732,0.055961,0.087591,0.024331,0.070560,0.000000,0.000000,0.019465,0.000000,0.002433,0.034063,0.000000,0.000000,0.000000,0.024331,0.000000,0.000000,0.063260,0.000000,0.000000,0.007299,0.002433,0.043796,0.116788,0.051095,0.000000,0.014599,0.000000,0.014599,0.007299,0.114355,0.000000,0.000000,0.087591,0.048662,0.019465,0.043796,0.012165,0.000000,0.024331,0.009732,0.055961,0.087591,0.024331,0.070560,0.000000,0.000000,0.019465,0.000000,0.002433,0.034063,0.000000,0.000000,0.000000,0.024331,0.000000,0.000000,0.063260,0.000000,0.000000,0.007299,0.002433,0.043796,0.116788,0.051095,0.000000,0.014599,0.000000,0.014599,0.007299,0.114355,0.000000,0.000000,0.087591,0.048662,0.019465,0.043796,0.012165,0.000000,0.024331,0.009732,0.055961,0
0.079646,0.016224,0.112094,0.000000,0.000000,0.008850,0.000000,0.020649,0.028024,0.000000,0.000000,0.000000,0.013274,0.000000,0.000000,0.051622,0.004425,0.000000,0.007375,0.010324,0.029499,0.132743,0.028024,0.005900,0.029499,0.005900,0.007375,0.004425,0.100295,0.000000,0.000000,0.082596,0.020649,0.008850,0.032448,0.025074,0.000000,0.022124,0.042773,0.069322,0.079646,0.016224,0.112094,0.000000,0.000000,0.008850,0.000000,0.020649,0.028024,0.000000,0.000000,0.000000,0.013274,0.000000,0.000000,0.051622,0.004425,0.000000,0.007375,0.010324,0.029499,0.132743,0.028024,0.005900,0.029499,0.005900,0.007375,0.004425,0.100295,0.000000,0.000000,0.082596,0.020649,0.008850,0.032448,0.025074,0.000000,0.022124,0.042773,0.069322,0.079646,0.016224,0.112094,0.000000,0.000000,0.008850,0.000000,0.020649,0.028024,0.000000,0.000000,0.000000,0.013274,0.000000,0.000000,0.051622,0.004425,0.000000,0.007375,0.010324,0.029499,0.132743,0.028024,0.005900,0.029499,0.005900,0.007375,0.004425,0.100295,0.000000,0.000000,0.082596,0.020649,0.008850,0.032448,0.025074,0.000000,0.022124,0.042773,0.069322,0.079646,0.016224,0.112094,0.000000,0.000000,0.008850,0.000000,0.020649,0.028024,0.000000,0.000000,0.000000,0.013274,0.000000,0.000000,0.051622,0.004425,0.000000,0.007375,0.010324,0.029499,0.132743,0.028024,0.005900,0.029499,0.005900,0.007375,0.004425,0.100295,0.000000,0.000000,0.082596,0.020649,0.008850,0.032448,0.025074,0.000000,0.022124,0.042773,0.069322,0.079646,0.016224,0.112094,0.000000,0.000000,0.008850,0.000000,0.020649,0.028024,0.000000,0.000000,0.000000,0.013274,0.000000,0.000000,0.051622,0.004425,0.000000,0.007375,0.010324,0.029499,0.132743,0.028024,0.005900,0.029499,0.005900,0.007375,0.004425,0.100295,0.000000,0.000000,0.082596,0.020649,0.008850,0.032448,0.025074,0.000000,0.022124,0.042773,0.069322,0.079646,0.016224,0.112094,0.000000,0.000000,0.008850,0.000000,0.020649,0.028024,0.000000,0.000000,0.000000,0.013274,0.000000,0.000000,0.051622,0.004425,0.000000,0.007375,0.010324,0.029499,0.132743,0.028024,0.005900,0.029499,0.005900,0.007375,0.004425,0.100295,0.000000,0.000000,0.082596,0.020649,0.008850,0.032448,0.025074,0.000000,0.022124,0.042773,0.069322,1
0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.033113,0.000000,0.000000,0.026490,0.013245,0.013245,0.019868,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.072848,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.033113,0.000000,0.000000,0.026490,0.013245,0.013245,0.019868,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.072848,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.033113,0.000000,0.000000,0.026490,0.013245,0.013245,0.019868,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.072848,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.033113,0.000000,0.000000,0.026490,0.013245,0.013245,0.019868,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.072848,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.033113,0.000000,0.000000,0.026490,0.013245,0.013245,0.019868,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.072848,0.026490,0.105960,0.039735,0.006623,0.132450,0.000000,0.000000,0.019868,0.000000,0.026490,0.139073,0.000000,0.000000,0.000000,0.033113,0.000000,0.000000,0.026490,0.013245,0.013245,0.019868,0.000000,0.000000,0.059603,0.019868,0.000000,0.033113,0.013245,0.000000,0.013245,0.026490,0.000000,0.000000,0.033113,0.086093,0.026490,0.000000,0.013245,0.000000,0.072848,0.026490,0.105960,1
0.061856,0.012518,0.117820,0.000000,0.000000,0.018409,0.000000,0.031664,0.061856,0.000000,0.000000,0.000000,0.030191,0.000000,0.000000,0.043446,0.006627,0.001473,0.005155,0.002946,0.023564,0.111193,0.037555,0.000736,0.012518,0.012518,0.007364,0.001473,0.078056,0.000000,0.000000,0.067747,0.009573,0.002946,0.023564,0.011046,0.000000,0.051546,0.044183,0.110457,0.061856,0.012518,0.117820,0.000000,0.000000,0.018409,0.000000,0.031664,0.061856,0.000000,0.000000,0.000000,0.030191,0.000000,0.000000,0.043446,0.006627,0.001473,0.005155,0.002946,0.023564,0.111193,0.037555,0.000736,0.012518,0.012518,0.007364,0.001473,0.078056,0.000000,0.000000,0.067747,0.009573,0.002946,0.023564,0.011046,0.000000,0.051546,0.044183,0.110457,0.061856,0.012518,0.117820,0.000000,0.000000,0.018409,0.000000,0.031664,0.061856,0.000000,0.000000,0.000000,0.030191,0.000000,0.000000,0.043446,0.006627,0.001473,0.005155,0.002946,0.023564,0.111193,0.037555,0.000736,0.012518,0.012518,0.007364,0.001473,0.078056,0.000000,0.000000,0.067747,0.009573,0.002946,0.023564,0.011046,0.000000,0.051546,0.044183,0.110457,0.061856,0.012518,0.117820,0.000000,0.000000,0.018409,0.000000,0.031664,0.061856,0.000000,0.000000,0.000000,0.030191,0.000000,0.000000,0.043446,0.006627,0.001473,0.005155,0.002946,0.023564,0.111193,0.037555,0.000736,0.012518,0.012518,0.007364,0.001473,0.078056,0.000000,0.000000,0.067747,0.009573,0.002946,0.023564,0.011046,0.000000,0.051546,0.044183,0.110457,0.061856,0.012518,0.117820,0.000000,0.000000,0.018409,0.000000,0.031664,0.061856,0.000000,0.000000,0.000000,0.030191,0.000000,0.000000,0.043446,0.006627,0.001473,0.005155,0.002946,0.023564,0.111193,0.037555,0.000736,0.012518,0.012518,0.007364,0.001473,0.078056,0.000000,0.000000,0.067747,0.009573,0.002946,0.023564,0.011046,0.000000,0.051546,0.044183,0.110457,0.061856,0.012518,0.117820,0.000000,0.000000,0.018409,0.000000,0.031664,0.061856,0.000000,0.000000,0.000000,0.030191,0.000000,0.000000,0.043446,0.006627,0.001473,0.005155,0.002946,0.023564,0.111193,0.037555,0.000736,0.012518,0.012518,0.007364,0.001473,0.078056,0.000000,0.000000,0.067747,0.009573,0.002946,0.023564,0.011046,0.000000,0.051546,0.044183,0.110457,0
