0.001737,0.437609,0.075912,0.000000,0.015133,0.003969,0.004713,0.020839,0.113371,0.046887,0.000000,0.007442,0.000496,0.000000,0.029521,0.071198,0.018110,0.016373,0.121806,0.014885,0.001737,0.437609,0.075912,0.000000,0.015133,0.003969,0.004713,0.020839,0.113371,0.046887,0.000000,0.007442,0.000496,0.000000,0.029521,0.071198,0.018110,0.016373,0.121806,0.014885,0
0.009556,0.409556,0.064164,0.000000,0.014334,0.007509,0.006826,0.038908,0.132423,0.012287,0.000000,0.011604,0.004778,0.000000,0.025256,0.081911,0.007509,0.023208,0.128328,0.021843,0.009556,0.409556,0.064164,0.000000,0.014334,0.007509,0.006826,0.038908,0.132423,0.012287,0.000000,0.011604,0.004778,0.000000,0.025256,0.081911,0.007509,0.023208,0.128328,0.021843,0
0.002410,0.392771,0.045783,0.000000,0.031325,0.000000,0.009639,0.033735,0.118072,0.053012,0.000000,0.019277,0.007229,0.000000,0.055422,0.043373,0.016867,0.053012,0.079518,0.038554,0.002410,0.392771,0.045783,0.000000,0.031325,0.000000,0.009639,0.033735,0.118072,0.053012,0.000000,0.019277,0.007229,0.000000,0.055422,0.043373,0.016867,0.053012,0.079518,0.038554,0
0.002532,0.364557,0.043038,0.000000,0.035443,0.015190,0.012658,0.043038,0.154430,0.017722,0.000000,0.022785,0.000000,0.000000,0.053165,0.058228,0.017722,0.060759,0.053165,0.045570,0.002532,0.364557,0.043038,0.000000,0.035443,0.015190,0.012658,0.043038,0.154430,0.017722,0.000000,0.022785,0.000000,0.000000,0.053165,0.058228,0.017722,0.060759,0.053165,0.045570,0
0.002604,0.356771,0.041667,0.000000,0.036458,0.015625,0.013021,0.044271,0.158854,0.015625,0.000000,0.023438,0.000000,0.000000,0.054688,0.054688,0.018229,0.062500,0.054688,0.046875,0.002604,0.356771,0.041667,0.000000,0.036458,0.015625,0.013021,0.044271,0.158854,0.015625,0.000000,0.023438,0.000000,0.000000,0.054688,0.054688,0.018229,0.062500,0.054688,0.046875,1
0.010631,0.412473,0.060950,0.000000,0.012757,0.007796,0.005670,0.038979,0.134656,0.012048,0.000000,0.009922,0.004961,0.000000,0.024096,0.082211,0.007087,0.021262,0.135365,0.019135,0.010631,0.412473,0.060950,0.000000,0.012757,0.007796,0.005670,0.038979,0.134656,0.012048,0.000000,0.009922,0.004961,0.000000,0.024096,0.082211,0.007087,0.021262,0.135365,0.019135,1
0.002583,0.430484,0.062940,0.000000,0.018084,0.024894,0.011038,0.038046,0.112024,0.018084,0.000000,0.020667,0.000470,0.000000,0.023016,0.068107,0.004227,0.031470,0.098168,0.035698,0.002583,0.430484,0.062940,0.000000,0.018084,0.024894,0.011038,0.038046,0.112024,0.018084,0.000000,0.020667,0.000470,0.000000,0.023016,0.068107,0.004227,0.031470,0.098168,0.035698,0
0.006006,0.459459,0.069069,0.000000,0.012012,0.000000,0.003003,0.024024,0.114114,0.024024,0.000000,0.006006,0.000000,0.000000,0.024024,0.084084,0.015015,0.024024,0.123123,0.012012,0.006006,0.459459,0.069069,0.000000,0.012012,0.000000,0.003003,0.024024,0.114114,0.024024,0.000000,0.006006,0.000000,0.000000,0.024024,0.084084,0.015015,0.024024,0.123123,0.012012,0
0.008142,0.414508,0.063657,0.000000,0.014064,0.012583,0.005922,0.042931,0.144338,0.029608,0.000000,0.009623,0.000000,0.000000,0.022946,0.076980,0.004441,0.020725,0.110289,0.019245,0.008142,0.414508,0.063657,0.000000,0.014064,0.012583,0.005922,0.042931,0.144338,0.029608,0.000000,0.009623,0.000000,0.000000,0.022946,0.076980,0.004441,0.020725,0.110289,0.019245,1
0.011628,0.401163,0.058140,0.000000,0.023256,0.000000,0.005814,0.017442,0.104651,0.040698,0.000000,0.011628,0.000000,0.000000,0.052326,0.093023,0.029070,0.046512,0.081395,0.023256,0.011628,0.401163,0.058140,0.000000,0.023256,0.000000,0.005814,0.017442,0.104651,0.040698,0.000000,0.011628,0.000000,0.000000,0.052326,0.093023,0.029070,0.046512,0.081395,0.023256,1
0.010417,0.447917,0.031250,0.000000,0.010417,0.000000,0.000000,0.010417,0.104167,0.020833,0.000000,0.000000,0.000000,0.000000,0.031250,0.114583,0.031250,0.041667,0.145833,0.000000,0.010417,0.447917,0.031250,0.000000,0.010417,0.000000,0.000000,0.010417,0.104167,0.020833,0.000000,0.000000,0.000000,0.000000,0.031250,0.114583,0.031250,0.041667,0.145833,0.000000,0
0.002500,0.355000,0.040000,0.000000,0.035000,0.015000,0.012500,0.045000,0.162500,0.012500,0.000000,0.022500,0.000000,0.000000,0.052500,0.062500,0.017500,0.060000,0.060000,0.045000,0.002500,0.355000,0.040000,0.000000,0.035000,0.015000,0.012500,0.045000,0.162500,0.012500,0.000000,0.022500,0.000000,0.000000,0.052500,0.062500,0.017500,0.060000,0.060000,0.045000,1
0.025000,0.250000,0.000000,0.000000,0.025000,0.000000,0.000000,0.025000,0.250000,0.075000,0.000000,0.000000,0.000000,0.000000,0.075000,0.000000,0.075000,0.100000,0.100000,0.000000,0.025000,0.250000,0.000000,0.000000,0.025000,0.000000,0.000000,0.025000,0.250000,0.075000,0.000000,0.000000,0.000000,0.000000,0.075000,0.000000,0.075000,0.100000,0.100000,0.000000,1
0.001297,0.402075,0.050584,0.000000,0.022049,0.003891,0.007782,0.038911,0.121920,0.022049,0.000000,0.014267,0.009079,0.000000,0.040208,0.071336,0.009079,0.033722,0.123217,0.028534,0.001297,0.402075,0.050584,0.000000,0.022049,0.003891,0.007782,0.038911,0.121920,0.022049,0.000000,0.014267,0.009079,0.000000,0.040208,0.071336,0.009079,0.033722,0.123217,0.028534,1
0.009615,0.346154,0.057692,0.000000,0.038462,0.000000,0.009615,0.038462,0.105769,0.019231,0.000000,0.019231,0.000000,0.000000,0.086538,0.048077,0.019231,0.057692,0.105769,0.038462,0.009615,0.346154,0.057692,0.000000,0.038462,0.000000,0.009615,0.038462,0.105769,0.019231,0.000000,0.019231,0.000000,0.000000,0.086538,0.048077,0.019231,0.057692,0.105769,0.038462,0
0.018727,0.393258,0.056180,0.000000,0.018727,0.022472,0.007491,0.029963,0.146067,0.037453,0.000000,0.011236,0.000000,0.000000,0.022472,0.082397,0.018727,0.029963,0.082397,0.022472,0.018727,0.393258,0.056180,0.000000,0.018727,0.022472,0.007491,0.029963,0.146067,0.037453,0.000000,0.011236,0.000000,0.000000,0.022472,0.082397,0.018727,0.029963,0.082397,0.022472,1
0.010204,0.408163,0.051020,0.000000,0.010204,0.010204,0.000000,0.010204,0.142857,0.030612,0.000000,0.000000,0.000000,0.000000,0.030612,0.040816,0.040816,0.040816,0.173469,0.000000,0.010204,0.408163,0.051020,0.000000,0.010204,0.010204,0.000000,0.010204,0.142857,0.030612,0.000000,0.000000,0.000000,0.000000,0.030612,0.040816,0.040816,0.040816,0.173469,0.000000,1
0.009615,0.346154,0.057692,0.000000,0.038462,0.000000,0.009615,0.038462,0.105769,0.009615,0.000000,0.019231,0.000000,0.000000,0.086538,0.057692,0.019231,0.057692,0.105769,0.038462,0.009615,0.346154,0.057692,0.000000,0.038462,0.000000,0.009615,0.038462,0.105769,0.009615,0.000000,0.019231,0.000000,0.000000,0.086538,0.057692,0.019231,0.057692,0.105769,0.038462,1
0.001736,0.437500,0.075893,0.000000,0.015129,0.003968,0.004712,0.020833,0.113343,0.046875,0.000000,0.007440,0.000496,0.000000,0.029514,0.071181,0.018105,0.016369,0.122024,0.014881,0.001736,0.437500,0.075893,0.000000,0.015129,0.003968,0.004712,0.020833,0.113343,0.046875,0.000000,0.007440,0.000496,0.000000,0.029514,0.071181,0.018105,0.016369,0.122024,0.014881,1
0.004292,0.429185,0.051502,0.000000,0.017167,0.012876,0.004292,0.017167,0.094421,0.012876,0.000000,0.008584,0.000000,0.000000,0.038627,0.064378,0.021459,0.034335,0.171674,0.017167,0.004292,0.429185,0.051502,0.000000,0.017167,0.012876,0.004292,0.017167,0.094421,0.012876,0.000000,0.008584,0.000000,0.000000,0.038627,0.064378,0.021459,0.034335,0.171674,0.017167,0
0.002907,0.345930,0.049419,0.000000,0.034884,0.005814,0.014535,0.040698,0.154070,0.020349,0.000000,0.023256,0.000000,0.000000,0.043605,0.075581,0.020349,0.063953,0.058140,0.046512,0.002907,0.345930,0.049419,0.000000,0.034884,0.005814,0.014535,0.040698,0.154070,0.020349,0.000000,0.023256,0.000000,0.000000,0.043605,0.075581,0.020349,0.063953,0.058140,0.046512,1
0.010204,0.408163,0.091837,0.000000,0.010204,0.010204,0.000000,0.010204,0.142857,0.030612,0.000000,0.000000,0.000000,0.000000,0.030612,0.040816,0.040816,0.040816,0.132653,0.000000,0.010204,0.408163,0.091837,0.000000,0.010204,0.010204,0.000000,0.010204,0.142857,0.030612,0.000000,0.000000,0.000000,0.000000,0.030612,0.040816,0.040816,0.040816,0.132653,0.000000,1
0.009009,0.459459,0.069069,0.000000,0.012012,0.000000,0.003003,0.024024,0.114114,0.024024,0.000000,0.006006,0.000000,0.000000,0.024024,0.081081,0.015015,0.024024,0.123123,0.012012,0.009009,0.459459,0.069069,0.000000,0.012012,0.000000,0.003003,0.024024,0.114114,0.024024,0.000000,0.006006,0.000000,0.000000,0.024024,0.081081,0.015015,0.024024,0.123123,0.012012,1
0.006623,0.456954,0.052980,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.052980,0.033113,0.026490,0.192053,0.000000,0.006623,0.456954,0.052980,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.052980,0.033113,0.026490,0.192053,0.000000,1
0.016200,0.399116,0.069219,0.000000,0.023564,0.014728,0.008837,0.036819,0.138439,0.014728,0.000000,0.016200,0.000000,0.000000,0.032401,0.066274,0.010309,0.032401,0.091311,0.029455,0.016200,0.399116,0.069219,0.000000,0.023564,0.014728,0.008837,0.036819,0.138439,0.014728,0.000000,0.016200,0.000000,0.000000,0.032401,0.066274,0.010309,0.032401,0.091311,0.029455,1
0.001608,0.417203,0.052653,0.000000,0.026527,0.007235,0.011254,0.034164,0.116158,0.014871,0.000000,0.018891,0.006029,0.000000,0.031752,0.063907,0.008842,0.036174,0.116961,0.035772,0.001608,0.417203,0.052653,0.000000,0.026527,0.007235,0.011254,0.034164,0.116158,0.014871,0.000000,0.018891,0.006029,0.000000,0.031752,0.063907,0.008842,0.036174,0.116961,0.035772,0
0.010417,0.447917,0.031250,0.000000,0.010417,0.000000,0.000000,0.010417,0.104167,0.020833,0.000000,0.000000,0.000000,0.000000,0.031250,0.072917,0.031250,0.041667,0.187500,0.000000,0.010417,0.447917,0.031250,0.000000,0.010417,0.000000,0.000000,0.010417,0.104167,0.020833,0.000000,0.000000,0.000000,0.000000,0.031250,0.072917,0.031250,0.041667,0.187500,0.000000,0
0.002500,0.355000,0.045000,0.000000,0.035000,0.015000,0.012500,0.045000,0.162500,0.012500,0.000000,0.022500,0.000000,0.000000,0.052500,0.062500,0.017500,0.060000,0.055000,0.045000,0.002500,0.355000,0.045000,0.000000,0.035000,0.015000,0.012500,0.045000,0.162500,0.012500,0.000000,0.022500,0.000000,0.000000,0.052500,0.062500,0.017500,0.060000,0.055000,0.045000,1
0.010417,0.447917,0.031250,0.000000,0.010417,0.000000,0.000000,0.010417,0.104167,0.020833,0.000000,0.000000,0.000000,0.000000,0.031250,0.072917,0.031250,0.041667,0.187500,0.000000,0.010417,0.447917,0.031250,0.000000,0.010417,0.000000,0.000000,0.010417,0.104167,0.020833,0.000000,0.000000,0.000000,0.000000,0.031250,0.072917,0.031250,0.041667,0.187500,0.000000,0
0.015588,0.430456,0.074341,0.000000,0.021583,0.004796,0.009592,0.028777,0.103118,0.025180,0.000000,0.014388,0.000000,0.000000,0.019185,0.070743,0.008393,0.033573,0.111511,0.028777,0.015588,0.430456,0.074341,0.000000,0.021583,0.004796,0.009592,0.028777,0.103118,0.025180,0.000000,0.014388,0.000000,0.000000,0.019185,0.070743,0.008393,0.033573,0.111511,0.028777,1
0.004292,0.377682,0.042918,0.000000,0.017167,0.017167,0.008584,0.008584,0.120172,0.034335,0.000000,0.012876,0.000000,0.000000,0.034335,0.107296,0.038627,0.051502,0.103004,0.021459,0.004292,0.377682,0.042918,0.000000,0.017167,0.017167,0.008584,0.008584,0.120172,0.034335,0.000000,0.012876,0.000000,0.000000,0.034335,0.107296,0.038627,0.051502,0.103004,0.021459,1
0.001182,0.399527,0.048463,0.000000,0.023641,0.003546,0.008274,0.039007,0.125296,0.021277,0.000000,0.015366,0.008274,0.000000,0.040189,0.066194,0.009456,0.035461,0.124113,0.030733,0.001182,0.399527,0.048463,0.000000,0.023641,0.003546,0.008274,0.039007,0.125296,0.021277,0.000000,0.015366,0.008274,0.000000,0.040189,0.066194,0.009456,0.035461,0.124113,0.030733,1
0.006780,0.379661,0.047458,0.000000,0.023729,0.016949,0.006780,0.016949,0.108475,0.040678,0.000000,0.013559,0.000000,0.000000,0.047458,0.094915,0.027119,0.047458,0.098305,0.023729,0.006780,0.379661,0.047458,0.000000,0.023729,0.016949,0.006780,0.016949,0.108475,0.040678,0.000000,0.013559,0.000000,0.000000,0.047458,0.094915,0.027119,0.047458,0.098305,0.023729,1
0.009550,0.409277,0.064120,0.000000,0.014325,0.007503,0.006821,0.038881,0.132333,0.011596,0.000000,0.011596,0.012278,0.000000,0.025239,0.082538,0.007503,0.023192,0.121419,0.021828,0.009550,0.409277,0.064120,0.000000,0.014325,0.007503,0.006821,0.038881,0.132333,0.011596,0.000000,0.011596,0.012278,0.000000,0.025239,0.082538,0.007503,0.023192,0.121419,0.021828,1
0.002583,0.430484,0.062940,0.000000,0.018084,0.024894,0.011038,0.038046,0.112024,0.018084,0.000000,0.020667,0.000470,0.000000,0.023016,0.068107,0.004227,0.031470,0.098168,0.035698,0.002583,0.430484,0.062940,0.000000,0.018084,0.024894,0.011038,0.038046,0.112024,0.018084,0.000000,0.020667,0.000470,0.000000,0.023016,0.068107,0.004227,0.031470,0.098168,0.035698,1
0.004583,0.402383,0.070577,0.000000,0.023831,0.006416,0.010082,0.035747,0.123740,0.025665,0.000000,0.016499,0.000000,0.000000,0.029331,0.086159,0.009166,0.034830,0.087993,0.032997,0.004583,0.402383,0.070577,0.000000,0.023831,0.006416,0.010082,0.035747,0.123740,0.025665,0.000000,0.016499,0.000000,0.000000,0.029331,0.086159,0.009166,0.034830,0.087993,0.032997,1
0.006623,0.456954,0.052980,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.052980,0.033113,0.026490,0.192053,0.000000,0.006623,0.456954,0.052980,0.000000,0.006623,0.013245,0.000000,0.006623,0.119205,0.013245,0.000000,0.000000,0.000000,0.000000,0.019868,0.052980,0.033113,0.026490,0.192053,0.000000,1
0.001576,0.418440,0.090623,0.000000,0.015760,0.004728,0.007092,0.034673,0.120567,0.029157,0.000000,0.013396,0.000000,0.000000,0.026005,0.080378,0.007092,0.028369,0.096927,0.025217,0.001576,0.418440,0.090623,0.000000,0.015760,0.004728,0.007092,0.034673,0.120567,0.029157,0.000000,0.013396,0.000000,0.000000,0.026005,0.080378,0.007092,0.028369,0.096927,0.025217,1
0.000857,0.444730,0.081405,0.000000,0.021422,0.019709,0.004284,0.023136,0.068552,0.007712,0.000000,0.008569,0.000000,0.000000,0.048843,0.093402,0.006855,0.022279,0.131962,0.016281,0.000857,0.444730,0.081405,0.000000,0.021422,0.019709,0.004284,0.023136,0.068552,0.007712,0.000000,0.008569,0.000000,0.000000,0.048843,0.093402,0.006855,0.022279,0.131962,0.016281,1
0.008273,0.406412,0.050672,0.000000,0.016546,0.017580,0.006205,0.038263,0.139607,0.052740,0.000000,0.011375,0.000000,0.000000,0.023785,0.074457,0.006205,0.022751,0.103413,0.021717,0.008273,0.406412,0.050672,0.000000,0.016546,0.017580,0.006205,0.038263,0.139607,0.052740,0.000000,0.011375,0.000000,0.000000,0.023785,0.074457,0.006205,0.022751,0.103413,0.021717,1
0.003021,0.453172,0.048338,0.000000,0.015106,0.000000,0.006042,0.015106,0.090634,0.030211,0.000000,0.009063,0.000000,0.000000,0.024169,0.102719,0.021148,0.030211,0.132931,0.018127,0.003021,0.453172,0.048338,0.000000,0.015106,0.000000,0.006042,0.015106,0.090634,0.030211,0.000000,0.009063,0.000000,0.000000,0.024169,0.102719,0.021148,0.030211,0.132931,0.018127,1
0.011604,0.409556,0.071672,0.000000,0.014334,0.007509,0.006826,0.038908,0.132423,0.014334,0.000000,0.011604,0.004778,0.000000,0.025256,0.079863,0.007509,0.023208,0.118771,0.021843,0.011604,0.409556,0.071672,0.000000,0.014334,0.007509,0.006826,0.038908,0.132423,0.014334,0.000000,0.011604,0.004778,0.000000,0.025256,0.079863,0.007509,0.023208,0.118771,0.021843,0
0.011596,0.409277,0.071623,0.000000,0.014325,0.007503,0.006821,0.038881,0.132333,0.013643,0.000000,0.011596,0.004775,0.000000,0.025239,0.080491,0.007503,0.023192,0.119372,0.021828,0.011596,0.409277,0.071623,0.000000,0.014325,0.007503,0.006821,0.038881,0.132333,0.013643,0.000000,0.011596,0.004775,0.000000,0.025239,0.080491,0.007503,0.023192,0.119372,0.021828,1
0.003003,0.345345,0.051051,0.000000,0.036036,0.006006,0.015015,0.039039,0.147147,0.021021,0.000000,0.024024,0.000000,0.000000,0.045045,0.081081,0.021021,0.066066,0.051051,0.048048,0.003003,0.345345,0.051051,0.000000,0.036036,0.006006,0.015015,0.039039,0.147147,0.021021,0.000000,0.024024,0.000000,0.000000,0.045045,0.081081,0.021021,0.066066,0.051051,0.048048,0
0.000736,0.423417,0.046392,0.000000,0.018409,0.004418,0.005891,0.030191,0.104566,0.050810,0.000000,0.011782,0.001473,0.000000,0.037555,0.079529,0.008837,0.026510,0.125920,0.023564,0.000736,0.423417,0.046392,0.000000,0.018409,0.004418,0.005891,0.030191,0.104566,0.050810,0.000000,0.011782,0.001473,0.000000,0.037555,0.079529,0.008837,0.026510,0.125920,0.023564,0
0.002433,0.362530,0.046229,0.000000,0.034063,0.014599,0.012165,0.043796,0.158151,0.014599,0.000000,0.021898,0.000000,0.000000,0.051095,0.065693,0.017032,0.058394,0.053528,0.043796,0.002433,0.362530,0.046229,0.000000,0.034063,0.014599,0.012165,0.043796,0.158151,0.014599,0.000000,0.021898,0.000000,0.000000,0.051095,0.065693,0.017032,0.058394,0.053528,0.043796,0
0.001195,0.402628,0.099164,0.000000,0.024492,0.005974,0.008363,0.023895,0.091398,0.021505,0.000000,0.013740,0.000000,0.000000,0.037037,0.089008,0.013142,0.031063,0.107527,0.029869,0.001195,0.402628,0.099164,0.000000,0.024492,0.005974,0.008363,0.023895,0.091398,0.021505,0.000000,0.013740,0.000000,0.000000,0.037037,0.089008,0.013142,0.031063,0.107527,0.029869,1
0.001269,0.453046,0.076142,0.000000,0.017766,0.016497,0.003807,0.022843,0.083756,0.008883,0.000000,0.007614,0.000000,0.000000,0.039340,0.100254,0.008883,0.017766,0.128173,0.013959,0.001269,0.453046,0.076142,0.000000,0.017766,0.016497,0.003807,0.022843,0.083756,0.008883,0.000000,0.007614,0.000000,0.000000,0.039340,0.100254,0.008883,0.017766,0.128173,0.013959,0
0.000857,0.444730,0.082262,0.000000,0.021422,0.019709,0.004284,0.023136,0.068552,0.007712,0.000000,0.008569,0.000000,0.000000,0.048843,0.092545,0.006855,0.022279,0.131962,0.016281,0.000857,0.444730,0.082262,0.000000,0.021422,0.019709,0.004284,0.023136,0.068552,0.007712,0.000000,0.008569,0.000000,0.000000,0.048843,0.092545,0.006855,0.022279,0.131962,0.016281,1
0.005814,0.418605,0.040698,0.000000,0.005814,0.000000,0.000000,0.011628,0.122093,0.069767,0.000000,0.000000,0.000000,0.000000,0.023256,0.098837,0.034884,0.034884,0.133721,0.000000,0.005814,0.418605,0.040698,0.000000,0.005814,0.000000,0.000000,0.011628,0.122093,0.069767,0.000000,0.000000,0.000000,0.000000,0.023256,0.098837,0.034884,0.034884,0.133721,0.000000,1
0.009556,0.409556,0.064846,0.000000,0.014334,0.007509,0.006826,0.038908,0.132423,0.011604,0.000000,0.011604,0.004778,0.000000,0.025256,0.089420,0.007509,0.023208,0.120819,0.021843,0.009556,0.409556,0.064846,0.000000,0.014334,0.007509,0.006826,0.038908,0.132423,0.011604,0.000000,0.011604,0.004778,0.000000,0.025256,0.089420,0.007509,0.023208,0.120819,0.021843,0
0.002469,0.362963,0.041975,0.000000,0.034568,0.014815,0.012346,0.039506,0.150617,0.017284,0.000000,0.022222,0.000000,0.000000,0.051852,0.061728,0.019753,0.059259,0.064198,0.044444,0.002469,0.362963,0.041975,0.000000,0.034568,0.014815,0.012346,0.039506,0.150617,0.017284,0.000000,0.022222,0.000000,0.000000,0.051852,0.061728,0.019753,0.059259,0.064198,0.044444,1
0.003195,0.372889,0.055682,0.000000,0.032862,0.005477,0.014149,0.048836,0.168873,0.024190,0.000000,0.024646,0.000913,0.000000,0.044728,0.024646,0.011867,0.044728,0.076221,0.046098,0.003195,0.372889,0.055682,0.000000,0.032862,0.005477,0.014149,0.048836,0.168873,0.024190,0.000000,0.024646,0.000913,0.000000,0.044728,0.024646,0.011867,0.044728,0.076221,0.046098,0
0.008148,0.414815,0.063704,0.000000,0.014074,0.012593,0.005926,0.042963,0.144444,0.030370,0.000000,0.009630,0.000000,0.000000,0.022963,0.076296,0.004444,0.020741,0.109630,0.019259,0.008148,0.414815,0.063704,0.000000,0.014074,0.012593,0.005926,0.042963,0.144444,0.030370,0.000000,0.009630,0.000000,0.000000,0.022963,0.076296,0.004444,0.020741,0.109630,0.019259,0
0.022222,0.288889,0.022222,0.000000,0.022222,0.000000,0.000000,0.022222,0.222222,0.022222,0.000000,0.000000,0.000000,0.000000,0.066667,0.022222,0.066667,0.088889,0.133333,0.000000,0.022222,0.288889,0.022222,0.000000,0.022222,0.000000,0.000000,0.022222,0.222222,0.022222,0.000000,0.000000,0.000000,0.000000,0.066667,0.022222,0.066667,0.088889,0.133333,0.000000,1
0.001558,0.383178,0.045171,0.000000,0.032710,0.003115,0.012461,0.034268,0.107477,0.032710,0.000000,0.023364,0.000000,0.000000,0.062305,0.066978,0.017134,0.049844,0.084112,0.043614,0.001558,0.383178,0.045171,0.000000,0.032710,0.003115,0.012461,0.034268,0.107477,0.032710,0.000000,0.023364,0.000000,0.000000,0.062305,0.066978,0.017134,0.049844,0.084112,0.043614,0
0.006780,0.379661,0.047458,0.000000,0.023729,0.016949,0.006780,0.016949,0.108475,0.040678,0.000000,0.013559,0.000000,0.000000,0.047458,0.098305,0.027119,0.047458,0.094915,0.023729,0.006780,0.379661,0.047458,0.000000,0.023729,0.016949,0.006780,0.016949,0.108475,0.040678,0.000000,0.013559,0.000000,0.000000,0.047458,0.098305,0.027119,0.047458,0.094915,0.023729,0
0.001605,0.395666,0.046549,0.000000,0.023274,0.005618,0.010433,0.042536,0.152488,0.028892,0.000000,0.018459,0.000000,0.000000,0.032905,0.066613,0.009631,0.032103,0.100321,0.032905,0.001605,0.395666,0.046549,0.000000,0.023274,0.005618,0.010433,0.042536,0.152488,0.028892,0.000000,0.018459,0.000000,0.000000,0.032905,0.066613,0.009631,0.032103,0.100321,0.032905,1
0.002967,0.436202,0.059347,0.000000,0.017804,0.000000,0.005935,0.014837,0.100890,0.044510,0.000000,0.008902,0.000000,0.000000,0.023739,0.094955,0.020772,0.029674,0.121662,0.017804,0.002967,0.436202,0.059347,0.000000,0.017804,0.000000,0.005935,0.014837,0.100890,0.044510,0.000000,0.008902,0.000000,0.000000,0.023739,0.094955,0.020772,0.029674,0.121662,0.017804,1
