0.000682,0.000000,0.000000,0.000000,0.067531,0.014325,0.000000,0.000000,0.002729,0.001364,0.000000,0.002046,0.000000,0.032060,0.000000,0.000000,0.010232,0.000000,0.000000,0.114598,0.000000,0.000000,0.008186,0.001364,0.019782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020464,0.000000,0.027285,0.079127,0.000000,0.011596,0.000000,0.000000,0.000000,0.000000,0.000000,0.005457,0.000000,0.002046,0.000000,0.000000,0.000000,0.016371,0.015007,0.001364,0.004775,0.000000,0.000000,0.383356,0.011596,0.000000,0.004775,0.007503,0.000000,0.000000,0.000000,0.021828,0.003411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067531,0.000000,0.000000,0.010914,0.000000,0.030696,0.000682,0.000000,0.000000,0.000000,0.067531,0.014325,0.000000,0.000000,0.002729,0.001364,0.000000,0.002046,0.000000,0.032060,0.000000,0.000000,0.010232,0.000000,0.000000,0.114598,0.000000,0.000000,0.008186,0.001364,0.019782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020464,0.000000,0.027285,0.079127,0.000000,0.011596,0.000000,0.000000,0.000000,0.000000,0.000000,0.005457,0.000000,0.002046,0.000000,0.000000,0.000000,0.016371,0.015007,0.001364,0.004775,0.000000,0.000000,0.383356,0.011596,0.000000,0.004775,0.007503,0.000000,0.000000,0.000000,0.021828,0.003411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067531,0.000000,0.000000,0.010914,0.000000,0.030696,1
0.002469,0.000000,0.000000,0.000000,0.064198,0.004938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039506,0.000000,0.000000,0.009877,0.000000,0.000000,0.086420,0.000000,0.000000,0.019753,0.004938,0.007407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044444,0.000000,0.022222,0.017284,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.012346,0.000000,0.000000,0.000000,0.000000,0.000000,0.032099,0.027160,0.007407,0.009877,0.000000,0.000000,0.335802,0.022222,0.000000,0.000000,0.007407,0.000000,0.000000,0.000000,0.044444,0.002469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064198,0.000000,0.000000,0.059259,0.000000,0.029630,0.002469,0.000000,0.000000,0.000000,0.064198,0.004938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039506,0.000000,0.000000,0.009877,0.000000,0.000000,0.086420,0.000000,0.000000,0.019753,0.004938,0.007407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044444,0.000000,0.022222,0.017284,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.012346,0.000000,0.000000,0.000000,0.000000,0.000000,0.032099,0.027160,0.007407,0.009877,0.000000,0.000000,0.335802,0.022222,0.000000,0.000000,0.007407,0.000000,0.000000,0.000000,0.044444,0.002469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064198,0.000000,0.000000,0.059259,0.000000,0.029630,1
0.002817,0.000000,0.000000,0.000000,0.039437,0.014085,0.000000,0.000000,0.002817,0.000000,0.000000,0.002817,0.000000,0.022535,0.000000,0.000000,0.014085,0.000000,0.000000,0.129577,0.000000,0.000000,0.005634,0.005634,0.011268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016901,0.000000,0.092958,0.053521,0.000000,0.008451,0.000000,0.000000,0.000000,0.000000,0.000000,0.005634,0.000000,0.000000,0.000000,0.000000,0.000000,0.011268,0.000000,0.005634,0.002817,0.000000,0.000000,0.422535,0.008451,0.000000,0.000000,0.002817,0.000000,0.000000,0.000000,0.016901,0.002817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.036620,0.000000,0.022535,0.002817,0.000000,0.000000,0.000000,0.039437,0.014085,0.000000,0.000000,0.002817,0.000000,0.000000,0.002817,0.000000,0.022535,0.000000,0.000000,0.014085,0.000000,0.000000,0.129577,0.000000,0.000000,0.005634,0.005634,0.011268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016901,0.000000,0.092958,0.053521,0.000000,0.008451,0.000000,0.000000,0.000000,0.000000,0.000000,0.005634,0.000000,0.000000,0.000000,0.000000,0.000000,0.011268,0.000000,0.005634,0.002817,0.000000,0.000000,0.422535,0.008451,0.000000,0.000000,0.002817,0.000000,0.000000,0.000000,0.016901,0.002817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039437,0.000000,0.000000,0.036620,0.000000,0.022535,1
0.003390,0.000000,0.000000,0.000000,0.037288,0.013559,0.000000,0.000000,0.003390,0.000000,0.000000,0.003390,0.000000,0.016949,0.000000,0.000000,0.010169,0.000000,0.000000,0.108475,0.000000,0.000000,0.010169,0.006780,0.016949,0.000000,0.000000,0.000000,0.000000,0.010169,0.000000,0.000000,0.000000,0.020339,0.000000,0.050847,0.067797,0.000000,0.013559,0.000000,0.000000,0.000000,0.000000,0.000000,0.006780,0.000000,0.003390,0.000000,0.000000,0.000000,0.020339,0.010169,0.013559,0.006780,0.000000,0.000000,0.352542,0.013559,0.000000,0.000000,0.013559,0.000000,0.000000,0.000000,0.023729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037288,0.000000,0.000000,0.077966,0.000000,0.027119,0.003390,0.000000,0.000000,0.000000,0.037288,0.013559,0.000000,0.000000,0.003390,0.000000,0.000000,0.003390,0.000000,0.016949,0.000000,0.000000,0.010169,0.000000,0.000000,0.108475,0.000000,0.000000,0.010169,0.006780,0.016949,0.000000,0.000000,0.000000,0.000000,0.010169,0.000000,0.000000,0.000000,0.020339,0.000000,0.050847,0.067797,0.000000,0.013559,0.000000,0.000000,0.000000,0.000000,0.000000,0.006780,0.000000,0.003390,0.000000,0.000000,0.000000,0.020339,0.010169,0.013559,0.006780,0.000000,0.000000,0.352542,0.013559,0.000000,0.000000,0.013559,0.000000,0.000000,0.000000,0.023729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037288,0.000000,0.000000,0.077966,0.000000,0.027119,1
0.001269,0.000000,0.000000,0.000000,0.048223,0.016497,0.000000,0.000000,0.002538,0.000000,0.000000,0.002538,0.000000,0.020305,0.000000,0.000000,0.013959,0.000000,0.000000,0.134518,0.000000,0.000000,0.006345,0.002538,0.005076,0.000000,0.000000,0.000000,0.000000,0.003807,0.000000,0.000000,0.000000,0.012690,0.000000,0.043147,0.083756,0.000000,0.007614,0.000000,0.000000,0.000000,0.000000,0.000000,0.003807,0.000000,0.002538,0.000000,0.000000,0.000000,0.011421,0.007614,0.002538,0.003807,0.000000,0.000000,0.428934,0.007614,0.000000,0.000000,0.013959,0.000000,0.000000,0.000000,0.013959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048223,0.000000,0.000000,0.016497,0.000000,0.034264,0.001269,0.000000,0.000000,0.000000,0.048223,0.016497,0.000000,0.000000,0.002538,0.000000,0.000000,0.002538,0.000000,0.020305,0.000000,0.000000,0.013959,0.000000,0.000000,0.134518,0.000000,0.000000,0.006345,0.002538,0.005076,0.000000,0.000000,0.000000,0.000000,0.003807,0.000000,0.000000,0.000000,0.012690,0.000000,0.043147,0.083756,0.000000,0.007614,0.000000,0.000000,0.000000,0.000000,0.000000,0.003807,0.000000,0.002538,0.000000,0.000000,0.000000,0.011421,0.007614,0.002538,0.003807,0.000000,0.000000,0.428934,0.007614,0.000000,0.000000,0.013959,0.000000,0.000000,0.000000,0.013959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048223,0.000000,0.000000,0.016497,0.000000,0.034264,1
0.002500,0.000000,0.000000,0.000000,0.070000,0.002500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,0.000000,0.000000,0.010000,0.000000,0.000000,0.082500,0.000000,0.000000,0.020000,0.005000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,0.000000,0.017500,0.020000,0.000000,0.022500,0.000000,0.000000,0.000000,0.000000,0.000000,0.012500,0.000000,0.000000,0.000000,0.000000,0.000000,0.032500,0.027500,0.007500,0.010000,0.000000,0.000000,0.330000,0.022500,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.045000,0.002500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.060000,0.000000,0.027500,0.002500,0.000000,0.000000,0.000000,0.070000,0.002500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,0.000000,0.000000,0.010000,0.000000,0.000000,0.082500,0.000000,0.000000,0.020000,0.005000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,0.000000,0.017500,0.020000,0.000000,0.022500,0.000000,0.000000,0.000000,0.000000,0.000000,0.012500,0.000000,0.000000,0.000000,0.000000,0.000000,0.032500,0.027500,0.007500,0.010000,0.000000,0.000000,0.330000,0.022500,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.045000,0.002500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.060000,0.000000,0.027500,1
0.010417,0.000000,0.000000,0.000000,0.020833,0.010417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.020833,0.000000,0.000000,0.135417,0.000000,0.000000,0.000000,0.020833,0.020833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072917,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010417,0.020833,0.000000,0.000000,0.000000,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020833,0.000000,0.000000,0.135417,0.000000,0.020833,0.010417,0.000000,0.000000,0.000000,0.020833,0.010417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.020833,0.000000,0.000000,0.135417,0.000000,0.000000,0.000000,0.020833,0.020833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072917,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010417,0.020833,0.000000,0.000000,0.000000,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020833,0.000000,0.000000,0.135417,0.000000,0.020833,0
0.003012,0.000000,0.000000,0.000000,0.039157,0.012048,0.000000,0.000000,0.003012,0.000000,0.000000,0.003012,0.000000,0.021084,0.000000,0.000000,0.015060,0.000000,0.000000,0.129518,0.000000,0.000000,0.006024,0.006024,0.012048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018072,0.000000,0.084337,0.048193,0.000000,0.009036,0.000000,0.000000,0.000000,0.000000,0.000000,0.006024,0.000000,0.000000,0.000000,0.000000,0.000000,0.012048,0.000000,0.006024,0.003012,0.000000,0.000000,0.430723,0.009036,0.000000,0.000000,0.003012,0.000000,0.000000,0.000000,0.018072,0.003012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039157,0.000000,0.000000,0.039157,0.000000,0.021084,0.003012,0.000000,0.000000,0.000000,0.039157,0.012048,0.000000,0.000000,0.003012,0.000000,0.000000,0.003012,0.000000,0.021084,0.000000,0.000000,0.015060,0.000000,0.000000,0.129518,0.000000,0.000000,0.006024,0.006024,0.012048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018072,0.000000,0.084337,0.048193,0.000000,0.009036,0.000000,0.000000,0.000000,0.000000,0.000000,0.006024,0.000000,0.000000,0.000000,0.000000,0.000000,0.012048,0.000000,0.006024,0.003012,0.000000,0.000000,0.430723,0.009036,0.000000,0.000000,0.003012,0.000000,0.000000,0.000000,0.018072,0.003012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039157,0.000000,0.000000,0.039157,0.000000,0.021084,1
0.000597,0.000000,0.000000,0.000000,0.050777,0.018519,0.000000,0.000000,0.000597,0.001792,0.000000,0.002987,0.000000,0.023297,0.000000,0.000000,0.006571,0.000000,0.000000,0.131422,0.000000,0.000000,0.011350,0.001195,0.005974,0.000000,0.000000,0.000000,0.000000,0.003584,0.000000,0.000000,0.000000,0.027479,0.000000,0.034050,0.090203,0.000000,0.013740,0.000000,0.000000,0.000000,0.000000,0.000000,0.006571,0.001195,0.002987,0.000000,0.000000,0.000000,0.019116,0.007766,0.001792,0.005376,0.000000,0.000000,0.370370,0.013740,0.000000,0.001792,0.013142,0.000000,0.000000,0.000000,0.026284,0.002389,0.005376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050777,0.000000,0.000000,0.013142,0.000000,0.034050,0.000597,0.000000,0.000000,0.000000,0.050777,0.018519,0.000000,0.000000,0.000597,0.001792,0.000000,0.002987,0.000000,0.023297,0.000000,0.000000,0.006571,0.000000,0.000000,0.131422,0.000000,0.000000,0.011350,0.001195,0.005974,0.000000,0.000000,0.000000,0.000000,0.003584,0.000000,0.000000,0.000000,0.027479,0.000000,0.034050,0.090203,0.000000,0.013740,0.000000,0.000000,0.000000,0.000000,0.000000,0.006571,0.001195,0.002987,0.000000,0.000000,0.000000,0.019116,0.007766,0.001792,0.005376,0.000000,0.000000,0.370370,0.013740,0.000000,0.001792,0.013142,0.000000,0.000000,0.000000,0.026284,0.002389,0.005376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050777,0.000000,0.000000,0.013142,0.000000,0.034050,1
0.000414,0.000000,0.000000,0.000000,0.058824,0.010771,0.000000,0.000000,0.001243,0.000414,0.000000,0.000414,0.000000,0.028998,0.000000,0.000000,0.011599,0.000000,0.000000,0.107291,0.000000,0.000000,0.012428,0.000829,0.015327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033140,0.000000,0.032726,0.053853,0.000000,0.018641,0.000000,0.000000,0.000000,0.000000,0.000000,0.011185,0.001657,0.000414,0.000000,0.000000,0.000000,0.026098,0.013256,0.001243,0.007457,0.000000,0.000000,0.388981,0.018641,0.000000,0.000829,0.009528,0.000000,0.000000,0.000000,0.033554,0.004143,0.003728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058824,0.000000,0.000000,0.008699,0.002900,0.021955,0.000414,0.000000,0.000000,0.000000,0.058824,0.010771,0.000000,0.000000,0.001243,0.000414,0.000000,0.000414,0.000000,0.028998,0.000000,0.000000,0.011599,0.000000,0.000000,0.107291,0.000000,0.000000,0.012428,0.000829,0.015327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033140,0.000000,0.032726,0.053853,0.000000,0.018641,0.000000,0.000000,0.000000,0.000000,0.000000,0.011185,0.001657,0.000414,0.000000,0.000000,0.000000,0.026098,0.013256,0.001243,0.007457,0.000000,0.000000,0.388981,0.018641,0.000000,0.000829,0.009528,0.000000,0.000000,0.000000,0.033554,0.004143,0.003728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058824,0.000000,0.000000,0.008699,0.002900,0.021955,1
0.000691,0.000000,0.000000,0.000000,0.059392,0.016575,0.000000,0.000000,0.013812,0.000000,0.000000,0.001381,0.000000,0.029006,0.000000,0.000000,0.004834,0.000000,0.000000,0.109807,0.000000,0.000000,0.011050,0.001381,0.008978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023481,0.000000,0.037983,0.078729,0.000000,0.012431,0.000000,0.000000,0.000000,0.000000,0.000000,0.006215,0.001381,0.001381,0.000000,0.000000,0.000000,0.017956,0.010359,0.000691,0.005525,0.000000,0.000000,0.397099,0.012431,0.000000,0.001381,0.008287,0.000000,0.000000,0.000000,0.022790,0.001381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059392,0.000000,0.000000,0.007597,0.000000,0.036602,0.000691,0.000000,0.000000,0.000000,0.059392,0.016575,0.000000,0.000000,0.013812,0.000000,0.000000,0.001381,0.000000,0.029006,0.000000,0.000000,0.004834,0.000000,0.000000,0.109807,0.000000,0.000000,0.011050,0.001381,0.008978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023481,0.000000,0.037983,0.078729,0.000000,0.012431,0.000000,0.000000,0.000000,0.000000,0.000000,0.006215,0.001381,0.001381,0.000000,0.000000,0.000000,0.017956,0.010359,0.000691,0.005525,0.000000,0.000000,0.397099,0.012431,0.000000,0.001381,0.008287,0.000000,0.000000,0.000000,0.022790,0.001381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059392,0.000000,0.000000,0.007597,0.000000,0.036602,1
0.001475,0.000000,0.000000,0.000000,0.066372,0.010324,0.000000,0.000000,0.002950,0.000000,0.000000,0.011799,0.000000,0.038348,0.000000,0.000000,0.002950,0.000000,0.000000,0.103245,0.000000,0.000000,0.013274,0.002950,0.008850,0.000000,0.000000,0.000000,0.000000,0.004425,0.000000,0.000000,0.000000,0.026549,0.000000,0.029499,0.063422,0.000000,0.016224,0.000000,0.000000,0.000000,0.000000,0.000000,0.007375,0.000000,0.001475,0.000000,0.000000,0.000000,0.023599,0.011799,0.002950,0.007375,0.000000,0.000000,0.373156,0.016224,0.000000,0.000000,0.004425,0.000000,0.000000,0.000000,0.029499,0.001475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066372,0.000000,0.000000,0.017699,0.000000,0.033923,0.001475,0.000000,0.000000,0.000000,0.066372,0.010324,0.000000,0.000000,0.002950,0.000000,0.000000,0.011799,0.000000,0.038348,0.000000,0.000000,0.002950,0.000000,0.000000,0.103245,0.000000,0.000000,0.013274,0.002950,0.008850,0.000000,0.000000,0.000000,0.000000,0.004425,0.000000,0.000000,0.000000,0.026549,0.000000,0.029499,0.063422,0.000000,0.016224,0.000000,0.000000,0.000000,0.000000,0.000000,0.007375,0.000000,0.001475,0.000000,0.000000,0.000000,0.023599,0.011799,0.002950,0.007375,0.000000,0.000000,0.373156,0.016224,0.000000,0.000000,0.004425,0.000000,0.000000,0.000000,0.029499,0.001475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066372,0.000000,0.000000,0.017699,0.000000,0.033923,1
0.000495,0.000000,0.000000,0.000000,0.048539,0.008915,0.000000,0.000000,0.000991,0.000000,0.000000,0.000000,0.000000,0.028232,0.000000,0.000000,0.003467,0.000000,0.000000,0.099059,0.000000,0.000000,0.013868,0.000991,0.041605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037642,0.000000,0.052501,0.078752,0.000000,0.018821,0.000000,0.000000,0.000000,0.000000,0.000000,0.011887,0.001981,0.000000,0.000000,0.000000,0.000000,0.025755,0.004953,0.001981,0.006934,0.000000,0.000000,0.368995,0.018821,0.000000,0.000495,0.004953,0.000000,0.000000,0.000000,0.035661,0.004953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048539,0.000000,0.000000,0.017335,0.000000,0.012878,0.000495,0.000000,0.000000,0.000000,0.048539,0.008915,0.000000,0.000000,0.000991,0.000000,0.000000,0.000000,0.000000,0.028232,0.000000,0.000000,0.003467,0.000000,0.000000,0.099059,0.000000,0.000000,0.013868,0.000991,0.041605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037642,0.000000,0.052501,0.078752,0.000000,0.018821,0.000000,0.000000,0.000000,0.000000,0.000000,0.011887,0.001981,0.000000,0.000000,0.000000,0.000000,0.025755,0.004953,0.001981,0.006934,0.000000,0.000000,0.368995,0.018821,0.000000,0.000495,0.004953,0.000000,0.000000,0.000000,0.035661,0.004953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048539,0.000000,0.000000,0.017335,0.000000,0.012878,1
0.010417,0.000000,0.000000,0.000000,0.020833,0.010417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.020833,0.000000,0.000000,0.093750,0.000000,0.000000,0.000000,0.020833,0.020833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072917,0.072917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010417,0.020833,0.000000,0.000000,0.000000,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020833,0.000000,0.000000,0.135417,0.000000,0.020833,0.010417,0.000000,0.000000,0.000000,0.020833,0.010417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010417,0.000000,0.000000,0.020833,0.000000,0.000000,0.093750,0.000000,0.000000,0.000000,0.020833,0.020833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072917,0.072917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010417,0.020833,0.000000,0.000000,0.000000,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020833,0.000000,0.000000,0.135417,0.000000,0.020833,0
0.000709,0.000000,0.000000,0.000000,0.068746,0.014883,0.000000,0.000000,0.002835,0.001417,0.000000,0.002126,0.000000,0.032601,0.000000,0.000000,0.009922,0.000000,0.000000,0.118356,0.000000,0.000000,0.007087,0.001417,0.019135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018427,0.000000,0.027640,0.079376,0.000000,0.009922,0.000000,0.000000,0.000000,0.000000,0.000000,0.004961,0.000000,0.002126,0.000000,0.000000,0.000000,0.014174,0.016300,0.001417,0.004252,0.000000,0.000000,0.387668,0.009922,0.000000,0.004961,0.007087,0.000000,0.000000,0.000000,0.019135,0.002835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068746,0.000000,0.000000,0.011339,0.000000,0.030475,0.000709,0.000000,0.000000,0.000000,0.068746,0.014883,0.000000,0.000000,0.002835,0.001417,0.000000,0.002126,0.000000,0.032601,0.000000,0.000000,0.009922,0.000000,0.000000,0.118356,0.000000,0.000000,0.007087,0.001417,0.019135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018427,0.000000,0.027640,0.079376,0.000000,0.009922,0.000000,0.000000,0.000000,0.000000,0.000000,0.004961,0.000000,0.002126,0.000000,0.000000,0.000000,0.014174,0.016300,0.001417,0.004252,0.000000,0.000000,0.387668,0.009922,0.000000,0.004961,0.007087,0.000000,0.000000,0.000000,0.019135,0.002835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068746,0.000000,0.000000,0.011339,0.000000,0.030475,1
0.010204,0.000000,0.000000,0.000000,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.010204,0.000000,0.000000,0.122449,0.000000,0.000000,0.000000,0.020408,0.030612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071429,0.040816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.000000,0.397959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.132653,0.000000,0.030612,0.010204,0.000000,0.000000,0.000000,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.010204,0.000000,0.000000,0.122449,0.000000,0.000000,0.000000,0.020408,0.030612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071429,0.040816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020408,0.000000,0.000000,0.000000,0.397959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.132653,0.000000,0.030612,1
0.001034,0.000000,0.000000,0.000000,0.069286,0.017580,0.000000,0.000000,0.003102,0.000000,0.000000,0.013444,0.000000,0.036194,0.000000,0.000000,0.002068,0.000000,0.000000,0.102378,0.000000,0.000000,0.009307,0.002068,0.006205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020683,0.000000,0.061013,0.074457,0.000000,0.011375,0.000000,0.000000,0.000000,0.000000,0.000000,0.006205,0.000000,0.001034,0.000000,0.000000,0.000000,0.016546,0.014478,0.001034,0.005171,0.000000,0.000000,0.377456,0.011375,0.000000,0.002068,0.005171,0.000000,0.000000,0.000000,0.021717,0.001034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069286,0.000000,0.000000,0.011375,0.000000,0.025853,0.001034,0.000000,0.000000,0.000000,0.069286,0.017580,0.000000,0.000000,0.003102,0.000000,0.000000,0.013444,0.000000,0.036194,0.000000,0.000000,0.002068,0.000000,0.000000,0.102378,0.000000,0.000000,0.009307,0.002068,0.006205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020683,0.000000,0.061013,0.074457,0.000000,0.011375,0.000000,0.000000,0.000000,0.000000,0.000000,0.006205,0.000000,0.001034,0.000000,0.000000,0.000000,0.016546,0.014478,0.001034,0.005171,0.000000,0.000000,0.377456,0.011375,0.000000,0.002068,0.005171,0.000000,0.000000,0.000000,0.021717,0.001034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069286,0.000000,0.000000,0.011375,0.000000,0.025853,1
