0.010638,0.021277,0.010638,0.000000,0.117021,0.042553,0.106383,0.117021,0.042553,0.042553,0.148936,0.010638,0.095745,0.021277,0.000000,0.010638,0.095745,0.000000,0.021277,0.085106,0.010638,0.021277,0.010638,0.000000,0.117021,0.042553,0.106383,0.117021,0.042553,0.042553,0.148936,0.010638,0.095745,0.021277,0.000000,0.010638,0.095745,0.000000,0.021277,0.085106,0.010638,0.021277,0.010638,0.000000,0.117021,0.042553,0.106383,0.117021,0.042553,0.042553,0.148936,0.010638,0.095745,0.021277,0.000000,0.010638,0.095745,0.000000,0.021277,0.085106,0.010638,0.021277,0.010638,0.000000,0.117021,0.042553,0.106383,0.117021,0.042553,0.042553,0.148936,0.010638,0.095745,0.021277,0.000000,0.010638,0.095745,0.000000,0.021277,0.085106,0.010638,0.021277,0.010638,0.000000,0.117021,0.042553,0.106383,0.117021,0.042553,0.042553,0.148936,0.010638,0.095745,0.021277,0.000000,0.010638,0.095745,0.000000,0.021277,0.085106,0.010638,0.021277,0.010638,0.000000,0.117021,0.042553,0.106383,0.117021,0.042553,0.042553,0.148936,0.010638,0.095745,0.021277,0.000000,0.010638,0.095745,0.000000,0.021277,0.085106,1
0.029963,0.007491,0.104869,0.000000,0.067416,0.026217,0.018727,0.146067,0.063670,0.003745,0.089888,0.003745,0.127341,0.048689,0.033708,0.037453,0.097378,0.000000,0.026217,0.067416,0.029963,0.007491,0.104869,0.000000,0.067416,0.026217,0.018727,0.146067,0.063670,0.003745,0.089888,0.003745,0.127341,0.048689,0.033708,0.037453,0.097378,0.000000,0.026217,0.067416,0.029963,0.007491,0.104869,0.000000,0.067416,0.026217,0.018727,0.146067,0.063670,0.003745,0.089888,0.003745,0.127341,0.048689,0.033708,0.037453,0.097378,0.000000,0.026217,0.067416,0.029963,0.007491,0.104869,0.000000,0.067416,0.026217,0.018727,0.146067,0.063670,0.003745,0.089888,0.003745,0.127341,0.048689,0.033708,0.037453,0.097378,0.000000,0.026217,0.067416,0.029963,0.007491,0.104869,0.000000,0.067416,0.026217,0.018727,0.146067,0.063670,0.003745,0.089888,0.003745,0.127341,0.048689,0.033708,0.037453,0.097378,0.000000,0.026217,0.067416,0.029963,0.007491,0.104869,0.000000,0.067416,0.026217,0.018727,0.146067,0.063670,0.003745,0.089888,0.003745,0.127341,0.048689,0.033708,0.037453,0.097378,0.000000,0.026217,0.067416,1
0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,0.010204,0.040816,0.010204,0.000000,0.112245,0.040816,0.102041,0.112245,0.040816,0.020408,0.163265,0.010204,0.091837,0.020408,0.000000,0.010204,0.091837,0.000000,0.020408,0.102041,1
0.093567,0.035088,0.058480,0.000000,0.081871,0.017544,0.087719,0.087719,0.035088,0.011696,0.163743,0.017544,0.076023,0.017544,0.000000,0.005848,0.105263,0.000000,0.017544,0.087719,0.093567,0.035088,0.058480,0.000000,0.081871,0.017544,0.087719,0.087719,0.035088,0.011696,0.163743,0.017544,0.076023,0.017544,0.000000,0.005848,0.105263,0.000000,0.017544,0.087719,0.093567,0.035088,0.058480,0.000000,0.081871,0.017544,0.087719,0.087719,0.035088,0.011696,0.163743,0.017544,0.076023,0.017544,0.000000,0.005848,0.105263,0.000000,0.017544,0.087719,0.093567,0.035088,0.058480,0.000000,0.081871,0.017544,0.087719,0.087719,0.035088,0.011696,0.163743,0.017544,0.076023,0.017544,0.000000,0.005848,0.105263,0.000000,0.017544,0.087719,0.093567,0.035088,0.058480,0.000000,0.081871,0.017544,0.087719,0.087719,0.035088,0.011696,0.163743,0.017544,0.076023,0.017544,0.000000,0.005848,0.105263,0.000000,0.017544,0.087719,0.093567,0.035088,0.058480,0.000000,0.081871,0.017544,0.087719,0.087719,0.035088,0.011696,0.163743,0.017544,0.076023,0.017544,0.000000,0.005848,0.105263,0.000000,0.017544,0.087719,0
0.023256,0.069767,0.000000,0.000000,0.000000,0.023256,0.232558,0.046512,0.069767,0.069767,0.000000,0.000000,0.139535,0.023256,0.000000,0.000000,0.162791,0.000000,0.046512,0.093023,0.023256,0.069767,0.000000,0.000000,0.000000,0.023256,0.232558,0.046512,0.069767,0.069767,0.000000,0.000000,0.139535,0.023256,0.000000,0.000000,0.162791,0.000000,0.046512,0.093023,0.023256,0.069767,0.000000,0.000000,0.000000,0.023256,0.232558,0.046512,0.069767,0.069767,0.000000,0.000000,0.139535,0.023256,0.000000,0.000000,0.162791,0.000000,0.046512,0.093023,0.023256,0.069767,0.000000,0.000000,0.000000,0.023256,0.232558,0.046512,0.069767,0.069767,0.000000,0.000000,0.139535,0.023256,0.000000,0.000000,0.162791,0.000000,0.046512,0.093023,0.023256,0.069767,0.000000,0.000000,0.000000,0.023256,0.232558,0.046512,0.069767,0.069767,0.000000,0.000000,0.139535,0.023256,0.000000,0.000000,0.162791,0.000000,0.046512,0.093023,0.023256,0.069767,0.000000,0.000000,0.000000,0.023256,0.232558,0.046512,0.069767,0.069767,0.000000,0.000000,0.139535,0.023256,0.000000,0.000000,0.162791,0.000000,0.046512,0.093023,1
0.035461,0.029551,0.115839,0.000000,0.055556,0.014184,0.011820,0.104019,0.069740,0.000000,0.069740,0.005910,0.130024,0.052009,0.046099,0.034279,0.120567,0.000000,0.033097,0.072104,0.035461,0.029551,0.115839,0.000000,0.055556,0.014184,0.011820,0.104019,0.069740,0.000000,0.069740,0.005910,0.130024,0.052009,0.046099,0.034279,0.120567,0.000000,0.033097,0.072104,0.035461,0.029551,0.115839,0.000000,0.055556,0.014184,0.011820,0.104019,0.069740,0.000000,0.069740,0.005910,0.130024,0.052009,0.046099,0.034279,0.120567,0.000000,0.033097,0.072104,0.035461,0.029551,0.115839,0.000000,0.055556,0.014184,0.011820,0.104019,0.069740,0.000000,0.069740,0.005910,0.130024,0.052009,0.046099,0.034279,0.120567,0.000000,0.033097,0.072104,0.035461,0.029551,0.115839,0.000000,0.055556,0.014184,0.011820,0.104019,0.069740,0.000000,0.069740,0.005910,0.130024,0.052009,0.046099,0.034279,0.120567,0.000000,0.033097,0.072104,0.035461,0.029551,0.115839,0.000000,0.055556,0.014184,0.011820,0.104019,0.069740,0.000000,0.069740,0.005910,0.130024,0.052009,0.046099,0.034279,0.120567,0.000000,0.033097,0.072104,1
0.060274,0.027397,0.101370,0.000000,0.057534,0.010959,0.041096,0.071233,0.068493,0.002740,0.131507,0.000000,0.120548,0.049315,0.049315,0.021918,0.101370,0.000000,0.041096,0.043836,0.060274,0.027397,0.101370,0.000000,0.057534,0.010959,0.041096,0.071233,0.068493,0.002740,0.131507,0.000000,0.120548,0.049315,0.049315,0.021918,0.101370,0.000000,0.041096,0.043836,0.060274,0.027397,0.101370,0.000000,0.057534,0.010959,0.041096,0.071233,0.068493,0.002740,0.131507,0.000000,0.120548,0.049315,0.049315,0.021918,0.101370,0.000000,0.041096,0.043836,0.060274,0.027397,0.101370,0.000000,0.057534,0.010959,0.041096,0.071233,0.068493,0.002740,0.131507,0.000000,0.120548,0.049315,0.049315,0.021918,0.101370,0.000000,0.041096,0.043836,0.060274,0.027397,0.101370,0.000000,0.057534,0.010959,0.041096,0.071233,0.068493,0.002740,0.131507,0.000000,0.120548,0.049315,0.049315,0.021918,0.101370,0.000000,0.041096,0.043836,0.060274,0.027397,0.101370,0.000000,0.057534,0.010959,0.041096,0.071233,0.068493,0.002740,0.131507,0.000000,0.120548,0.049315,0.049315,0.021918,0.101370,0.000000,0.041096,0.043836,1
0.047210,0.034335,0.072961,0.000000,0.068670,0.030043,0.085837,0.081545,0.047210,0.021459,0.090129,0.021459,0.090129,0.030043,0.034335,0.008584,0.115880,0.000000,0.038627,0.081545,0.047210,0.034335,0.072961,0.000000,0.068670,0.030043,0.085837,0.081545,0.047210,0.021459,0.090129,0.021459,0.090129,0.030043,0.034335,0.008584,0.115880,0.000000,0.038627,0.081545,0.047210,0.034335,0.072961,0.000000,0.068670,0.030043,0.085837,0.081545,0.047210,0.021459,0.090129,0.021459,0.090129,0.030043,0.034335,0.008584,0.115880,0.000000,0.038627,0.081545,0.047210,0.034335,0.072961,0.000000,0.068670,0.030043,0.085837,0.081545,0.047210,0.021459,0.090129,0.021459,0.090129,0.030043,0.034335,0.008584,0.115880,0.000000,0.038627,0.081545,0.047210,0.034335,0.072961,0.000000,0.068670,0.030043,0.085837,0.081545,0.047210,0.021459,0.090129,0.021459,0.090129,0.030043,0.034335,0.008584,0.115880,0.000000,0.038627,0.081545,0.047210,0.034335,0.072961,0.000000,0.068670,0.030043,0.085837,0.081545,0.047210,0.021459,0.090129,0.021459,0.090129,0.030043,0.034335,0.008584,0.115880,0.000000,0.038627,0.081545,1
0.038462,0.000000,0.067308,0.000000,0.048077,0.048077,0.048077,0.096154,0.086538,0.019231,0.076923,0.000000,0.144231,0.048077,0.057692,0.009615,0.105769,0.000000,0.048077,0.057692,0.038462,0.000000,0.067308,0.000000,0.048077,0.048077,0.048077,0.096154,0.086538,0.019231,0.076923,0.000000,0.144231,0.048077,0.057692,0.009615,0.105769,0.000000,0.048077,0.057692,0.038462,0.000000,0.067308,0.000000,0.048077,0.048077,0.048077,0.096154,0.086538,0.019231,0.076923,0.000000,0.144231,0.048077,0.057692,0.009615,0.105769,0.000000,0.048077,0.057692,0.038462,0.000000,0.067308,0.000000,0.048077,0.048077,0.048077,0.096154,0.086538,0.019231,0.076923,0.000000,0.144231,0.048077,0.057692,0.009615,0.105769,0.000000,0.048077,0.057692,0.038462,0.000000,0.067308,0.000000,0.048077,0.048077,0.048077,0.096154,0.086538,0.019231,0.076923,0.000000,0.144231,0.048077,0.057692,0.009615,0.105769,0.000000,0.048077,0.057692,0.038462,0.000000,0.067308,0.000000,0.048077,0.048077,0.048077,0.096154,0.086538,0.019231,0.076923,0.000000,0.144231,0.048077,0.057692,0.009615,0.105769,0.000000,0.048077,0.057692,1
0.027578,0.005995,0.082734,0.000000,0.128297,0.013189,0.015588,0.103118,0.056355,0.002398,0.182254,0.001199,0.095923,0.043165,0.043165,0.034772,0.088729,0.000000,0.031175,0.044365,0.027578,0.005995,0.082734,0.000000,0.128297,0.013189,0.015588,0.103118,0.056355,0.002398,0.182254,0.001199,0.095923,0.043165,0.043165,0.034772,0.088729,0.000000,0.031175,0.044365,0.027578,0.005995,0.082734,0.000000,0.128297,0.013189,0.015588,0.103118,0.056355,0.002398,0.182254,0.001199,0.095923,0.043165,0.043165,0.034772,0.088729,0.000000,0.031175,0.044365,0.027578,0.005995,0.082734,0.000000,0.128297,0.013189,0.015588,0.103118,0.056355,0.002398,0.182254,0.001199,0.095923,0.043165,0.043165,0.034772,0.088729,0.000000,0.031175,0.044365,0.027578,0.005995,0.082734,0.000000,0.128297,0.013189,0.015588,0.103118,0.056355,0.002398,0.182254,0.001199,0.095923,0.043165,0.043165,0.034772,0.088729,0.000000,0.031175,0.044365,0.027578,0.005995,0.082734,0.000000,0.128297,0.013189,0.015588,0.103118,0.056355,0.002398,0.182254,0.001199,0.095923,0.043165,0.043165,0.034772,0.088729,0.000000,0.031175,0.044365,1
0.076087,0.054348,0.000000,0.000000,0.130435,0.032609,0.108696,0.032609,0.032609,0.032609,0.239130,0.010870,0.065217,0.010870,0.000000,0.000000,0.076087,0.000000,0.021739,0.076087,0.076087,0.054348,0.000000,0.000000,0.130435,0.032609,0.108696,0.032609,0.032609,0.032609,0.239130,0.010870,0.065217,0.010870,0.000000,0.000000,0.076087,0.000000,0.021739,0.076087,0.076087,0.054348,0.000000,0.000000,0.130435,0.032609,0.108696,0.032609,0.032609,0.032609,0.239130,0.010870,0.065217,0.010870,0.000000,0.000000,0.076087,0.000000,0.021739,0.076087,0.076087,0.054348,0.000000,0.000000,0.130435,0.032609,0.108696,0.032609,0.032609,0.032609,0.239130,0.010870,0.065217,0.010870,0.000000,0.000000,0.076087,0.000000,0.021739,0.076087,0.076087,0.054348,0.000000,0.000000,0.130435,0.032609,0.108696,0.032609,0.032609,0.032609,0.239130,0.010870,0.065217,0.010870,0.000000,0.000000,0.076087,0.000000,0.021739,0.076087,0.076087,0.054348,0.000000,0.000000,0.130435,0.032609,0.108696,0.032609,0.032609,0.032609,0.239130,0.010870,0.065217,0.010870,0.000000,0.000000,0.076087,0.000000,0.021739,0.076087,0
0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.094915,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.027119,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.094915,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.027119,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.094915,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.027119,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.094915,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.027119,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.094915,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.027119,0.108475,0.000000,0.037288,0.074576,0.044068,0.027119,0.084746,0.000000,0.074576,0.023729,0.067797,0.094915,0.054237,0.016949,0.077966,0.016949,0.098305,0.033898,0.037288,0.027119,0.108475,0.000000,0.037288,0.074576,1
0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,0.046358,0.046358,0.026490,0.000000,0.145695,0.033113,0.066225,0.086093,0.033113,0.019868,0.205298,0.006623,0.079470,0.019868,0.000000,0.013245,0.072848,0.000000,0.013245,0.086093,1
