0.002404,0.000000,0.040865,0.014423,0.088942,0.064904,0.000000,0.014423,0.000000,0.000000,0.000000,0.122596,0.021635,0.000000,0.103365,0.084135,0.043269,0.002404,0.000000,0.000000,0.000000,0.000000,0.050481,0.000000,0.002404,0.045673,0.012019,0.007212,0.007212,0.033654,0.014423,0.033654,0.000000,0.000000,0.000000,0.000000,0.139423,0.043269,0.007212,0.000000,0.002404,0.000000,0.040865,0.014423,0.088942,0.064904,0.000000,0.014423,0.000000,0.000000,0.000000,0.122596,0.021635,0.000000,0.103365,0.084135,0.043269,0.002404,0.000000,0.000000,0.000000,0.000000,0.050481,0.000000,0.002404,0.045673,0.012019,0.007212,0.007212,0.033654,0.014423,0.033654,0.000000,0.000000,0.000000,0.000000,0.139423,0.043269,0.007212,0.000000,0.002404,0.000000,0.040865,0.014423,0.088942,0.064904,0.000000,0.014423,0.000000,0.000000,0.000000,0.122596,0.021635,0.000000,0.103365,0.084135,0.043269,0.002404,0.000000,0.000000,0.000000,0.000000,0.050481,0.000000,0.002404,0.045673,0.012019,0.007212,0.007212,0.033654,0.014423,0.033654,0.000000,0.000000,0.000000,0.000000,0.139423,0.043269,0.007212,0.000000,0.002404,0.000000,0.040865,0.014423,0.088942,0.064904,0.000000,0.014423,0.000000,0.000000,0.000000,0.122596,0.021635,0.000000,0.103365,0.084135,0.043269,0.002404,0.000000,0.000000,0.000000,0.000000,0.050481,0.000000,0.002404,0.045673,0.012019,0.007212,0.007212,0.033654,0.014423,0.033654,0.000000,0.000000,0.000000,0.000000,0.139423,0.043269,0.007212,0.000000,0
0.000456,0.000000,0.059790,0.020995,0.068462,0.086262,0.000000,0.001826,0.000000,0.000000,0.000000,0.137837,0.002738,0.005021,0.129165,0.092652,0.041077,0.000456,0.000000,0.000000,0.000000,0.000000,0.048836,0.000000,0.000456,0.049749,0.003651,0.000913,0.001369,0.037882,0.033318,0.015518,0.000000,0.000000,0.000000,0.000000,0.111365,0.042446,0.000456,0.007303,0.000456,0.000000,0.059790,0.020995,0.068462,0.086262,0.000000,0.001826,0.000000,0.000000,0.000000,0.137837,0.002738,0.005021,0.129165,0.092652,0.041077,0.000456,0.000000,0.000000,0.000000,0.000000,0.048836,0.000000,0.000456,0.049749,0.003651,0.000913,0.001369,0.037882,0.033318,0.015518,0.000000,0.000000,0.000000,0.000000,0.111365,0.042446,0.000456,0.007303,0.000456,0.000000,0.059790,0.020995,0.068462,0.086262,0.000000,0.001826,0.000000,0.000000,0.000000,0.137837,0.002738,0.005021,0.129165,0.092652,0.041077,0.000456,0.000000,0.000000,0.000000,0.000000,0.048836,0.000000,0.000456,0.049749,0.003651,0.000913,0.001369,0.037882,0.033318,0.015518,0.000000,0.000000,0.000000,0.000000,0.111365,0.042446,0.000456,0.007303,0.000456,0.000000,0.059790,0.020995,0.068462,0.086262,0.000000,0.001826,0.000000,0.000000,0.000000,0.137837,0.002738,0.005021,0.129165,0.092652,0.041077,0.000456,0.000000,0.000000,0.000000,0.000000,0.048836,0.000000,0.000456,0.049749,0.003651,0.000913,0.001369,0.037882,0.033318,0.015518,0.000000,0.000000,0.000000,0.000000,0.111365,0.042446,0.000456,0.007303,0
0.010417,0.000000,0.031250,0.000000,0.187500,0.010417,0.000000,0.041667,0.000000,0.000000,0.000000,0.083333,0.062500,0.000000,0.010417,0.031250,0.000000,0.010417,0.000000,0.000000,0.000000,0.000000,0.041667,0.000000,0.010417,0.000000,0.010417,0.020833,0.031250,0.052083,0.020833,0.000000,0.000000,0.000000,0.000000,0.000000,0.322917,0.000000,0.010417,0.000000,0.010417,0.000000,0.031250,0.000000,0.187500,0.010417,0.000000,0.041667,0.000000,0.000000,0.000000,0.083333,0.062500,0.000000,0.010417,0.031250,0.000000,0.010417,0.000000,0.000000,0.000000,0.000000,0.041667,0.000000,0.010417,0.000000,0.010417,0.020833,0.031250,0.052083,0.020833,0.000000,0.000000,0.000000,0.000000,0.000000,0.322917,0.000000,0.010417,0.000000,0.010417,0.000000,0.031250,0.000000,0.187500,0.010417,0.000000,0.041667,0.000000,0.000000,0.000000,0.083333,0.062500,0.000000,0.010417,0.031250,0.000000,0.010417,0.000000,0.000000,0.000000,0.000000,0.041667,0.000000,0.010417,0.000000,0.010417,0.020833,0.031250,0.052083,0.020833,0.000000,0.000000,0.000000,0.000000,0.000000,0.322917,0.000000,0.010417,0.000000,0.010417,0.000000,0.031250,0.000000,0.187500,0.010417,0.000000,0.041667,0.000000,0.000000,0.000000,0.083333,0.062500,0.000000,0.010417,0.031250,0.000000,0.010417,0.000000,0.000000,0.000000,0.000000,0.041667,0.000000,0.010417,0.000000,0.010417,0.020833,0.031250,0.052083,0.020833,0.000000,0.000000,0.000000,0.000000,0.000000,0.322917,0.000000,0.010417,0.000000,0
0.006623,0.000000,0.046358,0.000000,0.158940,0.033113,0.000000,0.026490,0.000000,0.000000,0.000000,0.086093,0.039735,0.000000,0.033113,0.033113,0.000000,0.013245,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.013245,0.000000,0.006623,0.013245,0.039735,0.052980,0.026490,0.006623,0.000000,0.000000,0.000000,0.013245,0.311258,0.000000,0.013245,0.000000,0.006623,0.000000,0.046358,0.000000,0.158940,0.033113,0.000000,0.026490,0.000000,0.000000,0.000000,0.086093,0.039735,0.000000,0.033113,0.033113,0.000000,0.013245,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.013245,0.000000,0.006623,0.013245,0.039735,0.052980,0.026490,0.006623,0.000000,0.000000,0.000000,0.013245,0.311258,0.000000,0.013245,0.000000,0.006623,0.000000,0.046358,0.000000,0.158940,0.033113,0.000000,0.026490,0.000000,0.000000,0.000000,0.086093,0.039735,0.000000,0.033113,0.033113,0.000000,0.013245,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.013245,0.000000,0.006623,0.013245,0.039735,0.052980,0.026490,0.006623,0.000000,0.000000,0.000000,0.013245,0.311258,0.000000,0.013245,0.000000,0.006623,0.000000,0.046358,0.000000,0.158940,0.033113,0.000000,0.026490,0.000000,0.000000,0.000000,0.086093,0.039735,0.000000,0.033113,0.033113,0.000000,0.013245,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.013245,0.000000,0.006623,0.013245,0.039735,0.052980,0.026490,0.006623,0.000000,0.000000,0.000000,0.013245,0.311258,0.000000,0.013245,0.000000,1
0.006623,0.000000,0.046358,0.000000,0.119205,0.033113,0.000000,0.026490,0.000000,0.000000,0.000000,0.086093,0.039735,0.000000,0.033113,0.033113,0.000000,0.013245,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.013245,0.000000,0.006623,0.013245,0.039735,0.052980,0.066225,0.006623,0.000000,0.000000,0.000000,0.013245,0.311258,0.000000,0.013245,0.000000,0.006623,0.000000,0.046358,0.000000,0.119205,0.033113,0.000000,0.026490,0.000000,0.000000,0.000000,0.086093,0.039735,0.000000,0.033113,0.033113,0.000000,0.013245,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.013245,0.000000,0.006623,0.013245,0.039735,0.052980,0.066225,0.006623,0.000000,0.000000,0.000000,0.013245,0.311258,0.000000,0.013245,0.000000,0.006623,0.000000,0.046358,0.000000,0.119205,0.033113,0.000000,0.026490,0.000000,0.000000,0.000000,0.086093,0.039735,0.000000,0.033113,0.033113,0.000000,0.013245,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.013245,0.000000,0.006623,0.013245,0.039735,0.052980,0.066225,0.006623,0.000000,0.000000,0.000000,0.013245,0.311258,0.000000,0.013245,0.000000,0.006623,0.000000,0.046358,0.000000,0.119205,0.033113,0.000000,0.026490,0.000000,0.000000,0.000000,0.086093,0.039735,0.000000,0.033113,0.033113,0.000000,0.013245,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.013245,0.000000,0.006623,0.013245,0.039735,0.052980,0.066225,0.006623,0.000000,0.000000,0.000000,0.013245,0.311258,0.000000,0.013245,0.000000,1
0.000258,0.000000,0.066203,0.005667,0.106131,0.078825,0.000000,0.003606,0.000000,0.000000,0.000000,0.123390,0.003864,0.002576,0.097115,0.064142,0.023442,0.007728,0.000000,0.000000,0.000000,0.000000,0.019835,0.000000,0.007728,0.020350,0.000515,0.001288,0.025502,0.046110,0.036321,0.015198,0.000000,0.000000,0.000000,0.000000,0.202473,0.033230,0.008501,0.000000,0.000258,0.000000,0.066203,0.005667,0.106131,0.078825,0.000000,0.003606,0.000000,0.000000,0.000000,0.123390,0.003864,0.002576,0.097115,0.064142,0.023442,0.007728,0.000000,0.000000,0.000000,0.000000,0.019835,0.000000,0.007728,0.020350,0.000515,0.001288,0.025502,0.046110,0.036321,0.015198,0.000000,0.000000,0.000000,0.000000,0.202473,0.033230,0.008501,0.000000,0.000258,0.000000,0.066203,0.005667,0.106131,0.078825,0.000000,0.003606,0.000000,0.000000,0.000000,0.123390,0.003864,0.002576,0.097115,0.064142,0.023442,0.007728,0.000000,0.000000,0.000000,0.000000,0.019835,0.000000,0.007728,0.020350,0.000515,0.001288,0.025502,0.046110,0.036321,0.015198,0.000000,0.000000,0.000000,0.000000,0.202473,0.033230,0.008501,0.000000,0.000258,0.000000,0.066203,0.005667,0.106131,0.078825,0.000000,0.003606,0.000000,0.000000,0.000000,0.123390,0.003864,0.002576,0.097115,0.064142,0.023442,0.007728,0.000000,0.000000,0.000000,0.000000,0.019835,0.000000,0.007728,0.020350,0.000515,0.001288,0.025502,0.046110,0.036321,0.015198,0.000000,0.000000,0.000000,0.000000,0.202473,0.033230,0.008501,0.000000,1
0.002500,0.000000,0.052500,0.015000,0.072500,0.077500,0.000000,0.015000,0.000000,0.000000,0.000000,0.135000,0.022500,0.000000,0.117500,0.087500,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042500,0.000000,0.000000,0.047500,0.012500,0.010000,0.010000,0.032500,0.012500,0.040000,0.000000,0.000000,0.000000,0.000000,0.102500,0.045000,0.002500,0.000000,0.002500,0.000000,0.052500,0.015000,0.072500,0.077500,0.000000,0.015000,0.000000,0.000000,0.000000,0.135000,0.022500,0.000000,0.117500,0.087500,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042500,0.000000,0.000000,0.047500,0.012500,0.010000,0.010000,0.032500,0.012500,0.040000,0.000000,0.000000,0.000000,0.000000,0.102500,0.045000,0.002500,0.000000,0.002500,0.000000,0.052500,0.015000,0.072500,0.077500,0.000000,0.015000,0.000000,0.000000,0.000000,0.135000,0.022500,0.000000,0.117500,0.087500,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042500,0.000000,0.000000,0.047500,0.012500,0.010000,0.010000,0.032500,0.012500,0.040000,0.000000,0.000000,0.000000,0.000000,0.102500,0.045000,0.002500,0.000000,0.002500,0.000000,0.052500,0.015000,0.072500,0.077500,0.000000,0.015000,0.000000,0.000000,0.000000,0.135000,0.022500,0.000000,0.117500,0.087500,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042500,0.000000,0.000000,0.047500,0.012500,0.010000,0.010000,0.032500,0.012500,0.040000,0.000000,0.000000,0.000000,0.000000,0.102500,0.045000,0.002500,0.000000,1
0.022222,0.000000,0.066667,0.000000,0.088889,0.022222,0.000000,0.088889,0.000000,0.000000,0.000000,0.155556,0.133333,0.000000,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.088889,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.066667,0.000000,0.088889,0.022222,0.000000,0.088889,0.000000,0.000000,0.000000,0.155556,0.133333,0.000000,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.088889,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.066667,0.000000,0.088889,0.022222,0.000000,0.088889,0.000000,0.000000,0.000000,0.155556,0.133333,0.000000,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.088889,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.022222,0.000000,0.066667,0.000000,0.088889,0.022222,0.000000,0.088889,0.000000,0.000000,0.000000,0.155556,0.133333,0.000000,0.022222,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088889,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.088889,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,1
0.000402,0.000000,0.047026,0.013666,0.105707,0.059887,0.000000,0.005627,0.000000,0.000000,0.000000,0.104904,0.003617,0.000000,0.091640,0.067926,0.035772,0.010048,0.000000,0.000000,0.000000,0.000000,0.032958,0.000000,0.010048,0.037379,0.001608,0.001608,0.030949,0.040997,0.026929,0.017685,0.000000,0.000000,0.000000,0.000000,0.205788,0.036174,0.010450,0.001206,0.000402,0.000000,0.047026,0.013666,0.105707,0.059887,0.000000,0.005627,0.000000,0.000000,0.000000,0.104904,0.003617,0.000000,0.091640,0.067926,0.035772,0.010048,0.000000,0.000000,0.000000,0.000000,0.032958,0.000000,0.010048,0.037379,0.001608,0.001608,0.030949,0.040997,0.026929,0.017685,0.000000,0.000000,0.000000,0.000000,0.205788,0.036174,0.010450,0.001206,0.000402,0.000000,0.047026,0.013666,0.105707,0.059887,0.000000,0.005627,0.000000,0.000000,0.000000,0.104904,0.003617,0.000000,0.091640,0.067926,0.035772,0.010048,0.000000,0.000000,0.000000,0.000000,0.032958,0.000000,0.010048,0.037379,0.001608,0.001608,0.030949,0.040997,0.026929,0.017685,0.000000,0.000000,0.000000,0.000000,0.205788,0.036174,0.010450,0.001206,0.000402,0.000000,0.047026,0.013666,0.105707,0.059887,0.000000,0.005627,0.000000,0.000000,0.000000,0.104904,0.003617,0.000000,0.091640,0.067926,0.035772,0.010048,0.000000,0.000000,0.000000,0.000000,0.032958,0.000000,0.010048,0.037379,0.001608,0.001608,0.030949,0.040997,0.026929,0.017685,0.000000,0.000000,0.000000,0.000000,0.205788,0.036174,0.010450,0.001206,0
0.000701,0.000000,0.071479,0.007008,0.101612,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.035739,0.021023,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,0.000701,0.000000,0.071479,0.007008,0.101612,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.035739,0.021023,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,0.000701,0.000000,0.071479,0.007008,0.101612,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.035739,0.021023,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,0.000701,0.000000,0.071479,0.007008,0.101612,0.069376,0.000000,0.005606,0.000000,0.000000,0.000000,0.115627,0.004205,0.000000,0.085494,0.057463,0.018921,0.014716,0.000000,0.000000,0.000000,0.000000,0.019622,0.000000,0.014716,0.021023,0.002102,0.001402,0.053959,0.053959,0.035739,0.021023,0.000000,0.000000,0.000000,0.000000,0.190610,0.018921,0.014716,0.000000,1
0.000683,0.000000,0.068942,0.008191,0.092150,0.068259,0.000000,0.005461,0.000000,0.000000,0.000000,0.114676,0.004096,0.000000,0.086007,0.059386,0.021843,0.014334,0.000000,0.000000,0.000000,0.000000,0.021843,0.000000,0.014334,0.022526,0.002048,0.001365,0.052560,0.053242,0.043003,0.020478,0.000000,0.000000,0.000000,0.000000,0.187713,0.022526,0.014334,0.000000,0.000683,0.000000,0.068942,0.008191,0.092150,0.068259,0.000000,0.005461,0.000000,0.000000,0.000000,0.114676,0.004096,0.000000,0.086007,0.059386,0.021843,0.014334,0.000000,0.000000,0.000000,0.000000,0.021843,0.000000,0.014334,0.022526,0.002048,0.001365,0.052560,0.053242,0.043003,0.020478,0.000000,0.000000,0.000000,0.000000,0.187713,0.022526,0.014334,0.000000,0.000683,0.000000,0.068942,0.008191,0.092150,0.068259,0.000000,0.005461,0.000000,0.000000,0.000000,0.114676,0.004096,0.000000,0.086007,0.059386,0.021843,0.014334,0.000000,0.000000,0.000000,0.000000,0.021843,0.000000,0.014334,0.022526,0.002048,0.001365,0.052560,0.053242,0.043003,0.020478,0.000000,0.000000,0.000000,0.000000,0.187713,0.022526,0.014334,0.000000,0.000683,0.000000,0.068942,0.008191,0.092150,0.068259,0.000000,0.005461,0.000000,0.000000,0.000000,0.114676,0.004096,0.000000,0.086007,0.059386,0.021843,0.014334,0.000000,0.000000,0.000000,0.000000,0.021843,0.000000,0.014334,0.022526,0.002048,0.001365,0.052560,0.053242,0.043003,0.020478,0.000000,0.000000,0.000000,0.000000,0.187713,0.022526,0.014334,0.000000,0
0.000857,0.000000,0.065124,0.005141,0.118252,0.034276,0.000000,0.032562,0.000000,0.000000,0.000000,0.068552,0.010283,0.000000,0.046272,0.047129,0.016281,0.017138,0.000000,0.000000,0.000000,0.000000,0.018852,0.000000,0.017138,0.015424,0.001714,0.004284,0.051414,0.075407,0.013710,0.018852,0.000000,0.000000,0.000000,0.010283,0.275921,0.017995,0.017138,0.000000,0.000857,0.000000,0.065124,0.005141,0.118252,0.034276,0.000000,0.032562,0.000000,0.000000,0.000000,0.068552,0.010283,0.000000,0.046272,0.047129,0.016281,0.017138,0.000000,0.000000,0.000000,0.000000,0.018852,0.000000,0.017138,0.015424,0.001714,0.004284,0.051414,0.075407,0.013710,0.018852,0.000000,0.000000,0.000000,0.010283,0.275921,0.017995,0.017138,0.000000,0.000857,0.000000,0.065124,0.005141,0.118252,0.034276,0.000000,0.032562,0.000000,0.000000,0.000000,0.068552,0.010283,0.000000,0.046272,0.047129,0.016281,0.017138,0.000000,0.000000,0.000000,0.000000,0.018852,0.000000,0.017138,0.015424,0.001714,0.004284,0.051414,0.075407,0.013710,0.018852,0.000000,0.000000,0.000000,0.010283,0.275921,0.017995,0.017138,0.000000,0.000857,0.000000,0.065124,0.005141,0.118252,0.034276,0.000000,0.032562,0.000000,0.000000,0.000000,0.068552,0.010283,0.000000,0.046272,0.047129,0.016281,0.017138,0.000000,0.000000,0.000000,0.000000,0.018852,0.000000,0.017138,0.015424,0.001714,0.004284,0.051414,0.075407,0.013710,0.018852,0.000000,0.000000,0.000000,0.010283,0.275921,0.017995,0.017138,0.000000,1
0.001475,0.000000,0.063422,0.005900,0.082596,0.075221,0.000000,0.005900,0.000000,0.000000,0.000000,0.137168,0.008850,0.000000,0.094395,0.066372,0.029499,0.010324,0.000000,0.000000,0.000000,0.000000,0.026549,0.000000,0.010324,0.022124,0.001475,0.004425,0.039823,0.053097,0.033923,0.017699,0.000000,0.000000,0.000000,0.000000,0.159292,0.039823,0.010324,0.000000,0.001475,0.000000,0.063422,0.005900,0.082596,0.075221,0.000000,0.005900,0.000000,0.000000,0.000000,0.137168,0.008850,0.000000,0.094395,0.066372,0.029499,0.010324,0.000000,0.000000,0.000000,0.000000,0.026549,0.000000,0.010324,0.022124,0.001475,0.004425,0.039823,0.053097,0.033923,0.017699,0.000000,0.000000,0.000000,0.000000,0.159292,0.039823,0.010324,0.000000,0.001475,0.000000,0.063422,0.005900,0.082596,0.075221,0.000000,0.005900,0.000000,0.000000,0.000000,0.137168,0.008850,0.000000,0.094395,0.066372,0.029499,0.010324,0.000000,0.000000,0.000000,0.000000,0.026549,0.000000,0.010324,0.022124,0.001475,0.004425,0.039823,0.053097,0.033923,0.017699,0.000000,0.000000,0.000000,0.000000,0.159292,0.039823,0.010324,0.000000,0.001475,0.000000,0.063422,0.005900,0.082596,0.075221,0.000000,0.005900,0.000000,0.000000,0.000000,0.137168,0.008850,0.000000,0.094395,0.066372,0.029499,0.010324,0.000000,0.000000,0.000000,0.000000,0.026549,0.000000,0.010324,0.022124,0.001475,0.004425,0.039823,0.053097,0.033923,0.017699,0.000000,0.000000,0.000000,0.000000,0.159292,0.039823,0.010324,0.000000,1
0.001183,0.000000,0.068639,0.009467,0.100592,0.067456,0.000000,0.009467,0.000000,0.000000,0.000000,0.108876,0.007101,0.000000,0.093491,0.068639,0.030769,0.010651,0.000000,0.000000,0.000000,0.000000,0.027219,0.000000,0.010651,0.030769,0.004734,0.003550,0.039053,0.055621,0.020118,0.017751,0.000000,0.000000,0.000000,0.000000,0.170414,0.031953,0.011834,0.000000,0.001183,0.000000,0.068639,0.009467,0.100592,0.067456,0.000000,0.009467,0.000000,0.000000,0.000000,0.108876,0.007101,0.000000,0.093491,0.068639,0.030769,0.010651,0.000000,0.000000,0.000000,0.000000,0.027219,0.000000,0.010651,0.030769,0.004734,0.003550,0.039053,0.055621,0.020118,0.017751,0.000000,0.000000,0.000000,0.000000,0.170414,0.031953,0.011834,0.000000,0.001183,0.000000,0.068639,0.009467,0.100592,0.067456,0.000000,0.009467,0.000000,0.000000,0.000000,0.108876,0.007101,0.000000,0.093491,0.068639,0.030769,0.010651,0.000000,0.000000,0.000000,0.000000,0.027219,0.000000,0.010651,0.030769,0.004734,0.003550,0.039053,0.055621,0.020118,0.017751,0.000000,0.000000,0.000000,0.000000,0.170414,0.031953,0.011834,0.000000,0.001183,0.000000,0.068639,0.009467,0.100592,0.067456,0.000000,0.009467,0.000000,0.000000,0.000000,0.108876,0.007101,0.000000,0.093491,0.068639,0.030769,0.010651,0.000000,0.000000,0.000000,0.000000,0.027219,0.000000,0.010651,0.030769,0.004734,0.003550,0.039053,0.055621,0.020118,0.017751,0.000000,0.000000,0.000000,0.000000,0.170414,0.031953,0.011834,0.000000,1
0.000789,0.000000,0.052050,0.006309,0.115931,0.061514,0.000000,0.007886,0.000000,0.000000,0.000000,0.121451,0.007098,0.003155,0.080442,0.055205,0.022082,0.014984,0.000000,0.000000,0.000000,0.003155,0.018927,0.000000,0.014984,0.036278,0.004732,0.002366,0.046530,0.052050,0.026814,0.008675,0.001577,0.000000,0.000000,0.000000,0.195584,0.021293,0.014984,0.003155,0.000789,0.000000,0.052050,0.006309,0.115931,0.061514,0.000000,0.007886,0.000000,0.000000,0.000000,0.121451,0.007098,0.003155,0.080442,0.055205,0.022082,0.014984,0.000000,0.000000,0.000000,0.003155,0.018927,0.000000,0.014984,0.036278,0.004732,0.002366,0.046530,0.052050,0.026814,0.008675,0.001577,0.000000,0.000000,0.000000,0.195584,0.021293,0.014984,0.003155,0.000789,0.000000,0.052050,0.006309,0.115931,0.061514,0.000000,0.007886,0.000000,0.000000,0.000000,0.121451,0.007098,0.003155,0.080442,0.055205,0.022082,0.014984,0.000000,0.000000,0.000000,0.003155,0.018927,0.000000,0.014984,0.036278,0.004732,0.002366,0.046530,0.052050,0.026814,0.008675,0.001577,0.000000,0.000000,0.000000,0.195584,0.021293,0.014984,0.003155,0.000789,0.000000,0.052050,0.006309,0.115931,0.061514,0.000000,0.007886,0.000000,0.000000,0.000000,0.121451,0.007098,0.003155,0.080442,0.055205,0.022082,0.014984,0.000000,0.000000,0.000000,0.003155,0.018927,0.000000,0.014984,0.036278,0.004732,0.002366,0.046530,0.052050,0.026814,0.008675,0.001577,0.000000,0.000000,0.000000,0.195584,0.021293,0.014984,0.003155,0
0.008130,0.000000,0.048780,0.016260,0.089431,0.056911,0.000000,0.016260,0.000000,0.000000,0.000000,0.138211,0.024390,0.000000,0.089431,0.073171,0.032520,0.008130,0.000000,0.000000,0.000000,0.000000,0.040650,0.000000,0.008130,0.040650,0.024390,0.016260,0.040650,0.056911,0.040650,0.008130,0.000000,0.000000,0.000000,0.000000,0.089431,0.024390,0.008130,0.000000,0.008130,0.000000,0.048780,0.016260,0.089431,0.056911,0.000000,0.016260,0.000000,0.000000,0.000000,0.138211,0.024390,0.000000,0.089431,0.073171,0.032520,0.008130,0.000000,0.000000,0.000000,0.000000,0.040650,0.000000,0.008130,0.040650,0.024390,0.016260,0.040650,0.056911,0.040650,0.008130,0.000000,0.000000,0.000000,0.000000,0.089431,0.024390,0.008130,0.000000,0.008130,0.000000,0.048780,0.016260,0.089431,0.056911,0.000000,0.016260,0.000000,0.000000,0.000000,0.138211,0.024390,0.000000,0.089431,0.073171,0.032520,0.008130,0.000000,0.000000,0.000000,0.000000,0.040650,0.000000,0.008130,0.040650,0.024390,0.016260,0.040650,0.056911,0.040650,0.008130,0.000000,0.000000,0.000000,0.000000,0.089431,0.024390,0.008130,0.000000,0.008130,0.000000,0.048780,0.016260,0.089431,0.056911,0.000000,0.016260,0.000000,0.000000,0.000000,0.138211,0.024390,0.000000,0.089431,0.073171,0.032520,0.008130,0.000000,0.000000,0.000000,0.000000,0.040650,0.000000,0.008130,0.040650,0.024390,0.016260,0.040650,0.056911,0.040650,0.008130,0.000000,0.000000,0.000000,0.000000,0.089431,0.024390,0.008130,0.000000,0
0.002463,0.000000,0.041872,0.009852,0.108374,0.051724,0.000000,0.009852,0.000000,0.000000,0.000000,0.118227,0.014778,0.000000,0.071429,0.054187,0.019704,0.012315,0.000000,0.007389,0.000000,0.000000,0.029557,0.000000,0.012315,0.032020,0.007389,0.004926,0.036946,0.068966,0.019704,0.024631,0.000000,0.007389,0.000000,0.000000,0.201970,0.014778,0.017241,0.000000,0.002463,0.000000,0.041872,0.009852,0.108374,0.051724,0.000000,0.009852,0.000000,0.000000,0.000000,0.118227,0.014778,0.000000,0.071429,0.054187,0.019704,0.012315,0.000000,0.007389,0.000000,0.000000,0.029557,0.000000,0.012315,0.032020,0.007389,0.004926,0.036946,0.068966,0.019704,0.024631,0.000000,0.007389,0.000000,0.000000,0.201970,0.014778,0.017241,0.000000,0.002463,0.000000,0.041872,0.009852,0.108374,0.051724,0.000000,0.009852,0.000000,0.000000,0.000000,0.118227,0.014778,0.000000,0.071429,0.054187,0.019704,0.012315,0.000000,0.007389,0.000000,0.000000,0.029557,0.000000,0.012315,0.032020,0.007389,0.004926,0.036946,0.068966,0.019704,0.024631,0.000000,0.007389,0.000000,0.000000,0.201970,0.014778,0.017241,0.000000,0.002463,0.000000,0.041872,0.009852,0.108374,0.051724,0.000000,0.009852,0.000000,0.000000,0.000000,0.118227,0.014778,0.000000,0.071429,0.054187,0.019704,0.012315,0.000000,0.007389,0.000000,0.000000,0.029557,0.000000,0.012315,0.032020,0.007389,0.004926,0.036946,0.068966,0.019704,0.024631,0.000000,0.007389,0.000000,0.000000,0.201970,0.014778,0.017241,0.000000,1
