0.034884,0.159884,0.000000,0.017442,0.101744,0.026163,0.081395,0.011628,0.026163,0.017442,0.000000,0.005814,0.005814,0.049419,0.008721,0.063953,0.069767,0.069767,0.061047,0.188953,0.034884,0.159884,0.000000,0.017442,0.101744,0.026163,0.081395,0.011628,0.026163,0.017442,0.000000,0.005814,0.005814,0.049419,0.008721,0.063953,0.069767,0.069767,0.061047,0.188953,0.034884,0.159884,0.000000,0.017442,0.101744,0.026163,0.081395,0.011628,0.026163,0.017442,0.000000,0.005814,0.005814,0.049419,0.008721,0.063953,0.069767,0.069767,0.061047,0.188953,0.034884,0.159884,0.000000,0.017442,0.101744,0.026163,0.081395,0.011628,0.026163,0.017442,0.000000,0.005814,0.005814,0.049419,0.008721,0.063953,0.069767,0.069767,0.061047,0.188953,0.034884,0.159884,0.000000,0.017442,0.101744,0.026163,0.081395,0.011628,0.026163,0.017442,0.000000,0.005814,0.005814,0.049419,0.008721,0.063953,0.069767,0.069767,0.061047,0.188953,0.034884,0.159884,0.000000,0.017442,0.101744,0.026163,0.081395,0.011628,0.026163,0.017442,0.000000,0.005814,0.005814,0.049419,0.008721,0.063953,0.069767,0.069767,0.061047,0.188953,0.034884,0.159884,0.000000,0.017442,0.101744,0.026163,0.081395,0.011628,0.026163,0.017442,0.000000,0.005814,0.005814,0.049419,0.008721,0.063953,0.069767,0.069767,0.061047,0.188953,0.034884,0.159884,0.000000,0.017442,0.101744,0.026163,0.081395,0.011628,0.026163,0.017442,0.000000,0.005814,0.005814,0.049419,0.008721,0.063953,0.069767,0.069767,0.061047,0.188953,0.034884,0.159884,0.000000,0.017442,0.101744,0.026163,0.081395,0.011628,0.026163,0.017442,0.000000,0.005814,0.005814,0.049419,0.008721,0.063953,0.069767,0.069767,0.061047,0.188953,0.034884,0.159884,0.000000,0.017442,0.101744,0.026163,0.081395,0.011628,0.026163,0.017442,0.000000,0.005814,0.005814,0.049419,0.008721,0.063953,0.069767,0.069767,0.061047,0.188953,1
0.036415,0.191877,0.065826,0.015406,0.060224,0.008403,0.026611,0.005602,0.029412,0.092437,0.002801,0.008403,0.021008,0.098039,0.002801,0.089636,0.030812,0.040616,0.039216,0.134454,0.036415,0.191877,0.065826,0.015406,0.060224,0.008403,0.026611,0.005602,0.029412,0.092437,0.002801,0.008403,0.021008,0.098039,0.002801,0.089636,0.030812,0.040616,0.039216,0.134454,0.036415,0.191877,0.065826,0.015406,0.060224,0.008403,0.026611,0.005602,0.029412,0.092437,0.002801,0.008403,0.021008,0.098039,0.002801,0.089636,0.030812,0.040616,0.039216,0.134454,0.036415,0.191877,0.065826,0.015406,0.060224,0.008403,0.026611,0.005602,0.029412,0.092437,0.002801,0.008403,0.021008,0.098039,0.002801,0.089636,0.030812,0.040616,0.039216,0.134454,0.036415,0.191877,0.065826,0.015406,0.060224,0.008403,0.026611,0.005602,0.029412,0.092437,0.002801,0.008403,0.021008,0.098039,0.002801,0.089636,0.030812,0.040616,0.039216,0.134454,0.036415,0.191877,0.065826,0.015406,0.060224,0.008403,0.026611,0.005602,0.029412,0.092437,0.002801,0.008403,0.021008,0.098039,0.002801,0.089636,0.030812,0.040616,0.039216,0.134454,0.036415,0.191877,0.065826,0.015406,0.060224,0.008403,0.026611,0.005602,0.029412,0.092437,0.002801,0.008403,0.021008,0.098039,0.002801,0.089636,0.030812,0.040616,0.039216,0.134454,0.036415,0.191877,0.065826,0.015406,0.060224,0.008403,0.026611,0.005602,0.029412,0.092437,0.002801,0.008403,0.021008,0.098039,0.002801,0.089636,0.030812,0.040616,0.039216,0.134454,0.036415,0.191877,0.065826,0.015406,0.060224,0.008403,0.026611,0.005602,0.029412,0.092437,0.002801,0.008403,0.021008,0.098039,0.002801,0.089636,0.030812,0.040616,0.039216,0.134454,0.036415,0.191877,0.065826,0.015406,0.060224,0.008403,0.026611,0.005602,0.029412,0.092437,0.002801,0.008403,0.021008,0.098039,0.002801,0.089636,0.030812,0.040616,0.039216,0.134454,1
0.048193,0.147590,0.051205,0.012048,0.054217,0.012048,0.042169,0.012048,0.024096,0.048193,0.000000,0.015060,0.063253,0.144578,0.006024,0.123494,0.033133,0.039157,0.033133,0.090361,0.048193,0.147590,0.051205,0.012048,0.054217,0.012048,0.042169,0.012048,0.024096,0.048193,0.000000,0.015060,0.063253,0.144578,0.006024,0.123494,0.033133,0.039157,0.033133,0.090361,0.048193,0.147590,0.051205,0.012048,0.054217,0.012048,0.042169,0.012048,0.024096,0.048193,0.000000,0.015060,0.063253,0.144578,0.006024,0.123494,0.033133,0.039157,0.033133,0.090361,0.048193,0.147590,0.051205,0.012048,0.054217,0.012048,0.042169,0.012048,0.024096,0.048193,0.000000,0.015060,0.063253,0.144578,0.006024,0.123494,0.033133,0.039157,0.033133,0.090361,0.048193,0.147590,0.051205,0.012048,0.054217,0.012048,0.042169,0.012048,0.024096,0.048193,0.000000,0.015060,0.063253,0.144578,0.006024,0.123494,0.033133,0.039157,0.033133,0.090361,0.048193,0.147590,0.051205,0.012048,0.054217,0.012048,0.042169,0.012048,0.024096,0.048193,0.000000,0.015060,0.063253,0.144578,0.006024,0.123494,0.033133,0.039157,0.033133,0.090361,0.048193,0.147590,0.051205,0.012048,0.054217,0.012048,0.042169,0.012048,0.024096,0.048193,0.000000,0.015060,0.063253,0.144578,0.006024,0.123494,0.033133,0.039157,0.033133,0.090361,0.048193,0.147590,0.051205,0.012048,0.054217,0.012048,0.042169,0.012048,0.024096,0.048193,0.000000,0.015060,0.063253,0.144578,0.006024,0.123494,0.033133,0.039157,0.033133,0.090361,0.048193,0.147590,0.051205,0.012048,0.054217,0.012048,0.042169,0.012048,0.024096,0.048193,0.000000,0.015060,0.063253,0.144578,0.006024,0.123494,0.033133,0.039157,0.033133,0.090361,0.048193,0.147590,0.051205,0.012048,0.054217,0.012048,0.042169,0.012048,0.024096,0.048193,0.000000,0.015060,0.063253,0.144578,0.006024,0.123494,0.033133,0.039157,0.033133,0.090361,1
0.010610,0.169761,0.013263,0.010610,0.106101,0.026525,0.079576,0.010610,0.029178,0.015915,0.000000,0.013263,0.015915,0.050398,0.007958,0.071618,0.074271,0.071618,0.063660,0.159151,0.010610,0.169761,0.013263,0.010610,0.106101,0.026525,0.079576,0.010610,0.029178,0.015915,0.000000,0.013263,0.015915,0.050398,0.007958,0.071618,0.074271,0.071618,0.063660,0.159151,0.010610,0.169761,0.013263,0.010610,0.106101,0.026525,0.079576,0.010610,0.029178,0.015915,0.000000,0.013263,0.015915,0.050398,0.007958,0.071618,0.074271,0.071618,0.063660,0.159151,0.010610,0.169761,0.013263,0.010610,0.106101,0.026525,0.079576,0.010610,0.029178,0.015915,0.000000,0.013263,0.015915,0.050398,0.007958,0.071618,0.074271,0.071618,0.063660,0.159151,0.010610,0.169761,0.013263,0.010610,0.106101,0.026525,0.079576,0.010610,0.029178,0.015915,0.000000,0.013263,0.015915,0.050398,0.007958,0.071618,0.074271,0.071618,0.063660,0.159151,0.010610,0.169761,0.013263,0.010610,0.106101,0.026525,0.079576,0.010610,0.029178,0.015915,0.000000,0.013263,0.015915,0.050398,0.007958,0.071618,0.074271,0.071618,0.063660,0.159151,0.010610,0.169761,0.013263,0.010610,0.106101,0.026525,0.079576,0.010610,0.029178,0.015915,0.000000,0.013263,0.015915,0.050398,0.007958,0.071618,0.074271,0.071618,0.063660,0.159151,0.010610,0.169761,0.013263,0.010610,0.106101,0.026525,0.079576,0.010610,0.029178,0.015915,0.000000,0.013263,0.015915,0.050398,0.007958,0.071618,0.074271,0.071618,0.063660,0.159151,0.010610,0.169761,0.013263,0.010610,0.106101,0.026525,0.079576,0.010610,0.029178,0.015915,0.000000,0.013263,0.015915,0.050398,0.007958,0.071618,0.074271,0.071618,0.063660,0.159151,0.010610,0.169761,0.013263,0.010610,0.106101,0.026525,0.079576,0.010610,0.029178,0.015915,0.000000,0.013263,0.015915,0.050398,0.007958,0.071618,0.074271,0.071618,0.063660,0.159151,0
0.010959,0.172603,0.035616,0.010959,0.082192,0.019178,0.065753,0.010959,0.019178,0.038356,0.002740,0.021918,0.030137,0.104110,0.008219,0.076712,0.054795,0.057534,0.049315,0.128767,0.010959,0.172603,0.035616,0.010959,0.082192,0.019178,0.065753,0.010959,0.019178,0.038356,0.002740,0.021918,0.030137,0.104110,0.008219,0.076712,0.054795,0.057534,0.049315,0.128767,0.010959,0.172603,0.035616,0.010959,0.082192,0.019178,0.065753,0.010959,0.019178,0.038356,0.002740,0.021918,0.030137,0.104110,0.008219,0.076712,0.054795,0.057534,0.049315,0.128767,0.010959,0.172603,0.035616,0.010959,0.082192,0.019178,0.065753,0.010959,0.019178,0.038356,0.002740,0.021918,0.030137,0.104110,0.008219,0.076712,0.054795,0.057534,0.049315,0.128767,0.010959,0.172603,0.035616,0.010959,0.082192,0.019178,0.065753,0.010959,0.019178,0.038356,0.002740,0.021918,0.030137,0.104110,0.008219,0.076712,0.054795,0.057534,0.049315,0.128767,0.010959,0.172603,0.035616,0.010959,0.082192,0.019178,0.065753,0.010959,0.019178,0.038356,0.002740,0.021918,0.030137,0.104110,0.008219,0.076712,0.054795,0.057534,0.049315,0.128767,0.010959,0.172603,0.035616,0.010959,0.082192,0.019178,0.065753,0.010959,0.019178,0.038356,0.002740,0.021918,0.030137,0.104110,0.008219,0.076712,0.054795,0.057534,0.049315,0.128767,0.010959,0.172603,0.035616,0.010959,0.082192,0.019178,0.065753,0.010959,0.019178,0.038356,0.002740,0.021918,0.030137,0.104110,0.008219,0.076712,0.054795,0.057534,0.049315,0.128767,0.010959,0.172603,0.035616,0.010959,0.082192,0.019178,0.065753,0.010959,0.019178,0.038356,0.002740,0.021918,0.030137,0.104110,0.008219,0.076712,0.054795,0.057534,0.049315,0.128767,0.010959,0.172603,0.035616,0.010959,0.082192,0.019178,0.065753,0.010959,0.019178,0.038356,0.002740,0.021918,0.030137,0.104110,0.008219,0.076712,0.054795,0.057534,0.049315,0.128767,1
0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,0.019868,0.152318,0.026490,0.013245,0.046358,0.006623,0.052980,0.026490,0.026490,0.092715,0.000000,0.006623,0.105960,0.158940,0.013245,0.112583,0.026490,0.039735,0.026490,0.046358,1
0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0.021459,0.158798,0.017167,0.012876,0.055794,0.012876,0.051502,0.017167,0.017167,0.094421,0.000000,0.004292,0.094421,0.137339,0.008584,0.107296,0.038627,0.042918,0.034335,0.072961,0
0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,0.010204,0.132653,0.030612,0.010204,0.051020,0.010204,0.081633,0.040816,0.040816,0.071429,0.000000,0.020408,0.091837,0.142857,0.020408,0.081633,0.030612,0.051020,0.030612,0.051020,1
0.038208,0.198946,0.068511,0.015810,0.060606,0.006588,0.021080,0.005270,0.027668,0.096179,0.002635,0.005270,0.023715,0.102767,0.002635,0.089592,0.030303,0.040843,0.038208,0.125165,0.038208,0.198946,0.068511,0.015810,0.060606,0.006588,0.021080,0.005270,0.027668,0.096179,0.002635,0.005270,0.023715,0.102767,0.002635,0.089592,0.030303,0.040843,0.038208,0.125165,0.038208,0.198946,0.068511,0.015810,0.060606,0.006588,0.021080,0.005270,0.027668,0.096179,0.002635,0.005270,0.023715,0.102767,0.002635,0.089592,0.030303,0.040843,0.038208,0.125165,0.038208,0.198946,0.068511,0.015810,0.060606,0.006588,0.021080,0.005270,0.027668,0.096179,0.002635,0.005270,0.023715,0.102767,0.002635,0.089592,0.030303,0.040843,0.038208,0.125165,0.038208,0.198946,0.068511,0.015810,0.060606,0.006588,0.021080,0.005270,0.027668,0.096179,0.002635,0.005270,0.023715,0.102767,0.002635,0.089592,0.030303,0.040843,0.038208,0.125165,0.038208,0.198946,0.068511,0.015810,0.060606,0.006588,0.021080,0.005270,0.027668,0.096179,0.002635,0.005270,0.023715,0.102767,0.002635,0.089592,0.030303,0.040843,0.038208,0.125165,0.038208,0.198946,0.068511,0.015810,0.060606,0.006588,0.021080,0.005270,0.027668,0.096179,0.002635,0.005270,0.023715,0.102767,0.002635,0.089592,0.030303,0.040843,0.038208,0.125165,0.038208,0.198946,0.068511,0.015810,0.060606,0.006588,0.021080,0.005270,0.027668,0.096179,0.002635,0.005270,0.023715,0.102767,0.002635,0.089592,0.030303,0.040843,0.038208,0.125165,0.038208,0.198946,0.068511,0.015810,0.060606,0.006588,0.021080,0.005270,0.027668,0.096179,0.002635,0.005270,0.023715,0.102767,0.002635,0.089592,0.030303,0.040843,0.038208,0.125165,0.038208,0.198946,0.068511,0.015810,0.060606,0.006588,0.021080,0.005270,0.027668,0.096179,0.002635,0.005270,0.023715,0.102767,0.002635,0.089592,0.030303,0.040843,0.038208,0.125165,1
0.017621,0.158590,0.048458,0.035242,0.061674,0.004405,0.017621,0.008811,0.039648,0.044053,0.004405,0.013216,0.048458,0.193833,0.004405,0.118943,0.030837,0.039648,0.035242,0.074890,0.017621,0.158590,0.048458,0.035242,0.061674,0.004405,0.017621,0.008811,0.039648,0.044053,0.004405,0.013216,0.048458,0.193833,0.004405,0.118943,0.030837,0.039648,0.035242,0.074890,0.017621,0.158590,0.048458,0.035242,0.061674,0.004405,0.017621,0.008811,0.039648,0.044053,0.004405,0.013216,0.048458,0.193833,0.004405,0.118943,0.030837,0.039648,0.035242,0.074890,0.017621,0.158590,0.048458,0.035242,0.061674,0.004405,0.017621,0.008811,0.039648,0.044053,0.004405,0.013216,0.048458,0.193833,0.004405,0.118943,0.030837,0.039648,0.035242,0.074890,0.017621,0.158590,0.048458,0.035242,0.061674,0.004405,0.017621,0.008811,0.039648,0.044053,0.004405,0.013216,0.048458,0.193833,0.004405,0.118943,0.030837,0.039648,0.035242,0.074890,0.017621,0.158590,0.048458,0.035242,0.061674,0.004405,0.017621,0.008811,0.039648,0.044053,0.004405,0.013216,0.048458,0.193833,0.004405,0.118943,0.030837,0.039648,0.035242,0.074890,0.017621,0.158590,0.048458,0.035242,0.061674,0.004405,0.017621,0.008811,0.039648,0.044053,0.004405,0.013216,0.048458,0.193833,0.004405,0.118943,0.030837,0.039648,0.035242,0.074890,0.017621,0.158590,0.048458,0.035242,0.061674,0.004405,0.017621,0.008811,0.039648,0.044053,0.004405,0.013216,0.048458,0.193833,0.004405,0.118943,0.030837,0.039648,0.035242,0.074890,0.017621,0.158590,0.048458,0.035242,0.061674,0.004405,0.017621,0.008811,0.039648,0.044053,0.004405,0.013216,0.048458,0.193833,0.004405,0.118943,0.030837,0.039648,0.035242,0.074890,0.017621,0.158590,0.048458,0.035242,0.061674,0.004405,0.017621,0.008811,0.039648,0.044053,0.004405,0.013216,0.048458,0.193833,0.004405,0.118943,0.030837,0.039648,0.035242,0.074890,1
0.027624,0.221685,0.016575,0.019337,0.078729,0.012431,0.026934,0.001381,0.027624,0.093923,0.000000,0.008978,0.016575,0.064227,0.000691,0.119475,0.046961,0.044890,0.044890,0.127072,0.027624,0.221685,0.016575,0.019337,0.078729,0.012431,0.026934,0.001381,0.027624,0.093923,0.000000,0.008978,0.016575,0.064227,0.000691,0.119475,0.046961,0.044890,0.044890,0.127072,0.027624,0.221685,0.016575,0.019337,0.078729,0.012431,0.026934,0.001381,0.027624,0.093923,0.000000,0.008978,0.016575,0.064227,0.000691,0.119475,0.046961,0.044890,0.044890,0.127072,0.027624,0.221685,0.016575,0.019337,0.078729,0.012431,0.026934,0.001381,0.027624,0.093923,0.000000,0.008978,0.016575,0.064227,0.000691,0.119475,0.046961,0.044890,0.044890,0.127072,0.027624,0.221685,0.016575,0.019337,0.078729,0.012431,0.026934,0.001381,0.027624,0.093923,0.000000,0.008978,0.016575,0.064227,0.000691,0.119475,0.046961,0.044890,0.044890,0.127072,0.027624,0.221685,0.016575,0.019337,0.078729,0.012431,0.026934,0.001381,0.027624,0.093923,0.000000,0.008978,0.016575,0.064227,0.000691,0.119475,0.046961,0.044890,0.044890,0.127072,0.027624,0.221685,0.016575,0.019337,0.078729,0.012431,0.026934,0.001381,0.027624,0.093923,0.000000,0.008978,0.016575,0.064227,0.000691,0.119475,0.046961,0.044890,0.044890,0.127072,0.027624,0.221685,0.016575,0.019337,0.078729,0.012431,0.026934,0.001381,0.027624,0.093923,0.000000,0.008978,0.016575,0.064227,0.000691,0.119475,0.046961,0.044890,0.044890,0.127072,0.027624,0.221685,0.016575,0.019337,0.078729,0.012431,0.026934,0.001381,0.027624,0.093923,0.000000,0.008978,0.016575,0.064227,0.000691,0.119475,0.046961,0.044890,0.044890,0.127072,0.027624,0.221685,0.016575,0.019337,0.078729,0.012431,0.026934,0.001381,0.027624,0.093923,0.000000,0.008978,0.016575,0.064227,0.000691,0.119475,0.046961,0.044890,0.044890,0.127072,1
0.017544,0.175439,0.028070,0.010526,0.073684,0.014035,0.066667,0.014035,0.028070,0.084211,0.000000,0.010526,0.017544,0.084211,0.014035,0.077193,0.042105,0.059649,0.042105,0.140351,0.017544,0.175439,0.028070,0.010526,0.073684,0.014035,0.066667,0.014035,0.028070,0.084211,0.000000,0.010526,0.017544,0.084211,0.014035,0.077193,0.042105,0.059649,0.042105,0.140351,0.017544,0.175439,0.028070,0.010526,0.073684,0.014035,0.066667,0.014035,0.028070,0.084211,0.000000,0.010526,0.017544,0.084211,0.014035,0.077193,0.042105,0.059649,0.042105,0.140351,0.017544,0.175439,0.028070,0.010526,0.073684,0.014035,0.066667,0.014035,0.028070,0.084211,0.000000,0.010526,0.017544,0.084211,0.014035,0.077193,0.042105,0.059649,0.042105,0.140351,0.017544,0.175439,0.028070,0.010526,0.073684,0.014035,0.066667,0.014035,0.028070,0.084211,0.000000,0.010526,0.017544,0.084211,0.014035,0.077193,0.042105,0.059649,0.042105,0.140351,0.017544,0.175439,0.028070,0.010526,0.073684,0.014035,0.066667,0.014035,0.028070,0.084211,0.000000,0.010526,0.017544,0.084211,0.014035,0.077193,0.042105,0.059649,0.042105,0.140351,0.017544,0.175439,0.028070,0.010526,0.073684,0.014035,0.066667,0.014035,0.028070,0.084211,0.000000,0.010526,0.017544,0.084211,0.014035,0.077193,0.042105,0.059649,0.042105,0.140351,0.017544,0.175439,0.028070,0.010526,0.073684,0.014035,0.066667,0.014035,0.028070,0.084211,0.000000,0.010526,0.017544,0.084211,0.014035,0.077193,0.042105,0.059649,0.042105,0.140351,0.017544,0.175439,0.028070,0.010526,0.073684,0.014035,0.066667,0.014035,0.028070,0.084211,0.000000,0.010526,0.017544,0.084211,0.014035,0.077193,0.042105,0.059649,0.042105,0.140351,0.017544,0.175439,0.028070,0.010526,0.073684,0.014035,0.066667,0.014035,0.028070,0.084211,0.000000,0.010526,0.017544,0.084211,0.014035,0.077193,0.042105,0.059649,0.042105,0.140351,1
0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,0.028649,0.201910,0.021146,0.015007,0.085266,0.010914,0.027285,0.002729,0.030696,0.096862,0.000000,0.010914,0.024557,0.062756,0.001364,0.092769,0.048431,0.048431,0.048431,0.141883,1
