0.113553,0.146520,0.036630,0.102564,0.003663,0.102564,0.040293,0.043956,0.117216,0.032967,0.000000,0.014652,0.000000,0.036630,0.051282,0.080586,0.003663,0.018315,0.036630,0.018315,0.113553,0.146520,0.036630,0.102564,0.003663,0.102564,0.040293,0.043956,0.117216,0.032967,0.000000,0.014652,0.000000,0.036630,0.051282,0.080586,0.003663,0.018315,0.036630,0.018315,0.113553,0.146520,0.036630,0.102564,0.003663,0.102564,0.040293,0.043956,0.117216,0.032967,0.000000,0.014652,0.000000,0.036630,0.051282,0.080586,0.003663,0.018315,0.036630,0.018315,0.113553,0.146520,0.036630,0.102564,0.003663,0.102564,0.040293,0.043956,0.117216,0.032967,0.000000,0.014652,0.000000,0.036630,0.051282,0.080586,0.003663,0.018315,0.036630,0.018315,0
0.017544,0.192982,0.192982,0.000000,0.017544,0.017544,0.070175,0.000000,0.052632,0.035088,0.000000,0.000000,0.000000,0.122807,0.035088,0.087719,0.017544,0.070175,0.052632,0.017544,0.017544,0.192982,0.192982,0.000000,0.017544,0.017544,0.070175,0.000000,0.052632,0.035088,0.000000,0.000000,0.000000,0.122807,0.035088,0.087719,0.017544,0.070175,0.052632,0.017544,0.017544,0.192982,0.192982,0.000000,0.017544,0.017544,0.070175,0.000000,0.052632,0.035088,0.000000,0.000000,0.000000,0.122807,0.035088,0.087719,0.017544,0.070175,0.052632,0.017544,0.017544,0.192982,0.192982,0.000000,0.017544,0.017544,0.070175,0.000000,0.052632,0.035088,0.000000,0.000000,0.000000,0.122807,0.035088,0.087719,0.017544,0.070175,0.052632,0.017544,1
0.141515,0.165003,0.005285,0.113329,0.007634,0.099237,0.056958,0.049325,0.145038,0.049912,0.000587,0.017029,0.000000,0.015267,0.047563,0.002936,0.001174,0.005872,0.033470,0.042866,0.141515,0.165003,0.005285,0.113329,0.007634,0.099237,0.056958,0.049325,0.145038,0.049912,0.000587,0.017029,0.000000,0.015267,0.047563,0.002936,0.001174,0.005872,0.033470,0.042866,0.141515,0.165003,0.005285,0.113329,0.007634,0.099237,0.056958,0.049325,0.145038,0.049912,0.000587,0.017029,0.000000,0.015267,0.047563,0.002936,0.001174,0.005872,0.033470,0.042866,0.141515,0.165003,0.005285,0.113329,0.007634,0.099237,0.056958,0.049325,0.145038,0.049912,0.000587,0.017029,0.000000,0.015267,0.047563,0.002936,0.001174,0.005872,0.033470,0.042866,0
0.065574,0.207650,0.092896,0.147541,0.000000,0.120219,0.021858,0.043716,0.081967,0.043716,0.000000,0.000000,0.000000,0.032787,0.032787,0.027322,0.005464,0.027322,0.021858,0.027322,0.065574,0.207650,0.092896,0.147541,0.000000,0.120219,0.021858,0.043716,0.081967,0.043716,0.000000,0.000000,0.000000,0.032787,0.032787,0.027322,0.005464,0.027322,0.021858,0.027322,0.065574,0.207650,0.092896,0.147541,0.000000,0.120219,0.021858,0.043716,0.081967,0.043716,0.000000,0.000000,0.000000,0.032787,0.032787,0.027322,0.005464,0.027322,0.021858,0.027322,0.065574,0.207650,0.092896,0.147541,0.000000,0.120219,0.021858,0.043716,0.081967,0.043716,0.000000,0.000000,0.000000,0.032787,0.032787,0.027322,0.005464,0.027322,0.021858,0.027322,1
0.071713,0.183267,0.031873,0.075697,0.027888,0.083665,0.063745,0.031873,0.135458,0.039841,0.000000,0.000000,0.000000,0.019920,0.107570,0.055777,0.003984,0.019920,0.023904,0.023904,0.071713,0.183267,0.031873,0.075697,0.027888,0.083665,0.063745,0.031873,0.135458,0.039841,0.000000,0.000000,0.000000,0.019920,0.107570,0.055777,0.003984,0.019920,0.023904,0.023904,0.071713,0.183267,0.031873,0.075697,0.027888,0.083665,0.063745,0.031873,0.135458,0.039841,0.000000,0.000000,0.000000,0.019920,0.107570,0.055777,0.003984,0.019920,0.023904,0.023904,0.071713,0.183267,0.031873,0.075697,0.027888,0.083665,0.063745,0.031873,0.135458,0.039841,0.000000,0.000000,0.000000,0.019920,0.107570,0.055777,0.003984,0.019920,0.023904,0.023904,1
0.077320,0.180412,0.041237,0.113402,0.015464,0.118557,0.056701,0.046392,0.087629,0.041237,0.000000,0.000000,0.000000,0.030928,0.118557,0.015464,0.005155,0.015464,0.010309,0.025773,0.077320,0.180412,0.041237,0.113402,0.015464,0.118557,0.056701,0.046392,0.087629,0.041237,0.000000,0.000000,0.000000,0.030928,0.118557,0.015464,0.005155,0.015464,0.010309,0.025773,0.077320,0.180412,0.041237,0.113402,0.015464,0.118557,0.056701,0.046392,0.087629,0.041237,0.000000,0.000000,0.000000,0.030928,0.118557,0.015464,0.005155,0.015464,0.010309,0.025773,0.077320,0.180412,0.041237,0.113402,0.015464,0.118557,0.056701,0.046392,0.087629,0.041237,0.000000,0.000000,0.000000,0.030928,0.118557,0.015464,0.005155,0.015464,0.010309,0.025773,1
0.116422,0.171569,0.018382,0.109069,0.017157,0.089461,0.074755,0.044118,0.122549,0.040441,0.000000,0.004902,0.000000,0.012255,0.067402,0.008578,0.002451,0.011029,0.033088,0.056373,0.116422,0.171569,0.018382,0.109069,0.017157,0.089461,0.074755,0.044118,0.122549,0.040441,0.000000,0.004902,0.000000,0.012255,0.067402,0.008578,0.002451,0.011029,0.033088,0.056373,0.116422,0.171569,0.018382,0.109069,0.017157,0.089461,0.074755,0.044118,0.122549,0.040441,0.000000,0.004902,0.000000,0.012255,0.067402,0.008578,0.002451,0.011029,0.033088,0.056373,0.116422,0.171569,0.018382,0.109069,0.017157,0.089461,0.074755,0.044118,0.122549,0.040441,0.000000,0.004902,0.000000,0.012255,0.067402,0.008578,0.002451,0.011029,0.033088,0.056373,0
0.053659,0.239024,0.029268,0.082927,0.014634,0.092683,0.107317,0.009756,0.073171,0.039024,0.000000,0.000000,0.000000,0.034146,0.107317,0.039024,0.009756,0.019512,0.043902,0.004878,0.053659,0.239024,0.029268,0.082927,0.014634,0.092683,0.107317,0.009756,0.073171,0.039024,0.000000,0.000000,0.000000,0.034146,0.107317,0.039024,0.009756,0.019512,0.043902,0.004878,0.053659,0.239024,0.029268,0.082927,0.014634,0.092683,0.107317,0.009756,0.073171,0.039024,0.000000,0.000000,0.000000,0.034146,0.107317,0.039024,0.009756,0.019512,0.043902,0.004878,0.053659,0.239024,0.029268,0.082927,0.014634,0.092683,0.107317,0.009756,0.073171,0.039024,0.000000,0.000000,0.000000,0.034146,0.107317,0.039024,0.009756,0.019512,0.043902,0.004878,1
0.085837,0.180258,0.030043,0.064378,0.017167,0.085837,0.081545,0.021459,0.128755,0.030043,0.000000,0.008584,0.000000,0.038627,0.094421,0.051502,0.004292,0.012876,0.042918,0.021459,0.085837,0.180258,0.030043,0.064378,0.017167,0.085837,0.081545,0.021459,0.128755,0.030043,0.000000,0.008584,0.000000,0.038627,0.094421,0.051502,0.004292,0.012876,0.042918,0.021459,0.085837,0.180258,0.030043,0.064378,0.017167,0.085837,0.081545,0.021459,0.128755,0.030043,0.000000,0.008584,0.000000,0.038627,0.094421,0.051502,0.004292,0.012876,0.042918,0.021459,0.085837,0.180258,0.030043,0.064378,0.017167,0.085837,0.081545,0.021459,0.128755,0.030043,0.000000,0.008584,0.000000,0.038627,0.094421,0.051502,0.004292,0.012876,0.042918,0.021459,1
0.136752,0.119658,0.128205,0.068376,0.000000,0.094017,0.017094,0.034188,0.111111,0.034188,0.000000,0.000000,0.000000,0.034188,0.017094,0.102564,0.008547,0.051282,0.025641,0.017094,0.136752,0.119658,0.128205,0.068376,0.000000,0.094017,0.017094,0.034188,0.111111,0.034188,0.000000,0.000000,0.000000,0.034188,0.017094,0.102564,0.008547,0.051282,0.025641,0.017094,0.136752,0.119658,0.128205,0.068376,0.000000,0.094017,0.017094,0.034188,0.111111,0.034188,0.000000,0.000000,0.000000,0.034188,0.017094,0.102564,0.008547,0.051282,0.025641,0.017094,0.136752,0.119658,0.128205,0.068376,0.000000,0.094017,0.017094,0.034188,0.111111,0.034188,0.000000,0.000000,0.000000,0.034188,0.017094,0.102564,0.008547,0.051282,0.025641,0.017094,1
0.077348,0.196133,0.035912,0.096685,0.013812,0.110497,0.058011,0.033149,0.127072,0.035912,0.000000,0.002762,0.000000,0.027624,0.099448,0.027624,0.005525,0.016575,0.024862,0.011050,0.077348,0.196133,0.035912,0.096685,0.013812,0.110497,0.058011,0.033149,0.127072,0.035912,0.000000,0.002762,0.000000,0.027624,0.099448,0.027624,0.005525,0.016575,0.024862,0.011050,0.077348,0.196133,0.035912,0.096685,0.013812,0.110497,0.058011,0.033149,0.127072,0.035912,0.000000,0.002762,0.000000,0.027624,0.099448,0.027624,0.005525,0.016575,0.024862,0.011050,0.077348,0.196133,0.035912,0.096685,0.013812,0.110497,0.058011,0.033149,0.127072,0.035912,0.000000,0.002762,0.000000,0.027624,0.099448,0.027624,0.005525,0.016575,0.024862,0.011050,0
0.080796,0.203747,0.017564,0.103044,0.015222,0.097190,0.064403,0.036300,0.114754,0.042155,0.000000,0.009368,0.000000,0.026932,0.078454,0.009368,0.001171,0.014052,0.038642,0.046838,0.080796,0.203747,0.017564,0.103044,0.015222,0.097190,0.064403,0.036300,0.114754,0.042155,0.000000,0.009368,0.000000,0.026932,0.078454,0.009368,0.001171,0.014052,0.038642,0.046838,0.080796,0.203747,0.017564,0.103044,0.015222,0.097190,0.064403,0.036300,0.114754,0.042155,0.000000,0.009368,0.000000,0.026932,0.078454,0.009368,0.001171,0.014052,0.038642,0.046838,0.080796,0.203747,0.017564,0.103044,0.015222,0.097190,0.064403,0.036300,0.114754,0.042155,0.000000,0.009368,0.000000,0.026932,0.078454,0.009368,0.001171,0.014052,0.038642,0.046838,0
0.062500,0.178571,0.037946,0.104911,0.020089,0.120536,0.053571,0.037946,0.109375,0.049107,0.000000,0.015625,0.000000,0.020089,0.093750,0.031250,0.002232,0.015625,0.024554,0.022321,0.062500,0.178571,0.037946,0.104911,0.020089,0.120536,0.053571,0.037946,0.109375,0.049107,0.000000,0.015625,0.000000,0.020089,0.093750,0.031250,0.002232,0.015625,0.024554,0.022321,0.062500,0.178571,0.037946,0.104911,0.020089,0.120536,0.053571,0.037946,0.109375,0.049107,0.000000,0.015625,0.000000,0.020089,0.093750,0.031250,0.002232,0.015625,0.024554,0.022321,0.062500,0.178571,0.037946,0.104911,0.020089,0.120536,0.053571,0.037946,0.109375,0.049107,0.000000,0.015625,0.000000,0.020089,0.093750,0.031250,0.002232,0.015625,0.024554,0.022321,0
0.070326,0.229846,0.032590,0.111492,0.030875,0.066895,0.121784,0.018868,0.109777,0.020583,0.001715,0.001715,0.000000,0.024014,0.085763,0.013722,0.005146,0.012007,0.018868,0.024014,0.070326,0.229846,0.032590,0.111492,0.030875,0.066895,0.121784,0.018868,0.109777,0.020583,0.001715,0.001715,0.000000,0.024014,0.085763,0.013722,0.005146,0.012007,0.018868,0.024014,0.070326,0.229846,0.032590,0.111492,0.030875,0.066895,0.121784,0.018868,0.109777,0.020583,0.001715,0.001715,0.000000,0.024014,0.085763,0.013722,0.005146,0.012007,0.018868,0.024014,0.070326,0.229846,0.032590,0.111492,0.030875,0.066895,0.121784,0.018868,0.109777,0.020583,0.001715,0.001715,0.000000,0.024014,0.085763,0.013722,0.005146,0.012007,0.018868,0.024014,0
0.043847,0.231966,0.011315,0.118812,0.014144,0.135785,0.049505,0.032532,0.087694,0.050919,0.000000,0.007072,0.000000,0.031117,0.104668,0.009901,0.001414,0.005658,0.029703,0.033946,0.043847,0.231966,0.011315,0.118812,0.014144,0.135785,0.049505,0.032532,0.087694,0.050919,0.000000,0.007072,0.000000,0.031117,0.104668,0.009901,0.001414,0.005658,0.029703,0.033946,0.043847,0.231966,0.011315,0.118812,0.014144,0.135785,0.049505,0.032532,0.087694,0.050919,0.000000,0.007072,0.000000,0.031117,0.104668,0.009901,0.001414,0.005658,0.029703,0.033946,0.043847,0.231966,0.011315,0.118812,0.014144,0.135785,0.049505,0.032532,0.087694,0.050919,0.000000,0.007072,0.000000,0.031117,0.104668,0.009901,0.001414,0.005658,0.029703,0.033946,0
0.077283,0.196721,0.030445,0.079625,0.032787,0.060890,0.154567,0.011710,0.103044,0.030445,0.000000,0.000000,0.000000,0.009368,0.103044,0.044496,0.009368,0.011710,0.030445,0.014052,0.077283,0.196721,0.030445,0.079625,0.032787,0.060890,0.154567,0.011710,0.103044,0.030445,0.000000,0.000000,0.000000,0.009368,0.103044,0.044496,0.009368,0.011710,0.030445,0.014052,0.077283,0.196721,0.030445,0.079625,0.032787,0.060890,0.154567,0.011710,0.103044,0.030445,0.000000,0.000000,0.000000,0.009368,0.103044,0.044496,0.009368,0.011710,0.030445,0.014052,0.077283,0.196721,0.030445,0.079625,0.032787,0.060890,0.154567,0.011710,0.103044,0.030445,0.000000,0.000000,0.000000,0.009368,0.103044,0.044496,0.009368,0.011710,0.030445,0.014052,1
0.070175,0.149123,0.052632,0.026316,0.017544,0.078947,0.035088,0.026316,0.070175,0.026316,0.000000,0.008772,0.000000,0.061404,0.131579,0.166667,0.008772,0.026316,0.017544,0.026316,0.070175,0.149123,0.052632,0.026316,0.017544,0.078947,0.035088,0.026316,0.070175,0.026316,0.000000,0.008772,0.000000,0.061404,0.131579,0.166667,0.008772,0.026316,0.017544,0.026316,0.070175,0.149123,0.052632,0.026316,0.017544,0.078947,0.035088,0.026316,0.070175,0.026316,0.000000,0.008772,0.000000,0.061404,0.131579,0.166667,0.008772,0.026316,0.017544,0.026316,0.070175,0.149123,0.052632,0.026316,0.017544,0.078947,0.035088,0.026316,0.070175,0.026316,0.000000,0.008772,0.000000,0.061404,0.131579,0.166667,0.008772,0.026316,0.017544,0.026316,0
0.113861,0.153465,0.069307,0.089109,0.000000,0.108911,0.034653,0.039604,0.133663,0.039604,0.000000,0.004950,0.000000,0.029703,0.029703,0.049505,0.004950,0.029703,0.044554,0.024752,0.113861,0.153465,0.069307,0.089109,0.000000,0.108911,0.034653,0.039604,0.133663,0.039604,0.000000,0.004950,0.000000,0.029703,0.029703,0.049505,0.004950,0.029703,0.044554,0.024752,0.113861,0.153465,0.069307,0.089109,0.000000,0.108911,0.034653,0.039604,0.133663,0.039604,0.000000,0.004950,0.000000,0.029703,0.029703,0.049505,0.004950,0.029703,0.044554,0.024752,0.113861,0.153465,0.069307,0.089109,0.000000,0.108911,0.034653,0.039604,0.133663,0.039604,0.000000,0.004950,0.000000,0.029703,0.029703,0.049505,0.004950,0.029703,0.044554,0.024752,0
0.043478,0.043478,0.304348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043478,0.000000,0.304348,0.043478,0.173913,0.000000,0.043478,0.043478,0.043478,0.304348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043478,0.000000,0.304348,0.043478,0.173913,0.000000,0.043478,0.043478,0.043478,0.304348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043478,0.000000,0.304348,0.043478,0.173913,0.000000,0.043478,0.043478,0.043478,0.304348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043478,0.000000,0.304348,0.043478,0.173913,0.000000,0.043478,1
0.047043,0.181452,0.017473,0.122312,0.010753,0.129032,0.063172,0.022849,0.079301,0.048387,0.000000,0.017473,0.000000,0.038978,0.150538,0.005376,0.002688,0.008065,0.012097,0.043011,0.047043,0.181452,0.017473,0.122312,0.010753,0.129032,0.063172,0.022849,0.079301,0.048387,0.000000,0.017473,0.000000,0.038978,0.150538,0.005376,0.002688,0.008065,0.012097,0.043011,0.047043,0.181452,0.017473,0.122312,0.010753,0.129032,0.063172,0.022849,0.079301,0.048387,0.000000,0.017473,0.000000,0.038978,0.150538,0.005376,0.002688,0.008065,0.012097,0.043011,0.047043,0.181452,0.017473,0.122312,0.010753,0.129032,0.063172,0.022849,0.079301,0.048387,0.000000,0.017473,0.000000,0.038978,0.150538,0.005376,0.002688,0.008065,0.012097,0.043011,1
0.041667,0.041667,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083333,0.000000,0.375000,0.041667,0.125000,0.000000,0.041667,0.041667,0.041667,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083333,0.000000,0.375000,0.041667,0.125000,0.000000,0.041667,0.041667,0.041667,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083333,0.000000,0.375000,0.041667,0.125000,0.000000,0.041667,0.041667,0.041667,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083333,0.000000,0.375000,0.041667,0.125000,0.000000,0.041667,0
0.098196,0.214429,0.022044,0.082164,0.014028,0.110220,0.060120,0.028056,0.118236,0.030060,0.000000,0.002004,0.000000,0.012024,0.118236,0.024048,0.006012,0.010020,0.036072,0.014028,0.098196,0.214429,0.022044,0.082164,0.014028,0.110220,0.060120,0.028056,0.118236,0.030060,0.000000,0.002004,0.000000,0.012024,0.118236,0.024048,0.006012,0.010020,0.036072,0.014028,0.098196,0.214429,0.022044,0.082164,0.014028,0.110220,0.060120,0.028056,0.118236,0.030060,0.000000,0.002004,0.000000,0.012024,0.118236,0.024048,0.006012,0.010020,0.036072,0.014028,0.098196,0.214429,0.022044,0.082164,0.014028,0.110220,0.060120,0.028056,0.118236,0.030060,0.000000,0.002004,0.000000,0.012024,0.118236,0.024048,0.006012,0.010020,0.036072,0.014028,1
0.017544,0.017544,0.368421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122807,0.000000,0.333333,0.017544,0.105263,0.000000,0.017544,0.017544,0.017544,0.368421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122807,0.000000,0.333333,0.017544,0.105263,0.000000,0.017544,0.017544,0.017544,0.368421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122807,0.000000,0.333333,0.017544,0.105263,0.000000,0.017544,0.017544,0.017544,0.368421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122807,0.000000,0.333333,0.017544,0.105263,0.000000,0.017544,0
0.170347,0.154574,0.056782,0.082019,0.003155,0.088328,0.028391,0.047319,0.151420,0.025237,0.000000,0.003155,0.000000,0.012618,0.037855,0.034700,0.006309,0.025237,0.025237,0.047319,0.170347,0.154574,0.056782,0.082019,0.003155,0.088328,0.028391,0.047319,0.151420,0.025237,0.000000,0.003155,0.000000,0.012618,0.037855,0.034700,0.006309,0.025237,0.025237,0.047319,0.170347,0.154574,0.056782,0.082019,0.003155,0.088328,0.028391,0.047319,0.151420,0.025237,0.000000,0.003155,0.000000,0.012618,0.037855,0.034700,0.006309,0.025237,0.025237,0.047319,0.170347,0.154574,0.056782,0.082019,0.003155,0.088328,0.028391,0.047319,0.151420,0.025237,0.000000,0.003155,0.000000,0.012618,0.037855,0.034700,0.006309,0.025237,0.025237,0.047319,0
