0.003012,0.012048,0.286145,0.015060,0.024096,0.132530,0.045181,0.054217,0.027108,0.000000,0.012048,0.000000,0.048193,0.030120,0.000000,0.021084,0.069277,0.108434,0.066265,0.045181,0.003012,0.012048,0.286145,0.015060,0.024096,0.132530,0.045181,0.054217,0.027108,0.000000,0.012048,0.000000,0.048193,0.030120,0.000000,0.021084,0.069277,0.108434,0.066265,0.045181,1
0.005263,0.000000,0.073684,0.063158,0.036842,0.094737,0.142105,0.000000,0.021053,0.000000,0.021053,0.000000,0.026316,0.015789,0.000000,0.052632,0.026316,0.278947,0.047368,0.094737,0.005263,0.000000,0.073684,0.063158,0.036842,0.094737,0.142105,0.000000,0.021053,0.000000,0.021053,0.000000,0.026316,0.015789,0.000000,0.052632,0.026316,0.278947,0.047368,0.094737,1
0.008403,0.016807,0.075630,0.025210,0.033613,0.142857,0.050420,0.025210,0.092437,0.260504,0.016807,0.000000,0.000000,0.016807,0.000000,0.025210,0.033613,0.067227,0.075630,0.033613,0.008403,0.016807,0.075630,0.025210,0.033613,0.142857,0.050420,0.025210,0.092437,0.260504,0.016807,0.000000,0.000000,0.016807,0.000000,0.025210,0.033613,0.067227,0.075630,0.033613,0
0.002841,0.000000,0.275568,0.014205,0.082386,0.178977,0.051136,0.062500,0.011364,0.005682,0.011364,0.000000,0.028409,0.017045,0.000000,0.017045,0.039773,0.096591,0.062500,0.042614,0.002841,0.000000,0.275568,0.014205,0.082386,0.178977,0.051136,0.062500,0.011364,0.005682,0.011364,0.000000,0.028409,0.017045,0.000000,0.017045,0.039773,0.096591,0.062500,0.042614,0
0.041667,0.083333,0.166667,0.000000,0.041667,0.125000,0.000000,0.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.083333,0.000000,0.041667,0.125000,0.041667,0.083333,0.000000,0.041667,0.083333,0.166667,0.000000,0.041667,0.125000,0.000000,0.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.083333,0.000000,0.041667,0.125000,0.041667,0.083333,0.000000,0
0.004049,0.012146,0.194332,0.020243,0.016194,0.161943,0.060729,0.048583,0.020243,0.052632,0.016194,0.000000,0.036437,0.024291,0.000000,0.024291,0.089069,0.105263,0.064777,0.048583,0.004049,0.012146,0.194332,0.020243,0.016194,0.161943,0.060729,0.048583,0.020243,0.052632,0.016194,0.000000,0.036437,0.024291,0.000000,0.024291,0.089069,0.105263,0.064777,0.048583,0
0.010989,0.032967,0.109890,0.043956,0.021978,0.186813,0.065934,0.043956,0.021978,0.000000,0.021978,0.010989,0.000000,0.032967,0.000000,0.032967,0.142857,0.087912,0.087912,0.043956,0.010989,0.032967,0.109890,0.043956,0.021978,0.186813,0.065934,0.043956,0.021978,0.000000,0.021978,0.010989,0.000000,0.032967,0.000000,0.032967,0.142857,0.087912,0.087912,0.043956,1
0.009091,0.009091,0.145455,0.027273,0.054545,0.181818,0.054545,0.027273,0.063636,0.090909,0.018182,0.000000,0.000000,0.027273,0.000000,0.027273,0.063636,0.072727,0.090909,0.036364,0.009091,0.009091,0.145455,0.027273,0.054545,0.181818,0.054545,0.027273,0.063636,0.090909,0.018182,0.000000,0.000000,0.027273,0.000000,0.027273,0.063636,0.072727,0.090909,0.036364,0
0.003268,0.009804,0.130719,0.013072,0.049020,0.153595,0.039216,0.026144,0.055556,0.166667,0.013072,0.000000,0.022876,0.016340,0.003268,0.019608,0.098039,0.068627,0.078431,0.032680,0.003268,0.009804,0.130719,0.013072,0.049020,0.153595,0.039216,0.026144,0.055556,0.166667,0.013072,0.000000,0.022876,0.016340,0.003268,0.019608,0.098039,0.068627,0.078431,0.032680,1
0.002114,0.000000,0.150106,0.021142,0.061311,0.209302,0.076110,0.016913,0.019027,0.000000,0.014799,0.000000,0.040169,0.014799,0.000000,0.021142,0.090909,0.107822,0.097252,0.057082,0.002114,0.000000,0.150106,0.021142,0.061311,0.209302,0.076110,0.016913,0.019027,0.000000,0.014799,0.000000,0.040169,0.014799,0.000000,0.021142,0.090909,0.107822,0.097252,0.057082,1
0.003876,0.000000,0.170543,0.019380,0.015504,0.224806,0.058140,0.038760,0.031008,0.015504,0.015504,0.000000,0.031008,0.027132,0.000000,0.023256,0.100775,0.096899,0.077519,0.050388,0.003876,0.000000,0.170543,0.019380,0.015504,0.224806,0.058140,0.038760,0.031008,0.015504,0.015504,0.000000,0.031008,0.027132,0.000000,0.023256,0.100775,0.096899,0.077519,0.050388,1
0.004950,0.009901,0.074257,0.000000,0.044554,0.044554,0.059406,0.014851,0.069307,0.400990,0.014851,0.000000,0.009901,0.009901,0.009901,0.029703,0.044554,0.074257,0.044554,0.039604,0.004950,0.009901,0.074257,0.000000,0.044554,0.044554,0.059406,0.014851,0.069307,0.400990,0.014851,0.000000,0.009901,0.009901,0.009901,0.029703,0.044554,0.074257,0.044554,0.039604,0
0.017544,0.035088,0.315789,0.000000,0.140351,0.105263,0.000000,0.035088,0.035088,0.087719,0.000000,0.000000,0.000000,0.035088,0.000000,0.070175,0.070175,0.017544,0.035088,0.000000,0.017544,0.035088,0.315789,0.000000,0.140351,0.105263,0.000000,0.035088,0.035088,0.087719,0.000000,0.000000,0.000000,0.035088,0.000000,0.070175,0.070175,0.017544,0.035088,0.000000,1
0.058824,0.000000,0.058824,0.000000,0.058824,0.176471,0.000000,0.000000,0.117647,0.000000,0.000000,0.000000,0.058824,0.117647,0.000000,0.058824,0.117647,0.058824,0.117647,0.000000,0.058824,0.000000,0.058824,0.000000,0.058824,0.176471,0.000000,0.000000,0.117647,0.000000,0.000000,0.000000,0.058824,0.117647,0.000000,0.058824,0.117647,0.058824,0.117647,0.000000,1
0.003509,0.014035,0.185965,0.014035,0.031579,0.147368,0.052632,0.049123,0.035088,0.042105,0.014035,0.000000,0.042105,0.035088,0.000000,0.024561,0.070175,0.115789,0.070175,0.052632,0.003509,0.014035,0.185965,0.014035,0.031579,0.147368,0.052632,0.049123,0.035088,0.042105,0.014035,0.000000,0.042105,0.035088,0.000000,0.024561,0.070175,0.115789,0.070175,0.052632,0
0.018182,0.000000,0.181818,0.036364,0.145455,0.127273,0.000000,0.036364,0.036364,0.109091,0.000000,0.000000,0.000000,0.036364,0.000000,0.054545,0.163636,0.018182,0.036364,0.000000,0.018182,0.000000,0.181818,0.036364,0.145455,0.127273,0.000000,0.036364,0.036364,0.109091,0.000000,0.000000,0.000000,0.036364,0.000000,0.054545,0.163636,0.018182,0.036364,0.000000,0
0.004348,0.000000,0.117391,0.013043,0.052174,0.200000,0.078261,0.026087,0.030435,0.000000,0.017391,0.000000,0.052174,0.026087,0.000000,0.034783,0.039130,0.156522,0.082609,0.069565,0.004348,0.000000,0.117391,0.013043,0.052174,0.200000,0.078261,0.026087,0.030435,0.000000,0.017391,0.000000,0.052174,0.026087,0.000000,0.034783,0.039130,0.156522,0.082609,0.069565,0
0.003953,0.000000,0.075099,0.059289,0.039526,0.094862,0.142292,0.000000,0.011858,0.007905,0.015810,0.000000,0.031621,0.019763,0.000000,0.047431,0.039526,0.256917,0.055336,0.098814,0.003953,0.000000,0.075099,0.059289,0.039526,0.094862,0.142292,0.000000,0.011858,0.007905,0.015810,0.000000,0.031621,0.019763,0.000000,0.047431,0.039526,0.256917,0.055336,0.098814,1
0.008000,0.016000,0.296000,0.024000,0.064000,0.168000,0.000000,0.056000,0.064000,0.112000,0.000000,0.000000,0.000000,0.024000,0.000000,0.016000,0.072000,0.008000,0.072000,0.000000,0.008000,0.016000,0.296000,0.024000,0.064000,0.168000,0.000000,0.056000,0.064000,0.112000,0.000000,0.000000,0.000000,0.024000,0.000000,0.016000,0.072000,0.008000,0.072000,0.000000,1
0.012500,0.025000,0.300000,0.012500,0.037500,0.087500,0.037500,0.050000,0.025000,0.050000,0.012500,0.000000,0.000000,0.037500,0.000000,0.037500,0.100000,0.100000,0.037500,0.037500,0.012500,0.025000,0.300000,0.012500,0.037500,0.087500,0.037500,0.050000,0.025000,0.050000,0.012500,0.000000,0.000000,0.037500,0.000000,0.037500,0.100000,0.100000,0.037500,0.037500,0
0.002545,0.000000,0.089059,0.010178,0.030534,0.114504,0.086514,0.010178,0.083969,0.249364,0.015267,0.000000,0.035623,0.010178,0.000000,0.022901,0.055980,0.055980,0.071247,0.055980,0.002545,0.000000,0.089059,0.010178,0.030534,0.114504,0.086514,0.010178,0.083969,0.249364,0.015267,0.000000,0.035623,0.010178,0.000000,0.022901,0.055980,0.055980,0.071247,0.055980,1
0.002513,0.000000,0.183417,0.020101,0.032663,0.168342,0.052764,0.025126,0.025126,0.067839,0.010050,0.000000,0.045226,0.010050,0.002513,0.017588,0.120603,0.097990,0.080402,0.037688,0.002513,0.000000,0.183417,0.020101,0.032663,0.168342,0.052764,0.025126,0.025126,0.067839,0.010050,0.000000,0.045226,0.010050,0.002513,0.017588,0.120603,0.097990,0.080402,0.037688,0
0.004854,0.000000,0.203883,0.024272,0.111650,0.126214,0.043689,0.048544,0.033981,0.029126,0.014563,0.000000,0.019417,0.029126,0.000000,0.029126,0.077670,0.101942,0.058252,0.043689,0.004854,0.000000,0.203883,0.024272,0.111650,0.126214,0.043689,0.048544,0.033981,0.029126,0.014563,0.000000,0.019417,0.029126,0.000000,0.029126,0.077670,0.101942,0.058252,0.043689,1
0.001684,0.010101,0.274411,0.008418,0.050505,0.175084,0.057239,0.057239,0.013468,0.038721,0.006734,0.040404,0.035354,0.006734,0.000000,0.013468,0.062290,0.047138,0.069024,0.031987,0.001684,0.010101,0.274411,0.008418,0.050505,0.175084,0.057239,0.057239,0.013468,0.038721,0.006734,0.040404,0.035354,0.006734,0.000000,0.013468,0.062290,0.047138,0.069024,0.031987,1
0.022222,0.022222,0.000000,0.000000,0.044444,0.111111,0.000000,0.000000,0.177778,0.311111,0.000000,0.000000,0.000000,0.044444,0.000000,0.044444,0.133333,0.022222,0.066667,0.000000,0.022222,0.022222,0.000000,0.000000,0.044444,0.111111,0.000000,0.000000,0.177778,0.311111,0.000000,0.000000,0.000000,0.044444,0.000000,0.044444,0.133333,0.022222,0.066667,0.000000,0
0.007299,0.029197,0.124088,0.036496,0.065693,0.262774,0.043796,0.043796,0.007299,0.000000,0.014599,0.007299,0.036496,0.029197,0.000000,0.014599,0.087591,0.051095,0.109489,0.029197,0.007299,0.029197,0.124088,0.036496,0.065693,0.262774,0.043796,0.043796,0.007299,0.000000,0.014599,0.007299,0.036496,0.029197,0.000000,0.014599,0.087591,0.051095,0.109489,0.029197,0
0.002188,0.000000,0.218818,0.010941,0.037199,0.179431,0.019694,0.070022,0.045952,0.196937,0.004376,0.000000,0.017505,0.006565,0.000000,0.010941,0.072210,0.028446,0.065646,0.013129,0.002188,0.000000,0.218818,0.010941,0.037199,0.179431,0.019694,0.070022,0.045952,0.196937,0.004376,0.000000,0.017505,0.006565,0.000000,0.010941,0.072210,0.028446,0.065646,0.013129,1
0.001357,0.000000,0.245590,0.023066,0.058345,0.169607,0.056988,0.061058,0.013569,0.043419,0.009498,0.000000,0.024423,0.008141,0.000000,0.017639,0.078697,0.075984,0.070556,0.042062,0.001357,0.000000,0.245590,0.023066,0.058345,0.169607,0.056988,0.061058,0.013569,0.043419,0.009498,0.000000,0.024423,0.008141,0.000000,0.017639,0.078697,0.075984,0.070556,0.042062,1
0.003937,0.000000,0.200787,0.015748,0.070866,0.177165,0.059055,0.031496,0.019685,0.007874,0.015748,0.000000,0.051181,0.019685,0.000000,0.031496,0.055118,0.110236,0.078740,0.051181,0.003937,0.000000,0.200787,0.015748,0.070866,0.177165,0.059055,0.031496,0.019685,0.007874,0.015748,0.000000,0.051181,0.019685,0.000000,0.031496,0.055118,0.110236,0.078740,0.051181,1
0.012821,0.000000,0.243590,0.012821,0.076923,0.089744,0.038462,0.051282,0.051282,0.025641,0.012821,0.000000,0.012821,0.051282,0.000000,0.038462,0.102564,0.089744,0.051282,0.038462,0.012821,0.000000,0.243590,0.012821,0.076923,0.089744,0.038462,0.051282,0.051282,0.025641,0.012821,0.000000,0.012821,0.051282,0.000000,0.038462,0.102564,0.089744,0.051282,0.038462,0
0.003279,0.026230,0.350820,0.013115,0.072131,0.140984,0.029508,0.072131,0.003279,0.026230,0.006557,0.000000,0.029508,0.006557,0.000000,0.009836,0.075410,0.045902,0.065574,0.022951,0.003279,0.026230,0.350820,0.013115,0.072131,0.140984,0.029508,0.072131,0.003279,0.026230,0.006557,0.000000,0.029508,0.006557,0.000000,0.009836,0.075410,0.045902,0.065574,0.022951,1
0.007407,0.029630,0.192593,0.022222,0.051852,0.118519,0.044444,0.059259,0.037037,0.088889,0.014815,0.000000,0.014815,0.022222,0.014815,0.022222,0.103704,0.059259,0.066667,0.029630,0.007407,0.029630,0.192593,0.022222,0.051852,0.118519,0.044444,0.059259,0.037037,0.088889,0.014815,0.000000,0.014815,0.022222,0.014815,0.022222,0.103704,0.059259,0.066667,0.029630,1
0.001976,0.011858,0.173913,0.019763,0.053360,0.158103,0.088933,0.033597,0.017787,0.003953,0.015810,0.000000,0.045455,0.017787,0.000000,0.025692,0.061265,0.128458,0.077075,0.065217,0.001976,0.011858,0.173913,0.019763,0.053360,0.158103,0.088933,0.033597,0.017787,0.003953,0.015810,0.000000,0.045455,0.017787,0.000000,0.025692,0.061265,0.128458,0.077075,0.065217,0
0.001610,0.000000,0.223833,0.020934,0.078905,0.169082,0.067633,0.041868,0.012882,0.032206,0.011272,0.000000,0.025765,0.020934,0.001610,0.020934,0.053140,0.098229,0.074074,0.045089,0.001610,0.000000,0.223833,0.020934,0.078905,0.169082,0.067633,0.041868,0.012882,0.032206,0.011272,0.000000,0.025765,0.020934,0.001610,0.020934,0.053140,0.098229,0.074074,0.045089,0
0.013158,0.000000,0.184211,0.026316,0.026316,0.105263,0.000000,0.052632,0.065789,0.276316,0.000000,0.000000,0.000000,0.039474,0.013158,0.026316,0.092105,0.013158,0.065789,0.000000,0.013158,0.000000,0.184211,0.026316,0.026316,0.105263,0.000000,0.052632,0.065789,0.276316,0.000000,0.000000,0.000000,0.039474,0.013158,0.026316,0.092105,0.013158,0.065789,0.000000,0
0.006211,0.031056,0.155280,0.049689,0.086957,0.192547,0.055901,0.049689,0.012422,0.006211,0.012422,0.000000,0.037267,0.018634,0.000000,0.024845,0.055901,0.080745,0.086957,0.037267,0.006211,0.031056,0.155280,0.049689,0.086957,0.192547,0.055901,0.049689,0.012422,0.006211,0.012422,0.000000,0.037267,0.018634,0.000000,0.024845,0.055901,0.080745,0.086957,0.037267,1
0.017857,0.000000,0.142857,0.017857,0.017857,0.142857,0.053571,0.035714,0.071429,0.035714,0.017857,0.000000,0.000000,0.053571,0.000000,0.035714,0.089286,0.142857,0.071429,0.053571,0.017857,0.000000,0.142857,0.017857,0.017857,0.142857,0.053571,0.035714,0.071429,0.035714,0.017857,0.000000,0.000000,0.053571,0.000000,0.035714,0.089286,0.142857,0.071429,0.053571,1
0.000485,0.010674,0.179525,0.005822,0.061135,0.147501,0.078117,0.049005,0.035420,0.134886,0.008248,0.055798,0.028627,0.003882,0.002426,0.006793,0.036390,0.039787,0.081029,0.034449,0.000485,0.010674,0.179525,0.005822,0.061135,0.147501,0.078117,0.049005,0.035420,0.134886,0.008248,0.055798,0.028627,0.003882,0.002426,0.006793,0.036390,0.039787,0.081029,0.034449,1
0.003817,0.000000,0.122137,0.019084,0.049618,0.282443,0.057252,0.007634,0.007634,0.007634,0.015267,0.000000,0.049618,0.019084,0.000000,0.022901,0.099237,0.080153,0.114504,0.041985,0.003817,0.000000,0.122137,0.019084,0.049618,0.282443,0.057252,0.007634,0.007634,0.007634,0.015267,0.000000,0.049618,0.019084,0.000000,0.022901,0.099237,0.080153,0.114504,0.041985,0
0.027027,0.054054,0.324324,0.000000,0.108108,0.108108,0.000000,0.054054,0.054054,0.027027,0.000000,0.000000,0.000000,0.054054,0.000000,0.054054,0.054054,0.027027,0.054054,0.000000,0.027027,0.054054,0.324324,0.000000,0.108108,0.108108,0.000000,0.054054,0.054054,0.027027,0.000000,0.000000,0.000000,0.054054,0.000000,0.054054,0.054054,0.027027,0.054054,0.000000,0
0.027027,0.054054,0.324324,0.000000,0.108108,0.108108,0.000000,0.054054,0.054054,0.027027,0.000000,0.000000,0.000000,0.054054,0.000000,0.054054,0.054054,0.027027,0.054054,0.000000,0.027027,0.054054,0.324324,0.000000,0.108108,0.108108,0.000000,0.054054,0.054054,0.027027,0.000000,0.000000,0.000000,0.054054,0.000000,0.054054,0.054054,0.027027,0.054054,0.000000,1
0.000526,0.001052,0.160358,0.011567,0.085174,0.202419,0.068875,0.022082,0.017876,0.060463,0.009989,0.000000,0.029443,0.011567,0.001577,0.019453,0.045216,0.115142,0.087277,0.049947,0.000526,0.001052,0.160358,0.011567,0.085174,0.202419,0.068875,0.022082,0.017876,0.060463,0.009989,0.000000,0.029443,0.011567,0.001577,0.019453,0.045216,0.115142,0.087277,0.049947,1
0.004762,0.004762,0.114286,0.023810,0.057143,0.242857,0.071429,0.009524,0.028571,0.009524,0.019048,0.000000,0.028571,0.019048,0.000000,0.023810,0.052381,0.133333,0.100000,0.057143,0.004762,0.004762,0.114286,0.023810,0.057143,0.242857,0.071429,0.009524,0.028571,0.009524,0.019048,0.000000,0.028571,0.019048,0.000000,0.023810,0.052381,0.133333,0.100000,0.057143,0
0.003333,0.000000,0.076667,0.013333,0.030000,0.096667,0.136667,0.006667,0.083333,0.230000,0.016667,0.000000,0.030000,0.016667,0.000000,0.030000,0.043333,0.050000,0.060000,0.076667,0.003333,0.000000,0.076667,0.013333,0.030000,0.096667,0.136667,0.006667,0.083333,0.230000,0.016667,0.000000,0.030000,0.016667,0.000000,0.030000,0.043333,0.050000,0.060000,0.076667,1
0.034483,0.000000,0.068966,0.034483,0.103448,0.206897,0.000000,0.034483,0.068966,0.000000,0.000000,0.000000,0.034483,0.068966,0.000000,0.103448,0.137931,0.034483,0.068966,0.000000,0.034483,0.000000,0.068966,0.034483,0.103448,0.206897,0.000000,0.034483,0.068966,0.000000,0.000000,0.000000,0.034483,0.068966,0.000000,0.103448,0.137931,0.034483,0.068966,0.000000,1
0.005952,0.000000,0.071429,0.071429,0.041667,0.107143,0.125000,0.000000,0.023810,0.000000,0.023810,0.000000,0.017857,0.017857,0.000000,0.053571,0.029762,0.273810,0.047619,0.089286,0.005952,0.000000,0.071429,0.071429,0.041667,0.107143,0.125000,0.000000,0.023810,0.000000,0.023810,0.000000,0.017857,0.017857,0.000000,0.053571,0.029762,0.273810,0.047619,0.089286,1
0.001890,0.000000,0.202268,0.013233,0.103970,0.155009,0.051040,0.039698,0.028355,0.035917,0.009452,0.000000,0.030246,0.015123,0.001890,0.020794,0.068053,0.103970,0.073724,0.045369,0.001890,0.000000,0.202268,0.013233,0.103970,0.155009,0.051040,0.039698,0.028355,0.035917,0.009452,0.000000,0.030246,0.015123,0.001890,0.020794,0.068053,0.103970,0.073724,0.045369,1
0.001866,0.000000,0.138060,0.024254,0.059701,0.216418,0.067164,0.026119,0.018657,0.039179,0.013060,0.000000,0.035448,0.009328,0.000000,0.016791,0.085821,0.100746,0.097015,0.050373,0.001866,0.000000,0.138060,0.024254,0.059701,0.216418,0.067164,0.026119,0.018657,0.039179,0.013060,0.000000,0.035448,0.009328,0.000000,0.016791,0.085821,0.100746,0.097015,0.050373,0
0.003040,0.000000,0.203647,0.015198,0.045593,0.139818,0.009119,0.042553,0.066869,0.276596,0.003040,0.000000,0.018237,0.009119,0.000000,0.015198,0.057751,0.021277,0.063830,0.009119,0.003040,0.000000,0.203647,0.015198,0.045593,0.139818,0.009119,0.042553,0.066869,0.276596,0.003040,0.000000,0.018237,0.009119,0.000000,0.015198,0.057751,0.021277,0.063830,0.009119,1
0.000574,0.000000,0.208381,0.027555,0.056257,0.129162,0.094145,0.029277,0.026406,0.000000,0.012055,0.000000,0.025832,0.018944,0.000000,0.028129,0.045924,0.170494,0.061424,0.065442,0.000574,0.000000,0.208381,0.027555,0.056257,0.129162,0.094145,0.029277,0.026406,0.000000,0.012055,0.000000,0.025832,0.018944,0.000000,0.028129,0.045924,0.170494,0.061424,0.065442,0
0.006579,0.013158,0.256579,0.026316,0.052632,0.151316,0.019737,0.046053,0.059211,0.092105,0.006579,0.000000,0.013158,0.026316,0.000000,0.019737,0.065789,0.052632,0.072368,0.019737,0.006579,0.013158,0.256579,0.026316,0.052632,0.151316,0.019737,0.046053,0.059211,0.092105,0.006579,0.000000,0.013158,0.026316,0.000000,0.019737,0.065789,0.052632,0.072368,0.019737,0
0.002933,0.000000,0.175953,0.041056,0.073314,0.152493,0.061584,0.046921,0.017595,0.029326,0.011730,0.000000,0.023460,0.038123,0.000000,0.026393,0.064516,0.111437,0.067449,0.055718,0.002933,0.000000,0.175953,0.041056,0.073314,0.152493,0.061584,0.046921,0.017595,0.029326,0.011730,0.000000,0.023460,0.038123,0.000000,0.026393,0.064516,0.111437,0.067449,0.055718,1
0.009434,0.000000,0.169811,0.018868,0.132075,0.141509,0.056604,0.018868,0.018868,0.075472,0.018868,0.000000,0.000000,0.056604,0.000000,0.037736,0.084906,0.066038,0.056604,0.037736,0.009434,0.000000,0.169811,0.018868,0.132075,0.141509,0.056604,0.018868,0.018868,0.075472,0.018868,0.000000,0.000000,0.056604,0.000000,0.037736,0.084906,0.066038,0.056604,0.037736,0
0.002688,0.000000,0.201613,0.018817,0.059140,0.209677,0.075269,0.032258,0.013441,0.016129,0.010753,0.000000,0.043011,0.016129,0.000000,0.021505,0.077957,0.067204,0.080645,0.053763,0.002688,0.000000,0.201613,0.018817,0.059140,0.209677,0.075269,0.032258,0.013441,0.016129,0.010753,0.000000,0.043011,0.016129,0.000000,0.021505,0.077957,0.067204,0.080645,0.053763,0
0.000987,0.000000,0.234946,0.015795,0.128332,0.156960,0.026654,0.067127,0.016782,0.129319,0.005923,0.000000,0.013820,0.002962,0.012833,0.011846,0.038500,0.051333,0.059230,0.026654,0.000987,0.000000,0.234946,0.015795,0.128332,0.156960,0.026654,0.067127,0.016782,0.129319,0.005923,0.000000,0.013820,0.002962,0.012833,0.011846,0.038500,0.051333,0.059230,0.026654,0
0.003788,0.003788,0.113636,0.018939,0.060606,0.219697,0.090909,0.007576,0.018939,0.007576,0.015152,0.000000,0.034091,0.022727,0.000000,0.022727,0.064394,0.125000,0.102273,0.068182,0.003788,0.003788,0.113636,0.018939,0.060606,0.219697,0.090909,0.007576,0.018939,0.007576,0.015152,0.000000,0.034091,0.022727,0.000000,0.022727,0.064394,0.125000,0.102273,0.068182,1
0.000447,0.000000,0.209469,0.014292,0.058955,0.221081,0.046003,0.041536,0.013845,0.082180,0.007593,0.000000,0.029477,0.006699,0.000893,0.012506,0.069227,0.066548,0.084413,0.034837,0.000447,0.000000,0.209469,0.014292,0.058955,0.221081,0.046003,0.041536,0.013845,0.082180,0.007593,0.000000,0.029477,0.006699,0.000893,0.012506,0.069227,0.066548,0.084413,0.034837,1
0.012195,0.000000,0.219512,0.036585,0.060976,0.121951,0.036585,0.073171,0.048780,0.024390,0.012195,0.000000,0.000000,0.036585,0.000000,0.024390,0.109756,0.085366,0.060976,0.036585,0.012195,0.000000,0.219512,0.036585,0.060976,0.121951,0.036585,0.073171,0.048780,0.024390,0.012195,0.000000,0.000000,0.036585,0.000000,0.024390,0.109756,0.085366,0.060976,0.036585,1
0.003690,0.011070,0.169742,0.036900,0.047970,0.166052,0.066421,0.033210,0.022140,0.114391,0.014760,0.000000,0.025830,0.014760,0.000000,0.022140,0.059041,0.073801,0.073801,0.044280,0.003690,0.011070,0.169742,0.036900,0.047970,0.166052,0.066421,0.033210,0.022140,0.114391,0.014760,0.000000,0.025830,0.014760,0.000000,0.022140,0.059041,0.073801,0.073801,0.044280,1
