0.068826,0.006748,0.051282,0.045884,0.000000,0.044534,0.043185,0.101215,0.008097,0.014845,0.074224,0.020243,0.002699,0.016194,0.052632,0.063428,0.264507,0.089069,0.021592,0.010796,0.068826,0.006748,0.051282,0.045884,0.000000,0.044534,0.043185,0.101215,0.008097,0.014845,0.074224,0.020243,0.002699,0.016194,0.052632,0.063428,0.264507,0.089069,0.021592,0.010796,0.068826,0.006748,0.051282,0.045884,0.000000,0.044534,0.043185,0.101215,0.008097,0.014845,0.074224,0.020243,0.002699,0.016194,0.052632,0.063428,0.264507,0.089069,0.021592,0.010796,0.068826,0.006748,0.051282,0.045884,0.000000,0.044534,0.043185,0.101215,0.008097,0.014845,0.074224,0.020243,0.002699,0.016194,0.052632,0.063428,0.264507,0.089069,0.021592,0.010796,0.068826,0.006748,0.051282,0.045884,0.000000,0.044534,0.043185,0.101215,0.008097,0.014845,0.074224,0.020243,0.002699,0.016194,0.052632,0.063428,0.264507,0.089069,0.021592,0.010796,0.068826,0.006748,0.051282,0.045884,0.000000,0.044534,0.043185,0.101215,0.008097,0.014845,0.074224,0.020243,0.002699,0.016194,0.052632,0.063428,0.264507,0.089069,0.021592,0.010796,1
0.096308,0.007223,0.035313,0.045746,0.000000,0.037721,0.049759,0.136437,0.008828,0.016051,0.073034,0.013644,0.012039,0.012039,0.057785,0.065008,0.250401,0.060193,0.015249,0.007223,0.096308,0.007223,0.035313,0.045746,0.000000,0.037721,0.049759,0.136437,0.008828,0.016051,0.073034,0.013644,0.012039,0.012039,0.057785,0.065008,0.250401,0.060193,0.015249,0.007223,0.096308,0.007223,0.035313,0.045746,0.000000,0.037721,0.049759,0.136437,0.008828,0.016051,0.073034,0.013644,0.012039,0.012039,0.057785,0.065008,0.250401,0.060193,0.015249,0.007223,0.096308,0.007223,0.035313,0.045746,0.000000,0.037721,0.049759,0.136437,0.008828,0.016051,0.073034,0.013644,0.012039,0.012039,0.057785,0.065008,0.250401,0.060193,0.015249,0.007223,0.096308,0.007223,0.035313,0.045746,0.000000,0.037721,0.049759,0.136437,0.008828,0.016051,0.073034,0.013644,0.012039,0.012039,0.057785,0.065008,0.250401,0.060193,0.015249,0.007223,0.096308,0.007223,0.035313,0.045746,0.000000,0.037721,0.049759,0.136437,0.008828,0.016051,0.073034,0.013644,0.012039,0.012039,0.057785,0.065008,0.250401,0.060193,0.015249,0.007223,1
0.098470,0.007648,0.035373,0.043021,0.000000,0.037285,0.042065,0.144359,0.015296,0.013384,0.077438,0.016252,0.004780,0.011472,0.063098,0.058317,0.245698,0.057361,0.010516,0.018164,0.098470,0.007648,0.035373,0.043021,0.000000,0.037285,0.042065,0.144359,0.015296,0.013384,0.077438,0.016252,0.004780,0.011472,0.063098,0.058317,0.245698,0.057361,0.010516,0.018164,0.098470,0.007648,0.035373,0.043021,0.000000,0.037285,0.042065,0.144359,0.015296,0.013384,0.077438,0.016252,0.004780,0.011472,0.063098,0.058317,0.245698,0.057361,0.010516,0.018164,0.098470,0.007648,0.035373,0.043021,0.000000,0.037285,0.042065,0.144359,0.015296,0.013384,0.077438,0.016252,0.004780,0.011472,0.063098,0.058317,0.245698,0.057361,0.010516,0.018164,0.098470,0.007648,0.035373,0.043021,0.000000,0.037285,0.042065,0.144359,0.015296,0.013384,0.077438,0.016252,0.004780,0.011472,0.063098,0.058317,0.245698,0.057361,0.010516,0.018164,0.098470,0.007648,0.035373,0.043021,0.000000,0.037285,0.042065,0.144359,0.015296,0.013384,0.077438,0.016252,0.004780,0.011472,0.063098,0.058317,0.245698,0.057361,0.010516,0.018164,1
0.091873,0.006184,0.029152,0.061837,0.000000,0.047703,0.040636,0.133392,0.018551,0.016784,0.068021,0.012367,0.002650,0.010601,0.055654,0.069788,0.262367,0.045053,0.014134,0.013251,0.091873,0.006184,0.029152,0.061837,0.000000,0.047703,0.040636,0.133392,0.018551,0.016784,0.068021,0.012367,0.002650,0.010601,0.055654,0.069788,0.262367,0.045053,0.014134,0.013251,0.091873,0.006184,0.029152,0.061837,0.000000,0.047703,0.040636,0.133392,0.018551,0.016784,0.068021,0.012367,0.002650,0.010601,0.055654,0.069788,0.262367,0.045053,0.014134,0.013251,0.091873,0.006184,0.029152,0.061837,0.000000,0.047703,0.040636,0.133392,0.018551,0.016784,0.068021,0.012367,0.002650,0.010601,0.055654,0.069788,0.262367,0.045053,0.014134,0.013251,0.091873,0.006184,0.029152,0.061837,0.000000,0.047703,0.040636,0.133392,0.018551,0.016784,0.068021,0.012367,0.002650,0.010601,0.055654,0.069788,0.262367,0.045053,0.014134,0.013251,0.091873,0.006184,0.029152,0.061837,0.000000,0.047703,0.040636,0.133392,0.018551,0.016784,0.068021,0.012367,0.002650,0.010601,0.055654,0.069788,0.262367,0.045053,0.014134,0.013251,1
0.094579,0.011246,0.018454,0.041522,0.000000,0.050750,0.081603,0.110150,0.020185,0.010957,0.053922,0.008362,0.027682,0.023356,0.039504,0.061707,0.301326,0.025952,0.008651,0.010092,0.094579,0.011246,0.018454,0.041522,0.000000,0.050750,0.081603,0.110150,0.020185,0.010957,0.053922,0.008362,0.027682,0.023356,0.039504,0.061707,0.301326,0.025952,0.008651,0.010092,0.094579,0.011246,0.018454,0.041522,0.000000,0.050750,0.081603,0.110150,0.020185,0.010957,0.053922,0.008362,0.027682,0.023356,0.039504,0.061707,0.301326,0.025952,0.008651,0.010092,0.094579,0.011246,0.018454,0.041522,0.000000,0.050750,0.081603,0.110150,0.020185,0.010957,0.053922,0.008362,0.027682,0.023356,0.039504,0.061707,0.301326,0.025952,0.008651,0.010092,0.094579,0.011246,0.018454,0.041522,0.000000,0.050750,0.081603,0.110150,0.020185,0.010957,0.053922,0.008362,0.027682,0.023356,0.039504,0.061707,0.301326,0.025952,0.008651,0.010092,0.094579,0.011246,0.018454,0.041522,0.000000,0.050750,0.081603,0.110150,0.020185,0.010957,0.053922,0.008362,0.027682,0.023356,0.039504,0.061707,0.301326,0.025952,0.008651,0.010092,1
0.090226,0.005013,0.030075,0.055138,0.000000,0.050125,0.055138,0.092732,0.012531,0.020050,0.050125,0.007519,0.000000,0.012531,0.040100,0.065163,0.288221,0.037594,0.065163,0.022556,0.090226,0.005013,0.030075,0.055138,0.000000,0.050125,0.055138,0.092732,0.012531,0.020050,0.050125,0.007519,0.000000,0.012531,0.040100,0.065163,0.288221,0.037594,0.065163,0.022556,0.090226,0.005013,0.030075,0.055138,0.000000,0.050125,0.055138,0.092732,0.012531,0.020050,0.050125,0.007519,0.000000,0.012531,0.040100,0.065163,0.288221,0.037594,0.065163,0.022556,0.090226,0.005013,0.030075,0.055138,0.000000,0.050125,0.055138,0.092732,0.012531,0.020050,0.050125,0.007519,0.000000,0.012531,0.040100,0.065163,0.288221,0.037594,0.065163,0.022556,0.090226,0.005013,0.030075,0.055138,0.000000,0.050125,0.055138,0.092732,0.012531,0.020050,0.050125,0.007519,0.000000,0.012531,0.040100,0.065163,0.288221,0.037594,0.065163,0.022556,0.090226,0.005013,0.030075,0.055138,0.000000,0.050125,0.055138,0.092732,0.012531,0.020050,0.050125,0.007519,0.000000,0.012531,0.040100,0.065163,0.288221,0.037594,0.065163,0.022556,1
0.096386,0.007229,0.035341,0.044980,0.000000,0.038554,0.048996,0.136546,0.008835,0.016064,0.073092,0.013655,0.012048,0.012851,0.057831,0.064257,0.250602,0.060241,0.015261,0.007229,0.096386,0.007229,0.035341,0.044980,0.000000,0.038554,0.048996,0.136546,0.008835,0.016064,0.073092,0.013655,0.012048,0.012851,0.057831,0.064257,0.250602,0.060241,0.015261,0.007229,0.096386,0.007229,0.035341,0.044980,0.000000,0.038554,0.048996,0.136546,0.008835,0.016064,0.073092,0.013655,0.012048,0.012851,0.057831,0.064257,0.250602,0.060241,0.015261,0.007229,0.096386,0.007229,0.035341,0.044980,0.000000,0.038554,0.048996,0.136546,0.008835,0.016064,0.073092,0.013655,0.012048,0.012851,0.057831,0.064257,0.250602,0.060241,0.015261,0.007229,0.096386,0.007229,0.035341,0.044980,0.000000,0.038554,0.048996,0.136546,0.008835,0.016064,0.073092,0.013655,0.012048,0.012851,0.057831,0.064257,0.250602,0.060241,0.015261,0.007229,0.096386,0.007229,0.035341,0.044980,0.000000,0.038554,0.048996,0.136546,0.008835,0.016064,0.073092,0.013655,0.012048,0.012851,0.057831,0.064257,0.250602,0.060241,0.015261,0.007229,1
0.081301,0.002033,0.046748,0.038618,0.000000,0.048780,0.056911,0.097561,0.008130,0.022358,0.071138,0.016260,0.000000,0.012195,0.048780,0.075203,0.241870,0.079268,0.048780,0.004065,0.081301,0.002033,0.046748,0.038618,0.000000,0.048780,0.056911,0.097561,0.008130,0.022358,0.071138,0.016260,0.000000,0.012195,0.048780,0.075203,0.241870,0.079268,0.048780,0.004065,0.081301,0.002033,0.046748,0.038618,0.000000,0.048780,0.056911,0.097561,0.008130,0.022358,0.071138,0.016260,0.000000,0.012195,0.048780,0.075203,0.241870,0.079268,0.048780,0.004065,0.081301,0.002033,0.046748,0.038618,0.000000,0.048780,0.056911,0.097561,0.008130,0.022358,0.071138,0.016260,0.000000,0.012195,0.048780,0.075203,0.241870,0.079268,0.048780,0.004065,0.081301,0.002033,0.046748,0.038618,0.000000,0.048780,0.056911,0.097561,0.008130,0.022358,0.071138,0.016260,0.000000,0.012195,0.048780,0.075203,0.241870,0.079268,0.048780,0.004065,0.081301,0.002033,0.046748,0.038618,0.000000,0.048780,0.056911,0.097561,0.008130,0.022358,0.071138,0.016260,0.000000,0.012195,0.048780,0.075203,0.241870,0.079268,0.048780,0.004065,0
0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,1
0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,0.105263,0.000000,0.043860,0.070175,0.000000,0.131579,0.043860,0.000000,0.008772,0.017544,0.017544,0.000000,0.000000,0.008772,0.008772,0.157895,0.157895,0.000000,0.228070,0.000000,1
0.117347,0.010204,0.015306,0.076531,0.000000,0.081633,0.045918,0.091837,0.020408,0.020408,0.045918,0.000000,0.010204,0.005102,0.040816,0.066327,0.229592,0.000000,0.096939,0.025510,0.117347,0.010204,0.015306,0.076531,0.000000,0.081633,0.045918,0.091837,0.020408,0.020408,0.045918,0.000000,0.010204,0.005102,0.040816,0.066327,0.229592,0.000000,0.096939,0.025510,0.117347,0.010204,0.015306,0.076531,0.000000,0.081633,0.045918,0.091837,0.020408,0.020408,0.045918,0.000000,0.010204,0.005102,0.040816,0.066327,0.229592,0.000000,0.096939,0.025510,0.117347,0.010204,0.015306,0.076531,0.000000,0.081633,0.045918,0.091837,0.020408,0.020408,0.045918,0.000000,0.010204,0.005102,0.040816,0.066327,0.229592,0.000000,0.096939,0.025510,0.117347,0.010204,0.015306,0.076531,0.000000,0.081633,0.045918,0.091837,0.020408,0.020408,0.045918,0.000000,0.010204,0.005102,0.040816,0.066327,0.229592,0.000000,0.096939,0.025510,0.117347,0.010204,0.015306,0.076531,0.000000,0.081633,0.045918,0.091837,0.020408,0.020408,0.045918,0.000000,0.010204,0.005102,0.040816,0.066327,0.229592,0.000000,0.096939,0.025510,0
0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,0.117647,0.000000,0.044118,0.044118,0.000000,0.117647,0.073529,0.000000,0.000000,0.029412,0.029412,0.000000,0.000000,0.014706,0.014706,0.029412,0.250000,0.000000,0.235294,0.000000,1
0.085561,0.010695,0.050802,0.029412,0.000000,0.021390,0.048128,0.114973,0.008021,0.016043,0.082888,0.018717,0.000000,0.018717,0.056150,0.053476,0.237968,0.096257,0.029412,0.021390,0.085561,0.010695,0.050802,0.029412,0.000000,0.021390,0.048128,0.114973,0.008021,0.016043,0.082888,0.018717,0.000000,0.018717,0.056150,0.053476,0.237968,0.096257,0.029412,0.021390,0.085561,0.010695,0.050802,0.029412,0.000000,0.021390,0.048128,0.114973,0.008021,0.016043,0.082888,0.018717,0.000000,0.018717,0.056150,0.053476,0.237968,0.096257,0.029412,0.021390,0.085561,0.010695,0.050802,0.029412,0.000000,0.021390,0.048128,0.114973,0.008021,0.016043,0.082888,0.018717,0.000000,0.018717,0.056150,0.053476,0.237968,0.096257,0.029412,0.021390,0.085561,0.010695,0.050802,0.029412,0.000000,0.021390,0.048128,0.114973,0.008021,0.016043,0.082888,0.018717,0.000000,0.018717,0.056150,0.053476,0.237968,0.096257,0.029412,0.021390,0.085561,0.010695,0.050802,0.029412,0.000000,0.021390,0.048128,0.114973,0.008021,0.016043,0.082888,0.018717,0.000000,0.018717,0.056150,0.053476,0.237968,0.096257,0.029412,0.021390,1
