0.014212,0.000000,0.043928,0.000000,0.002584,0.018088,0.042636,0.019380,0.018088,0.000000,0.024548,0.029716,0.000000,0.007752,0.000000,0.006460,0.015504,0.000000,0.000000,0.089147,0.000000,0.000000,0.037468,0.000000,0.024548,0.000000,0.408269,0.020672,0.012920,0.000000,0.000000,0.000000,0.015504,0.018088,0.000000,0.049096,0.043928,0.000000,0.037468,0.000000,0.014212,0.000000,0.043928,0.000000,0.002584,0.018088,0.042636,0.019380,0.018088,0.000000,0.024548,0.029716,0.000000,0.007752,0.000000,0.006460,0.015504,0.000000,0.000000,0.089147,0.000000,0.000000,0.037468,0.000000,0.024548,0.000000,0.408269,0.020672,0.012920,0.000000,0.000000,0.000000,0.015504,0.018088,0.000000,0.049096,0.043928,0.000000,0.037468,0.000000,1
0.071429,0.000000,0.100000,0.000000,0.000000,0.014286,0.100000,0.000000,0.028571,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.014286,0.042857,0.000000,0.000000,0.057143,0.000000,0.000000,0.014286,0.000000,0.014286,0.000000,0.371429,0.000000,0.042857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028571,0.057143,0.000000,0.028571,0.000000,0.071429,0.000000,0.100000,0.000000,0.000000,0.014286,0.100000,0.000000,0.028571,0.000000,0.000000,0.000000,0.000000,0.014286,0.000000,0.014286,0.042857,0.000000,0.000000,0.057143,0.000000,0.000000,0.014286,0.000000,0.014286,0.000000,0.371429,0.000000,0.042857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028571,0.057143,0.000000,0.028571,0.000000,1
0.003486,0.000000,0.041053,0.000000,0.006971,0.014717,0.040279,0.020527,0.018203,0.000000,0.030209,0.027498,0.000000,0.009295,0.000000,0.014717,0.012006,0.000000,0.000000,0.053060,0.000000,0.000000,0.045314,0.000000,0.036406,0.000000,0.385360,0.025949,0.015105,0.000000,0.000000,0.000000,0.020139,0.018978,0.000000,0.072812,0.038342,0.000000,0.049574,0.000000,0.003486,0.000000,0.041053,0.000000,0.006971,0.014717,0.040279,0.020527,0.018203,0.000000,0.030209,0.027498,0.000000,0.009295,0.000000,0.014717,0.012006,0.000000,0.000000,0.053060,0.000000,0.000000,0.045314,0.000000,0.036406,0.000000,0.385360,0.025949,0.015105,0.000000,0.000000,0.000000,0.020139,0.018978,0.000000,0.072812,0.038342,0.000000,0.049574,0.000000,1
0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,1
0.007584,0.000000,0.039003,0.000000,0.003250,0.016251,0.040087,0.022752,0.011918,0.000000,0.015168,0.035753,0.000000,0.005417,0.000000,0.004334,0.013001,0.000000,0.000000,0.108342,0.000000,0.000000,0.026002,0.000000,0.029252,0.000000,0.424702,0.013001,0.015168,0.000000,0.000000,0.000000,0.010834,0.031419,0.000000,0.058505,0.030336,0.000000,0.037920,0.000000,0.007584,0.000000,0.039003,0.000000,0.003250,0.016251,0.040087,0.022752,0.011918,0.000000,0.015168,0.035753,0.000000,0.005417,0.000000,0.004334,0.013001,0.000000,0.000000,0.108342,0.000000,0.000000,0.026002,0.000000,0.029252,0.000000,0.424702,0.013001,0.015168,0.000000,0.000000,0.000000,0.010834,0.031419,0.000000,0.058505,0.030336,0.000000,0.037920,0.000000,0
0.007853,0.000000,0.039267,0.000000,0.005236,0.031414,0.049738,0.015707,0.018325,0.000000,0.031414,0.031414,0.000000,0.013089,0.000000,0.005236,0.005236,0.000000,0.000000,0.049738,0.000000,0.000000,0.047120,0.000000,0.031414,0.000000,0.369110,0.026178,0.034031,0.000000,0.000000,0.000000,0.018325,0.018325,0.000000,0.062827,0.039267,0.000000,0.049738,0.000000,0.007853,0.000000,0.039267,0.000000,0.005236,0.031414,0.049738,0.015707,0.018325,0.000000,0.031414,0.031414,0.000000,0.013089,0.000000,0.005236,0.005236,0.000000,0.000000,0.049738,0.000000,0.000000,0.047120,0.000000,0.031414,0.000000,0.369110,0.026178,0.034031,0.000000,0.000000,0.000000,0.018325,0.018325,0.000000,0.062827,0.039267,0.000000,0.049738,0.000000,1
0.016867,0.000000,0.045783,0.000000,0.004819,0.007229,0.028916,0.012048,0.026506,0.000000,0.033735,0.024096,0.000000,0.012048,0.000000,0.004819,0.009639,0.000000,0.000000,0.045783,0.000000,0.000000,0.045783,0.000000,0.024096,0.000000,0.387952,0.031325,0.031325,0.000000,0.000000,0.000000,0.019277,0.065060,0.000000,0.048193,0.031325,0.000000,0.043373,0.000000,0.016867,0.000000,0.045783,0.000000,0.004819,0.007229,0.028916,0.012048,0.026506,0.000000,0.033735,0.024096,0.000000,0.012048,0.000000,0.004819,0.009639,0.000000,0.000000,0.045783,0.000000,0.000000,0.045783,0.000000,0.024096,0.000000,0.387952,0.031325,0.031325,0.000000,0.000000,0.000000,0.019277,0.065060,0.000000,0.048193,0.031325,0.000000,0.043373,0.000000,1
0.002750,0.000000,0.032997,0.000000,0.007333,0.019248,0.068744,0.029331,0.013749,0.000000,0.025665,0.020165,0.000000,0.010999,0.000000,0.011916,0.012832,0.000000,0.000000,0.076994,0.000000,0.000000,0.047663,0.000000,0.030247,0.000000,0.384968,0.023831,0.018332,0.000000,0.000000,0.000000,0.016499,0.019248,0.000000,0.060495,0.021998,0.000000,0.043996,0.000000,0.002750,0.000000,0.032997,0.000000,0.007333,0.019248,0.068744,0.029331,0.013749,0.000000,0.025665,0.020165,0.000000,0.010999,0.000000,0.011916,0.012832,0.000000,0.000000,0.076994,0.000000,0.000000,0.047663,0.000000,0.030247,0.000000,0.384968,0.023831,0.018332,0.000000,0.000000,0.000000,0.016499,0.019248,0.000000,0.060495,0.021998,0.000000,0.043996,0.000000,1
0.001531,0.000000,0.037355,0.000000,0.003062,0.021433,0.074403,0.022045,0.008573,0.000000,0.015003,0.026638,0.000000,0.005205,0.001225,0.018371,0.009798,0.000000,0.000000,0.080527,0.000000,0.000000,0.033987,0.000000,0.035517,0.000000,0.419167,0.013472,0.007961,0.000000,0.000000,0.000000,0.009186,0.012860,0.000000,0.071035,0.029394,0.000000,0.042254,0.000000,0.001531,0.000000,0.037355,0.000000,0.003062,0.021433,0.074403,0.022045,0.008573,0.000000,0.015003,0.026638,0.000000,0.005205,0.001225,0.018371,0.009798,0.000000,0.000000,0.080527,0.000000,0.000000,0.033987,0.000000,0.035517,0.000000,0.419167,0.013472,0.007961,0.000000,0.000000,0.000000,0.009186,0.012860,0.000000,0.071035,0.029394,0.000000,0.042254,0.000000,1
0.002825,0.000000,0.040062,0.000000,0.005136,0.014638,0.042116,0.011299,0.011813,0.000000,0.020801,0.023112,0.000000,0.007191,0.000514,0.010529,0.025937,0.000000,0.000000,0.051104,0.000000,0.000000,0.035696,0.000000,0.036210,0.000000,0.419106,0.018747,0.010015,0.000000,0.000000,0.000000,0.013867,0.046482,0.000000,0.072419,0.033898,0.000000,0.046482,0.000000,0.002825,0.000000,0.040062,0.000000,0.005136,0.014638,0.042116,0.011299,0.011813,0.000000,0.020801,0.023112,0.000000,0.007191,0.000514,0.010529,0.025937,0.000000,0.000000,0.051104,0.000000,0.000000,0.035696,0.000000,0.036210,0.000000,0.419106,0.018747,0.010015,0.000000,0.000000,0.000000,0.013867,0.046482,0.000000,0.072419,0.033898,0.000000,0.046482,0.000000,1
0.001644,0.000000,0.029584,0.000000,0.004226,0.022071,0.050716,0.011035,0.006340,0.007983,0.031463,0.024888,0.000000,0.012444,0.000235,0.008687,0.014088,0.000000,0.000000,0.073726,0.000000,0.000000,0.054238,0.000000,0.027471,0.000000,0.399155,0.020193,0.012444,0.000000,0.000000,0.000000,0.020662,0.007514,0.000000,0.054942,0.062691,0.000000,0.041559,0.000000,0.001644,0.000000,0.029584,0.000000,0.004226,0.022071,0.050716,0.011035,0.006340,0.007983,0.031463,0.024888,0.000000,0.012444,0.000235,0.008687,0.014088,0.000000,0.000000,0.073726,0.000000,0.000000,0.054238,0.000000,0.027471,0.000000,0.399155,0.020193,0.012444,0.000000,0.000000,0.000000,0.020662,0.007514,0.000000,0.054942,0.062691,0.000000,0.041559,0.000000,1
0.028902,0.000000,0.052023,0.000000,0.000000,0.023121,0.057803,0.005780,0.023121,0.000000,0.023121,0.034682,0.000000,0.011561,0.000000,0.011561,0.028902,0.000000,0.000000,0.080925,0.000000,0.000000,0.034682,0.000000,0.017341,0.000000,0.387283,0.017341,0.040462,0.000000,0.000000,0.000000,0.011561,0.017341,0.000000,0.034682,0.023121,0.000000,0.034682,0.000000,0.028902,0.000000,0.052023,0.000000,0.000000,0.023121,0.057803,0.005780,0.023121,0.000000,0.023121,0.034682,0.000000,0.011561,0.000000,0.011561,0.028902,0.000000,0.000000,0.080925,0.000000,0.000000,0.034682,0.000000,0.017341,0.000000,0.387283,0.017341,0.040462,0.000000,0.000000,0.000000,0.011561,0.017341,0.000000,0.034682,0.023121,0.000000,0.034682,0.000000,0
0.037879,0.000000,0.068182,0.000000,0.000000,0.015152,0.075758,0.030303,0.015152,0.000000,0.000000,0.045455,0.000000,0.007576,0.000000,0.000000,0.022727,0.000000,0.000000,0.075758,0.000000,0.000000,0.015152,0.000000,0.022727,0.000000,0.424242,0.000000,0.022727,0.000000,0.000000,0.000000,0.000000,0.037879,0.000000,0.045455,0.007576,0.000000,0.030303,0.000000,0.037879,0.000000,0.068182,0.000000,0.000000,0.015152,0.075758,0.030303,0.015152,0.000000,0.000000,0.045455,0.000000,0.007576,0.000000,0.000000,0.022727,0.000000,0.000000,0.075758,0.000000,0.000000,0.015152,0.000000,0.022727,0.000000,0.424242,0.000000,0.022727,0.000000,0.000000,0.000000,0.000000,0.037879,0.000000,0.045455,0.007576,0.000000,0.030303,0.000000,1
0.003518,0.000000,0.043393,0.000000,0.004691,0.015246,0.030493,0.015246,0.013292,0.000000,0.025410,0.030884,0.000000,0.009382,0.000000,0.013683,0.020328,0.000000,0.000000,0.053167,0.000000,0.000000,0.037138,0.000000,0.039875,0.000000,0.402267,0.024238,0.014855,0.000000,0.000000,0.000000,0.015246,0.012901,0.000000,0.079750,0.042611,0.000000,0.052385,0.000000,0.003518,0.000000,0.043393,0.000000,0.004691,0.015246,0.030493,0.015246,0.013292,0.000000,0.025410,0.030884,0.000000,0.009382,0.000000,0.013683,0.020328,0.000000,0.000000,0.053167,0.000000,0.000000,0.037138,0.000000,0.039875,0.000000,0.402267,0.024238,0.014855,0.000000,0.000000,0.000000,0.015246,0.012901,0.000000,0.079750,0.042611,0.000000,0.052385,0.000000,1
0.004850,0.000000,0.029982,0.000000,0.004850,0.015432,0.050265,0.014109,0.014550,0.000000,0.024691,0.029982,0.000000,0.007937,0.000882,0.007937,0.011464,0.000000,0.000000,0.096120,0.000000,0.000000,0.041446,0.000000,0.023369,0.000000,0.422399,0.022487,0.011023,0.000000,0.000000,0.000000,0.016755,0.019841,0.000000,0.046737,0.046737,0.000000,0.036155,0.000000,0.004850,0.000000,0.029982,0.000000,0.004850,0.015432,0.050265,0.014109,0.014550,0.000000,0.024691,0.029982,0.000000,0.007937,0.000882,0.007937,0.011464,0.000000,0.000000,0.096120,0.000000,0.000000,0.041446,0.000000,0.023369,0.000000,0.422399,0.022487,0.011023,0.000000,0.000000,0.000000,0.016755,0.019841,0.000000,0.046737,0.046737,0.000000,0.036155,0.000000,0
0.008911,0.000000,0.041584,0.000000,0.007921,0.030693,0.051485,0.013861,0.013861,0.000000,0.017822,0.019802,0.000000,0.008911,0.000000,0.010891,0.028713,0.000000,0.000000,0.047525,0.000000,0.000000,0.042574,0.000000,0.029703,0.000000,0.413861,0.019802,0.010891,0.000000,0.000000,0.000000,0.012871,0.031683,0.000000,0.059406,0.036634,0.000000,0.040594,0.000000,0.008911,0.000000,0.041584,0.000000,0.007921,0.030693,0.051485,0.013861,0.013861,0.000000,0.017822,0.019802,0.000000,0.008911,0.000000,0.010891,0.028713,0.000000,0.000000,0.047525,0.000000,0.000000,0.042574,0.000000,0.029703,0.000000,0.413861,0.019802,0.010891,0.000000,0.000000,0.000000,0.012871,0.031683,0.000000,0.059406,0.036634,0.000000,0.040594,0.000000,1
0.005396,0.000000,0.038369,0.000000,0.005995,0.016787,0.069544,0.019185,0.013189,0.000000,0.021583,0.023981,0.000000,0.008393,0.000000,0.018585,0.014388,0.000000,0.000000,0.056954,0.000000,0.000000,0.040168,0.000000,0.031175,0.000000,0.411871,0.019185,0.012590,0.000000,0.000000,0.000000,0.014388,0.011391,0.000000,0.062350,0.042566,0.000000,0.041966,0.000000,0.005396,0.000000,0.038369,0.000000,0.005995,0.016787,0.069544,0.019185,0.013189,0.000000,0.021583,0.023981,0.000000,0.008393,0.000000,0.018585,0.014388,0.000000,0.000000,0.056954,0.000000,0.000000,0.040168,0.000000,0.031175,0.000000,0.411871,0.019185,0.012590,0.000000,0.000000,0.000000,0.014388,0.011391,0.000000,0.062350,0.042566,0.000000,0.041966,0.000000,1
0.005668,0.000000,0.036437,0.000000,0.003239,0.014575,0.034008,0.018623,0.013765,0.000000,0.018623,0.031579,0.000000,0.004049,0.000000,0.006478,0.014575,0.000000,0.000000,0.107692,0.000000,0.000000,0.028340,0.000000,0.029150,0.000000,0.430769,0.014575,0.009717,0.000000,0.000000,0.000000,0.013765,0.035628,0.000000,0.058300,0.033198,0.000000,0.037247,0.000000,0.005668,0.000000,0.036437,0.000000,0.003239,0.014575,0.034008,0.018623,0.013765,0.000000,0.018623,0.031579,0.000000,0.004049,0.000000,0.006478,0.014575,0.000000,0.000000,0.107692,0.000000,0.000000,0.028340,0.000000,0.029150,0.000000,0.430769,0.014575,0.009717,0.000000,0.000000,0.000000,0.013765,0.035628,0.000000,0.058300,0.033198,0.000000,0.037247,0.000000,1
0.014194,0.000000,0.037419,0.000000,0.005161,0.025806,0.067097,0.019355,0.018065,0.000000,0.023226,0.016774,0.000000,0.009032,0.000000,0.018065,0.029677,0.000000,0.000000,0.055484,0.000000,0.000000,0.046452,0.000000,0.021935,0.000000,0.401290,0.029677,0.015484,0.000000,0.000000,0.000000,0.015484,0.011613,0.000000,0.043871,0.038710,0.000000,0.036129,0.000000,0.014194,0.000000,0.037419,0.000000,0.005161,0.025806,0.067097,0.019355,0.018065,0.000000,0.023226,0.016774,0.000000,0.009032,0.000000,0.018065,0.029677,0.000000,0.000000,0.055484,0.000000,0.000000,0.046452,0.000000,0.021935,0.000000,0.401290,0.029677,0.015484,0.000000,0.000000,0.000000,0.015484,0.011613,0.000000,0.043871,0.038710,0.000000,0.036129,0.000000,1
0.005257,0.000000,0.033879,0.000000,0.004673,0.011098,0.039136,0.018107,0.011682,0.000000,0.018107,0.026285,0.000000,0.006425,0.000000,0.009930,0.016939,0.000000,0.000000,0.106893,0.000000,0.000000,0.033294,0.000000,0.026869,0.000000,0.425234,0.018107,0.009346,0.000000,0.000000,0.000000,0.012266,0.031542,0.000000,0.053738,0.043224,0.000000,0.037967,0.000000,0.005257,0.000000,0.033879,0.000000,0.004673,0.011098,0.039136,0.018107,0.011682,0.000000,0.018107,0.026285,0.000000,0.006425,0.000000,0.009930,0.016939,0.000000,0.000000,0.106893,0.000000,0.000000,0.033294,0.000000,0.026869,0.000000,0.425234,0.018107,0.009346,0.000000,0.000000,0.000000,0.012266,0.031542,0.000000,0.053738,0.043224,0.000000,0.037967,0.000000,1
0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,0.078947,0.000000,0.114035,0.000000,0.000000,0.026316,0.061404,0.000000,0.035088,0.000000,0.000000,0.035088,0.000000,0.008772,0.000000,0.008772,0.043860,0.000000,0.000000,0.087719,0.000000,0.000000,0.008772,0.000000,0.008772,0.000000,0.403509,0.000000,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017544,0.017544,0.000000,0.017544,0.000000,1
0.003517,0.000000,0.043376,0.000000,0.004689,0.015240,0.030481,0.014850,0.013286,0.000000,0.025401,0.031653,0.000000,0.009379,0.000000,0.013677,0.020320,0.000000,0.000000,0.053146,0.000000,0.000000,0.037124,0.000000,0.039859,0.000000,0.402110,0.024228,0.014850,0.000000,0.000000,0.000000,0.015240,0.012896,0.000000,0.079719,0.042595,0.000000,0.052364,0.000000,0.003517,0.000000,0.043376,0.000000,0.004689,0.015240,0.030481,0.014850,0.013286,0.000000,0.025401,0.031653,0.000000,0.009379,0.000000,0.013677,0.020320,0.000000,0.000000,0.053146,0.000000,0.000000,0.037124,0.000000,0.039859,0.000000,0.402110,0.024228,0.014850,0.000000,0.000000,0.000000,0.015240,0.012896,0.000000,0.079719,0.042595,0.000000,0.052364,0.000000,1
0.013977,0.000000,0.038119,0.000000,0.005083,0.025413,0.063532,0.022872,0.017789,0.000000,0.022872,0.016518,0.000000,0.008895,0.000000,0.019060,0.034307,0.000000,0.000000,0.050826,0.000000,0.000000,0.045743,0.000000,0.022872,0.000000,0.401525,0.029225,0.015248,0.000000,0.000000,0.000000,0.015248,0.011436,0.000000,0.045743,0.036849,0.000000,0.036849,0.000000,0.013977,0.000000,0.038119,0.000000,0.005083,0.025413,0.063532,0.022872,0.017789,0.000000,0.022872,0.016518,0.000000,0.008895,0.000000,0.019060,0.034307,0.000000,0.000000,0.050826,0.000000,0.000000,0.045743,0.000000,0.022872,0.000000,0.401525,0.029225,0.015248,0.000000,0.000000,0.000000,0.015248,0.011436,0.000000,0.045743,0.036849,0.000000,0.036849,0.000000,1
0.013055,0.000000,0.033943,0.000000,0.005222,0.031332,0.075718,0.023499,0.020888,0.000000,0.023499,0.023499,0.000000,0.007833,0.000000,0.023499,0.007833,0.000000,0.000000,0.067885,0.000000,0.000000,0.044386,0.000000,0.018277,0.000000,0.396867,0.020888,0.031332,0.000000,0.000000,0.000000,0.015666,0.023499,0.000000,0.036554,0.020888,0.000000,0.033943,0.000000,0.013055,0.000000,0.033943,0.000000,0.005222,0.031332,0.075718,0.023499,0.020888,0.000000,0.023499,0.023499,0.000000,0.007833,0.000000,0.023499,0.007833,0.000000,0.000000,0.067885,0.000000,0.000000,0.044386,0.000000,0.018277,0.000000,0.396867,0.020888,0.031332,0.000000,0.000000,0.000000,0.015666,0.023499,0.000000,0.036554,0.020888,0.000000,0.033943,0.000000,1
