0.000363,0.065407,0.000000,0.001090,0.017078,0.000000,0.119549,0.034520,0.009448,0.002907,0.000000,0.031977,0.000000,0.163154,0.003634,0.000000,0.011991,0.009448,0.000727,0.212209,0.005087,0.009448,0.003270,0.000000,0.006177,0.005087,0.003634,0.103198,0.000000,0.074491,0.012718,0.000000,0.000000,0.012718,0.003634,0.018895,0.013081,0.000000,0.000727,0.044331,0.000363,0.065407,0.000000,0.001090,0.017078,0.000000,0.119549,0.034520,0.009448,0.002907,0.000000,0.031977,0.000000,0.163154,0.003634,0.000000,0.011991,0.009448,0.000727,0.212209,0.005087,0.009448,0.003270,0.000000,0.006177,0.005087,0.003634,0.103198,0.000000,0.074491,0.012718,0.000000,0.000000,0.012718,0.003634,0.018895,0.013081,0.000000,0.000727,0.044331,0.000363,0.065407,0.000000,0.001090,0.017078,0.000000,0.119549,0.034520,0.009448,0.002907,0.000000,0.031977,0.000000,0.163154,0.003634,0.000000,0.011991,0.009448,0.000727,0.212209,0.005087,0.009448,0.003270,0.000000,0.006177,0.005087,0.003634,0.103198,0.000000,0.074491,0.012718,0.000000,0.000000,0.012718,0.003634,0.018895,0.013081,0.000000,0.000727,0.044331,0.000363,0.065407,0.000000,0.001090,0.017078,0.000000,0.119549,0.034520,0.009448,0.002907,0.000000,0.031977,0.000000,0.163154,0.003634,0.000000,0.011991,0.009448,0.000727,0.212209,0.005087,0.009448,0.003270,0.000000,0.006177,0.005087,0.003634,0.103198,0.000000,0.074491,0.012718,0.000000,0.000000,0.012718,0.003634,0.018895,0.013081,0.000000,0.000727,0.044331,1
0.000288,0.059689,0.000000,0.002595,0.019608,0.000000,0.122261,0.053057,0.019031,0.002595,0.000000,0.049596,0.000000,0.166667,0.009516,0.000000,0.027970,0.010381,0.000577,0.178777,0.010092,0.007209,0.003460,0.000000,0.006632,0.004614,0.003460,0.072664,0.000000,0.061419,0.013841,0.000000,0.000000,0.011822,0.006344,0.028547,0.013841,0.000000,0.001153,0.032295,0.000288,0.059689,0.000000,0.002595,0.019608,0.000000,0.122261,0.053057,0.019031,0.002595,0.000000,0.049596,0.000000,0.166667,0.009516,0.000000,0.027970,0.010381,0.000577,0.178777,0.010092,0.007209,0.003460,0.000000,0.006632,0.004614,0.003460,0.072664,0.000000,0.061419,0.013841,0.000000,0.000000,0.011822,0.006344,0.028547,0.013841,0.000000,0.001153,0.032295,0.000288,0.059689,0.000000,0.002595,0.019608,0.000000,0.122261,0.053057,0.019031,0.002595,0.000000,0.049596,0.000000,0.166667,0.009516,0.000000,0.027970,0.010381,0.000577,0.178777,0.010092,0.007209,0.003460,0.000000,0.006632,0.004614,0.003460,0.072664,0.000000,0.061419,0.013841,0.000000,0.000000,0.011822,0.006344,0.028547,0.013841,0.000000,0.001153,0.032295,0.000288,0.059689,0.000000,0.002595,0.019608,0.000000,0.122261,0.053057,0.019031,0.002595,0.000000,0.049596,0.000000,0.166667,0.009516,0.000000,0.027970,0.010381,0.000577,0.178777,0.010092,0.007209,0.003460,0.000000,0.006632,0.004614,0.003460,0.072664,0.000000,0.061419,0.013841,0.000000,0.000000,0.011822,0.006344,0.028547,0.013841,0.000000,0.001153,0.032295,1
0.002053,0.090349,0.000000,0.004107,0.020534,0.000000,0.084189,0.012320,0.032854,0.000000,0.000000,0.018480,0.000000,0.201232,0.016427,0.000000,0.034908,0.008214,0.004107,0.164271,0.006160,0.018480,0.002053,0.000000,0.006160,0.006160,0.008214,0.071869,0.000000,0.053388,0.022587,0.000000,0.000000,0.016427,0.016427,0.020534,0.022587,0.000000,0.002053,0.032854,0.002053,0.090349,0.000000,0.004107,0.020534,0.000000,0.084189,0.012320,0.032854,0.000000,0.000000,0.018480,0.000000,0.201232,0.016427,0.000000,0.034908,0.008214,0.004107,0.164271,0.006160,0.018480,0.002053,0.000000,0.006160,0.006160,0.008214,0.071869,0.000000,0.053388,0.022587,0.000000,0.000000,0.016427,0.016427,0.020534,0.022587,0.000000,0.002053,0.032854,0.002053,0.090349,0.000000,0.004107,0.020534,0.000000,0.084189,0.012320,0.032854,0.000000,0.000000,0.018480,0.000000,0.201232,0.016427,0.000000,0.034908,0.008214,0.004107,0.164271,0.006160,0.018480,0.002053,0.000000,0.006160,0.006160,0.008214,0.071869,0.000000,0.053388,0.022587,0.000000,0.000000,0.016427,0.016427,0.020534,0.022587,0.000000,0.002053,0.032854,0.002053,0.090349,0.000000,0.004107,0.020534,0.000000,0.084189,0.012320,0.032854,0.000000,0.000000,0.018480,0.000000,0.201232,0.016427,0.000000,0.034908,0.008214,0.004107,0.164271,0.006160,0.018480,0.002053,0.000000,0.006160,0.006160,0.008214,0.071869,0.000000,0.053388,0.022587,0.000000,0.000000,0.016427,0.016427,0.020534,0.022587,0.000000,0.002053,0.032854,1
0.000164,0.064892,0.000000,0.002464,0.045178,0.000000,0.091835,0.017414,0.021850,0.024150,0.000164,0.017907,0.000000,0.156235,0.010021,0.000329,0.023164,0.023821,0.000329,0.178084,0.006243,0.004600,0.002629,0.000000,0.013307,0.009857,0.009364,0.072942,0.000000,0.066207,0.016757,0.000000,0.000000,0.030721,0.004436,0.017743,0.030721,0.000164,0.000164,0.036143,0.000164,0.064892,0.000000,0.002464,0.045178,0.000000,0.091835,0.017414,0.021850,0.024150,0.000164,0.017907,0.000000,0.156235,0.010021,0.000329,0.023164,0.023821,0.000329,0.178084,0.006243,0.004600,0.002629,0.000000,0.013307,0.009857,0.009364,0.072942,0.000000,0.066207,0.016757,0.000000,0.000000,0.030721,0.004436,0.017743,0.030721,0.000164,0.000164,0.036143,0.000164,0.064892,0.000000,0.002464,0.045178,0.000000,0.091835,0.017414,0.021850,0.024150,0.000164,0.017907,0.000000,0.156235,0.010021,0.000329,0.023164,0.023821,0.000329,0.178084,0.006243,0.004600,0.002629,0.000000,0.013307,0.009857,0.009364,0.072942,0.000000,0.066207,0.016757,0.000000,0.000000,0.030721,0.004436,0.017743,0.030721,0.000164,0.000164,0.036143,0.000164,0.064892,0.000000,0.002464,0.045178,0.000000,0.091835,0.017414,0.021850,0.024150,0.000164,0.017907,0.000000,0.156235,0.010021,0.000329,0.023164,0.023821,0.000329,0.178084,0.006243,0.004600,0.002629,0.000000,0.013307,0.009857,0.009364,0.072942,0.000000,0.066207,0.016757,0.000000,0.000000,0.030721,0.004436,0.017743,0.030721,0.000164,0.000164,0.036143,1
0.000596,0.079905,0.000000,0.002385,0.022063,0.000000,0.094812,0.002385,0.025045,0.002982,0.000000,0.000000,0.000000,0.213476,0.011330,0.000000,0.025045,0.014311,0.001193,0.198569,0.000596,0.017293,0.000000,0.000000,0.008348,0.004770,0.005963,0.098986,0.000000,0.049493,0.018485,0.000000,0.000000,0.014311,0.005963,0.016100,0.020871,0.000000,0.001193,0.043530,0.000596,0.079905,0.000000,0.002385,0.022063,0.000000,0.094812,0.002385,0.025045,0.002982,0.000000,0.000000,0.000000,0.213476,0.011330,0.000000,0.025045,0.014311,0.001193,0.198569,0.000596,0.017293,0.000000,0.000000,0.008348,0.004770,0.005963,0.098986,0.000000,0.049493,0.018485,0.000000,0.000000,0.014311,0.005963,0.016100,0.020871,0.000000,0.001193,0.043530,0.000596,0.079905,0.000000,0.002385,0.022063,0.000000,0.094812,0.002385,0.025045,0.002982,0.000000,0.000000,0.000000,0.213476,0.011330,0.000000,0.025045,0.014311,0.001193,0.198569,0.000596,0.017293,0.000000,0.000000,0.008348,0.004770,0.005963,0.098986,0.000000,0.049493,0.018485,0.000000,0.000000,0.014311,0.005963,0.016100,0.020871,0.000000,0.001193,0.043530,0.000596,0.079905,0.000000,0.002385,0.022063,0.000000,0.094812,0.002385,0.025045,0.002982,0.000000,0.000000,0.000000,0.213476,0.011330,0.000000,0.025045,0.014311,0.001193,0.198569,0.000596,0.017293,0.000000,0.000000,0.008348,0.004770,0.005963,0.098986,0.000000,0.049493,0.018485,0.000000,0.000000,0.014311,0.005963,0.016100,0.020871,0.000000,0.001193,0.043530,1
0.000597,0.079952,0.000000,0.002387,0.022076,0.000000,0.094272,0.002387,0.025060,0.002983,0.000000,0.000000,0.000000,0.213604,0.011337,0.000000,0.025060,0.014320,0.001193,0.198687,0.000597,0.017303,0.000000,0.000000,0.008353,0.004773,0.005967,0.099045,0.000000,0.049523,0.018496,0.000000,0.000000,0.014320,0.005967,0.016110,0.020883,0.000000,0.001193,0.043556,0.000597,0.079952,0.000000,0.002387,0.022076,0.000000,0.094272,0.002387,0.025060,0.002983,0.000000,0.000000,0.000000,0.213604,0.011337,0.000000,0.025060,0.014320,0.001193,0.198687,0.000597,0.017303,0.000000,0.000000,0.008353,0.004773,0.005967,0.099045,0.000000,0.049523,0.018496,0.000000,0.000000,0.014320,0.005967,0.016110,0.020883,0.000000,0.001193,0.043556,0.000597,0.079952,0.000000,0.002387,0.022076,0.000000,0.094272,0.002387,0.025060,0.002983,0.000000,0.000000,0.000000,0.213604,0.011337,0.000000,0.025060,0.014320,0.001193,0.198687,0.000597,0.017303,0.000000,0.000000,0.008353,0.004773,0.005967,0.099045,0.000000,0.049523,0.018496,0.000000,0.000000,0.014320,0.005967,0.016110,0.020883,0.000000,0.001193,0.043556,0.000597,0.079952,0.000000,0.002387,0.022076,0.000000,0.094272,0.002387,0.025060,0.002983,0.000000,0.000000,0.000000,0.213604,0.011337,0.000000,0.025060,0.014320,0.001193,0.198687,0.000597,0.017303,0.000000,0.000000,0.008353,0.004773,0.005967,0.099045,0.000000,0.049523,0.018496,0.000000,0.000000,0.014320,0.005967,0.016110,0.020883,0.000000,0.001193,0.043556,1
0.002160,0.047516,0.000000,0.012959,0.028078,0.000000,0.107991,0.004320,0.012959,0.000000,0.000000,0.002160,0.000000,0.153348,0.006479,0.000000,0.012959,0.021598,0.004320,0.205184,0.004320,0.015119,0.000000,0.000000,0.012959,0.006479,0.004320,0.095032,0.000000,0.062635,0.023758,0.000000,0.000000,0.021598,0.043197,0.006479,0.032397,0.000000,0.008639,0.041037,0.002160,0.047516,0.000000,0.012959,0.028078,0.000000,0.107991,0.004320,0.012959,0.000000,0.000000,0.002160,0.000000,0.153348,0.006479,0.000000,0.012959,0.021598,0.004320,0.205184,0.004320,0.015119,0.000000,0.000000,0.012959,0.006479,0.004320,0.095032,0.000000,0.062635,0.023758,0.000000,0.000000,0.021598,0.043197,0.006479,0.032397,0.000000,0.008639,0.041037,0.002160,0.047516,0.000000,0.012959,0.028078,0.000000,0.107991,0.004320,0.012959,0.000000,0.000000,0.002160,0.000000,0.153348,0.006479,0.000000,0.012959,0.021598,0.004320,0.205184,0.004320,0.015119,0.000000,0.000000,0.012959,0.006479,0.004320,0.095032,0.000000,0.062635,0.023758,0.000000,0.000000,0.021598,0.043197,0.006479,0.032397,0.000000,0.008639,0.041037,0.002160,0.047516,0.000000,0.012959,0.028078,0.000000,0.107991,0.004320,0.012959,0.000000,0.000000,0.002160,0.000000,0.153348,0.006479,0.000000,0.012959,0.021598,0.004320,0.205184,0.004320,0.015119,0.000000,0.000000,0.012959,0.006479,0.004320,0.095032,0.000000,0.062635,0.023758,0.000000,0.000000,0.021598,0.043197,0.006479,0.032397,0.000000,0.008639,0.041037,1
0.001079,0.052859,0.000000,0.005394,0.022654,0.000000,0.098166,0.059331,0.015102,0.001079,0.000000,0.055016,0.000000,0.181230,0.004315,0.000000,0.020496,0.008630,0.002157,0.165049,0.010787,0.020496,0.004315,0.000000,0.009709,0.002157,0.006472,0.053937,0.000000,0.063646,0.017260,0.000000,0.000000,0.015102,0.021575,0.024811,0.024811,0.000000,0.004315,0.028047,0.001079,0.052859,0.000000,0.005394,0.022654,0.000000,0.098166,0.059331,0.015102,0.001079,0.000000,0.055016,0.000000,0.181230,0.004315,0.000000,0.020496,0.008630,0.002157,0.165049,0.010787,0.020496,0.004315,0.000000,0.009709,0.002157,0.006472,0.053937,0.000000,0.063646,0.017260,0.000000,0.000000,0.015102,0.021575,0.024811,0.024811,0.000000,0.004315,0.028047,0.001079,0.052859,0.000000,0.005394,0.022654,0.000000,0.098166,0.059331,0.015102,0.001079,0.000000,0.055016,0.000000,0.181230,0.004315,0.000000,0.020496,0.008630,0.002157,0.165049,0.010787,0.020496,0.004315,0.000000,0.009709,0.002157,0.006472,0.053937,0.000000,0.063646,0.017260,0.000000,0.000000,0.015102,0.021575,0.024811,0.024811,0.000000,0.004315,0.028047,0.001079,0.052859,0.000000,0.005394,0.022654,0.000000,0.098166,0.059331,0.015102,0.001079,0.000000,0.055016,0.000000,0.181230,0.004315,0.000000,0.020496,0.008630,0.002157,0.165049,0.010787,0.020496,0.004315,0.000000,0.009709,0.002157,0.006472,0.053937,0.000000,0.063646,0.017260,0.000000,0.000000,0.015102,0.021575,0.024811,0.024811,0.000000,0.004315,0.028047,1
0.001292,0.065891,0.000000,0.009044,0.024548,0.000000,0.112403,0.019380,0.010336,0.002584,0.000000,0.016796,0.000000,0.198966,0.005168,0.000000,0.015504,0.019380,0.002584,0.167959,0.002584,0.012920,0.002584,0.000000,0.011628,0.003876,0.006460,0.073643,0.000000,0.049096,0.020672,0.000000,0.000000,0.019380,0.032300,0.015504,0.032300,0.003876,0.006460,0.034884,0.001292,0.065891,0.000000,0.009044,0.024548,0.000000,0.112403,0.019380,0.010336,0.002584,0.000000,0.016796,0.000000,0.198966,0.005168,0.000000,0.015504,0.019380,0.002584,0.167959,0.002584,0.012920,0.002584,0.000000,0.011628,0.003876,0.006460,0.073643,0.000000,0.049096,0.020672,0.000000,0.000000,0.019380,0.032300,0.015504,0.032300,0.003876,0.006460,0.034884,0.001292,0.065891,0.000000,0.009044,0.024548,0.000000,0.112403,0.019380,0.010336,0.002584,0.000000,0.016796,0.000000,0.198966,0.005168,0.000000,0.015504,0.019380,0.002584,0.167959,0.002584,0.012920,0.002584,0.000000,0.011628,0.003876,0.006460,0.073643,0.000000,0.049096,0.020672,0.000000,0.000000,0.019380,0.032300,0.015504,0.032300,0.003876,0.006460,0.034884,0.001292,0.065891,0.000000,0.009044,0.024548,0.000000,0.112403,0.019380,0.010336,0.002584,0.000000,0.016796,0.000000,0.198966,0.005168,0.000000,0.015504,0.019380,0.002584,0.167959,0.002584,0.012920,0.002584,0.000000,0.011628,0.003876,0.006460,0.073643,0.000000,0.049096,0.020672,0.000000,0.000000,0.019380,0.032300,0.015504,0.032300,0.003876,0.006460,0.034884,1
0.002315,0.076389,0.000000,0.004630,0.037037,0.000000,0.053241,0.004630,0.018519,0.002315,0.002315,0.006944,0.000000,0.148148,0.009259,0.000000,0.018519,0.018519,0.004630,0.192130,0.009259,0.025463,0.000000,0.000000,0.011574,0.011574,0.011574,0.087963,0.000000,0.074074,0.032407,0.000000,0.000000,0.027778,0.018519,0.013889,0.034722,0.000000,0.002315,0.039352,0.002315,0.076389,0.000000,0.004630,0.037037,0.000000,0.053241,0.004630,0.018519,0.002315,0.002315,0.006944,0.000000,0.148148,0.009259,0.000000,0.018519,0.018519,0.004630,0.192130,0.009259,0.025463,0.000000,0.000000,0.011574,0.011574,0.011574,0.087963,0.000000,0.074074,0.032407,0.000000,0.000000,0.027778,0.018519,0.013889,0.034722,0.000000,0.002315,0.039352,0.002315,0.076389,0.000000,0.004630,0.037037,0.000000,0.053241,0.004630,0.018519,0.002315,0.002315,0.006944,0.000000,0.148148,0.009259,0.000000,0.018519,0.018519,0.004630,0.192130,0.009259,0.025463,0.000000,0.000000,0.011574,0.011574,0.011574,0.087963,0.000000,0.074074,0.032407,0.000000,0.000000,0.027778,0.018519,0.013889,0.034722,0.000000,0.002315,0.039352,0.002315,0.076389,0.000000,0.004630,0.037037,0.000000,0.053241,0.004630,0.018519,0.002315,0.002315,0.006944,0.000000,0.148148,0.009259,0.000000,0.018519,0.018519,0.004630,0.192130,0.009259,0.025463,0.000000,0.000000,0.011574,0.011574,0.011574,0.087963,0.000000,0.074074,0.032407,0.000000,0.000000,0.027778,0.018519,0.013889,0.034722,0.000000,0.002315,0.039352,0
0.000292,0.046172,0.000000,0.003214,0.040327,0.000000,0.082992,0.003214,0.011981,0.014904,0.000292,0.003214,0.000000,0.132963,0.004676,0.000584,0.009351,0.035359,0.000584,0.206604,0.015780,0.013735,0.000000,0.000000,0.014027,0.007598,0.014319,0.092344,0.000000,0.065751,0.033022,0.000000,0.000000,0.027469,0.003214,0.031560,0.046464,0.002338,0.000292,0.035359,0.000292,0.046172,0.000000,0.003214,0.040327,0.000000,0.082992,0.003214,0.011981,0.014904,0.000292,0.003214,0.000000,0.132963,0.004676,0.000584,0.009351,0.035359,0.000584,0.206604,0.015780,0.013735,0.000000,0.000000,0.014027,0.007598,0.014319,0.092344,0.000000,0.065751,0.033022,0.000000,0.000000,0.027469,0.003214,0.031560,0.046464,0.002338,0.000292,0.035359,0.000292,0.046172,0.000000,0.003214,0.040327,0.000000,0.082992,0.003214,0.011981,0.014904,0.000292,0.003214,0.000000,0.132963,0.004676,0.000584,0.009351,0.035359,0.000584,0.206604,0.015780,0.013735,0.000000,0.000000,0.014027,0.007598,0.014319,0.092344,0.000000,0.065751,0.033022,0.000000,0.000000,0.027469,0.003214,0.031560,0.046464,0.002338,0.000292,0.035359,0.000292,0.046172,0.000000,0.003214,0.040327,0.000000,0.082992,0.003214,0.011981,0.014904,0.000292,0.003214,0.000000,0.132963,0.004676,0.000584,0.009351,0.035359,0.000584,0.206604,0.015780,0.013735,0.000000,0.000000,0.014027,0.007598,0.014319,0.092344,0.000000,0.065751,0.033022,0.000000,0.000000,0.027469,0.003214,0.031560,0.046464,0.002338,0.000292,0.035359,1
0.000737,0.068584,0.000000,0.004425,0.025811,0.000000,0.125369,0.030973,0.010324,0.003687,0.000000,0.028761,0.000000,0.213864,0.005162,0.000000,0.014749,0.018437,0.001475,0.157817,0.001475,0.012537,0.004425,0.000000,0.008850,0.001475,0.005162,0.075959,0.000000,0.044248,0.019912,0.000000,0.000000,0.017699,0.014749,0.019174,0.023599,0.000737,0.002950,0.036873,0.000737,0.068584,0.000000,0.004425,0.025811,0.000000,0.125369,0.030973,0.010324,0.003687,0.000000,0.028761,0.000000,0.213864,0.005162,0.000000,0.014749,0.018437,0.001475,0.157817,0.001475,0.012537,0.004425,0.000000,0.008850,0.001475,0.005162,0.075959,0.000000,0.044248,0.019912,0.000000,0.000000,0.017699,0.014749,0.019174,0.023599,0.000737,0.002950,0.036873,0.000737,0.068584,0.000000,0.004425,0.025811,0.000000,0.125369,0.030973,0.010324,0.003687,0.000000,0.028761,0.000000,0.213864,0.005162,0.000000,0.014749,0.018437,0.001475,0.157817,0.001475,0.012537,0.004425,0.000000,0.008850,0.001475,0.005162,0.075959,0.000000,0.044248,0.019912,0.000000,0.000000,0.017699,0.014749,0.019174,0.023599,0.000737,0.002950,0.036873,0.000737,0.068584,0.000000,0.004425,0.025811,0.000000,0.125369,0.030973,0.010324,0.003687,0.000000,0.028761,0.000000,0.213864,0.005162,0.000000,0.014749,0.018437,0.001475,0.157817,0.001475,0.012537,0.004425,0.000000,0.008850,0.001475,0.005162,0.075959,0.000000,0.044248,0.019912,0.000000,0.000000,0.017699,0.014749,0.019174,0.023599,0.000737,0.002950,0.036873,1
0.000694,0.058293,0.000000,0.001388,0.038862,0.000000,0.097155,0.000694,0.009715,0.007634,0.000000,0.003470,0.000000,0.134629,0.004164,0.000000,0.008328,0.026371,0.001388,0.211659,0.003470,0.006940,0.000000,0.000000,0.013185,0.006246,0.010409,0.113116,0.000000,0.077724,0.034698,0.000000,0.000000,0.029840,0.005552,0.006940,0.034698,0.000000,0.000694,0.052047,0.000694,0.058293,0.000000,0.001388,0.038862,0.000000,0.097155,0.000694,0.009715,0.007634,0.000000,0.003470,0.000000,0.134629,0.004164,0.000000,0.008328,0.026371,0.001388,0.211659,0.003470,0.006940,0.000000,0.000000,0.013185,0.006246,0.010409,0.113116,0.000000,0.077724,0.034698,0.000000,0.000000,0.029840,0.005552,0.006940,0.034698,0.000000,0.000694,0.052047,0.000694,0.058293,0.000000,0.001388,0.038862,0.000000,0.097155,0.000694,0.009715,0.007634,0.000000,0.003470,0.000000,0.134629,0.004164,0.000000,0.008328,0.026371,0.001388,0.211659,0.003470,0.006940,0.000000,0.000000,0.013185,0.006246,0.010409,0.113116,0.000000,0.077724,0.034698,0.000000,0.000000,0.029840,0.005552,0.006940,0.034698,0.000000,0.000694,0.052047,0.000694,0.058293,0.000000,0.001388,0.038862,0.000000,0.097155,0.000694,0.009715,0.007634,0.000000,0.003470,0.000000,0.134629,0.004164,0.000000,0.008328,0.026371,0.001388,0.211659,0.003470,0.006940,0.000000,0.000000,0.013185,0.006246,0.010409,0.113116,0.000000,0.077724,0.034698,0.000000,0.000000,0.029840,0.005552,0.006940,0.034698,0.000000,0.000694,0.052047,0
0.002381,0.059524,0.000000,0.007143,0.021429,0.000000,0.102381,0.035714,0.011905,0.000000,0.000000,0.040476,0.000000,0.252381,0.000000,0.000000,0.016667,0.004762,0.004762,0.135714,0.011905,0.019048,0.004762,0.000000,0.009524,0.007143,0.007143,0.066667,0.000000,0.057143,0.016667,0.000000,0.000000,0.016667,0.023810,0.009524,0.023810,0.000000,0.004762,0.026190,0.002381,0.059524,0.000000,0.007143,0.021429,0.000000,0.102381,0.035714,0.011905,0.000000,0.000000,0.040476,0.000000,0.252381,0.000000,0.000000,0.016667,0.004762,0.004762,0.135714,0.011905,0.019048,0.004762,0.000000,0.009524,0.007143,0.007143,0.066667,0.000000,0.057143,0.016667,0.000000,0.000000,0.016667,0.023810,0.009524,0.023810,0.000000,0.004762,0.026190,0.002381,0.059524,0.000000,0.007143,0.021429,0.000000,0.102381,0.035714,0.011905,0.000000,0.000000,0.040476,0.000000,0.252381,0.000000,0.000000,0.016667,0.004762,0.004762,0.135714,0.011905,0.019048,0.004762,0.000000,0.009524,0.007143,0.007143,0.066667,0.000000,0.057143,0.016667,0.000000,0.000000,0.016667,0.023810,0.009524,0.023810,0.000000,0.004762,0.026190,0.002381,0.059524,0.000000,0.007143,0.021429,0.000000,0.102381,0.035714,0.011905,0.000000,0.000000,0.040476,0.000000,0.252381,0.000000,0.000000,0.016667,0.004762,0.004762,0.135714,0.011905,0.019048,0.004762,0.000000,0.009524,0.007143,0.007143,0.066667,0.000000,0.057143,0.016667,0.000000,0.000000,0.016667,0.023810,0.009524,0.023810,0.000000,0.004762,0.026190,0
0.002825,0.056497,0.000000,0.014124,0.036723,0.000000,0.070621,0.005650,0.011299,0.000000,0.000000,0.002825,0.000000,0.112994,0.005650,0.000000,0.011299,0.025424,0.005650,0.203390,0.002825,0.019774,0.000000,0.000000,0.016949,0.005650,0.008475,0.081921,0.000000,0.067797,0.031073,0.000000,0.000000,0.028249,0.056497,0.016949,0.045198,0.000000,0.011299,0.042373,0.002825,0.056497,0.000000,0.014124,0.036723,0.000000,0.070621,0.005650,0.011299,0.000000,0.000000,0.002825,0.000000,0.112994,0.005650,0.000000,0.011299,0.025424,0.005650,0.203390,0.002825,0.019774,0.000000,0.000000,0.016949,0.005650,0.008475,0.081921,0.000000,0.067797,0.031073,0.000000,0.000000,0.028249,0.056497,0.016949,0.045198,0.000000,0.011299,0.042373,0.002825,0.056497,0.000000,0.014124,0.036723,0.000000,0.070621,0.005650,0.011299,0.000000,0.000000,0.002825,0.000000,0.112994,0.005650,0.000000,0.011299,0.025424,0.005650,0.203390,0.002825,0.019774,0.000000,0.000000,0.016949,0.005650,0.008475,0.081921,0.000000,0.067797,0.031073,0.000000,0.000000,0.028249,0.056497,0.016949,0.045198,0.000000,0.011299,0.042373,0.002825,0.056497,0.000000,0.014124,0.036723,0.000000,0.070621,0.005650,0.011299,0.000000,0.000000,0.002825,0.000000,0.112994,0.005650,0.000000,0.011299,0.025424,0.005650,0.203390,0.002825,0.019774,0.000000,0.000000,0.016949,0.005650,0.008475,0.081921,0.000000,0.067797,0.031073,0.000000,0.000000,0.028249,0.056497,0.016949,0.045198,0.000000,0.011299,0.042373,1
0.000391,0.069949,0.000000,0.001954,0.031653,0.000000,0.088707,0.010942,0.009379,0.006252,0.000000,0.011333,0.000000,0.162954,0.003908,0.000000,0.010551,0.017194,0.000782,0.214537,0.004299,0.005862,0.000782,0.000000,0.010551,0.012114,0.006643,0.111372,0.000000,0.074639,0.022274,0.000000,0.000000,0.024228,0.005862,0.009769,0.023837,0.000000,0.001172,0.046112,0.000391,0.069949,0.000000,0.001954,0.031653,0.000000,0.088707,0.010942,0.009379,0.006252,0.000000,0.011333,0.000000,0.162954,0.003908,0.000000,0.010551,0.017194,0.000782,0.214537,0.004299,0.005862,0.000782,0.000000,0.010551,0.012114,0.006643,0.111372,0.000000,0.074639,0.022274,0.000000,0.000000,0.024228,0.005862,0.009769,0.023837,0.000000,0.001172,0.046112,0.000391,0.069949,0.000000,0.001954,0.031653,0.000000,0.088707,0.010942,0.009379,0.006252,0.000000,0.011333,0.000000,0.162954,0.003908,0.000000,0.010551,0.017194,0.000782,0.214537,0.004299,0.005862,0.000782,0.000000,0.010551,0.012114,0.006643,0.111372,0.000000,0.074639,0.022274,0.000000,0.000000,0.024228,0.005862,0.009769,0.023837,0.000000,0.001172,0.046112,0.000391,0.069949,0.000000,0.001954,0.031653,0.000000,0.088707,0.010942,0.009379,0.006252,0.000000,0.011333,0.000000,0.162954,0.003908,0.000000,0.010551,0.017194,0.000782,0.214537,0.004299,0.005862,0.000782,0.000000,0.010551,0.012114,0.006643,0.111372,0.000000,0.074639,0.022274,0.000000,0.000000,0.024228,0.005862,0.009769,0.023837,0.000000,0.001172,0.046112,1
0.007246,0.065217,0.000000,0.014493,0.043478,0.000000,0.108696,0.000000,0.014493,0.000000,0.000000,0.007246,0.000000,0.152174,0.000000,0.000000,0.007246,0.028986,0.014493,0.152174,0.014493,0.000000,0.000000,0.000000,0.014493,0.000000,0.007246,0.057971,0.000000,0.101449,0.043478,0.000000,0.000000,0.036232,0.036232,0.000000,0.028986,0.000000,0.007246,0.036232,0.007246,0.065217,0.000000,0.014493,0.043478,0.000000,0.108696,0.000000,0.014493,0.000000,0.000000,0.007246,0.000000,0.152174,0.000000,0.000000,0.007246,0.028986,0.014493,0.152174,0.014493,0.000000,0.000000,0.000000,0.014493,0.000000,0.007246,0.057971,0.000000,0.101449,0.043478,0.000000,0.000000,0.036232,0.036232,0.000000,0.028986,0.000000,0.007246,0.036232,0.007246,0.065217,0.000000,0.014493,0.043478,0.000000,0.108696,0.000000,0.014493,0.000000,0.000000,0.007246,0.000000,0.152174,0.000000,0.000000,0.007246,0.028986,0.014493,0.152174,0.014493,0.000000,0.000000,0.000000,0.014493,0.000000,0.007246,0.057971,0.000000,0.101449,0.043478,0.000000,0.000000,0.036232,0.036232,0.000000,0.028986,0.000000,0.007246,0.036232,0.007246,0.065217,0.000000,0.014493,0.043478,0.000000,0.108696,0.000000,0.014493,0.000000,0.000000,0.007246,0.000000,0.152174,0.000000,0.000000,0.007246,0.028986,0.014493,0.152174,0.014493,0.000000,0.000000,0.000000,0.014493,0.000000,0.007246,0.057971,0.000000,0.101449,0.043478,0.000000,0.000000,0.036232,0.036232,0.000000,0.028986,0.000000,0.007246,0.036232,0
