0.010753,0.000000,0.096774,0.000000,0.032258,0.026882,0.016129,0.112903,0.032258,0.123656,0.080645,0.392473,0.000000,0.021505,0.000000,0.010753,0.000000,0.005376,0.000000,0.037634,0.010753,0.000000,0.096774,0.000000,0.032258,0.026882,0.016129,0.112903,0.032258,0.123656,0.080645,0.392473,0.000000,0.021505,0.000000,0.010753,0.000000,0.005376,0.000000,0.037634,0.010753,0.000000,0.096774,0.000000,0.032258,0.026882,0.016129,0.112903,0.032258,0.123656,0.080645,0.392473,0.000000,0.021505,0.000000,0.010753,0.000000,0.005376,0.000000,0.037634,0.010753,0.000000,0.096774,0.000000,0.032258,0.026882,0.016129,0.112903,0.032258,0.123656,0.080645,0.392473,0.000000,0.021505,0.000000,0.010753,0.000000,0.005376,0.000000,0.037634,1
0.025329,0.006657,0.079396,0.000000,0.042864,0.028901,0.023705,0.087514,0.018347,0.093846,0.073226,0.343562,0.038156,0.072090,0.000000,0.010067,0.000000,0.000162,0.002923,0.053255,0.025329,0.006657,0.079396,0.000000,0.042864,0.028901,0.023705,0.087514,0.018347,0.093846,0.073226,0.343562,0.038156,0.072090,0.000000,0.010067,0.000000,0.000162,0.002923,0.053255,0.025329,0.006657,0.079396,0.000000,0.042864,0.028901,0.023705,0.087514,0.018347,0.093846,0.073226,0.343562,0.038156,0.072090,0.000000,0.010067,0.000000,0.000162,0.002923,0.053255,0.025329,0.006657,0.079396,0.000000,0.042864,0.028901,0.023705,0.087514,0.018347,0.093846,0.073226,0.343562,0.038156,0.072090,0.000000,0.010067,0.000000,0.000162,0.002923,0.053255,1
0.020957,0.005317,0.076947,0.000000,0.024711,0.020644,0.019080,0.079449,0.041602,0.075696,0.056928,0.416015,0.019393,0.105099,0.000000,0.005005,0.000000,0.000313,0.000938,0.031905,0.020957,0.005317,0.076947,0.000000,0.024711,0.020644,0.019080,0.079449,0.041602,0.075696,0.056928,0.416015,0.019393,0.105099,0.000000,0.005005,0.000000,0.000313,0.000938,0.031905,0.020957,0.005317,0.076947,0.000000,0.024711,0.020644,0.019080,0.079449,0.041602,0.075696,0.056928,0.416015,0.019393,0.105099,0.000000,0.005005,0.000000,0.000313,0.000938,0.031905,0.020957,0.005317,0.076947,0.000000,0.024711,0.020644,0.019080,0.079449,0.041602,0.075696,0.056928,0.416015,0.019393,0.105099,0.000000,0.005005,0.000000,0.000313,0.000938,0.031905,1
0.020844,0.005955,0.074442,0.000000,0.017866,0.013400,0.028784,0.072457,0.019355,0.074442,0.049132,0.439206,0.045658,0.099256,0.000000,0.014888,0.000000,0.000496,0.001985,0.021836,0.020844,0.005955,0.074442,0.000000,0.017866,0.013400,0.028784,0.072457,0.019355,0.074442,0.049132,0.439206,0.045658,0.099256,0.000000,0.014888,0.000000,0.000496,0.001985,0.021836,0.020844,0.005955,0.074442,0.000000,0.017866,0.013400,0.028784,0.072457,0.019355,0.074442,0.049132,0.439206,0.045658,0.099256,0.000000,0.014888,0.000000,0.000496,0.001985,0.021836,0.020844,0.005955,0.074442,0.000000,0.017866,0.013400,0.028784,0.072457,0.019355,0.074442,0.049132,0.439206,0.045658,0.099256,0.000000,0.014888,0.000000,0.000496,0.001985,0.021836,0
0.020134,0.004474,0.085011,0.000000,0.024609,0.019016,0.015660,0.089485,0.036913,0.090604,0.061521,0.389262,0.021253,0.105145,0.000000,0.004474,0.000000,0.001119,0.000000,0.031320,0.020134,0.004474,0.085011,0.000000,0.024609,0.019016,0.015660,0.089485,0.036913,0.090604,0.061521,0.389262,0.021253,0.105145,0.000000,0.004474,0.000000,0.001119,0.000000,0.031320,0.020134,0.004474,0.085011,0.000000,0.024609,0.019016,0.015660,0.089485,0.036913,0.090604,0.061521,0.389262,0.021253,0.105145,0.000000,0.004474,0.000000,0.001119,0.000000,0.031320,0.020134,0.004474,0.085011,0.000000,0.024609,0.019016,0.015660,0.089485,0.036913,0.090604,0.061521,0.389262,0.021253,0.105145,0.000000,0.004474,0.000000,0.001119,0.000000,0.031320,1
0.022266,0.005239,0.076948,0.000000,0.026523,0.021611,0.019974,0.080550,0.042240,0.076948,0.058612,0.405043,0.019974,0.104781,0.000000,0.004584,0.000000,0.000327,0.000000,0.034381,0.022266,0.005239,0.076948,0.000000,0.026523,0.021611,0.019974,0.080550,0.042240,0.076948,0.058612,0.405043,0.019974,0.104781,0.000000,0.004584,0.000000,0.000327,0.000000,0.034381,0.022266,0.005239,0.076948,0.000000,0.026523,0.021611,0.019974,0.080550,0.042240,0.076948,0.058612,0.405043,0.019974,0.104781,0.000000,0.004584,0.000000,0.000327,0.000000,0.034381,0.022266,0.005239,0.076948,0.000000,0.026523,0.021611,0.019974,0.080550,0.042240,0.076948,0.058612,0.405043,0.019974,0.104781,0.000000,0.004584,0.000000,0.000327,0.000000,0.034381,1
0.009475,0.003445,0.097330,0.000000,0.042205,0.032730,0.007752,0.111972,0.020672,0.113695,0.085271,0.347115,0.026701,0.048234,0.000000,0.005168,0.000000,0.000861,0.000000,0.047373,0.009475,0.003445,0.097330,0.000000,0.042205,0.032730,0.007752,0.111972,0.020672,0.113695,0.085271,0.347115,0.026701,0.048234,0.000000,0.005168,0.000000,0.000861,0.000000,0.047373,0.009475,0.003445,0.097330,0.000000,0.042205,0.032730,0.007752,0.111972,0.020672,0.113695,0.085271,0.347115,0.026701,0.048234,0.000000,0.005168,0.000000,0.000861,0.000000,0.047373,0.009475,0.003445,0.097330,0.000000,0.042205,0.032730,0.007752,0.111972,0.020672,0.113695,0.085271,0.347115,0.026701,0.048234,0.000000,0.005168,0.000000,0.000861,0.000000,0.047373,1
0.009425,0.003770,0.098021,0.000000,0.037700,0.027333,0.008483,0.110273,0.022620,0.114043,0.081056,0.358153,0.029218,0.050895,0.000000,0.005655,0.000000,0.000943,0.000000,0.042413,0.009425,0.003770,0.098021,0.000000,0.037700,0.027333,0.008483,0.110273,0.022620,0.114043,0.081056,0.358153,0.029218,0.050895,0.000000,0.005655,0.000000,0.000943,0.000000,0.042413,0.009425,0.003770,0.098021,0.000000,0.037700,0.027333,0.008483,0.110273,0.022620,0.114043,0.081056,0.358153,0.029218,0.050895,0.000000,0.005655,0.000000,0.000943,0.000000,0.042413,0.009425,0.003770,0.098021,0.000000,0.037700,0.027333,0.008483,0.110273,0.022620,0.114043,0.081056,0.358153,0.029218,0.050895,0.000000,0.005655,0.000000,0.000943,0.000000,0.042413,1
0.005963,0.002385,0.078116,0.000000,0.023852,0.016100,0.014311,0.086464,0.031008,0.087657,0.059034,0.417412,0.059630,0.072749,0.000000,0.013715,0.000000,0.000596,0.002385,0.028623,0.005963,0.002385,0.078116,0.000000,0.023852,0.016100,0.014311,0.086464,0.031008,0.087657,0.059034,0.417412,0.059630,0.072749,0.000000,0.013715,0.000000,0.000596,0.002385,0.028623,0.005963,0.002385,0.078116,0.000000,0.023852,0.016100,0.014311,0.086464,0.031008,0.087657,0.059034,0.417412,0.059630,0.072749,0.000000,0.013715,0.000000,0.000596,0.002385,0.028623,0.005963,0.002385,0.078116,0.000000,0.023852,0.016100,0.014311,0.086464,0.031008,0.087657,0.059034,0.417412,0.059630,0.072749,0.000000,0.013715,0.000000,0.000596,0.002385,0.028623,1
0.013245,0.003311,0.077815,0.000000,0.048013,0.038079,0.016556,0.097682,0.019868,0.097682,0.081126,0.355960,0.031457,0.049669,0.000000,0.011589,0.000000,0.001656,0.000000,0.056291,0.013245,0.003311,0.077815,0.000000,0.048013,0.038079,0.016556,0.097682,0.019868,0.097682,0.081126,0.355960,0.031457,0.049669,0.000000,0.011589,0.000000,0.001656,0.000000,0.056291,0.013245,0.003311,0.077815,0.000000,0.048013,0.038079,0.016556,0.097682,0.019868,0.097682,0.081126,0.355960,0.031457,0.049669,0.000000,0.011589,0.000000,0.001656,0.000000,0.056291,0.013245,0.003311,0.077815,0.000000,0.048013,0.038079,0.016556,0.097682,0.019868,0.097682,0.081126,0.355960,0.031457,0.049669,0.000000,0.011589,0.000000,0.001656,0.000000,0.056291,1
0.005435,0.005435,0.114130,0.000000,0.000000,0.000000,0.010870,0.103261,0.021739,0.119565,0.054348,0.461957,0.016304,0.059783,0.000000,0.010870,0.000000,0.005435,0.010870,0.000000,0.005435,0.005435,0.114130,0.000000,0.000000,0.000000,0.010870,0.103261,0.021739,0.119565,0.054348,0.461957,0.016304,0.059783,0.000000,0.010870,0.000000,0.005435,0.010870,0.000000,0.005435,0.005435,0.114130,0.000000,0.000000,0.000000,0.010870,0.103261,0.021739,0.119565,0.054348,0.461957,0.016304,0.059783,0.000000,0.010870,0.000000,0.005435,0.010870,0.000000,0.005435,0.005435,0.114130,0.000000,0.000000,0.000000,0.010870,0.103261,0.021739,0.119565,0.054348,0.461957,0.016304,0.059783,0.000000,0.010870,0.000000,0.005435,0.010870,0.000000,1
0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,1
0.033037,0.007624,0.087675,0.000000,0.027954,0.022872,0.030496,0.087675,0.026684,0.092757,0.064803,0.376112,0.029225,0.064803,0.000000,0.010165,0.000000,0.001271,0.000000,0.036849,0.033037,0.007624,0.087675,0.000000,0.027954,0.022872,0.030496,0.087675,0.026684,0.092757,0.064803,0.376112,0.029225,0.064803,0.000000,0.010165,0.000000,0.001271,0.000000,0.036849,0.033037,0.007624,0.087675,0.000000,0.027954,0.022872,0.030496,0.087675,0.026684,0.092757,0.064803,0.376112,0.029225,0.064803,0.000000,0.010165,0.000000,0.001271,0.000000,0.036849,0.033037,0.007624,0.087675,0.000000,0.027954,0.022872,0.030496,0.087675,0.026684,0.092757,0.064803,0.376112,0.029225,0.064803,0.000000,0.010165,0.000000,0.001271,0.000000,0.036849,1
0.005963,0.002385,0.078116,0.000000,0.023852,0.016100,0.014311,0.086464,0.031008,0.087657,0.059034,0.417412,0.059630,0.072749,0.000000,0.013715,0.000000,0.000596,0.002385,0.028623,0.005963,0.002385,0.078116,0.000000,0.023852,0.016100,0.014311,0.086464,0.031008,0.087657,0.059034,0.417412,0.059630,0.072749,0.000000,0.013715,0.000000,0.000596,0.002385,0.028623,0.005963,0.002385,0.078116,0.000000,0.023852,0.016100,0.014311,0.086464,0.031008,0.087657,0.059034,0.417412,0.059630,0.072749,0.000000,0.013715,0.000000,0.000596,0.002385,0.028623,0.005963,0.002385,0.078116,0.000000,0.023852,0.016100,0.014311,0.086464,0.031008,0.087657,0.059034,0.417412,0.059630,0.072749,0.000000,0.013715,0.000000,0.000596,0.002385,0.028623,1
0.026110,0.000000,0.070496,0.000000,0.073107,0.039164,0.000000,0.117493,0.005222,0.117493,0.099217,0.310705,0.013055,0.031332,0.000000,0.000000,0.000000,0.002611,0.000000,0.093995,0.026110,0.000000,0.070496,0.000000,0.073107,0.039164,0.000000,0.117493,0.005222,0.117493,0.099217,0.310705,0.013055,0.031332,0.000000,0.000000,0.000000,0.002611,0.000000,0.093995,0.026110,0.000000,0.070496,0.000000,0.073107,0.039164,0.000000,0.117493,0.005222,0.117493,0.099217,0.310705,0.013055,0.031332,0.000000,0.000000,0.000000,0.002611,0.000000,0.093995,0.026110,0.000000,0.070496,0.000000,0.073107,0.039164,0.000000,0.117493,0.005222,0.117493,0.099217,0.310705,0.013055,0.031332,0.000000,0.000000,0.000000,0.002611,0.000000,0.093995,0
0.020534,0.004107,0.071869,0.000000,0.022587,0.018480,0.024641,0.075975,0.039014,0.080082,0.055441,0.408624,0.047228,0.084189,0.000000,0.016427,0.000000,0.002053,0.000000,0.028747,0.020534,0.004107,0.071869,0.000000,0.022587,0.018480,0.024641,0.075975,0.039014,0.080082,0.055441,0.408624,0.047228,0.084189,0.000000,0.016427,0.000000,0.002053,0.000000,0.028747,0.020534,0.004107,0.071869,0.000000,0.022587,0.018480,0.024641,0.075975,0.039014,0.080082,0.055441,0.408624,0.047228,0.084189,0.000000,0.016427,0.000000,0.002053,0.000000,0.028747,0.020534,0.004107,0.071869,0.000000,0.022587,0.018480,0.024641,0.075975,0.039014,0.080082,0.055441,0.408624,0.047228,0.084189,0.000000,0.016427,0.000000,0.002053,0.000000,0.028747,1
0.025121,0.007052,0.075364,0.000000,0.029528,0.021155,0.025121,0.078008,0.037902,0.075364,0.058175,0.400617,0.025121,0.093874,0.000000,0.006611,0.000000,0.000441,0.001763,0.038784,0.025121,0.007052,0.075364,0.000000,0.029528,0.021155,0.025121,0.078008,0.037902,0.075364,0.058175,0.400617,0.025121,0.093874,0.000000,0.006611,0.000000,0.000441,0.001763,0.038784,0.025121,0.007052,0.075364,0.000000,0.029528,0.021155,0.025121,0.078008,0.037902,0.075364,0.058175,0.400617,0.025121,0.093874,0.000000,0.006611,0.000000,0.000441,0.001763,0.038784,0.025121,0.007052,0.075364,0.000000,0.029528,0.021155,0.025121,0.078008,0.037902,0.075364,0.058175,0.400617,0.025121,0.093874,0.000000,0.006611,0.000000,0.000441,0.001763,0.038784,1
0.014851,0.000000,0.074257,0.000000,0.039604,0.029703,0.009901,0.094059,0.019802,0.118812,0.079208,0.331683,0.029703,0.103960,0.000000,0.009901,0.000000,0.004950,0.000000,0.039604,0.014851,0.000000,0.074257,0.000000,0.039604,0.029703,0.009901,0.094059,0.019802,0.118812,0.079208,0.331683,0.029703,0.103960,0.000000,0.009901,0.000000,0.004950,0.000000,0.039604,0.014851,0.000000,0.074257,0.000000,0.039604,0.029703,0.009901,0.094059,0.019802,0.118812,0.079208,0.331683,0.029703,0.103960,0.000000,0.009901,0.000000,0.004950,0.000000,0.039604,0.014851,0.000000,0.074257,0.000000,0.039604,0.029703,0.009901,0.094059,0.019802,0.118812,0.079208,0.331683,0.029703,0.103960,0.000000,0.009901,0.000000,0.004950,0.000000,0.039604,1
0.011751,0.000000,0.082256,0.000000,0.049354,0.038778,0.009401,0.106933,0.014101,0.112808,0.088132,0.325499,0.025852,0.065805,0.000000,0.008226,0.000000,0.001175,0.007051,0.052879,0.011751,0.000000,0.082256,0.000000,0.049354,0.038778,0.009401,0.106933,0.014101,0.112808,0.088132,0.325499,0.025852,0.065805,0.000000,0.008226,0.000000,0.001175,0.007051,0.052879,0.011751,0.000000,0.082256,0.000000,0.049354,0.038778,0.009401,0.106933,0.014101,0.112808,0.088132,0.325499,0.025852,0.065805,0.000000,0.008226,0.000000,0.001175,0.007051,0.052879,0.011751,0.000000,0.082256,0.000000,0.049354,0.038778,0.009401,0.106933,0.014101,0.112808,0.088132,0.325499,0.025852,0.065805,0.000000,0.008226,0.000000,0.001175,0.007051,0.052879,1
0.009901,0.001980,0.088119,0.000000,0.042574,0.034653,0.010891,0.105941,0.021782,0.108911,0.083168,0.340594,0.027723,0.067327,0.000000,0.007921,0.000000,0.000990,0.000000,0.047525,0.009901,0.001980,0.088119,0.000000,0.042574,0.034653,0.010891,0.105941,0.021782,0.108911,0.083168,0.340594,0.027723,0.067327,0.000000,0.007921,0.000000,0.000990,0.000000,0.047525,0.009901,0.001980,0.088119,0.000000,0.042574,0.034653,0.010891,0.105941,0.021782,0.108911,0.083168,0.340594,0.027723,0.067327,0.000000,0.007921,0.000000,0.000990,0.000000,0.047525,0.009901,0.001980,0.088119,0.000000,0.042574,0.034653,0.010891,0.105941,0.021782,0.108911,0.083168,0.340594,0.027723,0.067327,0.000000,0.007921,0.000000,0.000990,0.000000,0.047525,1
0.011905,0.005952,0.107143,0.000000,0.038690,0.026786,0.008929,0.116071,0.032738,0.127976,0.083333,0.318452,0.017857,0.050595,0.000000,0.005952,0.000000,0.002976,0.000000,0.044643,0.011905,0.005952,0.107143,0.000000,0.038690,0.026786,0.008929,0.116071,0.032738,0.127976,0.083333,0.318452,0.017857,0.050595,0.000000,0.005952,0.000000,0.002976,0.000000,0.044643,0.011905,0.005952,0.107143,0.000000,0.038690,0.026786,0.008929,0.116071,0.032738,0.127976,0.083333,0.318452,0.017857,0.050595,0.000000,0.005952,0.000000,0.002976,0.000000,0.044643,0.011905,0.005952,0.107143,0.000000,0.038690,0.026786,0.008929,0.116071,0.032738,0.127976,0.083333,0.318452,0.017857,0.050595,0.000000,0.005952,0.000000,0.002976,0.000000,0.044643,1
0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,1
0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.102941,0.000000,0.000000,0.000000,0.014706,0.102941,0.014706,0.147059,0.058824,0.426471,0.029412,0.058824,0.000000,0.014706,0.000000,0.014706,0.000000,0.000000,1
0.015855,0.002265,0.088335,0.000000,0.031710,0.023783,0.015855,0.099660,0.038505,0.106455,0.071348,0.361268,0.028313,0.072480,0.000000,0.009060,0.000000,0.001133,0.000000,0.033975,0.015855,0.002265,0.088335,0.000000,0.031710,0.023783,0.015855,0.099660,0.038505,0.106455,0.071348,0.361268,0.028313,0.072480,0.000000,0.009060,0.000000,0.001133,0.000000,0.033975,0.015855,0.002265,0.088335,0.000000,0.031710,0.023783,0.015855,0.099660,0.038505,0.106455,0.071348,0.361268,0.028313,0.072480,0.000000,0.009060,0.000000,0.001133,0.000000,0.033975,0.015855,0.002265,0.088335,0.000000,0.031710,0.023783,0.015855,0.099660,0.038505,0.106455,0.071348,0.361268,0.028313,0.072480,0.000000,0.009060,0.000000,0.001133,0.000000,0.033975,1
