0.125301,0.000000,0.024096,0.000000,0.026506,0.000000,0.072289,0.412048,0.060241,0.000000,0.000000,0.000000,0.000000,0.062651,0.040964,0.000000,0.002410,0.154217,0.009639,0.009639,0.125301,0.000000,0.024096,0.000000,0.026506,0.000000,0.072289,0.412048,0.060241,0.000000,0.000000,0.000000,0.000000,0.062651,0.040964,0.000000,0.002410,0.154217,0.009639,0.009639,1
0.152510,0.000000,0.027027,0.000000,0.027027,0.000000,0.083012,0.384170,0.059846,0.000000,0.000000,0.000000,0.000000,0.071429,0.042471,0.000000,0.000000,0.137066,0.009653,0.005792,0.152510,0.000000,0.027027,0.000000,0.027027,0.000000,0.083012,0.384170,0.059846,0.000000,0.000000,0.000000,0.000000,0.071429,0.042471,0.000000,0.000000,0.137066,0.009653,0.005792,1
0.231826,0.000000,0.001249,0.000999,0.004247,0.000000,0.062953,0.454909,0.073945,0.000000,0.000000,0.000000,0.000500,0.019735,0.006495,0.000000,0.000000,0.141894,0.000250,0.000999,0.231826,0.000000,0.001249,0.000999,0.004247,0.000000,0.062953,0.454909,0.073945,0.000000,0.000000,0.000000,0.000500,0.019735,0.006495,0.000000,0.000000,0.141894,0.000250,0.000999,1
0.158621,0.000000,0.017931,0.000000,0.023448,0.000000,0.078621,0.373793,0.057931,0.000000,0.000000,0.000000,0.000000,0.066207,0.041379,0.000000,0.001379,0.168276,0.008276,0.004138,0.158621,0.000000,0.017931,0.000000,0.023448,0.000000,0.078621,0.373793,0.057931,0.000000,0.000000,0.000000,0.000000,0.066207,0.041379,0.000000,0.001379,0.168276,0.008276,0.004138,0
0.115044,0.000000,0.008850,0.000000,0.004425,0.000000,0.039823,0.482301,0.110619,0.000000,0.000000,0.000000,0.000000,0.017699,0.004425,0.000000,0.004425,0.207965,0.000000,0.004425,0.115044,0.000000,0.008850,0.000000,0.004425,0.000000,0.039823,0.482301,0.110619,0.000000,0.000000,0.000000,0.000000,0.017699,0.004425,0.000000,0.004425,0.207965,0.000000,0.004425,0
0.164185,0.000000,0.005812,0.000726,0.009444,0.000000,0.061751,0.428987,0.083545,0.000000,0.000000,0.000000,0.000000,0.035598,0.021794,0.000000,0.006175,0.177624,0.003269,0.001090,0.164185,0.000000,0.005812,0.000726,0.009444,0.000000,0.061751,0.428987,0.083545,0.000000,0.000000,0.000000,0.000000,0.035598,0.021794,0.000000,0.006175,0.177624,0.003269,0.001090,1
0.181446,0.000000,0.013643,0.000000,0.023192,0.000000,0.075034,0.421555,0.064120,0.000000,0.000000,0.000000,0.000000,0.040928,0.028649,0.000000,0.004093,0.133697,0.006821,0.006821,0.181446,0.000000,0.013643,0.000000,0.023192,0.000000,0.075034,0.421555,0.064120,0.000000,0.000000,0.000000,0.000000,0.040928,0.028649,0.000000,0.004093,0.133697,0.006821,0.006821,1
0.209629,0.000000,0.001651,0.000550,0.001926,0.000000,0.056946,0.478680,0.073177,0.000000,0.000000,0.000000,0.000000,0.009629,0.004402,0.000000,0.001100,0.161486,0.000550,0.000275,0.209629,0.000000,0.001651,0.000550,0.001926,0.000000,0.056946,0.478680,0.073177,0.000000,0.000000,0.000000,0.000000,0.009629,0.004402,0.000000,0.001100,0.161486,0.000550,0.000275,1
0.100278,0.000000,0.013316,0.000232,0.023506,0.000000,0.058476,0.410723,0.095067,0.000000,0.000000,0.000000,0.000232,0.076772,0.040412,0.000000,0.000463,0.173344,0.006948,0.000232,0.100278,0.000000,0.013316,0.000232,0.023506,0.000000,0.058476,0.410723,0.095067,0.000000,0.000000,0.000000,0.000232,0.076772,0.040412,0.000000,0.000463,0.173344,0.006948,0.000232,1
0.166744,0.000000,0.019043,0.000929,0.021366,0.000000,0.085462,0.372503,0.071064,0.000000,0.000000,0.000000,0.000464,0.064097,0.043660,0.000000,0.006503,0.139340,0.007896,0.000929,0.166744,0.000000,0.019043,0.000929,0.021366,0.000000,0.085462,0.372503,0.071064,0.000000,0.000000,0.000000,0.000464,0.064097,0.043660,0.000000,0.006503,0.139340,0.007896,0.000929,1
0.183833,0.000000,0.013038,0.000000,0.022164,0.000000,0.074316,0.421121,0.065189,0.000000,0.000000,0.000000,0.000000,0.039113,0.027379,0.000000,0.003911,0.136897,0.006519,0.006519,0.183833,0.000000,0.013038,0.000000,0.022164,0.000000,0.074316,0.421121,0.065189,0.000000,0.000000,0.000000,0.000000,0.039113,0.027379,0.000000,0.003911,0.136897,0.006519,0.006519,1
0.227898,0.000000,0.001228,0.000982,0.004175,0.000000,0.061886,0.457760,0.070972,0.000000,0.000000,0.000000,0.000000,0.019401,0.006385,0.000000,0.000000,0.148084,0.000246,0.000982,0.227898,0.000000,0.001228,0.000982,0.004175,0.000000,0.061886,0.457760,0.070972,0.000000,0.000000,0.000000,0.000000,0.019401,0.006385,0.000000,0.000000,0.148084,0.000246,0.000982,1
0.186603,0.000000,0.023923,0.000000,0.019139,0.000000,0.081340,0.397129,0.057416,0.000000,0.000000,0.000000,0.000000,0.055024,0.033493,0.000000,0.000000,0.133971,0.007177,0.004785,0.186603,0.000000,0.023923,0.000000,0.019139,0.000000,0.081340,0.397129,0.057416,0.000000,0.000000,0.000000,0.000000,0.055024,0.033493,0.000000,0.000000,0.133971,0.007177,0.004785,0
0.150000,0.000000,0.028000,0.000000,0.028000,0.000000,0.084000,0.380000,0.068000,0.000000,0.000000,0.000000,0.000000,0.074000,0.044000,0.000000,0.000000,0.128000,0.010000,0.006000,0.150000,0.000000,0.028000,0.000000,0.028000,0.000000,0.084000,0.380000,0.068000,0.000000,0.000000,0.000000,0.000000,0.074000,0.044000,0.000000,0.000000,0.128000,0.010000,0.006000,1
0.141654,0.000000,0.010720,0.000000,0.014548,0.000000,0.062021,0.416539,0.078867,0.000000,0.000000,0.000000,0.000000,0.046708,0.027565,0.000000,0.003063,0.191424,0.005360,0.001531,0.141654,0.000000,0.010720,0.000000,0.014548,0.000000,0.062021,0.416539,0.078867,0.000000,0.000000,0.000000,0.000000,0.046708,0.027565,0.000000,0.003063,0.191424,0.005360,0.001531,1
0.125000,0.000000,0.004032,0.000000,0.006048,0.000000,0.038306,0.491935,0.106855,0.000000,0.000000,0.000000,0.000000,0.020161,0.004032,0.000000,0.004032,0.193548,0.000000,0.006048,0.125000,0.000000,0.004032,0.000000,0.006048,0.000000,0.038306,0.491935,0.106855,0.000000,0.000000,0.000000,0.000000,0.020161,0.004032,0.000000,0.004032,0.193548,0.000000,0.006048,0
0.126761,0.000000,0.017606,0.000000,0.019366,0.000000,0.061620,0.419014,0.086268,0.000000,0.000000,0.000000,0.000000,0.051056,0.029930,0.000000,0.001761,0.172535,0.007042,0.007042,0.126761,0.000000,0.017606,0.000000,0.019366,0.000000,0.061620,0.419014,0.086268,0.000000,0.000000,0.000000,0.000000,0.051056,0.029930,0.000000,0.001761,0.172535,0.007042,0.007042,1
0.166822,0.000000,0.019052,0.000929,0.021375,0.000000,0.085502,0.372677,0.071097,0.000000,0.000000,0.000000,0.000465,0.064126,0.043680,0.000000,0.006506,0.138941,0.007900,0.000929,0.166822,0.000000,0.019052,0.000929,0.021375,0.000000,0.085502,0.372677,0.071097,0.000000,0.000000,0.000000,0.000465,0.064126,0.043680,0.000000,0.006506,0.138941,0.007900,0.000929,1
0.171843,0.000000,0.018634,0.000000,0.022774,0.000000,0.078675,0.387164,0.066253,0.000000,0.000000,0.000000,0.000000,0.062112,0.037267,0.000000,0.000000,0.140787,0.008282,0.006211,0.171843,0.000000,0.018634,0.000000,0.022774,0.000000,0.078675,0.387164,0.066253,0.000000,0.000000,0.000000,0.000000,0.062112,0.037267,0.000000,0.000000,0.140787,0.008282,0.006211,1
0.101010,0.000000,0.003367,0.000000,0.013468,0.000000,0.033670,0.508418,0.124579,0.000000,0.000000,0.000000,0.000000,0.020202,0.003367,0.000000,0.003367,0.175084,0.000000,0.013468,0.101010,0.000000,0.003367,0.000000,0.013468,0.000000,0.033670,0.508418,0.124579,0.000000,0.000000,0.000000,0.000000,0.020202,0.003367,0.000000,0.003367,0.175084,0.000000,0.013468,1
0.227842,0.000000,0.001228,0.000982,0.004174,0.000000,0.061871,0.457648,0.070955,0.000000,0.000000,0.000000,0.000000,0.019396,0.006384,0.000000,0.000000,0.148294,0.000246,0.000982,0.227842,0.000000,0.001228,0.000982,0.004174,0.000000,0.061871,0.457648,0.070955,0.000000,0.000000,0.000000,0.000000,0.019396,0.006384,0.000000,0.000000,0.148294,0.000246,0.000982,1
0.191149,0.000000,0.016949,0.000628,0.022285,0.000000,0.084432,0.399561,0.060578,0.000000,0.000000,0.000000,0.000314,0.056183,0.038920,0.000000,0.001255,0.117702,0.009416,0.000628,0.191149,0.000000,0.016949,0.000628,0.022285,0.000000,0.084432,0.399561,0.060578,0.000000,0.000000,0.000000,0.000314,0.056183,0.038920,0.000000,0.001255,0.117702,0.009416,0.000628,1
0.209629,0.000000,0.001651,0.000550,0.001926,0.000000,0.056946,0.478680,0.073177,0.000000,0.000000,0.000000,0.000000,0.009629,0.004402,0.000000,0.001100,0.161486,0.000550,0.000275,0.209629,0.000000,0.001651,0.000550,0.001926,0.000000,0.056946,0.478680,0.073177,0.000000,0.000000,0.000000,0.000000,0.009629,0.004402,0.000000,0.001100,0.161486,0.000550,0.000275,1
0.180049,0.000000,0.012165,0.000000,0.021898,0.000000,0.072993,0.418491,0.085158,0.000000,0.000000,0.000000,0.000000,0.038929,0.026764,0.000000,0.007299,0.121655,0.004866,0.009732,0.180049,0.000000,0.012165,0.000000,0.021898,0.000000,0.072993,0.418491,0.085158,0.000000,0.000000,0.000000,0.000000,0.038929,0.026764,0.000000,0.007299,0.121655,0.004866,0.009732,1
0.124417,0.000000,0.027994,0.000000,0.027994,0.000000,0.079316,0.374806,0.073095,0.000000,0.000000,0.000000,0.000000,0.071540,0.046656,0.000000,0.003110,0.155521,0.010886,0.004666,0.124417,0.000000,0.027994,0.000000,0.027994,0.000000,0.079316,0.374806,0.073095,0.000000,0.000000,0.000000,0.000000,0.071540,0.046656,0.000000,0.003110,0.155521,0.010886,0.004666,1
0.154910,0.000000,0.026279,0.000000,0.026279,0.000000,0.082988,0.385892,0.053942,0.000000,0.000000,0.000000,0.000000,0.070539,0.042877,0.000000,0.000000,0.142462,0.009682,0.004149,0.154910,0.000000,0.026279,0.000000,0.026279,0.000000,0.082988,0.385892,0.053942,0.000000,0.000000,0.000000,0.000000,0.070539,0.042877,0.000000,0.000000,0.142462,0.009682,0.004149,1
0.227898,0.000000,0.001228,0.000982,0.004175,0.000000,0.061886,0.457760,0.070972,0.000000,0.000000,0.000000,0.000000,0.019401,0.006385,0.000000,0.000000,0.148084,0.000246,0.000982,0.227898,0.000000,0.001228,0.000982,0.004175,0.000000,0.061886,0.457760,0.070972,0.000000,0.000000,0.000000,0.000000,0.019401,0.006385,0.000000,0.000000,0.148084,0.000246,0.000982,1
0.190454,0.000000,0.021570,0.000918,0.026159,0.000000,0.092703,0.364846,0.055530,0.000000,0.000000,0.000000,0.000459,0.068380,0.046810,0.000000,0.001377,0.119321,0.010555,0.000918,0.190454,0.000000,0.021570,0.000918,0.026159,0.000000,0.092703,0.364846,0.055530,0.000000,0.000000,0.000000,0.000459,0.068380,0.046810,0.000000,0.001377,0.119321,0.010555,0.000918,1
0.095652,0.000000,0.017391,0.000000,0.013043,0.000000,0.047826,0.480435,0.110870,0.000000,0.000000,0.000000,0.000000,0.034783,0.021739,0.000000,0.004348,0.163043,0.004348,0.006522,0.095652,0.000000,0.017391,0.000000,0.013043,0.000000,0.047826,0.480435,0.110870,0.000000,0.000000,0.000000,0.000000,0.034783,0.021739,0.000000,0.004348,0.163043,0.004348,0.006522,0
0.173835,0.000000,0.014337,0.000000,0.023297,0.000000,0.071685,0.415771,0.068100,0.000000,0.000000,0.000000,0.007168,0.039427,0.026882,0.000000,0.005376,0.137993,0.005376,0.010753,0.173835,0.000000,0.014337,0.000000,0.023297,0.000000,0.071685,0.415771,0.068100,0.000000,0.000000,0.000000,0.007168,0.039427,0.026882,0.000000,0.005376,0.137993,0.005376,0.010753,1
0.156250,0.000000,0.013672,0.000000,0.019531,0.000000,0.074219,0.398438,0.076172,0.000000,0.000000,0.000000,0.000000,0.052734,0.035156,0.000000,0.007812,0.156250,0.005859,0.003906,0.156250,0.000000,0.013672,0.000000,0.019531,0.000000,0.074219,0.398438,0.076172,0.000000,0.000000,0.000000,0.000000,0.052734,0.035156,0.000000,0.007812,0.156250,0.005859,0.003906,1
0.242812,0.000000,0.006390,0.000000,0.007987,0.000000,0.071885,0.452077,0.054313,0.000000,0.000000,0.000000,0.000000,0.014377,0.009585,0.000000,0.000000,0.135783,0.001597,0.003195,0.242812,0.000000,0.006390,0.000000,0.007987,0.000000,0.071885,0.452077,0.054313,0.000000,0.000000,0.000000,0.000000,0.014377,0.009585,0.000000,0.000000,0.135783,0.001597,0.003195,1
0.191237,0.000000,0.021451,0.000913,0.026016,0.000000,0.092652,0.365130,0.055682,0.000000,0.000000,0.000000,0.000456,0.068005,0.046554,0.000000,0.001369,0.119124,0.010497,0.000913,0.191237,0.000000,0.021451,0.000913,0.026016,0.000000,0.092652,0.365130,0.055682,0.000000,0.000000,0.000000,0.000456,0.068005,0.046554,0.000000,0.001369,0.119124,0.010497,0.000913,1
0.227842,0.000000,0.001228,0.000982,0.004174,0.000000,0.061871,0.457648,0.070955,0.000000,0.000000,0.000000,0.000000,0.019396,0.006384,0.000000,0.000000,0.148294,0.000246,0.000982,0.227842,0.000000,0.001228,0.000982,0.004174,0.000000,0.061871,0.457648,0.070955,0.000000,0.000000,0.000000,0.000000,0.019396,0.006384,0.000000,0.000000,0.148294,0.000246,0.000982,1
0.138080,0.000000,0.010787,0.000000,0.017260,0.000000,0.061489,0.416397,0.077670,0.000000,0.000000,0.000000,0.000000,0.055016,0.029126,0.000000,0.001079,0.184466,0.007551,0.001079,0.138080,0.000000,0.010787,0.000000,0.017260,0.000000,0.061489,0.416397,0.077670,0.000000,0.000000,0.000000,0.000000,0.055016,0.029126,0.000000,0.001079,0.184466,0.007551,0.001079,1
0.202740,0.000000,0.013699,0.000000,0.016438,0.000000,0.082192,0.394521,0.060274,0.000000,0.000000,0.000000,0.000000,0.043836,0.030137,0.000000,0.002740,0.145205,0.005479,0.002740,0.202740,0.000000,0.013699,0.000000,0.016438,0.000000,0.082192,0.394521,0.060274,0.000000,0.000000,0.000000,0.000000,0.043836,0.030137,0.000000,0.002740,0.145205,0.005479,0.002740,0
0.199746,0.000000,0.013995,0.000000,0.016539,0.000000,0.077608,0.408397,0.045802,0.000000,0.000000,0.000000,0.006361,0.047074,0.029262,0.000000,0.000000,0.146310,0.006361,0.002545,0.199746,0.000000,0.013995,0.000000,0.016539,0.000000,0.077608,0.408397,0.045802,0.000000,0.000000,0.000000,0.006361,0.047074,0.029262,0.000000,0.000000,0.146310,0.006361,0.002545,1
0.150000,0.000000,0.028000,0.000000,0.028000,0.000000,0.084000,0.380000,0.068000,0.000000,0.000000,0.000000,0.000000,0.074000,0.044000,0.000000,0.000000,0.128000,0.010000,0.006000,0.150000,0.000000,0.028000,0.000000,0.028000,0.000000,0.084000,0.380000,0.068000,0.000000,0.000000,0.000000,0.000000,0.074000,0.044000,0.000000,0.000000,0.128000,0.010000,0.006000,1
0.174147,0.000000,0.014363,0.000000,0.023339,0.000000,0.071813,0.418312,0.064632,0.000000,0.000000,0.000000,0.007181,0.039497,0.026930,0.000000,0.005386,0.138241,0.005386,0.010772,0.174147,0.000000,0.014363,0.000000,0.023339,0.000000,0.071813,0.418312,0.064632,0.000000,0.000000,0.000000,0.007181,0.039497,0.026930,0.000000,0.005386,0.138241,0.005386,0.010772,1
0.069349,0.000000,0.007705,0.000000,0.013699,0.000000,0.047089,0.472603,0.113014,0.000000,0.000000,0.000000,0.000000,0.041096,0.029110,0.000000,0.016267,0.181507,0.004281,0.004281,0.069349,0.000000,0.007705,0.000000,0.013699,0.000000,0.047089,0.472603,0.113014,0.000000,0.000000,0.000000,0.000000,0.041096,0.029110,0.000000,0.016267,0.181507,0.004281,0.004281,0
0.163043,0.000000,0.010870,0.000000,0.010870,0.000000,0.048913,0.472826,0.092391,0.000000,0.000000,0.000000,0.000000,0.010870,0.000000,0.000000,0.000000,0.179348,0.000000,0.010870,0.163043,0.000000,0.010870,0.000000,0.010870,0.000000,0.048913,0.472826,0.092391,0.000000,0.000000,0.000000,0.000000,0.010870,0.000000,0.000000,0.000000,0.179348,0.000000,0.010870,1
0.069349,0.000000,0.007705,0.000000,0.013699,0.000000,0.047089,0.472603,0.113014,0.000000,0.000000,0.000000,0.000000,0.041096,0.029110,0.000000,0.016267,0.181507,0.004281,0.004281,0.069349,0.000000,0.007705,0.000000,0.013699,0.000000,0.047089,0.472603,0.113014,0.000000,0.000000,0.000000,0.000000,0.041096,0.029110,0.000000,0.016267,0.181507,0.004281,0.004281,1
0.125399,0.000000,0.011779,0.000736,0.020123,0.000000,0.062086,0.386503,0.089325,0.000000,0.000000,0.000000,0.000491,0.068466,0.038282,0.000000,0.004663,0.188466,0.003436,0.000245,0.125399,0.000000,0.011779,0.000736,0.020123,0.000000,0.062086,0.386503,0.089325,0.000000,0.000000,0.000000,0.000491,0.068466,0.038282,0.000000,0.004663,0.188466,0.003436,0.000245,1
0.111782,0.000000,0.015106,0.000000,0.012085,0.000000,0.045317,0.435045,0.129909,0.000000,0.000000,0.000000,0.000000,0.036254,0.015106,0.000000,0.003021,0.184290,0.003021,0.009063,0.111782,0.000000,0.015106,0.000000,0.012085,0.000000,0.045317,0.435045,0.129909,0.000000,0.000000,0.000000,0.000000,0.036254,0.015106,0.000000,0.003021,0.184290,0.003021,0.009063,0
0.153084,0.000000,0.011013,0.000000,0.017621,0.000000,0.063877,0.426211,0.072687,0.000000,0.000000,0.000000,0.000000,0.041850,0.025330,0.000000,0.005507,0.171806,0.004405,0.006608,0.153084,0.000000,0.011013,0.000000,0.017621,0.000000,0.063877,0.426211,0.072687,0.000000,0.000000,0.000000,0.000000,0.041850,0.025330,0.000000,0.005507,0.171806,0.004405,0.006608,0
0.103226,0.000000,0.004301,0.000000,0.012903,0.000000,0.043011,0.440860,0.133333,0.000000,0.000000,0.000000,0.000000,0.032258,0.012903,0.000000,0.008602,0.200000,0.002151,0.006452,0.103226,0.000000,0.004301,0.000000,0.012903,0.000000,0.043011,0.440860,0.133333,0.000000,0.000000,0.000000,0.000000,0.032258,0.012903,0.000000,0.008602,0.200000,0.002151,0.006452,0
0.156250,0.000000,0.029167,0.000000,0.029167,0.000000,0.085417,0.377083,0.056250,0.000000,0.000000,0.000000,0.000000,0.075000,0.045833,0.000000,0.000000,0.127083,0.010417,0.008333,0.156250,0.000000,0.029167,0.000000,0.029167,0.000000,0.085417,0.377083,0.056250,0.000000,0.000000,0.000000,0.000000,0.075000,0.045833,0.000000,0.000000,0.127083,0.010417,0.008333,1
0.191209,0.000000,0.016954,0.000628,0.022292,0.000000,0.084458,0.399686,0.060597,0.000000,0.000000,0.000000,0.000314,0.056201,0.038932,0.000000,0.001256,0.117425,0.009419,0.000628,0.191209,0.000000,0.016954,0.000628,0.022292,0.000000,0.084458,0.399686,0.060597,0.000000,0.000000,0.000000,0.000314,0.056201,0.038932,0.000000,0.001256,0.117425,0.009419,0.000628,0
0.158402,0.000000,0.017906,0.000000,0.023416,0.000000,0.078512,0.373278,0.057851,0.000000,0.000000,0.000000,0.000000,0.066116,0.041322,0.000000,0.001377,0.169421,0.008264,0.004132,0.158402,0.000000,0.017906,0.000000,0.023416,0.000000,0.078512,0.373278,0.057851,0.000000,0.000000,0.000000,0.000000,0.066116,0.041322,0.000000,0.001377,0.169421,0.008264,0.004132,1
0.092593,0.000000,0.000000,0.000000,0.037037,0.000000,0.055556,0.333333,0.166667,0.000000,0.000000,0.000000,0.000000,0.018519,0.018519,0.000000,0.055556,0.203704,0.000000,0.018519,0.092593,0.000000,0.000000,0.000000,0.037037,0.000000,0.055556,0.333333,0.166667,0.000000,0.000000,0.000000,0.000000,0.018519,0.018519,0.000000,0.055556,0.203704,0.000000,0.018519,1
0.125000,0.000000,0.024038,0.000000,0.026442,0.000000,0.072115,0.411058,0.067308,0.000000,0.000000,0.000000,0.000000,0.062500,0.040865,0.000000,0.002404,0.149038,0.009615,0.009615,0.125000,0.000000,0.024038,0.000000,0.026442,0.000000,0.072115,0.411058,0.067308,0.000000,0.000000,0.000000,0.000000,0.062500,0.040865,0.000000,0.002404,0.149038,0.009615,0.009615,1
0.154696,0.000000,0.026243,0.000000,0.026243,0.000000,0.082873,0.385359,0.048343,0.000000,0.000000,0.000000,0.000000,0.070442,0.042818,0.000000,0.000000,0.149171,0.009669,0.004144,0.154696,0.000000,0.026243,0.000000,0.026243,0.000000,0.082873,0.385359,0.048343,0.000000,0.000000,0.000000,0.000000,0.070442,0.042818,0.000000,0.000000,0.149171,0.009669,0.004144,1
0.142180,0.000000,0.020537,0.000000,0.026856,0.000000,0.077409,0.361769,0.069510,0.000000,0.000000,0.000000,0.000000,0.075829,0.044234,0.000000,0.000000,0.164297,0.011058,0.006319,0.142180,0.000000,0.020537,0.000000,0.026856,0.000000,0.077409,0.361769,0.069510,0.000000,0.000000,0.000000,0.000000,0.075829,0.044234,0.000000,0.000000,0.164297,0.011058,0.006319,0
0.227898,0.000000,0.001228,0.000982,0.004175,0.000000,0.061886,0.457760,0.070972,0.000000,0.000000,0.000000,0.000000,0.019401,0.006385,0.000000,0.000000,0.148084,0.000246,0.000982,0.227898,0.000000,0.001228,0.000982,0.004175,0.000000,0.061886,0.457760,0.070972,0.000000,0.000000,0.000000,0.000000,0.019401,0.006385,0.000000,0.000000,0.148084,0.000246,0.000982,1
0.102113,0.000000,0.017606,0.000000,0.010563,0.000000,0.049296,0.447183,0.123239,0.000000,0.000000,0.000000,0.000000,0.042254,0.017606,0.000000,0.003521,0.179577,0.003521,0.003521,0.102113,0.000000,0.017606,0.000000,0.010563,0.000000,0.049296,0.447183,0.123239,0.000000,0.000000,0.000000,0.000000,0.042254,0.017606,0.000000,0.003521,0.179577,0.003521,0.003521,1
0.191150,0.000000,0.021442,0.000912,0.026004,0.000000,0.092609,0.364964,0.056113,0.000000,0.000000,0.000000,0.000456,0.067974,0.046533,0.000000,0.001369,0.119069,0.010493,0.000912,0.191150,0.000000,0.021442,0.000912,0.026004,0.000000,0.092609,0.364964,0.056113,0.000000,0.000000,0.000000,0.000456,0.067974,0.046533,0.000000,0.001369,0.119069,0.010493,0.000912,0
0.174355,0.000000,0.012901,0.000782,0.017201,0.000000,0.074277,0.405004,0.064894,0.000000,0.000000,0.000000,0.000000,0.050430,0.031665,0.000000,0.003127,0.157545,0.006255,0.001564,0.174355,0.000000,0.012901,0.000782,0.017201,0.000000,0.074277,0.405004,0.064894,0.000000,0.000000,0.000000,0.000000,0.050430,0.031665,0.000000,0.003127,0.157545,0.006255,0.001564,1
0.202186,0.000000,0.013661,0.000000,0.016393,0.000000,0.081967,0.393443,0.060109,0.000000,0.000000,0.000000,0.000000,0.043716,0.030055,0.000000,0.002732,0.147541,0.005464,0.002732,0.202186,0.000000,0.013661,0.000000,0.016393,0.000000,0.081967,0.393443,0.060109,0.000000,0.000000,0.000000,0.000000,0.043716,0.030055,0.000000,0.002732,0.147541,0.005464,0.002732,1
0.185185,0.000000,0.025463,0.000000,0.023148,0.000000,0.085648,0.379630,0.048611,0.000000,0.000000,0.000000,0.000000,0.060185,0.039352,0.000000,0.000000,0.138889,0.009259,0.004630,0.185185,0.000000,0.025463,0.000000,0.023148,0.000000,0.085648,0.379630,0.048611,0.000000,0.000000,0.000000,0.000000,0.060185,0.039352,0.000000,0.000000,0.138889,0.009259,0.004630,1
