0.026667,0.008000,0.054667,0.026667,0.000000,0.210667,0.026667,0.016000,0.080000,0.013333,0.068000,0.108000,0.048000,0.141333,0.013333,0.125333,0.001333,0.000000,0.001333,0.030667,0.026667,0.008000,0.054667,0.026667,0.000000,0.210667,0.026667,0.016000,0.080000,0.013333,0.068000,0.108000,0.048000,0.141333,0.013333,0.125333,0.001333,0.000000,0.001333,0.030667,0.026667,0.008000,0.054667,0.026667,0.000000,0.210667,0.026667,0.016000,0.080000,0.013333,0.068000,0.108000,0.048000,0.141333,0.013333,0.125333,0.001333,0.000000,0.001333,0.030667,0.026667,0.008000,0.054667,0.026667,0.000000,0.210667,0.026667,0.016000,0.080000,0.013333,0.068000,0.108000,0.048000,0.141333,0.013333,0.125333,0.001333,0.000000,0.001333,0.030667,1
0.068562,0.000000,0.046823,0.035117,0.000000,0.178930,0.036789,0.020067,0.060201,0.006689,0.056856,0.083612,0.056856,0.188963,0.018395,0.086957,0.021739,0.000000,0.001672,0.031773,0.068562,0.000000,0.046823,0.035117,0.000000,0.178930,0.036789,0.020067,0.060201,0.006689,0.056856,0.083612,0.056856,0.188963,0.018395,0.086957,0.021739,0.000000,0.001672,0.031773,0.068562,0.000000,0.046823,0.035117,0.000000,0.178930,0.036789,0.020067,0.060201,0.006689,0.056856,0.083612,0.056856,0.188963,0.018395,0.086957,0.021739,0.000000,0.001672,0.031773,0.068562,0.000000,0.046823,0.035117,0.000000,0.178930,0.036789,0.020067,0.060201,0.006689,0.056856,0.083612,0.056856,0.188963,0.018395,0.086957,0.021739,0.000000,0.001672,0.031773,0
0.023161,0.008174,0.054496,0.027248,0.000000,0.209809,0.027248,0.016349,0.080381,0.012262,0.072207,0.104905,0.049046,0.143052,0.013624,0.123978,0.001362,0.000000,0.001362,0.031335,0.023161,0.008174,0.054496,0.027248,0.000000,0.209809,0.027248,0.016349,0.080381,0.012262,0.072207,0.104905,0.049046,0.143052,0.013624,0.123978,0.001362,0.000000,0.001362,0.031335,0.023161,0.008174,0.054496,0.027248,0.000000,0.209809,0.027248,0.016349,0.080381,0.012262,0.072207,0.104905,0.049046,0.143052,0.013624,0.123978,0.001362,0.000000,0.001362,0.031335,0.023161,0.008174,0.054496,0.027248,0.000000,0.209809,0.027248,0.016349,0.080381,0.012262,0.072207,0.104905,0.049046,0.143052,0.013624,0.123978,0.001362,0.000000,0.001362,0.031335,1
0.038183,0.019293,0.042605,0.026929,0.000000,0.150723,0.035772,0.023312,0.059084,0.036576,0.071141,0.081994,0.036576,0.210209,0.019293,0.095659,0.028939,0.000000,0.000402,0.023312,0.038183,0.019293,0.042605,0.026929,0.000000,0.150723,0.035772,0.023312,0.059084,0.036576,0.071141,0.081994,0.036576,0.210209,0.019293,0.095659,0.028939,0.000000,0.000402,0.023312,0.038183,0.019293,0.042605,0.026929,0.000000,0.150723,0.035772,0.023312,0.059084,0.036576,0.071141,0.081994,0.036576,0.210209,0.019293,0.095659,0.028939,0.000000,0.000402,0.023312,0.038183,0.019293,0.042605,0.026929,0.000000,0.150723,0.035772,0.023312,0.059084,0.036576,0.071141,0.081994,0.036576,0.210209,0.019293,0.095659,0.028939,0.000000,0.000402,0.023312,1
0.034751,0.000000,0.058119,0.002397,0.000000,0.227681,0.000000,0.000000,0.071899,0.000000,0.128220,0.113241,0.014380,0.177352,0.000000,0.157579,0.007789,0.000000,0.000599,0.005992,0.034751,0.000000,0.058119,0.002397,0.000000,0.227681,0.000000,0.000000,0.071899,0.000000,0.128220,0.113241,0.014380,0.177352,0.000000,0.157579,0.007789,0.000000,0.000599,0.005992,0.034751,0.000000,0.058119,0.002397,0.000000,0.227681,0.000000,0.000000,0.071899,0.000000,0.128220,0.113241,0.014380,0.177352,0.000000,0.157579,0.007789,0.000000,0.000599,0.005992,0.034751,0.000000,0.058119,0.002397,0.000000,0.227681,0.000000,0.000000,0.071899,0.000000,0.128220,0.113241,0.014380,0.177352,0.000000,0.157579,0.007789,0.000000,0.000599,0.005992,1
0.024331,0.014599,0.053528,0.029197,0.000000,0.209246,0.024331,0.014599,0.077859,0.021898,0.072993,0.114355,0.051095,0.131387,0.012165,0.119221,0.002433,0.000000,0.002433,0.024331,0.024331,0.014599,0.053528,0.029197,0.000000,0.209246,0.024331,0.014599,0.077859,0.021898,0.072993,0.114355,0.051095,0.131387,0.012165,0.119221,0.002433,0.000000,0.002433,0.024331,0.024331,0.014599,0.053528,0.029197,0.000000,0.209246,0.024331,0.014599,0.077859,0.021898,0.072993,0.114355,0.051095,0.131387,0.012165,0.119221,0.002433,0.000000,0.002433,0.024331,0.024331,0.014599,0.053528,0.029197,0.000000,0.209246,0.024331,0.014599,0.077859,0.021898,0.072993,0.114355,0.051095,0.131387,0.012165,0.119221,0.002433,0.000000,0.002433,0.024331,1
0.040868,0.000000,0.056194,0.020434,0.000000,0.210728,0.025543,0.015326,0.066411,0.007663,0.086845,0.109834,0.029374,0.163474,0.012771,0.128991,0.008940,0.000000,0.001277,0.015326,0.040868,0.000000,0.056194,0.020434,0.000000,0.210728,0.025543,0.015326,0.066411,0.007663,0.086845,0.109834,0.029374,0.163474,0.012771,0.128991,0.008940,0.000000,0.001277,0.015326,0.040868,0.000000,0.056194,0.020434,0.000000,0.210728,0.025543,0.015326,0.066411,0.007663,0.086845,0.109834,0.029374,0.163474,0.012771,0.128991,0.008940,0.000000,0.001277,0.015326,0.040868,0.000000,0.056194,0.020434,0.000000,0.210728,0.025543,0.015326,0.066411,0.007663,0.086845,0.109834,0.029374,0.163474,0.012771,0.128991,0.008940,0.000000,0.001277,0.015326,1
0.030212,0.000000,0.050782,0.040497,0.000000,0.220484,0.044997,0.027427,0.061496,0.007499,0.063638,0.112492,0.037283,0.136919,0.023998,0.101993,0.005357,0.000000,0.000214,0.034712,0.030212,0.000000,0.050782,0.040497,0.000000,0.220484,0.044997,0.027427,0.061496,0.007499,0.063638,0.112492,0.037283,0.136919,0.023998,0.101993,0.005357,0.000000,0.000214,0.034712,0.030212,0.000000,0.050782,0.040497,0.000000,0.220484,0.044997,0.027427,0.061496,0.007499,0.063638,0.112492,0.037283,0.136919,0.023998,0.101993,0.005357,0.000000,0.000214,0.034712,0.030212,0.000000,0.050782,0.040497,0.000000,0.220484,0.044997,0.027427,0.061496,0.007499,0.063638,0.112492,0.037283,0.136919,0.023998,0.101993,0.005357,0.000000,0.000214,0.034712,0
0.040921,0.000000,0.049872,0.039642,0.000000,0.181586,0.048593,0.028133,0.067775,0.005115,0.053708,0.079284,0.054987,0.162404,0.026854,0.102302,0.021739,0.000000,0.001279,0.035806,0.040921,0.000000,0.049872,0.039642,0.000000,0.181586,0.048593,0.028133,0.067775,0.005115,0.053708,0.079284,0.054987,0.162404,0.026854,0.102302,0.021739,0.000000,0.001279,0.035806,0.040921,0.000000,0.049872,0.039642,0.000000,0.181586,0.048593,0.028133,0.067775,0.005115,0.053708,0.079284,0.054987,0.162404,0.026854,0.102302,0.021739,0.000000,0.001279,0.035806,0.040921,0.000000,0.049872,0.039642,0.000000,0.181586,0.048593,0.028133,0.067775,0.005115,0.053708,0.079284,0.054987,0.162404,0.026854,0.102302,0.021739,0.000000,0.001279,0.035806,1
0.028916,0.014458,0.036145,0.045783,0.000000,0.156627,0.038554,0.019277,0.062651,0.021687,0.074699,0.077108,0.067470,0.202410,0.019277,0.072289,0.021687,0.000000,0.002410,0.038554,0.028916,0.014458,0.036145,0.045783,0.000000,0.156627,0.038554,0.019277,0.062651,0.021687,0.074699,0.077108,0.067470,0.202410,0.019277,0.072289,0.021687,0.000000,0.002410,0.038554,0.028916,0.014458,0.036145,0.045783,0.000000,0.156627,0.038554,0.019277,0.062651,0.021687,0.074699,0.077108,0.067470,0.202410,0.019277,0.072289,0.021687,0.000000,0.002410,0.038554,0.028916,0.014458,0.036145,0.045783,0.000000,0.156627,0.038554,0.019277,0.062651,0.021687,0.074699,0.077108,0.067470,0.202410,0.019277,0.072289,0.021687,0.000000,0.002410,0.038554,1
0.023861,0.026030,0.028200,0.026030,0.000000,0.121475,0.017354,0.008677,0.093275,0.045553,0.084599,0.067245,0.034707,0.275488,0.008677,0.080260,0.039046,0.000000,0.002169,0.017354,0.023861,0.026030,0.028200,0.026030,0.000000,0.121475,0.017354,0.008677,0.093275,0.045553,0.084599,0.067245,0.034707,0.275488,0.008677,0.080260,0.039046,0.000000,0.002169,0.017354,0.023861,0.026030,0.028200,0.026030,0.000000,0.121475,0.017354,0.008677,0.093275,0.045553,0.084599,0.067245,0.034707,0.275488,0.008677,0.080260,0.039046,0.000000,0.002169,0.017354,0.023861,0.026030,0.028200,0.026030,0.000000,0.121475,0.017354,0.008677,0.093275,0.045553,0.084599,0.067245,0.034707,0.275488,0.008677,0.080260,0.039046,0.000000,0.002169,0.017354,1
0.032715,0.033806,0.053435,0.022901,0.000000,0.190840,0.028353,0.017448,0.076336,0.051254,0.062159,0.115594,0.028353,0.142857,0.015267,0.104689,0.009815,0.000000,0.001091,0.013086,0.032715,0.033806,0.053435,0.022901,0.000000,0.190840,0.028353,0.017448,0.076336,0.051254,0.062159,0.115594,0.028353,0.142857,0.015267,0.104689,0.009815,0.000000,0.001091,0.013086,0.032715,0.033806,0.053435,0.022901,0.000000,0.190840,0.028353,0.017448,0.076336,0.051254,0.062159,0.115594,0.028353,0.142857,0.015267,0.104689,0.009815,0.000000,0.001091,0.013086,0.032715,0.033806,0.053435,0.022901,0.000000,0.190840,0.028353,0.017448,0.076336,0.051254,0.062159,0.115594,0.028353,0.142857,0.015267,0.104689,0.009815,0.000000,0.001091,0.013086,0
0.030206,0.000000,0.050771,0.040488,0.000000,0.220437,0.044987,0.027421,0.061697,0.007498,0.063625,0.112468,0.037275,0.136889,0.023993,0.101971,0.005356,0.000000,0.000214,0.034704,0.030206,0.000000,0.050771,0.040488,0.000000,0.220437,0.044987,0.027421,0.061697,0.007498,0.063625,0.112468,0.037275,0.136889,0.023993,0.101971,0.005356,0.000000,0.000214,0.034704,0.030206,0.000000,0.050771,0.040488,0.000000,0.220437,0.044987,0.027421,0.061697,0.007498,0.063625,0.112468,0.037275,0.136889,0.023993,0.101971,0.005356,0.000000,0.000214,0.034704,0.030206,0.000000,0.050771,0.040488,0.000000,0.220437,0.044987,0.027421,0.061697,0.007498,0.063625,0.112468,0.037275,0.136889,0.023993,0.101971,0.005356,0.000000,0.000214,0.034704,1
0.073066,0.000000,0.025788,0.040115,0.000000,0.147564,0.028653,0.014327,0.031519,0.012894,0.080229,0.067335,0.038682,0.206304,0.014327,0.146132,0.047278,0.000000,0.001433,0.024355,0.073066,0.000000,0.025788,0.040115,0.000000,0.147564,0.028653,0.014327,0.031519,0.012894,0.080229,0.067335,0.038682,0.206304,0.014327,0.146132,0.047278,0.000000,0.001433,0.024355,0.073066,0.000000,0.025788,0.040115,0.000000,0.147564,0.028653,0.014327,0.031519,0.012894,0.080229,0.067335,0.038682,0.206304,0.014327,0.146132,0.047278,0.000000,0.001433,0.024355,0.073066,0.000000,0.025788,0.040115,0.000000,0.147564,0.028653,0.014327,0.031519,0.012894,0.080229,0.067335,0.038682,0.206304,0.014327,0.146132,0.047278,0.000000,0.001433,0.024355,1
0.037681,0.008696,0.055072,0.014493,0.000000,0.214493,0.014493,0.008696,0.069565,0.020290,0.068116,0.114493,0.018841,0.172464,0.007246,0.137681,0.027536,0.000000,0.001449,0.008696,0.037681,0.008696,0.055072,0.014493,0.000000,0.214493,0.014493,0.008696,0.069565,0.020290,0.068116,0.114493,0.018841,0.172464,0.007246,0.137681,0.027536,0.000000,0.001449,0.008696,0.037681,0.008696,0.055072,0.014493,0.000000,0.214493,0.014493,0.008696,0.069565,0.020290,0.068116,0.114493,0.018841,0.172464,0.007246,0.137681,0.027536,0.000000,0.001449,0.008696,0.037681,0.008696,0.055072,0.014493,0.000000,0.214493,0.014493,0.008696,0.069565,0.020290,0.068116,0.114493,0.018841,0.172464,0.007246,0.137681,0.027536,0.000000,0.001449,0.008696,1
0.052941,0.020588,0.041176,0.035294,0.000000,0.138235,0.041176,0.023529,0.029412,0.032353,0.079412,0.073529,0.055882,0.205882,0.020588,0.082353,0.032353,0.000000,0.002941,0.032353,0.052941,0.020588,0.041176,0.035294,0.000000,0.138235,0.041176,0.023529,0.029412,0.032353,0.079412,0.073529,0.055882,0.205882,0.020588,0.082353,0.032353,0.000000,0.002941,0.032353,0.052941,0.020588,0.041176,0.035294,0.000000,0.138235,0.041176,0.023529,0.029412,0.032353,0.079412,0.073529,0.055882,0.205882,0.020588,0.082353,0.032353,0.000000,0.002941,0.032353,0.052941,0.020588,0.041176,0.035294,0.000000,0.138235,0.041176,0.023529,0.029412,0.032353,0.079412,0.073529,0.055882,0.205882,0.020588,0.082353,0.032353,0.000000,0.002941,0.032353,1
0.020383,0.000000,0.058202,0.004666,0.000000,0.231336,0.006385,0.011788,0.075147,0.003929,0.115668,0.125982,0.011542,0.159627,0.003438,0.163310,0.006139,0.000000,0.000246,0.002210,0.020383,0.000000,0.058202,0.004666,0.000000,0.231336,0.006385,0.011788,0.075147,0.003929,0.115668,0.125982,0.011542,0.159627,0.003438,0.163310,0.006139,0.000000,0.000246,0.002210,0.020383,0.000000,0.058202,0.004666,0.000000,0.231336,0.006385,0.011788,0.075147,0.003929,0.115668,0.125982,0.011542,0.159627,0.003438,0.163310,0.006139,0.000000,0.000246,0.002210,0.020383,0.000000,0.058202,0.004666,0.000000,0.231336,0.006385,0.011788,0.075147,0.003929,0.115668,0.125982,0.011542,0.159627,0.003438,0.163310,0.006139,0.000000,0.000246,0.002210,1
0.050143,0.000000,0.044413,0.032951,0.000000,0.191977,0.030086,0.017192,0.077364,0.011461,0.063037,0.101719,0.040115,0.179083,0.014327,0.107450,0.012894,0.000000,0.001433,0.024355,0.050143,0.000000,0.044413,0.032951,0.000000,0.191977,0.030086,0.017192,0.077364,0.011461,0.063037,0.101719,0.040115,0.179083,0.014327,0.107450,0.012894,0.000000,0.001433,0.024355,0.050143,0.000000,0.044413,0.032951,0.000000,0.191977,0.030086,0.017192,0.077364,0.011461,0.063037,0.101719,0.040115,0.179083,0.014327,0.107450,0.012894,0.000000,0.001433,0.024355,0.050143,0.000000,0.044413,0.032951,0.000000,0.191977,0.030086,0.017192,0.077364,0.011461,0.063037,0.101719,0.040115,0.179083,0.014327,0.107450,0.012894,0.000000,0.001433,0.024355,1
0.028978,0.000000,0.059455,0.004497,0.000000,0.235324,0.006495,0.011991,0.061954,0.003997,0.118661,0.128154,0.011741,0.156133,0.003497,0.160630,0.005996,0.000000,0.000250,0.002248,0.028978,0.000000,0.059455,0.004497,0.000000,0.235324,0.006495,0.011991,0.061954,0.003997,0.118661,0.128154,0.011741,0.156133,0.003497,0.160630,0.005996,0.000000,0.000250,0.002248,0.028978,0.000000,0.059455,0.004497,0.000000,0.235324,0.006495,0.011991,0.061954,0.003997,0.118661,0.128154,0.011741,0.156133,0.003497,0.160630,0.005996,0.000000,0.000250,0.002248,0.028978,0.000000,0.059455,0.004497,0.000000,0.235324,0.006495,0.011991,0.061954,0.003997,0.118661,0.128154,0.011741,0.156133,0.003497,0.160630,0.005996,0.000000,0.000250,0.002248,1
0.055633,0.008345,0.045897,0.002782,0.000000,0.179416,0.000000,0.000000,0.080668,0.025035,0.094576,0.108484,0.005563,0.198887,0.000000,0.162726,0.030598,0.000000,0.001391,0.000000,0.055633,0.008345,0.045897,0.002782,0.000000,0.179416,0.000000,0.000000,0.080668,0.025035,0.094576,0.108484,0.005563,0.198887,0.000000,0.162726,0.030598,0.000000,0.001391,0.000000,0.055633,0.008345,0.045897,0.002782,0.000000,0.179416,0.000000,0.000000,0.080668,0.025035,0.094576,0.108484,0.005563,0.198887,0.000000,0.162726,0.030598,0.000000,0.001391,0.000000,0.055633,0.008345,0.045897,0.002782,0.000000,0.179416,0.000000,0.000000,0.080668,0.025035,0.094576,0.108484,0.005563,0.198887,0.000000,0.162726,0.030598,0.000000,0.001391,0.000000,0
0.025034,0.006602,0.054195,0.003026,0.000000,0.213480,0.003301,0.002201,0.076204,0.011554,0.114993,0.108666,0.004127,0.201926,0.001651,0.150481,0.020633,0.000000,0.000275,0.001651,0.025034,0.006602,0.054195,0.003026,0.000000,0.213480,0.003301,0.002201,0.076204,0.011554,0.114993,0.108666,0.004127,0.201926,0.001651,0.150481,0.020633,0.000000,0.000275,0.001651,0.025034,0.006602,0.054195,0.003026,0.000000,0.213480,0.003301,0.002201,0.076204,0.011554,0.114993,0.108666,0.004127,0.201926,0.001651,0.150481,0.020633,0.000000,0.000275,0.001651,0.025034,0.006602,0.054195,0.003026,0.000000,0.213480,0.003301,0.002201,0.076204,0.011554,0.114993,0.108666,0.004127,0.201926,0.001651,0.150481,0.020633,0.000000,0.000275,0.001651,1
0.022920,0.003768,0.051491,0.033595,0.000000,0.212873,0.038305,0.023862,0.054317,0.005965,0.085714,0.100157,0.033909,0.158242,0.021350,0.115856,0.008477,0.000000,0.000314,0.028885,0.022920,0.003768,0.051491,0.033595,0.000000,0.212873,0.038305,0.023862,0.054317,0.005965,0.085714,0.100157,0.033909,0.158242,0.021350,0.115856,0.008477,0.000000,0.000314,0.028885,0.022920,0.003768,0.051491,0.033595,0.000000,0.212873,0.038305,0.023862,0.054317,0.005965,0.085714,0.100157,0.033909,0.158242,0.021350,0.115856,0.008477,0.000000,0.000314,0.028885,0.022920,0.003768,0.051491,0.033595,0.000000,0.212873,0.038305,0.023862,0.054317,0.005965,0.085714,0.100157,0.033909,0.158242,0.021350,0.115856,0.008477,0.000000,0.000314,0.028885,0
0.043593,0.000000,0.047556,0.039630,0.000000,0.187583,0.042272,0.023778,0.059445,0.001321,0.072655,0.083223,0.054161,0.180978,0.021136,0.093791,0.014531,0.000000,0.001321,0.033025,0.043593,0.000000,0.047556,0.039630,0.000000,0.187583,0.042272,0.023778,0.059445,0.001321,0.072655,0.083223,0.054161,0.180978,0.021136,0.093791,0.014531,0.000000,0.001321,0.033025,0.043593,0.000000,0.047556,0.039630,0.000000,0.187583,0.042272,0.023778,0.059445,0.001321,0.072655,0.083223,0.054161,0.180978,0.021136,0.093791,0.014531,0.000000,0.001321,0.033025,0.043593,0.000000,0.047556,0.039630,0.000000,0.187583,0.042272,0.023778,0.059445,0.001321,0.072655,0.083223,0.054161,0.180978,0.021136,0.093791,0.014531,0.000000,0.001321,0.033025,1
0.047372,0.022206,0.047372,0.014064,0.000000,0.168024,0.019245,0.011843,0.074759,0.040711,0.074019,0.096225,0.021466,0.176906,0.009623,0.133975,0.030348,0.000000,0.000740,0.011103,0.047372,0.022206,0.047372,0.014064,0.000000,0.168024,0.019245,0.011843,0.074759,0.040711,0.074019,0.096225,0.021466,0.176906,0.009623,0.133975,0.030348,0.000000,0.000740,0.011103,0.047372,0.022206,0.047372,0.014064,0.000000,0.168024,0.019245,0.011843,0.074759,0.040711,0.074019,0.096225,0.021466,0.176906,0.009623,0.133975,0.030348,0.000000,0.000740,0.011103,0.047372,0.022206,0.047372,0.014064,0.000000,0.168024,0.019245,0.011843,0.074759,0.040711,0.074019,0.096225,0.021466,0.176906,0.009623,0.133975,0.030348,0.000000,0.000740,0.011103,0
