0.000515,0.024730,0.083462,0.283101,0.009016,0.062597,0.036321,0.019320,0.037094,0.007986,0.059248,0.101752,0.058217,0.002834,0.000773,0.066976,0.080629,0.012365,0.044049,0.009016,0.000515,0.024730,0.083462,0.283101,0.009016,0.062597,0.036321,0.019320,0.037094,0.007986,0.059248,0.101752,0.058217,0.002834,0.000773,0.066976,0.080629,0.012365,0.044049,0.009016,1
0.003021,0.021148,0.069486,0.208459,0.015106,0.039275,0.066465,0.036254,0.033233,0.018127,0.066465,0.166163,0.060423,0.012085,0.000000,0.051360,0.063444,0.027190,0.024169,0.018127,0.003021,0.021148,0.069486,0.208459,0.015106,0.039275,0.066465,0.036254,0.033233,0.018127,0.066465,0.166163,0.060423,0.012085,0.000000,0.051360,0.063444,0.027190,0.024169,0.018127,1
0.001714,0.019709,0.089974,0.238218,0.014567,0.035133,0.067695,0.049700,0.043702,0.011997,0.053128,0.113111,0.065124,0.016281,0.000000,0.046272,0.059983,0.025707,0.041988,0.005998,0.001714,0.019709,0.089974,0.238218,0.014567,0.035133,0.067695,0.049700,0.043702,0.011997,0.053128,0.113111,0.065124,0.016281,0.000000,0.046272,0.059983,0.025707,0.041988,0.005998,1
0.001473,0.030928,0.067747,0.269514,0.013255,0.064801,0.047128,0.019146,0.058910,0.000000,0.073638,0.086892,0.069219,0.005891,0.000000,0.058910,0.067747,0.007364,0.050074,0.007364,0.001473,0.030928,0.067747,0.269514,0.013255,0.064801,0.047128,0.019146,0.058910,0.000000,0.073638,0.086892,0.069219,0.005891,0.000000,0.058910,0.067747,0.007364,0.050074,0.007364,1
0.000789,0.022082,0.104890,0.277603,0.017350,0.050473,0.057571,0.018927,0.055994,0.002366,0.087539,0.069401,0.062303,0.007098,0.000000,0.044953,0.064669,0.013407,0.037855,0.004732,0.000789,0.022082,0.104890,0.277603,0.017350,0.050473,0.057571,0.018927,0.055994,0.002366,0.087539,0.069401,0.062303,0.007098,0.000000,0.044953,0.064669,0.013407,0.037855,0.004732,0
0.003012,0.021084,0.069277,0.207831,0.015060,0.039157,0.066265,0.039157,0.033133,0.018072,0.066265,0.165663,0.060241,0.012048,0.000000,0.051205,0.063253,0.027108,0.024096,0.018072,0.003012,0.021084,0.069277,0.207831,0.015060,0.039157,0.066265,0.039157,0.033133,0.018072,0.066265,0.165663,0.060241,0.012048,0.000000,0.051205,0.063253,0.027108,0.024096,0.018072,1
0.001199,0.035971,0.067146,0.213429,0.008393,0.053957,0.049161,0.019185,0.049161,0.010791,0.071942,0.099520,0.065947,0.004796,0.009592,0.065947,0.077938,0.015588,0.037170,0.043165,0.001199,0.035971,0.067146,0.213429,0.008393,0.053957,0.049161,0.019185,0.049161,0.010791,0.071942,0.099520,0.065947,0.004796,0.009592,0.065947,0.077938,0.015588,0.037170,0.043165,1
0.003390,0.030508,0.088136,0.213559,0.020339,0.047458,0.061017,0.050847,0.061017,0.003390,0.050847,0.111864,0.047458,0.020339,0.000000,0.057627,0.057627,0.013559,0.050847,0.010169,0.003390,0.030508,0.088136,0.213559,0.020339,0.047458,0.061017,0.050847,0.061017,0.003390,0.050847,0.111864,0.047458,0.020339,0.000000,0.057627,0.057627,0.013559,0.050847,0.010169,1
0.002203,0.024229,0.072687,0.287078,0.011747,0.057269,0.052863,0.024963,0.053598,0.003671,0.065345,0.064611,0.070485,0.005140,0.000000,0.075624,0.062408,0.010279,0.049192,0.006608,0.002203,0.024229,0.072687,0.287078,0.011747,0.057269,0.052863,0.024963,0.053598,0.003671,0.065345,0.064611,0.070485,0.005140,0.000000,0.075624,0.062408,0.010279,0.049192,0.006608,0
0.003390,0.030508,0.084746,0.216949,0.020339,0.047458,0.067797,0.050847,0.057627,0.003390,0.050847,0.111864,0.047458,0.020339,0.000000,0.061017,0.057627,0.013559,0.044068,0.010169,0.003390,0.030508,0.084746,0.216949,0.020339,0.047458,0.067797,0.050847,0.057627,0.003390,0.050847,0.111864,0.047458,0.020339,0.000000,0.061017,0.057627,0.013559,0.044068,0.010169,1
0.004819,0.053012,0.086747,0.195181,0.007229,0.069880,0.043373,0.033735,0.031325,0.009639,0.050602,0.134940,0.057831,0.012048,0.000000,0.040964,0.093976,0.012048,0.036145,0.026506,0.004819,0.053012,0.086747,0.195181,0.007229,0.069880,0.043373,0.033735,0.031325,0.009639,0.050602,0.134940,0.057831,0.012048,0.000000,0.040964,0.093976,0.012048,0.036145,0.026506,0
0.000470,0.021841,0.106858,0.250822,0.010099,0.051433,0.049319,0.019493,0.045092,0.009864,0.091592,0.090183,0.062940,0.008924,0.000000,0.042273,0.076797,0.017614,0.041099,0.003288,0.000470,0.021841,0.106858,0.250822,0.010099,0.051433,0.049319,0.019493,0.045092,0.009864,0.091592,0.090183,0.062940,0.008924,0.000000,0.042273,0.076797,0.017614,0.041099,0.003288,1
0.009615,0.076923,0.067308,0.221154,0.009615,0.076923,0.048077,0.057692,0.048077,0.000000,0.038462,0.105769,0.028846,0.019231,0.000000,0.028846,0.076923,0.009615,0.048077,0.028846,0.009615,0.076923,0.067308,0.221154,0.009615,0.076923,0.048077,0.057692,0.048077,0.000000,0.038462,0.105769,0.028846,0.019231,0.000000,0.028846,0.076923,0.009615,0.048077,0.028846,0
0.000495,0.040119,0.071322,0.228331,0.008420,0.064388,0.032689,0.014859,0.038138,0.005448,0.078257,0.106984,0.074789,0.002476,0.002972,0.076771,0.087172,0.010896,0.036157,0.019316,0.000495,0.040119,0.071322,0.228331,0.008420,0.064388,0.032689,0.014859,0.038138,0.005448,0.078257,0.106984,0.074789,0.002476,0.002972,0.076771,0.087172,0.010896,0.036157,0.019316,1
0.002102,0.020322,0.074982,0.295025,0.011913,0.053959,0.046251,0.026629,0.055361,0.003504,0.060967,0.073581,0.068676,0.004905,0.000000,0.074982,0.065872,0.010512,0.044849,0.005606,0.002102,0.020322,0.074982,0.295025,0.011913,0.053959,0.046251,0.026629,0.055361,0.003504,0.060967,0.073581,0.068676,0.004905,0.000000,0.074982,0.065872,0.010512,0.044849,0.005606,1
0.010417,0.020833,0.083333,0.177083,0.020833,0.020833,0.072917,0.083333,0.031250,0.020833,0.000000,0.270833,0.010417,0.031250,0.000000,0.062500,0.031250,0.031250,0.010417,0.010417,0.010417,0.020833,0.083333,0.177083,0.020833,0.020833,0.072917,0.083333,0.031250,0.020833,0.000000,0.270833,0.010417,0.031250,0.000000,0.062500,0.031250,0.031250,0.010417,0.010417,0
0.003891,0.032425,0.075227,0.249027,0.011673,0.060960,0.042802,0.023346,0.054475,0.000000,0.071336,0.094682,0.072633,0.009079,0.000000,0.063554,0.075227,0.009079,0.036316,0.014267,0.003891,0.032425,0.075227,0.249027,0.011673,0.060960,0.042802,0.023346,0.054475,0.000000,0.071336,0.094682,0.072633,0.009079,0.000000,0.063554,0.075227,0.009079,0.036316,0.014267,1
0.002046,0.022510,0.074352,0.288540,0.011596,0.055935,0.045703,0.026603,0.053888,0.003411,0.064120,0.081855,0.068895,0.004775,0.000000,0.075034,0.060709,0.010232,0.043656,0.006139,0.002046,0.022510,0.074352,0.288540,0.011596,0.055935,0.045703,0.026603,0.053888,0.003411,0.064120,0.081855,0.068895,0.004775,0.000000,0.075034,0.060709,0.010232,0.043656,0.006139,1
0.004630,0.069444,0.046296,0.208333,0.013889,0.078704,0.046296,0.023148,0.037037,0.000000,0.050926,0.115741,0.050926,0.018519,0.009259,0.041667,0.106481,0.000000,0.023148,0.055556,0.004630,0.069444,0.046296,0.208333,0.013889,0.078704,0.046296,0.023148,0.037037,0.000000,0.050926,0.115741,0.050926,0.018519,0.009259,0.041667,0.106481,0.000000,0.023148,0.055556,0
0.003704,0.020000,0.086667,0.293333,0.011111,0.057037,0.047407,0.022222,0.053333,0.000741,0.061481,0.053333,0.070370,0.004444,0.000000,0.075556,0.065185,0.008889,0.054074,0.011111,0.003704,0.020000,0.086667,0.293333,0.011111,0.057037,0.047407,0.022222,0.053333,0.000741,0.061481,0.053333,0.070370,0.004444,0.000000,0.075556,0.065185,0.008889,0.054074,0.011111,0
0.004938,0.056790,0.051852,0.249383,0.007407,0.083951,0.029630,0.022222,0.039506,0.000000,0.051852,0.103704,0.056790,0.009877,0.000000,0.069136,0.098765,0.002469,0.034568,0.027160,0.004938,0.056790,0.051852,0.249383,0.007407,0.083951,0.029630,0.022222,0.039506,0.000000,0.051852,0.103704,0.056790,0.009877,0.000000,0.069136,0.098765,0.002469,0.034568,0.027160,1
0.001269,0.016497,0.093909,0.242386,0.013959,0.036802,0.060914,0.046954,0.048223,0.011421,0.054569,0.119289,0.058376,0.012690,0.001269,0.050761,0.060914,0.022843,0.041878,0.005076,0.001269,0.016497,0.093909,0.242386,0.013959,0.036802,0.060914,0.046954,0.048223,0.011421,0.054569,0.119289,0.058376,0.012690,0.001269,0.050761,0.060914,0.022843,0.041878,0.005076,0
0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.225166,0.006623,0.019868,0.000000,0.099338,0.039735,0.026490,0.019868,0.006623,0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.225166,0.006623,0.019868,0.000000,0.099338,0.039735,0.026490,0.019868,0.006623,1
0.000515,0.024723,0.083441,0.282771,0.009014,0.062580,0.036312,0.019830,0.037085,0.007984,0.059233,0.101725,0.058202,0.002833,0.000773,0.066959,0.080608,0.012362,0.044038,0.009014,0.000515,0.024723,0.083441,0.282771,0.009014,0.062580,0.036312,0.019830,0.037085,0.007984,0.059233,0.101725,0.058202,0.002833,0.000773,0.066959,0.080608,0.012362,0.044038,0.009014,1
0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.193878,0.020408,0.030612,0.000000,0.142857,0.020408,0.020408,0.020408,0.010204,0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.193878,0.020408,0.030612,0.000000,0.142857,0.020408,0.020408,0.020408,0.010204,1
0.022222,0.044444,0.022222,0.177778,0.044444,0.044444,0.066667,0.066667,0.044444,0.000000,0.044444,0.200000,0.022222,0.066667,0.000000,0.066667,0.022222,0.000000,0.022222,0.022222,0.022222,0.044444,0.022222,0.177778,0.044444,0.044444,0.066667,0.066667,0.044444,0.000000,0.044444,0.200000,0.022222,0.066667,0.000000,0.066667,0.022222,0.000000,0.022222,0.022222,1
0.010204,0.020408,0.091837,0.214286,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.193878,0.020408,0.030612,0.000000,0.102041,0.020408,0.020408,0.020408,0.010204,0.010204,0.020408,0.091837,0.214286,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.193878,0.020408,0.030612,0.000000,0.102041,0.020408,0.020408,0.020408,0.010204,1
0.007900,0.042751,0.043216,0.269052,0.006506,0.080390,0.035781,0.013476,0.046468,0.000929,0.076208,0.063197,0.083643,0.006041,0.000000,0.080390,0.084572,0.003717,0.044145,0.011617,0.007900,0.042751,0.043216,0.269052,0.006506,0.080390,0.035781,0.013476,0.046468,0.000929,0.076208,0.063197,0.083643,0.006041,0.000000,0.080390,0.084572,0.003717,0.044145,0.011617,0
0.003003,0.033033,0.081081,0.219219,0.006006,0.042042,0.051051,0.030030,0.030030,0.012012,0.039039,0.135135,0.057057,0.009009,0.015015,0.054054,0.072072,0.015015,0.030030,0.066066,0.003003,0.033033,0.081081,0.219219,0.006006,0.042042,0.051051,0.030030,0.030030,0.012012,0.039039,0.135135,0.057057,0.009009,0.015015,0.054054,0.072072,0.015015,0.030030,0.066066,1
0.001401,0.018207,0.092437,0.232493,0.015406,0.036415,0.068627,0.047619,0.047619,0.012605,0.060224,0.114846,0.067227,0.014006,0.001401,0.043417,0.056022,0.023810,0.040616,0.005602,0.001401,0.018207,0.092437,0.232493,0.015406,0.036415,0.068627,0.047619,0.047619,0.012605,0.060224,0.114846,0.067227,0.014006,0.001401,0.043417,0.056022,0.023810,0.040616,0.005602,1
0.004292,0.017167,0.077253,0.210300,0.021459,0.038627,0.077253,0.064378,0.051502,0.004292,0.042918,0.120172,0.047210,0.025751,0.000000,0.072961,0.051502,0.017167,0.051502,0.004292,0.004292,0.017167,0.077253,0.210300,0.021459,0.038627,0.077253,0.064378,0.051502,0.004292,0.042918,0.120172,0.047210,0.025751,0.000000,0.072961,0.051502,0.017167,0.051502,0.004292,1
0.002632,0.021053,0.113158,0.247368,0.010526,0.039474,0.060526,0.063158,0.042105,0.015789,0.031579,0.121053,0.034211,0.010526,0.002632,0.042105,0.052632,0.026316,0.055263,0.007895,0.002632,0.021053,0.113158,0.247368,0.010526,0.039474,0.060526,0.063158,0.042105,0.015789,0.031579,0.121053,0.034211,0.010526,0.002632,0.042105,0.052632,0.026316,0.055263,0.007895,0
0.003509,0.031579,0.080702,0.203509,0.017544,0.049123,0.066667,0.052632,0.052632,0.003509,0.045614,0.112281,0.045614,0.021053,0.000000,0.073684,0.063158,0.014035,0.052632,0.010526,0.003509,0.031579,0.080702,0.203509,0.017544,0.049123,0.066667,0.052632,0.052632,0.003509,0.045614,0.112281,0.045614,0.021053,0.000000,0.073684,0.063158,0.014035,0.052632,0.010526,1
0.002102,0.020322,0.077085,0.295025,0.011913,0.053959,0.048353,0.026629,0.055361,0.003504,0.060967,0.081289,0.068676,0.004905,0.000000,0.072880,0.056062,0.010512,0.044849,0.005606,0.002102,0.020322,0.077085,0.295025,0.011913,0.053959,0.048353,0.026629,0.055361,0.003504,0.060967,0.081289,0.068676,0.004905,0.000000,0.072880,0.056062,0.010512,0.044849,0.005606,1
0.003759,0.026316,0.078947,0.281955,0.015038,0.060150,0.060150,0.026316,0.071429,0.000000,0.067669,0.075188,0.052632,0.007519,0.000000,0.060150,0.052632,0.007519,0.045113,0.007519,0.003759,0.026316,0.078947,0.281955,0.015038,0.060150,0.060150,0.026316,0.071429,0.000000,0.067669,0.075188,0.052632,0.007519,0.000000,0.060150,0.052632,0.007519,0.045113,0.007519,1
0.001475,0.030973,0.067847,0.271386,0.013274,0.064897,0.047198,0.016224,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.058997,0.067847,0.007375,0.050147,0.007375,0.001475,0.030973,0.067847,0.271386,0.013274,0.064897,0.047198,0.016224,0.058997,0.000000,0.073746,0.087021,0.069322,0.005900,0.000000,0.058997,0.067847,0.007375,0.050147,0.007375,1
0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.163090,0.012876,0.012876,0.000000,0.098712,0.090129,0.021459,0.017167,0.012876,0.004292,0.034335,0.094421,0.206009,0.008584,0.042918,0.047210,0.072961,0.030043,0.008584,0.021459,0.163090,0.012876,0.012876,0.000000,0.098712,0.090129,0.021459,0.017167,0.012876,0
0.002817,0.019718,0.081690,0.205634,0.016901,0.036620,0.061972,0.036620,0.033803,0.016901,0.070423,0.154930,0.067606,0.014085,0.000000,0.050704,0.061972,0.025352,0.025352,0.016901,0.002817,0.019718,0.081690,0.205634,0.016901,0.036620,0.061972,0.036620,0.033803,0.016901,0.070423,0.154930,0.067606,0.014085,0.000000,0.050704,0.061972,0.025352,0.025352,0.016901,1
0.004866,0.055961,0.046229,0.248175,0.007299,0.085158,0.024331,0.009732,0.038929,0.000000,0.060827,0.104623,0.065693,0.009732,0.000000,0.053528,0.107056,0.000000,0.041363,0.036496,0.004866,0.055961,0.046229,0.248175,0.007299,0.085158,0.024331,0.009732,0.038929,0.000000,0.060827,0.104623,0.065693,0.009732,0.000000,0.053528,0.107056,0.000000,0.041363,0.036496,0
0.000514,0.024653,0.083719,0.283256,0.008988,0.062661,0.036210,0.019260,0.036980,0.007961,0.059065,0.101438,0.058295,0.002825,0.000770,0.067283,0.080637,0.012327,0.044171,0.008988,0.000514,0.024653,0.083719,0.283256,0.008988,0.062661,0.036210,0.019260,0.036980,0.007961,0.059065,0.101438,0.058295,0.002825,0.000770,0.067283,0.080637,0.012327,0.044171,0.008988,1
0.004975,0.000000,0.084577,0.228856,0.024876,0.019900,0.084577,0.074627,0.044776,0.004975,0.019900,0.119403,0.034826,0.029851,0.000000,0.104478,0.029851,0.019900,0.069652,0.000000,0.004975,0.000000,0.084577,0.228856,0.024876,0.019900,0.084577,0.074627,0.044776,0.004975,0.019900,0.119403,0.034826,0.029851,0.000000,0.104478,0.029851,0.019900,0.069652,0.000000,1
0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.225166,0.006623,0.019868,0.000000,0.099338,0.039735,0.026490,0.019868,0.006623,0.006623,0.013245,0.105960,0.218543,0.013245,0.026490,0.052980,0.079470,0.026490,0.013245,0.000000,0.225166,0.006623,0.019868,0.000000,0.099338,0.039735,0.026490,0.019868,0.006623,1
0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.193878,0.020408,0.030612,0.000000,0.102041,0.061224,0.020408,0.020408,0.010204,0.010204,0.020408,0.091837,0.173469,0.020408,0.030612,0.071429,0.081633,0.030612,0.010204,0.000000,0.193878,0.020408,0.030612,0.000000,0.102041,0.061224,0.020408,0.020408,0.010204,1
0.002048,0.022526,0.076451,0.288737,0.011604,0.055973,0.047782,0.025939,0.053925,0.003413,0.063481,0.081911,0.069625,0.004778,0.000000,0.073038,0.058703,0.010239,0.043686,0.006143,0.002048,0.022526,0.076451,0.288737,0.011604,0.055973,0.047782,0.025939,0.053925,0.003413,0.063481,0.081911,0.069625,0.004778,0.000000,0.073038,0.058703,0.010239,0.043686,0.006143,0
0.004292,0.017167,0.077253,0.210300,0.021459,0.038627,0.068670,0.064378,0.051502,0.004292,0.042918,0.120172,0.047210,0.025751,0.000000,0.072961,0.051502,0.017167,0.060086,0.004292,0.004292,0.017167,0.077253,0.210300,0.021459,0.038627,0.068670,0.064378,0.051502,0.004292,0.042918,0.120172,0.047210,0.025751,0.000000,0.072961,0.051502,0.017167,0.060086,0.004292,1
0.005464,0.062842,0.040984,0.248634,0.008197,0.090164,0.027322,0.013661,0.038251,0.000000,0.057377,0.106557,0.060109,0.010929,0.000000,0.054645,0.106557,0.000000,0.038251,0.030055,0.005464,0.062842,0.040984,0.248634,0.008197,0.090164,0.027322,0.013661,0.038251,0.000000,0.057377,0.106557,0.060109,0.010929,0.000000,0.054645,0.106557,0.000000,0.038251,0.030055,1
0.002967,0.026706,0.080119,0.219585,0.014837,0.041543,0.053412,0.026706,0.038576,0.011869,0.062315,0.130564,0.059347,0.011869,0.005935,0.050445,0.068249,0.017804,0.035608,0.041543,0.002967,0.026706,0.080119,0.219585,0.014837,0.041543,0.053412,0.026706,0.038576,0.011869,0.062315,0.130564,0.059347,0.011869,0.005935,0.050445,0.068249,0.017804,0.035608,0.041543,1
0.003003,0.033033,0.081081,0.216216,0.006006,0.042042,0.051051,0.030030,0.030030,0.012012,0.045045,0.135135,0.054054,0.009009,0.015015,0.054054,0.072072,0.015015,0.030030,0.066066,0.003003,0.033033,0.081081,0.216216,0.006006,0.042042,0.051051,0.030030,0.030030,0.012012,0.045045,0.135135,0.054054,0.009009,0.015015,0.054054,0.072072,0.015015,0.030030,0.066066,1
0.004962,0.013396,0.098735,0.249318,0.011412,0.044406,0.056314,0.036219,0.041925,0.008683,0.062019,0.090796,0.077152,0.009675,0.000000,0.073679,0.058794,0.019102,0.038452,0.004962,0.004962,0.013396,0.098735,0.249318,0.011412,0.044406,0.056314,0.036219,0.041925,0.008683,0.062019,0.090796,0.077152,0.009675,0.000000,0.073679,0.058794,0.019102,0.038452,0.004962,0
0.000736,0.036819,0.104566,0.232695,0.007364,0.055228,0.039764,0.033873,0.044919,0.000000,0.049337,0.095729,0.049337,0.002209,0.000000,0.072901,0.080265,0.012518,0.045655,0.036082,0.000736,0.036819,0.104566,0.232695,0.007364,0.055228,0.039764,0.033873,0.044919,0.000000,0.049337,0.095729,0.049337,0.002209,0.000000,0.072901,0.080265,0.012518,0.045655,0.036082,0
0.002046,0.022510,0.074352,0.288540,0.011596,0.055935,0.045703,0.026603,0.053888,0.003411,0.071623,0.074352,0.068895,0.004775,0.000000,0.075034,0.060709,0.010232,0.043656,0.006139,0.002046,0.022510,0.074352,0.288540,0.011596,0.055935,0.045703,0.026603,0.053888,0.003411,0.071623,0.074352,0.068895,0.004775,0.000000,0.075034,0.060709,0.010232,0.043656,0.006139,1
0.023256,0.046512,0.046512,0.162791,0.046512,0.046512,0.093023,0.069767,0.046512,0.000000,0.000000,0.139535,0.023256,0.069767,0.000000,0.069767,0.023256,0.000000,0.069767,0.023256,0.023256,0.046512,0.046512,0.162791,0.046512,0.046512,0.093023,0.069767,0.046512,0.000000,0.000000,0.139535,0.023256,0.069767,0.000000,0.069767,0.023256,0.000000,0.069767,0.023256,1
0.008130,0.065041,0.040650,0.227642,0.016260,0.073171,0.032520,0.016260,0.048780,0.000000,0.065041,0.105691,0.056911,0.016260,0.008130,0.073171,0.073171,0.000000,0.048780,0.024390,0.008130,0.065041,0.040650,0.227642,0.016260,0.073171,0.032520,0.016260,0.048780,0.000000,0.065041,0.105691,0.056911,0.016260,0.008130,0.073171,0.073171,0.000000,0.048780,0.024390,0
0.003003,0.033033,0.084084,0.216216,0.006006,0.042042,0.051051,0.030030,0.030030,0.012012,0.042042,0.135135,0.054054,0.009009,0.015015,0.054054,0.072072,0.015015,0.030030,0.066066,0.003003,0.033033,0.084084,0.216216,0.006006,0.042042,0.051051,0.030030,0.030030,0.012012,0.042042,0.135135,0.054054,0.009009,0.015015,0.054054,0.072072,0.015015,0.030030,0.066066,1
0.010417,0.020833,0.083333,0.177083,0.020833,0.020833,0.072917,0.083333,0.031250,0.020833,0.000000,0.229167,0.010417,0.031250,0.000000,0.104167,0.031250,0.031250,0.010417,0.010417,0.010417,0.020833,0.083333,0.177083,0.020833,0.020833,0.072917,0.083333,0.031250,0.020833,0.000000,0.229167,0.010417,0.031250,0.000000,0.104167,0.031250,0.031250,0.010417,0.010417,0
0.010417,0.020833,0.083333,0.177083,0.020833,0.020833,0.072917,0.083333,0.031250,0.020833,0.000000,0.270833,0.010417,0.031250,0.000000,0.062500,0.031250,0.031250,0.010417,0.010417,0.010417,0.020833,0.083333,0.177083,0.020833,0.020833,0.072917,0.083333,0.031250,0.020833,0.000000,0.270833,0.010417,0.031250,0.000000,0.062500,0.031250,0.031250,0.010417,0.010417,0
0.000470,0.021841,0.106858,0.250822,0.010099,0.051433,0.049319,0.019258,0.045092,0.009864,0.091592,0.090183,0.062940,0.008924,0.000000,0.042508,0.076797,0.017614,0.041099,0.003288,0.000470,0.021841,0.106858,0.250822,0.010099,0.051433,0.049319,0.019258,0.045092,0.009864,0.091592,0.090183,0.062940,0.008924,0.000000,0.042508,0.076797,0.017614,0.041099,0.003288,0
0.000585,0.026331,0.084845,0.270334,0.018724,0.050907,0.050907,0.023406,0.056758,0.001755,0.086015,0.076068,0.076653,0.010532,0.000000,0.046226,0.065535,0.012288,0.035693,0.006437,0.000585,0.026331,0.084845,0.270334,0.018724,0.050907,0.050907,0.023406,0.056758,0.001755,0.086015,0.076068,0.076653,0.010532,0.000000,0.046226,0.065535,0.012288,0.035693,0.006437,0
0.003759,0.026316,0.082707,0.278195,0.015038,0.060150,0.060150,0.026316,0.071429,0.000000,0.067669,0.075188,0.052632,0.007519,0.000000,0.060150,0.052632,0.007519,0.045113,0.007519,0.003759,0.026316,0.082707,0.278195,0.015038,0.060150,0.060150,0.026316,0.071429,0.000000,0.067669,0.075188,0.052632,0.007519,0.000000,0.060150,0.052632,0.007519,0.045113,0.007519,1
