0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,1
0.010638,0.031915,0.063830,0.085106,0.000000,0.000000,0.010638,0.063830,0.021277,0.106383,0.042553,0.053191,0.010638,0.148936,0.031915,0.085106,0.021277,0.042553,0.106383,0.063830,0.010638,0.031915,0.063830,0.085106,0.000000,0.000000,0.010638,0.063830,0.021277,0.106383,0.042553,0.053191,0.010638,0.148936,0.031915,0.085106,0.021277,0.042553,0.106383,0.063830,0.010638,0.031915,0.063830,0.085106,0.000000,0.000000,0.010638,0.063830,0.021277,0.106383,0.042553,0.053191,0.010638,0.148936,0.031915,0.085106,0.021277,0.042553,0.106383,0.063830,0.010638,0.031915,0.063830,0.085106,0.000000,0.000000,0.010638,0.063830,0.021277,0.106383,0.042553,0.053191,0.010638,0.148936,0.031915,0.085106,0.021277,0.042553,0.106383,0.063830,0.010638,0.031915,0.063830,0.085106,0.000000,0.000000,0.010638,0.063830,0.021277,0.106383,0.042553,0.053191,0.010638,0.148936,0.031915,0.085106,0.021277,0.042553,0.106383,0.063830,0.010638,0.031915,0.063830,0.085106,0.000000,0.000000,0.010638,0.063830,0.021277,0.106383,0.042553,0.053191,0.010638,0.148936,0.031915,0.085106,0.021277,0.042553,0.106383,0.063830,1
0.027190,0.057402,0.045317,0.087613,0.039275,0.048338,0.009063,0.042296,0.057402,0.048338,0.063444,0.042296,0.024169,0.081571,0.033233,0.042296,0.051360,0.045317,0.078550,0.075529,0.027190,0.057402,0.045317,0.087613,0.039275,0.048338,0.009063,0.042296,0.057402,0.048338,0.063444,0.042296,0.024169,0.081571,0.033233,0.042296,0.051360,0.045317,0.078550,0.075529,0.027190,0.057402,0.045317,0.087613,0.039275,0.048338,0.009063,0.042296,0.057402,0.048338,0.063444,0.042296,0.024169,0.081571,0.033233,0.042296,0.051360,0.045317,0.078550,0.075529,0.027190,0.057402,0.045317,0.087613,0.039275,0.048338,0.009063,0.042296,0.057402,0.048338,0.063444,0.042296,0.024169,0.081571,0.033233,0.042296,0.051360,0.045317,0.078550,0.075529,0.027190,0.057402,0.045317,0.087613,0.039275,0.048338,0.009063,0.042296,0.057402,0.048338,0.063444,0.042296,0.024169,0.081571,0.033233,0.042296,0.051360,0.045317,0.078550,0.075529,0.027190,0.057402,0.045317,0.087613,0.039275,0.048338,0.009063,0.042296,0.057402,0.048338,0.063444,0.042296,0.024169,0.081571,0.033233,0.042296,0.051360,0.045317,0.078550,0.075529,1
0.004630,0.060185,0.027778,0.157407,0.101852,0.027778,0.023148,0.037037,0.074074,0.055556,0.004630,0.055556,0.000000,0.074074,0.050926,0.041667,0.069444,0.083333,0.032407,0.018519,0.004630,0.060185,0.027778,0.157407,0.101852,0.027778,0.023148,0.037037,0.074074,0.055556,0.004630,0.055556,0.000000,0.074074,0.050926,0.041667,0.069444,0.083333,0.032407,0.018519,0.004630,0.060185,0.027778,0.157407,0.101852,0.027778,0.023148,0.037037,0.074074,0.055556,0.004630,0.055556,0.000000,0.074074,0.050926,0.041667,0.069444,0.083333,0.032407,0.018519,0.004630,0.060185,0.027778,0.157407,0.101852,0.027778,0.023148,0.037037,0.074074,0.055556,0.004630,0.055556,0.000000,0.074074,0.050926,0.041667,0.069444,0.083333,0.032407,0.018519,0.004630,0.060185,0.027778,0.157407,0.101852,0.027778,0.023148,0.037037,0.074074,0.055556,0.004630,0.055556,0.000000,0.074074,0.050926,0.041667,0.069444,0.083333,0.032407,0.018519,0.004630,0.060185,0.027778,0.157407,0.101852,0.027778,0.023148,0.037037,0.074074,0.055556,0.004630,0.055556,0.000000,0.074074,0.050926,0.041667,0.069444,0.083333,0.032407,0.018519,0
0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.061224,0.010204,0.122449,0.030612,0.071429,0.020408,0.040816,0.153061,0.071429,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.061224,0.010204,0.122449,0.030612,0.071429,0.020408,0.040816,0.153061,0.071429,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.061224,0.010204,0.122449,0.030612,0.071429,0.020408,0.040816,0.153061,0.071429,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.061224,0.010204,0.122449,0.030612,0.071429,0.020408,0.040816,0.153061,0.071429,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.061224,0.010204,0.122449,0.030612,0.071429,0.020408,0.040816,0.153061,0.071429,0.010204,0.030612,0.061224,0.081633,0.000000,0.000000,0.010204,0.061224,0.020408,0.102041,0.040816,0.061224,0.010204,0.122449,0.030612,0.071429,0.020408,0.040816,0.153061,0.071429,1
0.000498,0.030876,0.039343,0.126992,0.087649,0.022410,0.029382,0.065239,0.061753,0.085657,0.041335,0.038347,0.007968,0.032371,0.049303,0.031873,0.108068,0.064741,0.042331,0.033865,0.000498,0.030876,0.039343,0.126992,0.087649,0.022410,0.029382,0.065239,0.061753,0.085657,0.041335,0.038347,0.007968,0.032371,0.049303,0.031873,0.108068,0.064741,0.042331,0.033865,0.000498,0.030876,0.039343,0.126992,0.087649,0.022410,0.029382,0.065239,0.061753,0.085657,0.041335,0.038347,0.007968,0.032371,0.049303,0.031873,0.108068,0.064741,0.042331,0.033865,0.000498,0.030876,0.039343,0.126992,0.087649,0.022410,0.029382,0.065239,0.061753,0.085657,0.041335,0.038347,0.007968,0.032371,0.049303,0.031873,0.108068,0.064741,0.042331,0.033865,0.000498,0.030876,0.039343,0.126992,0.087649,0.022410,0.029382,0.065239,0.061753,0.085657,0.041335,0.038347,0.007968,0.032371,0.049303,0.031873,0.108068,0.064741,0.042331,0.033865,0.000498,0.030876,0.039343,0.126992,0.087649,0.022410,0.029382,0.065239,0.061753,0.085657,0.041335,0.038347,0.007968,0.032371,0.049303,0.031873,0.108068,0.064741,0.042331,0.033865,0
0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.038542,0.030133,0.013315,0.009110,0.063069,0.132446,0.041345,0.053259,0.022425,0.085494,0.057463,0.109320,0.079187,0.018921,0.001402,0.040645,0.046952,0.039944,0.059566,0.057463,0.038542,0.030133,1
0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,0.006006,0.108108,0.042042,0.102102,0.036036,0.030030,0.012012,0.036036,0.057057,0.051051,0.030030,0.105105,0.006006,0.057057,0.033033,0.051051,0.060060,0.045045,0.069069,0.063063,1
0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.152318,0.072848,1
0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.132450,0.092715,0.006623,0.039735,0.059603,0.072848,0.000000,0.000000,0.006623,0.079470,0.033113,0.125828,0.052980,0.033113,0.000000,0.099338,0.026490,0.059603,0.046358,0.033113,0.132450,0.092715,1
0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.022222,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.022222,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.022222,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.022222,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.022222,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,0.022222,0.000000,0.066667,0.111111,0.000000,0.000000,0.022222,0.044444,0.022222,0.022222,0.000000,0.088889,0.000000,0.222222,0.044444,0.066667,0.022222,0.066667,0.133333,0.044444,1
0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,0.002950,0.000000,0.048673,0.148968,0.063422,0.041298,0.025074,0.076696,0.069322,0.128319,0.056047,0.016224,0.005900,0.050147,0.048673,0.048673,0.063422,0.067847,0.019174,0.019174,1
0.018724,0.004096,0.050322,0.115857,0.059099,0.091281,0.019895,0.057929,0.047981,0.095963,0.116442,0.016969,0.018724,0.052077,0.046226,0.026916,0.045056,0.059684,0.014043,0.042715,0.018724,0.004096,0.050322,0.115857,0.059099,0.091281,0.019895,0.057929,0.047981,0.095963,0.116442,0.016969,0.018724,0.052077,0.046226,0.026916,0.045056,0.059684,0.014043,0.042715,0.018724,0.004096,0.050322,0.115857,0.059099,0.091281,0.019895,0.057929,0.047981,0.095963,0.116442,0.016969,0.018724,0.052077,0.046226,0.026916,0.045056,0.059684,0.014043,0.042715,0.018724,0.004096,0.050322,0.115857,0.059099,0.091281,0.019895,0.057929,0.047981,0.095963,0.116442,0.016969,0.018724,0.052077,0.046226,0.026916,0.045056,0.059684,0.014043,0.042715,0.018724,0.004096,0.050322,0.115857,0.059099,0.091281,0.019895,0.057929,0.047981,0.095963,0.116442,0.016969,0.018724,0.052077,0.046226,0.026916,0.045056,0.059684,0.014043,0.042715,0.018724,0.004096,0.050322,0.115857,0.059099,0.091281,0.019895,0.057929,0.047981,0.095963,0.116442,0.016969,0.018724,0.052077,0.046226,0.026916,0.045056,0.059684,0.014043,0.042715,0
