0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051156,0.049054,0.007008,0.087596,0.021724,0.035739,0.005606,0.032936,0.031535,1
0.085132,0.041966,0.027578,0.032374,0.053957,0.038369,0.029976,0.049161,0.153477,0.028777,0.056355,0.065947,0.070743,0.011990,0.091127,0.043165,0.035971,0.016787,0.038369,0.028777,0.085132,0.041966,0.027578,0.032374,0.053957,0.038369,0.029976,0.049161,0.153477,0.028777,0.056355,0.065947,0.070743,0.011990,0.091127,0.043165,0.035971,0.016787,0.038369,0.028777,0.085132,0.041966,0.027578,0.032374,0.053957,0.038369,0.029976,0.049161,0.153477,0.028777,0.056355,0.065947,0.070743,0.011990,0.091127,0.043165,0.035971,0.016787,0.038369,0.028777,0.085132,0.041966,0.027578,0.032374,0.053957,0.038369,0.029976,0.049161,0.153477,0.028777,0.056355,0.065947,0.070743,0.011990,0.091127,0.043165,0.035971,0.016787,0.038369,0.028777,0.085132,0.041966,0.027578,0.032374,0.053957,0.038369,0.029976,0.049161,0.153477,0.028777,0.056355,0.065947,0.070743,0.011990,0.091127,0.043165,0.035971,0.016787,0.038369,0.028777,0.085132,0.041966,0.027578,0.032374,0.053957,0.038369,0.029976,0.049161,0.153477,0.028777,0.056355,0.065947,0.070743,0.011990,0.091127,0.043165,0.035971,0.016787,0.038369,0.028777,0.085132,0.041966,0.027578,0.032374,0.053957,0.038369,0.029976,0.049161,0.153477,0.028777,0.056355,0.065947,0.070743,0.011990,0.091127,0.043165,0.035971,0.016787,0.038369,0.028777,0.085132,0.041966,0.027578,0.032374,0.053957,0.038369,0.029976,0.049161,0.153477,0.028777,0.056355,0.065947,0.070743,0.011990,0.091127,0.043165,0.035971,0.016787,0.038369,0.028777,1
0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0.109215,0.059386,0.040956,0.030717,0.058020,0.024573,0.026621,0.032082,0.179522,0.057338,0.059386,0.051195,0.047782,0.006826,0.086007,0.020478,0.035495,0.005461,0.036177,0.032765,0
0.009009,0.063063,0.024024,0.030030,0.012012,0.057057,0.045045,0.063063,0.222222,0.009009,0.087087,0.063063,0.021021,0.045045,0.069069,0.024024,0.048048,0.000000,0.060060,0.048048,0.009009,0.063063,0.024024,0.030030,0.012012,0.057057,0.045045,0.063063,0.222222,0.009009,0.087087,0.063063,0.021021,0.045045,0.069069,0.024024,0.048048,0.000000,0.060060,0.048048,0.009009,0.063063,0.024024,0.030030,0.012012,0.057057,0.045045,0.063063,0.222222,0.009009,0.087087,0.063063,0.021021,0.045045,0.069069,0.024024,0.048048,0.000000,0.060060,0.048048,0.009009,0.063063,0.024024,0.030030,0.012012,0.057057,0.045045,0.063063,0.222222,0.009009,0.087087,0.063063,0.021021,0.045045,0.069069,0.024024,0.048048,0.000000,0.060060,0.048048,0.009009,0.063063,0.024024,0.030030,0.012012,0.057057,0.045045,0.063063,0.222222,0.009009,0.087087,0.063063,0.021021,0.045045,0.069069,0.024024,0.048048,0.000000,0.060060,0.048048,0.009009,0.063063,0.024024,0.030030,0.012012,0.057057,0.045045,0.063063,0.222222,0.009009,0.087087,0.063063,0.021021,0.045045,0.069069,0.024024,0.048048,0.000000,0.060060,0.048048,0.009009,0.063063,0.024024,0.030030,0.012012,0.057057,0.045045,0.063063,0.222222,0.009009,0.087087,0.063063,0.021021,0.045045,0.069069,0.024024,0.048048,0.000000,0.060060,0.048048,0.009009,0.063063,0.024024,0.030030,0.012012,0.057057,0.045045,0.063063,0.222222,0.009009,0.087087,0.063063,0.021021,0.045045,0.069069,0.024024,0.048048,0.000000,0.060060,0.048048,0
0.048458,0.066079,0.052863,0.035242,0.013216,0.013216,0.039648,0.101322,0.123348,0.004405,0.039648,0.105727,0.083700,0.022026,0.136564,0.039648,0.044053,0.022026,0.004405,0.004405,0.048458,0.066079,0.052863,0.035242,0.013216,0.013216,0.039648,0.101322,0.123348,0.004405,0.039648,0.105727,0.083700,0.022026,0.136564,0.039648,0.044053,0.022026,0.004405,0.004405,0.048458,0.066079,0.052863,0.035242,0.013216,0.013216,0.039648,0.101322,0.123348,0.004405,0.039648,0.105727,0.083700,0.022026,0.136564,0.039648,0.044053,0.022026,0.004405,0.004405,0.048458,0.066079,0.052863,0.035242,0.013216,0.013216,0.039648,0.101322,0.123348,0.004405,0.039648,0.105727,0.083700,0.022026,0.136564,0.039648,0.044053,0.022026,0.004405,0.004405,0.048458,0.066079,0.052863,0.035242,0.013216,0.013216,0.039648,0.101322,0.123348,0.004405,0.039648,0.105727,0.083700,0.022026,0.136564,0.039648,0.044053,0.022026,0.004405,0.004405,0.048458,0.066079,0.052863,0.035242,0.013216,0.013216,0.039648,0.101322,0.123348,0.004405,0.039648,0.105727,0.083700,0.022026,0.136564,0.039648,0.044053,0.022026,0.004405,0.004405,0.048458,0.066079,0.052863,0.035242,0.013216,0.013216,0.039648,0.101322,0.123348,0.004405,0.039648,0.105727,0.083700,0.022026,0.136564,0.039648,0.044053,0.022026,0.004405,0.004405,0.048458,0.066079,0.052863,0.035242,0.013216,0.013216,0.039648,0.101322,0.123348,0.004405,0.039648,0.105727,0.083700,0.022026,0.136564,0.039648,0.044053,0.022026,0.004405,0.004405,1
0.012048,0.036145,0.060241,0.018072,0.042169,0.048193,0.042169,0.060241,0.168675,0.006024,0.078313,0.060241,0.042169,0.060241,0.096386,0.018072,0.048193,0.012048,0.060241,0.030120,0.012048,0.036145,0.060241,0.018072,0.042169,0.048193,0.042169,0.060241,0.168675,0.006024,0.078313,0.060241,0.042169,0.060241,0.096386,0.018072,0.048193,0.012048,0.060241,0.030120,0.012048,0.036145,0.060241,0.018072,0.042169,0.048193,0.042169,0.060241,0.168675,0.006024,0.078313,0.060241,0.042169,0.060241,0.096386,0.018072,0.048193,0.012048,0.060241,0.030120,0.012048,0.036145,0.060241,0.018072,0.042169,0.048193,0.042169,0.060241,0.168675,0.006024,0.078313,0.060241,0.042169,0.060241,0.096386,0.018072,0.048193,0.012048,0.060241,0.030120,0.012048,0.036145,0.060241,0.018072,0.042169,0.048193,0.042169,0.060241,0.168675,0.006024,0.078313,0.060241,0.042169,0.060241,0.096386,0.018072,0.048193,0.012048,0.060241,0.030120,0.012048,0.036145,0.060241,0.018072,0.042169,0.048193,0.042169,0.060241,0.168675,0.006024,0.078313,0.060241,0.042169,0.060241,0.096386,0.018072,0.048193,0.012048,0.060241,0.030120,0.012048,0.036145,0.060241,0.018072,0.042169,0.048193,0.042169,0.060241,0.168675,0.006024,0.078313,0.060241,0.042169,0.060241,0.096386,0.018072,0.048193,0.012048,0.060241,0.030120,0.012048,0.036145,0.060241,0.018072,0.042169,0.048193,0.042169,0.060241,0.168675,0.006024,0.078313,0.060241,0.042169,0.060241,0.096386,0.018072,0.048193,0.012048,0.060241,0.030120,0
0.008721,0.063953,0.023256,0.029070,0.011628,0.055233,0.046512,0.063953,0.226744,0.008721,0.087209,0.063953,0.020349,0.043605,0.069767,0.023256,0.049419,0.000000,0.058140,0.046512,0.008721,0.063953,0.023256,0.029070,0.011628,0.055233,0.046512,0.063953,0.226744,0.008721,0.087209,0.063953,0.020349,0.043605,0.069767,0.023256,0.049419,0.000000,0.058140,0.046512,0.008721,0.063953,0.023256,0.029070,0.011628,0.055233,0.046512,0.063953,0.226744,0.008721,0.087209,0.063953,0.020349,0.043605,0.069767,0.023256,0.049419,0.000000,0.058140,0.046512,0.008721,0.063953,0.023256,0.029070,0.011628,0.055233,0.046512,0.063953,0.226744,0.008721,0.087209,0.063953,0.020349,0.043605,0.069767,0.023256,0.049419,0.000000,0.058140,0.046512,0.008721,0.063953,0.023256,0.029070,0.011628,0.055233,0.046512,0.063953,0.226744,0.008721,0.087209,0.063953,0.020349,0.043605,0.069767,0.023256,0.049419,0.000000,0.058140,0.046512,0.008721,0.063953,0.023256,0.029070,0.011628,0.055233,0.046512,0.063953,0.226744,0.008721,0.087209,0.063953,0.020349,0.043605,0.069767,0.023256,0.049419,0.000000,0.058140,0.046512,0.008721,0.063953,0.023256,0.029070,0.011628,0.055233,0.046512,0.063953,0.226744,0.008721,0.087209,0.063953,0.020349,0.043605,0.069767,0.023256,0.049419,0.000000,0.058140,0.046512,0.008721,0.063953,0.023256,0.029070,0.011628,0.055233,0.046512,0.063953,0.226744,0.008721,0.087209,0.063953,0.020349,0.043605,0.069767,0.023256,0.049419,0.000000,0.058140,0.046512,1
0.140379,0.056782,0.025237,0.035489,0.055205,0.034700,0.019716,0.026814,0.166404,0.078864,0.055205,0.044164,0.056782,0.011830,0.078864,0.011041,0.016562,0.008675,0.031546,0.045741,0.140379,0.056782,0.025237,0.035489,0.055205,0.034700,0.019716,0.026814,0.166404,0.078864,0.055205,0.044164,0.056782,0.011830,0.078864,0.011041,0.016562,0.008675,0.031546,0.045741,0.140379,0.056782,0.025237,0.035489,0.055205,0.034700,0.019716,0.026814,0.166404,0.078864,0.055205,0.044164,0.056782,0.011830,0.078864,0.011041,0.016562,0.008675,0.031546,0.045741,0.140379,0.056782,0.025237,0.035489,0.055205,0.034700,0.019716,0.026814,0.166404,0.078864,0.055205,0.044164,0.056782,0.011830,0.078864,0.011041,0.016562,0.008675,0.031546,0.045741,0.140379,0.056782,0.025237,0.035489,0.055205,0.034700,0.019716,0.026814,0.166404,0.078864,0.055205,0.044164,0.056782,0.011830,0.078864,0.011041,0.016562,0.008675,0.031546,0.045741,0.140379,0.056782,0.025237,0.035489,0.055205,0.034700,0.019716,0.026814,0.166404,0.078864,0.055205,0.044164,0.056782,0.011830,0.078864,0.011041,0.016562,0.008675,0.031546,0.045741,0.140379,0.056782,0.025237,0.035489,0.055205,0.034700,0.019716,0.026814,0.166404,0.078864,0.055205,0.044164,0.056782,0.011830,0.078864,0.011041,0.016562,0.008675,0.031546,0.045741,0.140379,0.056782,0.025237,0.035489,0.055205,0.034700,0.019716,0.026814,0.166404,0.078864,0.055205,0.044164,0.056782,0.011830,0.078864,0.011041,0.016562,0.008675,0.031546,0.045741,0
0.088757,0.053254,0.029586,0.029586,0.053254,0.026627,0.026627,0.059172,0.127219,0.035503,0.047337,0.053254,0.088757,0.029586,0.106509,0.044379,0.029586,0.029586,0.020710,0.020710,0.088757,0.053254,0.029586,0.029586,0.053254,0.026627,0.026627,0.059172,0.127219,0.035503,0.047337,0.053254,0.088757,0.029586,0.106509,0.044379,0.029586,0.029586,0.020710,0.020710,0.088757,0.053254,0.029586,0.029586,0.053254,0.026627,0.026627,0.059172,0.127219,0.035503,0.047337,0.053254,0.088757,0.029586,0.106509,0.044379,0.029586,0.029586,0.020710,0.020710,0.088757,0.053254,0.029586,0.029586,0.053254,0.026627,0.026627,0.059172,0.127219,0.035503,0.047337,0.053254,0.088757,0.029586,0.106509,0.044379,0.029586,0.029586,0.020710,0.020710,0.088757,0.053254,0.029586,0.029586,0.053254,0.026627,0.026627,0.059172,0.127219,0.035503,0.047337,0.053254,0.088757,0.029586,0.106509,0.044379,0.029586,0.029586,0.020710,0.020710,0.088757,0.053254,0.029586,0.029586,0.053254,0.026627,0.026627,0.059172,0.127219,0.035503,0.047337,0.053254,0.088757,0.029586,0.106509,0.044379,0.029586,0.029586,0.020710,0.020710,0.088757,0.053254,0.029586,0.029586,0.053254,0.026627,0.026627,0.059172,0.127219,0.035503,0.047337,0.053254,0.088757,0.029586,0.106509,0.044379,0.029586,0.029586,0.020710,0.020710,0.088757,0.053254,0.029586,0.029586,0.053254,0.026627,0.026627,0.059172,0.127219,0.035503,0.047337,0.053254,0.088757,0.029586,0.106509,0.044379,0.029586,0.029586,0.020710,0.020710,1
0.125820,0.054860,0.027430,0.029219,0.051282,0.032797,0.029815,0.044126,0.178891,0.064997,0.058438,0.064997,0.046512,0.005963,0.076923,0.018485,0.013119,0.011330,0.031008,0.033989,0.125820,0.054860,0.027430,0.029219,0.051282,0.032797,0.029815,0.044126,0.178891,0.064997,0.058438,0.064997,0.046512,0.005963,0.076923,0.018485,0.013119,0.011330,0.031008,0.033989,0.125820,0.054860,0.027430,0.029219,0.051282,0.032797,0.029815,0.044126,0.178891,0.064997,0.058438,0.064997,0.046512,0.005963,0.076923,0.018485,0.013119,0.011330,0.031008,0.033989,0.125820,0.054860,0.027430,0.029219,0.051282,0.032797,0.029815,0.044126,0.178891,0.064997,0.058438,0.064997,0.046512,0.005963,0.076923,0.018485,0.013119,0.011330,0.031008,0.033989,0.125820,0.054860,0.027430,0.029219,0.051282,0.032797,0.029815,0.044126,0.178891,0.064997,0.058438,0.064997,0.046512,0.005963,0.076923,0.018485,0.013119,0.011330,0.031008,0.033989,0.125820,0.054860,0.027430,0.029219,0.051282,0.032797,0.029815,0.044126,0.178891,0.064997,0.058438,0.064997,0.046512,0.005963,0.076923,0.018485,0.013119,0.011330,0.031008,0.033989,0.125820,0.054860,0.027430,0.029219,0.051282,0.032797,0.029815,0.044126,0.178891,0.064997,0.058438,0.064997,0.046512,0.005963,0.076923,0.018485,0.013119,0.011330,0.031008,0.033989,0.125820,0.054860,0.027430,0.029219,0.051282,0.032797,0.029815,0.044126,0.178891,0.064997,0.058438,0.064997,0.046512,0.005963,0.076923,0.018485,0.013119,0.011330,0.031008,0.033989,1
0.103448,0.058694,0.043287,0.030081,0.059428,0.026412,0.027146,0.034483,0.181218,0.054292,0.060895,0.052091,0.049890,0.007337,0.086574,0.014674,0.036684,0.002935,0.037417,0.033015,0.103448,0.058694,0.043287,0.030081,0.059428,0.026412,0.027146,0.034483,0.181218,0.054292,0.060895,0.052091,0.049890,0.007337,0.086574,0.014674,0.036684,0.002935,0.037417,0.033015,0.103448,0.058694,0.043287,0.030081,0.059428,0.026412,0.027146,0.034483,0.181218,0.054292,0.060895,0.052091,0.049890,0.007337,0.086574,0.014674,0.036684,0.002935,0.037417,0.033015,0.103448,0.058694,0.043287,0.030081,0.059428,0.026412,0.027146,0.034483,0.181218,0.054292,0.060895,0.052091,0.049890,0.007337,0.086574,0.014674,0.036684,0.002935,0.037417,0.033015,0.103448,0.058694,0.043287,0.030081,0.059428,0.026412,0.027146,0.034483,0.181218,0.054292,0.060895,0.052091,0.049890,0.007337,0.086574,0.014674,0.036684,0.002935,0.037417,0.033015,0.103448,0.058694,0.043287,0.030081,0.059428,0.026412,0.027146,0.034483,0.181218,0.054292,0.060895,0.052091,0.049890,0.007337,0.086574,0.014674,0.036684,0.002935,0.037417,0.033015,0.103448,0.058694,0.043287,0.030081,0.059428,0.026412,0.027146,0.034483,0.181218,0.054292,0.060895,0.052091,0.049890,0.007337,0.086574,0.014674,0.036684,0.002935,0.037417,0.033015,0.103448,0.058694,0.043287,0.030081,0.059428,0.026412,0.027146,0.034483,0.181218,0.054292,0.060895,0.052091,0.049890,0.007337,0.086574,0.014674,0.036684,0.002935,0.037417,0.033015,1
0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051857,0.049054,0.007008,0.087596,0.021023,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051857,0.049054,0.007008,0.087596,0.021023,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051857,0.049054,0.007008,0.087596,0.021023,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051857,0.049054,0.007008,0.087596,0.021023,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051857,0.049054,0.007008,0.087596,0.021023,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051857,0.049054,0.007008,0.087596,0.021023,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051857,0.049054,0.007008,0.087596,0.021023,0.035739,0.005606,0.032936,0.031535,0.112123,0.060967,0.040645,0.031535,0.059566,0.021724,0.025228,0.031535,0.177996,0.058865,0.057463,0.051857,0.049054,0.007008,0.087596,0.021023,0.035739,0.005606,0.032936,0.031535,1
0.018519,0.050926,0.023148,0.027778,0.009259,0.064815,0.041667,0.083333,0.199074,0.013889,0.083333,0.069444,0.027778,0.069444,0.078704,0.013889,0.027778,0.013889,0.046296,0.037037,0.018519,0.050926,0.023148,0.027778,0.009259,0.064815,0.041667,0.083333,0.199074,0.013889,0.083333,0.069444,0.027778,0.069444,0.078704,0.013889,0.027778,0.013889,0.046296,0.037037,0.018519,0.050926,0.023148,0.027778,0.009259,0.064815,0.041667,0.083333,0.199074,0.013889,0.083333,0.069444,0.027778,0.069444,0.078704,0.013889,0.027778,0.013889,0.046296,0.037037,0.018519,0.050926,0.023148,0.027778,0.009259,0.064815,0.041667,0.083333,0.199074,0.013889,0.083333,0.069444,0.027778,0.069444,0.078704,0.013889,0.027778,0.013889,0.046296,0.037037,0.018519,0.050926,0.023148,0.027778,0.009259,0.064815,0.041667,0.083333,0.199074,0.013889,0.083333,0.069444,0.027778,0.069444,0.078704,0.013889,0.027778,0.013889,0.046296,0.037037,0.018519,0.050926,0.023148,0.027778,0.009259,0.064815,0.041667,0.083333,0.199074,0.013889,0.083333,0.069444,0.027778,0.069444,0.078704,0.013889,0.027778,0.013889,0.046296,0.037037,0.018519,0.050926,0.023148,0.027778,0.009259,0.064815,0.041667,0.083333,0.199074,0.013889,0.083333,0.069444,0.027778,0.069444,0.078704,0.013889,0.027778,0.013889,0.046296,0.037037,0.018519,0.050926,0.023148,0.027778,0.009259,0.064815,0.041667,0.083333,0.199074,0.013889,0.083333,0.069444,0.027778,0.069444,0.078704,0.013889,0.027778,0.013889,0.046296,0.037037,0
0.101814,0.047396,0.059684,0.025161,0.075483,0.028087,0.021065,0.026331,0.158572,0.057343,0.059684,0.039789,0.047396,0.009947,0.097718,0.013458,0.053833,0.008192,0.038034,0.031012,0.101814,0.047396,0.059684,0.025161,0.075483,0.028087,0.021065,0.026331,0.158572,0.057343,0.059684,0.039789,0.047396,0.009947,0.097718,0.013458,0.053833,0.008192,0.038034,0.031012,0.101814,0.047396,0.059684,0.025161,0.075483,0.028087,0.021065,0.026331,0.158572,0.057343,0.059684,0.039789,0.047396,0.009947,0.097718,0.013458,0.053833,0.008192,0.038034,0.031012,0.101814,0.047396,0.059684,0.025161,0.075483,0.028087,0.021065,0.026331,0.158572,0.057343,0.059684,0.039789,0.047396,0.009947,0.097718,0.013458,0.053833,0.008192,0.038034,0.031012,0.101814,0.047396,0.059684,0.025161,0.075483,0.028087,0.021065,0.026331,0.158572,0.057343,0.059684,0.039789,0.047396,0.009947,0.097718,0.013458,0.053833,0.008192,0.038034,0.031012,0.101814,0.047396,0.059684,0.025161,0.075483,0.028087,0.021065,0.026331,0.158572,0.057343,0.059684,0.039789,0.047396,0.009947,0.097718,0.013458,0.053833,0.008192,0.038034,0.031012,0.101814,0.047396,0.059684,0.025161,0.075483,0.028087,0.021065,0.026331,0.158572,0.057343,0.059684,0.039789,0.047396,0.009947,0.097718,0.013458,0.053833,0.008192,0.038034,0.031012,0.101814,0.047396,0.059684,0.025161,0.075483,0.028087,0.021065,0.026331,0.158572,0.057343,0.059684,0.039789,0.047396,0.009947,0.097718,0.013458,0.053833,0.008192,0.038034,0.031012,0
0.010417,0.067708,0.028646,0.031250,0.005208,0.059896,0.046875,0.070312,0.242188,0.007812,0.091146,0.070312,0.018229,0.039062,0.078125,0.015625,0.023438,0.000000,0.046875,0.046875,0.010417,0.067708,0.028646,0.031250,0.005208,0.059896,0.046875,0.070312,0.242188,0.007812,0.091146,0.070312,0.018229,0.039062,0.078125,0.015625,0.023438,0.000000,0.046875,0.046875,0.010417,0.067708,0.028646,0.031250,0.005208,0.059896,0.046875,0.070312,0.242188,0.007812,0.091146,0.070312,0.018229,0.039062,0.078125,0.015625,0.023438,0.000000,0.046875,0.046875,0.010417,0.067708,0.028646,0.031250,0.005208,0.059896,0.046875,0.070312,0.242188,0.007812,0.091146,0.070312,0.018229,0.039062,0.078125,0.015625,0.023438,0.000000,0.046875,0.046875,0.010417,0.067708,0.028646,0.031250,0.005208,0.059896,0.046875,0.070312,0.242188,0.007812,0.091146,0.070312,0.018229,0.039062,0.078125,0.015625,0.023438,0.000000,0.046875,0.046875,0.010417,0.067708,0.028646,0.031250,0.005208,0.059896,0.046875,0.070312,0.242188,0.007812,0.091146,0.070312,0.018229,0.039062,0.078125,0.015625,0.023438,0.000000,0.046875,0.046875,0.010417,0.067708,0.028646,0.031250,0.005208,0.059896,0.046875,0.070312,0.242188,0.007812,0.091146,0.070312,0.018229,0.039062,0.078125,0.015625,0.023438,0.000000,0.046875,0.046875,0.010417,0.067708,0.028646,0.031250,0.005208,0.059896,0.046875,0.070312,0.242188,0.007812,0.091146,0.070312,0.018229,0.039062,0.078125,0.015625,0.023438,0.000000,0.046875,0.046875,1
0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.023729,0.020339,0.135593,0.057627,0.054237,0.047458,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.023729,0.020339,0.135593,0.057627,0.054237,0.047458,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.023729,0.020339,0.135593,0.057627,0.054237,0.047458,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.023729,0.020339,0.135593,0.057627,0.054237,0.047458,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.023729,0.020339,0.135593,0.057627,0.054237,0.047458,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.023729,0.020339,0.135593,0.057627,0.054237,0.047458,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.023729,0.020339,0.135593,0.057627,0.054237,0.047458,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,0.111864,0.047458,0.037288,0.027119,0.057627,0.033898,0.023729,0.020339,0.135593,0.057627,0.054237,0.047458,0.067797,0.067797,0.077966,0.020339,0.030508,0.006780,0.047458,0.027119,1
0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,0.051621,0.055222,0.063625,0.022809,0.049220,0.037215,0.034814,0.048019,0.193277,0.027611,0.069628,0.056423,0.032413,0.012005,0.091236,0.021609,0.055222,0.006002,0.039616,0.032413,1
