0.098837,0.000000,0.098837,0.031977,0.087209,0.011628,0.069767,0.023256,0.037791,0.058140,0.011628,0.014535,0.063953,0.063953,0.023256,0.014535,0.034884,0.218023,0.017442,0.020349,0.098837,0.000000,0.098837,0.031977,0.087209,0.011628,0.069767,0.023256,0.037791,0.058140,0.011628,0.014535,0.063953,0.063953,0.023256,0.014535,0.034884,0.218023,0.017442,0.020349,0.098837,0.000000,0.098837,0.031977,0.087209,0.011628,0.069767,0.023256,0.037791,0.058140,0.011628,0.014535,0.063953,0.063953,0.023256,0.014535,0.034884,0.218023,0.017442,0.020349,0.098837,0.000000,0.098837,0.031977,0.087209,0.011628,0.069767,0.023256,0.037791,0.058140,0.011628,0.014535,0.063953,0.063953,0.023256,0.014535,0.034884,0.218023,0.017442,0.020349,0.098837,0.000000,0.098837,0.031977,0.087209,0.011628,0.069767,0.023256,0.037791,0.058140,0.011628,0.014535,0.063953,0.063953,0.023256,0.014535,0.034884,0.218023,0.017442,0.020349,0.098837,0.000000,0.098837,0.031977,0.087209,0.011628,0.069767,0.023256,0.037791,0.058140,0.011628,0.014535,0.063953,0.063953,0.023256,0.014535,0.034884,0.218023,0.017442,0.020349,0.098837,0.000000,0.098837,0.031977,0.087209,0.011628,0.069767,0.023256,0.037791,0.058140,0.011628,0.014535,0.063953,0.063953,0.023256,0.014535,0.034884,0.218023,0.017442,0.020349,0.098837,0.000000,0.098837,0.031977,0.087209,0.011628,0.069767,0.023256,0.037791,0.058140,0.011628,0.014535,0.063953,0.063953,0.023256,0.014535,0.034884,0.218023,0.017442,0.020349,0.098837,0.000000,0.098837,0.031977,0.087209,0.011628,0.069767,0.023256,0.037791,0.058140,0.011628,0.014535,0.063953,0.063953,0.023256,0.014535,0.034884,0.218023,0.017442,0.020349,0.098837,0.000000,0.098837,0.031977,0.087209,0.011628,0.069767,0.023256,0.037791,0.058140,0.011628,0.014535,0.063953,0.063953,0.023256,0.014535,0.034884,0.218023,0.017442,0.020349,1
0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,0.061392,0.000000,0.079809,0.053206,0.077080,0.015689,0.075034,0.026603,0.027967,0.037517,0.009550,0.006139,0.063438,0.071623,0.038881,0.030014,0.064120,0.150068,0.075034,0.036835,1
0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,0.133333,0.000000,0.022222,0.000000,0.088889,0.000000,0.022222,0.088889,0.000000,0.066667,0.000000,0.022222,0.022222,0.088889,0.111111,0.000000,0.000000,0.311111,0.022222,0.000000,1
0.074468,0.000000,0.031915,0.063830,0.063830,0.021277,0.010638,0.085106,0.000000,0.042553,0.000000,0.010638,0.063830,0.063830,0.138298,0.000000,0.042553,0.180851,0.074468,0.031915,0.074468,0.000000,0.031915,0.063830,0.063830,0.021277,0.010638,0.085106,0.000000,0.042553,0.000000,0.010638,0.063830,0.063830,0.138298,0.000000,0.042553,0.180851,0.074468,0.031915,0.074468,0.000000,0.031915,0.063830,0.063830,0.021277,0.010638,0.085106,0.000000,0.042553,0.000000,0.010638,0.063830,0.063830,0.138298,0.000000,0.042553,0.180851,0.074468,0.031915,0.074468,0.000000,0.031915,0.063830,0.063830,0.021277,0.010638,0.085106,0.000000,0.042553,0.000000,0.010638,0.063830,0.063830,0.138298,0.000000,0.042553,0.180851,0.074468,0.031915,0.074468,0.000000,0.031915,0.063830,0.063830,0.021277,0.010638,0.085106,0.000000,0.042553,0.000000,0.010638,0.063830,0.063830,0.138298,0.000000,0.042553,0.180851,0.074468,0.031915,0.074468,0.000000,0.031915,0.063830,0.063830,0.021277,0.010638,0.085106,0.000000,0.042553,0.000000,0.010638,0.063830,0.063830,0.138298,0.000000,0.042553,0.180851,0.074468,0.031915,0.074468,0.000000,0.031915,0.063830,0.063830,0.021277,0.010638,0.085106,0.000000,0.042553,0.000000,0.010638,0.063830,0.063830,0.138298,0.000000,0.042553,0.180851,0.074468,0.031915,0.074468,0.000000,0.031915,0.063830,0.063830,0.021277,0.010638,0.085106,0.000000,0.042553,0.000000,0.010638,0.063830,0.063830,0.138298,0.000000,0.042553,0.180851,0.074468,0.031915,0.074468,0.000000,0.031915,0.063830,0.063830,0.021277,0.010638,0.085106,0.000000,0.042553,0.000000,0.010638,0.063830,0.063830,0.138298,0.000000,0.042553,0.180851,0.074468,0.031915,0.074468,0.000000,0.031915,0.063830,0.063830,0.021277,0.010638,0.085106,0.000000,0.042553,0.000000,0.010638,0.063830,0.063830,0.138298,0.000000,0.042553,0.180851,0.074468,0.031915,1
0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,0.065688,0.000000,0.085265,0.044049,0.078310,0.012622,0.078568,0.021381,0.043534,0.034003,0.008758,0.005925,0.043534,0.085008,0.050489,0.029109,0.038125,0.169758,0.067233,0.038640,1
0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0.060086,0.000000,0.055794,0.077253,0.068670,0.017167,0.012876,0.094421,0.012876,0.042918,0.008584,0.012876,0.081545,0.055794,0.107296,0.004292,0.051502,0.128755,0.072961,0.034335,0
0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0.061433,0.000000,0.079863,0.052560,0.077133,0.015700,0.075085,0.026621,0.027986,0.037543,0.009556,0.006143,0.063481,0.071672,0.038908,0.030034,0.064164,0.150171,0.075085,0.036860,0
0.062222,0.000000,0.057778,0.080000,0.071111,0.017778,0.013333,0.062222,0.013333,0.044444,0.008889,0.013333,0.084444,0.057778,0.111111,0.004444,0.053333,0.133333,0.075556,0.035556,0.062222,0.000000,0.057778,0.080000,0.071111,0.017778,0.013333,0.062222,0.013333,0.044444,0.008889,0.013333,0.084444,0.057778,0.111111,0.004444,0.053333,0.133333,0.075556,0.035556,0.062222,0.000000,0.057778,0.080000,0.071111,0.017778,0.013333,0.062222,0.013333,0.044444,0.008889,0.013333,0.084444,0.057778,0.111111,0.004444,0.053333,0.133333,0.075556,0.035556,0.062222,0.000000,0.057778,0.080000,0.071111,0.017778,0.013333,0.062222,0.013333,0.044444,0.008889,0.013333,0.084444,0.057778,0.111111,0.004444,0.053333,0.133333,0.075556,0.035556,0.062222,0.000000,0.057778,0.080000,0.071111,0.017778,0.013333,0.062222,0.013333,0.044444,0.008889,0.013333,0.084444,0.057778,0.111111,0.004444,0.053333,0.133333,0.075556,0.035556,0.062222,0.000000,0.057778,0.080000,0.071111,0.017778,0.013333,0.062222,0.013333,0.044444,0.008889,0.013333,0.084444,0.057778,0.111111,0.004444,0.053333,0.133333,0.075556,0.035556,0.062222,0.000000,0.057778,0.080000,0.071111,0.017778,0.013333,0.062222,0.013333,0.044444,0.008889,0.013333,0.084444,0.057778,0.111111,0.004444,0.053333,0.133333,0.075556,0.035556,0.062222,0.000000,0.057778,0.080000,0.071111,0.017778,0.013333,0.062222,0.013333,0.044444,0.008889,0.013333,0.084444,0.057778,0.111111,0.004444,0.053333,0.133333,0.075556,0.035556,0.062222,0.000000,0.057778,0.080000,0.071111,0.017778,0.013333,0.062222,0.013333,0.044444,0.008889,0.013333,0.084444,0.057778,0.111111,0.004444,0.053333,0.133333,0.075556,0.035556,0.062222,0.000000,0.057778,0.080000,0.071111,0.017778,0.013333,0.062222,0.013333,0.044444,0.008889,0.013333,0.084444,0.057778,0.111111,0.004444,0.053333,0.133333,0.075556,0.035556,0
0.053206,0.000000,0.040928,0.058663,0.091405,0.020464,0.073670,0.010914,0.015007,0.028649,0.015007,0.013643,0.090041,0.060027,0.049113,0.028649,0.103683,0.120055,0.065484,0.061392,0.053206,0.000000,0.040928,0.058663,0.091405,0.020464,0.073670,0.010914,0.015007,0.028649,0.015007,0.013643,0.090041,0.060027,0.049113,0.028649,0.103683,0.120055,0.065484,0.061392,0.053206,0.000000,0.040928,0.058663,0.091405,0.020464,0.073670,0.010914,0.015007,0.028649,0.015007,0.013643,0.090041,0.060027,0.049113,0.028649,0.103683,0.120055,0.065484,0.061392,0.053206,0.000000,0.040928,0.058663,0.091405,0.020464,0.073670,0.010914,0.015007,0.028649,0.015007,0.013643,0.090041,0.060027,0.049113,0.028649,0.103683,0.120055,0.065484,0.061392,0.053206,0.000000,0.040928,0.058663,0.091405,0.020464,0.073670,0.010914,0.015007,0.028649,0.015007,0.013643,0.090041,0.060027,0.049113,0.028649,0.103683,0.120055,0.065484,0.061392,0.053206,0.000000,0.040928,0.058663,0.091405,0.020464,0.073670,0.010914,0.015007,0.028649,0.015007,0.013643,0.090041,0.060027,0.049113,0.028649,0.103683,0.120055,0.065484,0.061392,0.053206,0.000000,0.040928,0.058663,0.091405,0.020464,0.073670,0.010914,0.015007,0.028649,0.015007,0.013643,0.090041,0.060027,0.049113,0.028649,0.103683,0.120055,0.065484,0.061392,0.053206,0.000000,0.040928,0.058663,0.091405,0.020464,0.073670,0.010914,0.015007,0.028649,0.015007,0.013643,0.090041,0.060027,0.049113,0.028649,0.103683,0.120055,0.065484,0.061392,0.053206,0.000000,0.040928,0.058663,0.091405,0.020464,0.073670,0.010914,0.015007,0.028649,0.015007,0.013643,0.090041,0.060027,0.049113,0.028649,0.103683,0.120055,0.065484,0.061392,0.053206,0.000000,0.040928,0.058663,0.091405,0.020464,0.073670,0.010914,0.015007,0.028649,0.015007,0.013643,0.090041,0.060027,0.049113,0.028649,0.103683,0.120055,0.065484,0.061392,1
0.069661,0.000000,0.092576,0.073327,0.056829,0.005500,0.087076,0.010999,0.024748,0.043080,0.021998,0.009166,0.049496,0.049496,0.032081,0.034830,0.060495,0.154904,0.086159,0.037580,0.069661,0.000000,0.092576,0.073327,0.056829,0.005500,0.087076,0.010999,0.024748,0.043080,0.021998,0.009166,0.049496,0.049496,0.032081,0.034830,0.060495,0.154904,0.086159,0.037580,0.069661,0.000000,0.092576,0.073327,0.056829,0.005500,0.087076,0.010999,0.024748,0.043080,0.021998,0.009166,0.049496,0.049496,0.032081,0.034830,0.060495,0.154904,0.086159,0.037580,0.069661,0.000000,0.092576,0.073327,0.056829,0.005500,0.087076,0.010999,0.024748,0.043080,0.021998,0.009166,0.049496,0.049496,0.032081,0.034830,0.060495,0.154904,0.086159,0.037580,0.069661,0.000000,0.092576,0.073327,0.056829,0.005500,0.087076,0.010999,0.024748,0.043080,0.021998,0.009166,0.049496,0.049496,0.032081,0.034830,0.060495,0.154904,0.086159,0.037580,0.069661,0.000000,0.092576,0.073327,0.056829,0.005500,0.087076,0.010999,0.024748,0.043080,0.021998,0.009166,0.049496,0.049496,0.032081,0.034830,0.060495,0.154904,0.086159,0.037580,0.069661,0.000000,0.092576,0.073327,0.056829,0.005500,0.087076,0.010999,0.024748,0.043080,0.021998,0.009166,0.049496,0.049496,0.032081,0.034830,0.060495,0.154904,0.086159,0.037580,0.069661,0.000000,0.092576,0.073327,0.056829,0.005500,0.087076,0.010999,0.024748,0.043080,0.021998,0.009166,0.049496,0.049496,0.032081,0.034830,0.060495,0.154904,0.086159,0.037580,0.069661,0.000000,0.092576,0.073327,0.056829,0.005500,0.087076,0.010999,0.024748,0.043080,0.021998,0.009166,0.049496,0.049496,0.032081,0.034830,0.060495,0.154904,0.086159,0.037580,0.069661,0.000000,0.092576,0.073327,0.056829,0.005500,0.087076,0.010999,0.024748,0.043080,0.021998,0.009166,0.049496,0.049496,0.032081,0.034830,0.060495,0.154904,0.086159,0.037580,1
0.086856,0.000000,0.098003,0.045053,0.082211,0.009289,0.065026,0.003251,0.035300,0.039480,0.013005,0.012541,0.079424,0.076637,0.006038,0.026939,0.027868,0.209475,0.038551,0.045053,0.086856,0.000000,0.098003,0.045053,0.082211,0.009289,0.065026,0.003251,0.035300,0.039480,0.013005,0.012541,0.079424,0.076637,0.006038,0.026939,0.027868,0.209475,0.038551,0.045053,0.086856,0.000000,0.098003,0.045053,0.082211,0.009289,0.065026,0.003251,0.035300,0.039480,0.013005,0.012541,0.079424,0.076637,0.006038,0.026939,0.027868,0.209475,0.038551,0.045053,0.086856,0.000000,0.098003,0.045053,0.082211,0.009289,0.065026,0.003251,0.035300,0.039480,0.013005,0.012541,0.079424,0.076637,0.006038,0.026939,0.027868,0.209475,0.038551,0.045053,0.086856,0.000000,0.098003,0.045053,0.082211,0.009289,0.065026,0.003251,0.035300,0.039480,0.013005,0.012541,0.079424,0.076637,0.006038,0.026939,0.027868,0.209475,0.038551,0.045053,0.086856,0.000000,0.098003,0.045053,0.082211,0.009289,0.065026,0.003251,0.035300,0.039480,0.013005,0.012541,0.079424,0.076637,0.006038,0.026939,0.027868,0.209475,0.038551,0.045053,0.086856,0.000000,0.098003,0.045053,0.082211,0.009289,0.065026,0.003251,0.035300,0.039480,0.013005,0.012541,0.079424,0.076637,0.006038,0.026939,0.027868,0.209475,0.038551,0.045053,0.086856,0.000000,0.098003,0.045053,0.082211,0.009289,0.065026,0.003251,0.035300,0.039480,0.013005,0.012541,0.079424,0.076637,0.006038,0.026939,0.027868,0.209475,0.038551,0.045053,0.086856,0.000000,0.098003,0.045053,0.082211,0.009289,0.065026,0.003251,0.035300,0.039480,0.013005,0.012541,0.079424,0.076637,0.006038,0.026939,0.027868,0.209475,0.038551,0.045053,0.086856,0.000000,0.098003,0.045053,0.082211,0.009289,0.065026,0.003251,0.035300,0.039480,0.013005,0.012541,0.079424,0.076637,0.006038,0.026939,0.027868,0.209475,0.038551,0.045053,1
0.067360,0.000000,0.097078,0.059435,0.078752,0.020307,0.077266,0.067360,0.031699,0.046558,0.009906,0.009411,0.041605,0.057454,0.048044,0.023279,0.038138,0.138187,0.051015,0.037147,0.067360,0.000000,0.097078,0.059435,0.078752,0.020307,0.077266,0.067360,0.031699,0.046558,0.009906,0.009411,0.041605,0.057454,0.048044,0.023279,0.038138,0.138187,0.051015,0.037147,0.067360,0.000000,0.097078,0.059435,0.078752,0.020307,0.077266,0.067360,0.031699,0.046558,0.009906,0.009411,0.041605,0.057454,0.048044,0.023279,0.038138,0.138187,0.051015,0.037147,0.067360,0.000000,0.097078,0.059435,0.078752,0.020307,0.077266,0.067360,0.031699,0.046558,0.009906,0.009411,0.041605,0.057454,0.048044,0.023279,0.038138,0.138187,0.051015,0.037147,0.067360,0.000000,0.097078,0.059435,0.078752,0.020307,0.077266,0.067360,0.031699,0.046558,0.009906,0.009411,0.041605,0.057454,0.048044,0.023279,0.038138,0.138187,0.051015,0.037147,0.067360,0.000000,0.097078,0.059435,0.078752,0.020307,0.077266,0.067360,0.031699,0.046558,0.009906,0.009411,0.041605,0.057454,0.048044,0.023279,0.038138,0.138187,0.051015,0.037147,0.067360,0.000000,0.097078,0.059435,0.078752,0.020307,0.077266,0.067360,0.031699,0.046558,0.009906,0.009411,0.041605,0.057454,0.048044,0.023279,0.038138,0.138187,0.051015,0.037147,0.067360,0.000000,0.097078,0.059435,0.078752,0.020307,0.077266,0.067360,0.031699,0.046558,0.009906,0.009411,0.041605,0.057454,0.048044,0.023279,0.038138,0.138187,0.051015,0.037147,0.067360,0.000000,0.097078,0.059435,0.078752,0.020307,0.077266,0.067360,0.031699,0.046558,0.009906,0.009411,0.041605,0.057454,0.048044,0.023279,0.038138,0.138187,0.051015,0.037147,0.067360,0.000000,0.097078,0.059435,0.078752,0.020307,0.077266,0.067360,0.031699,0.046558,0.009906,0.009411,0.041605,0.057454,0.048044,0.023279,0.038138,0.138187,0.051015,0.037147,1
0.058702,0.000000,0.078729,0.084254,0.060083,0.008287,0.093923,0.017956,0.024171,0.037983,0.020028,0.006906,0.044199,0.051105,0.035912,0.037983,0.071823,0.135359,0.090470,0.042127,0.058702,0.000000,0.078729,0.084254,0.060083,0.008287,0.093923,0.017956,0.024171,0.037983,0.020028,0.006906,0.044199,0.051105,0.035912,0.037983,0.071823,0.135359,0.090470,0.042127,0.058702,0.000000,0.078729,0.084254,0.060083,0.008287,0.093923,0.017956,0.024171,0.037983,0.020028,0.006906,0.044199,0.051105,0.035912,0.037983,0.071823,0.135359,0.090470,0.042127,0.058702,0.000000,0.078729,0.084254,0.060083,0.008287,0.093923,0.017956,0.024171,0.037983,0.020028,0.006906,0.044199,0.051105,0.035912,0.037983,0.071823,0.135359,0.090470,0.042127,0.058702,0.000000,0.078729,0.084254,0.060083,0.008287,0.093923,0.017956,0.024171,0.037983,0.020028,0.006906,0.044199,0.051105,0.035912,0.037983,0.071823,0.135359,0.090470,0.042127,0.058702,0.000000,0.078729,0.084254,0.060083,0.008287,0.093923,0.017956,0.024171,0.037983,0.020028,0.006906,0.044199,0.051105,0.035912,0.037983,0.071823,0.135359,0.090470,0.042127,0.058702,0.000000,0.078729,0.084254,0.060083,0.008287,0.093923,0.017956,0.024171,0.037983,0.020028,0.006906,0.044199,0.051105,0.035912,0.037983,0.071823,0.135359,0.090470,0.042127,0.058702,0.000000,0.078729,0.084254,0.060083,0.008287,0.093923,0.017956,0.024171,0.037983,0.020028,0.006906,0.044199,0.051105,0.035912,0.037983,0.071823,0.135359,0.090470,0.042127,0.058702,0.000000,0.078729,0.084254,0.060083,0.008287,0.093923,0.017956,0.024171,0.037983,0.020028,0.006906,0.044199,0.051105,0.035912,0.037983,0.071823,0.135359,0.090470,0.042127,0.058702,0.000000,0.078729,0.084254,0.060083,0.008287,0.093923,0.017956,0.024171,0.037983,0.020028,0.006906,0.044199,0.051105,0.035912,0.037983,0.071823,0.135359,0.090470,0.042127,1
