0.053128,0.011997,0.040274,0.086547,0.127678,0.032562,0.012853,0.039417,0.057412,0.036847,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,0.053128,0.011997,0.040274,0.086547,0.127678,0.032562,0.012853,0.039417,0.057412,0.036847,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,0.053128,0.011997,0.040274,0.086547,0.127678,0.032562,0.012853,0.039417,0.057412,0.036847,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,0.053128,0.011997,0.040274,0.086547,0.127678,0.032562,0.012853,0.039417,0.057412,0.036847,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,1
0.104623,0.017032,0.014599,0.009732,0.109489,0.046229,0.031630,0.068127,0.097324,0.007299,0.019465,0.055961,0.097324,0.092457,0.070560,0.048662,0.000000,0.075426,0.019465,0.014599,0.104623,0.017032,0.014599,0.009732,0.109489,0.046229,0.031630,0.068127,0.097324,0.007299,0.019465,0.055961,0.097324,0.092457,0.070560,0.048662,0.000000,0.075426,0.019465,0.014599,0.104623,0.017032,0.014599,0.009732,0.109489,0.046229,0.031630,0.068127,0.097324,0.007299,0.019465,0.055961,0.097324,0.092457,0.070560,0.048662,0.000000,0.075426,0.019465,0.014599,0.104623,0.017032,0.014599,0.009732,0.109489,0.046229,0.031630,0.068127,0.097324,0.007299,0.019465,0.055961,0.097324,0.092457,0.070560,0.048662,0.000000,0.075426,0.019465,0.014599,0
0.065282,0.011869,0.041543,0.091988,0.083086,0.044510,0.017804,0.011869,0.053412,0.059347,0.050445,0.044510,0.109792,0.050445,0.035608,0.032641,0.053412,0.038576,0.068249,0.035608,0.065282,0.011869,0.041543,0.091988,0.083086,0.044510,0.017804,0.011869,0.053412,0.059347,0.050445,0.044510,0.109792,0.050445,0.035608,0.032641,0.053412,0.038576,0.068249,0.035608,0.065282,0.011869,0.041543,0.091988,0.083086,0.044510,0.017804,0.011869,0.053412,0.059347,0.050445,0.044510,0.109792,0.050445,0.035608,0.032641,0.053412,0.038576,0.068249,0.035608,0.065282,0.011869,0.041543,0.091988,0.083086,0.044510,0.017804,0.011869,0.053412,0.059347,0.050445,0.044510,0.109792,0.050445,0.035608,0.032641,0.053412,0.038576,0.068249,0.035608,1
0.155556,0.044444,0.088889,0.000000,0.044444,0.000000,0.066667,0.044444,0.133333,0.022222,0.066667,0.066667,0.088889,0.088889,0.066667,0.022222,0.000000,0.000000,0.000000,0.000000,0.155556,0.044444,0.088889,0.000000,0.044444,0.000000,0.066667,0.044444,0.133333,0.022222,0.066667,0.066667,0.088889,0.088889,0.066667,0.022222,0.000000,0.000000,0.000000,0.000000,0.155556,0.044444,0.088889,0.000000,0.044444,0.000000,0.066667,0.044444,0.133333,0.022222,0.066667,0.066667,0.088889,0.088889,0.066667,0.022222,0.000000,0.000000,0.000000,0.000000,0.155556,0.044444,0.088889,0.000000,0.044444,0.000000,0.066667,0.044444,0.133333,0.022222,0.066667,0.066667,0.088889,0.088889,0.066667,0.022222,0.000000,0.000000,0.000000,0.000000,1
0.064584,0.000705,0.012917,0.082198,0.119540,0.022311,0.015031,0.062236,0.066228,0.017849,0.027947,0.057539,0.124002,0.060122,0.051433,0.047205,0.060122,0.028887,0.039925,0.039220,0.064584,0.000705,0.012917,0.082198,0.119540,0.022311,0.015031,0.062236,0.066228,0.017849,0.027947,0.057539,0.124002,0.060122,0.051433,0.047205,0.060122,0.028887,0.039925,0.039220,0.064584,0.000705,0.012917,0.082198,0.119540,0.022311,0.015031,0.062236,0.066228,0.017849,0.027947,0.057539,0.124002,0.060122,0.051433,0.047205,0.060122,0.028887,0.039925,0.039220,0.064584,0.000705,0.012917,0.082198,0.119540,0.022311,0.015031,0.062236,0.066228,0.017849,0.027947,0.057539,0.124002,0.060122,0.051433,0.047205,0.060122,0.028887,0.039925,0.039220,0
0.081356,0.027119,0.030508,0.037288,0.081356,0.030508,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,0.081356,0.027119,0.030508,0.037288,0.081356,0.030508,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,0.081356,0.027119,0.030508,0.037288,0.081356,0.030508,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,0.081356,0.027119,0.030508,0.037288,0.081356,0.030508,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,1
0.111111,0.013889,0.009259,0.000000,0.097222,0.032407,0.041667,0.064815,0.101852,0.083333,0.023148,0.064815,0.087963,0.092593,0.050926,0.041667,0.000000,0.055556,0.027778,0.000000,0.111111,0.013889,0.009259,0.000000,0.097222,0.032407,0.041667,0.064815,0.101852,0.083333,0.023148,0.064815,0.087963,0.092593,0.050926,0.041667,0.000000,0.055556,0.027778,0.000000,0.111111,0.013889,0.009259,0.000000,0.097222,0.032407,0.041667,0.064815,0.101852,0.083333,0.023148,0.064815,0.087963,0.092593,0.050926,0.041667,0.000000,0.055556,0.027778,0.000000,0.111111,0.013889,0.009259,0.000000,0.097222,0.032407,0.041667,0.064815,0.101852,0.083333,0.023148,0.064815,0.087963,0.092593,0.050926,0.041667,0.000000,0.055556,0.027778,0.000000,0
0.067491,0.001288,0.012622,0.061309,0.111025,0.031427,0.015456,0.056929,0.063369,0.020093,0.024214,0.061566,0.141422,0.065173,0.068779,0.053838,0.049717,0.026790,0.036579,0.030912,0.067491,0.001288,0.012622,0.061309,0.111025,0.031427,0.015456,0.056929,0.063369,0.020093,0.024214,0.061566,0.141422,0.065173,0.068779,0.053838,0.049717,0.026790,0.036579,0.030912,0.067491,0.001288,0.012622,0.061309,0.111025,0.031427,0.015456,0.056929,0.063369,0.020093,0.024214,0.061566,0.141422,0.065173,0.068779,0.053838,0.049717,0.026790,0.036579,0.030912,0.067491,0.001288,0.012622,0.061309,0.111025,0.031427,0.015456,0.056929,0.063369,0.020093,0.024214,0.061566,0.141422,0.065173,0.068779,0.053838,0.049717,0.026790,0.036579,0.030912,1
0.081356,0.027119,0.030508,0.040678,0.081356,0.027119,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,0.081356,0.027119,0.030508,0.040678,0.081356,0.027119,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,0.081356,0.027119,0.030508,0.040678,0.081356,0.027119,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,0.081356,0.027119,0.030508,0.040678,0.081356,0.027119,0.030508,0.040678,0.077966,0.020339,0.105085,0.047458,0.118644,0.064407,0.040678,0.044068,0.023729,0.023729,0.037288,0.037288,0
0.155556,0.044444,0.044444,0.000000,0.044444,0.000000,0.066667,0.044444,0.133333,0.022222,0.066667,0.066667,0.088889,0.088889,0.066667,0.066667,0.000000,0.000000,0.000000,0.000000,0.155556,0.044444,0.044444,0.000000,0.044444,0.000000,0.066667,0.044444,0.133333,0.022222,0.066667,0.066667,0.088889,0.088889,0.066667,0.066667,0.000000,0.000000,0.000000,0.000000,0.155556,0.044444,0.044444,0.000000,0.044444,0.000000,0.066667,0.044444,0.133333,0.022222,0.066667,0.066667,0.088889,0.088889,0.066667,0.066667,0.000000,0.000000,0.000000,0.000000,0.155556,0.044444,0.044444,0.000000,0.044444,0.000000,0.066667,0.044444,0.133333,0.022222,0.066667,0.066667,0.088889,0.088889,0.066667,0.066667,0.000000,0.000000,0.000000,0.000000,1
0.067491,0.001288,0.012622,0.061309,0.111025,0.031427,0.015456,0.056929,0.063369,0.020093,0.024214,0.061566,0.141422,0.065173,0.068779,0.053838,0.049717,0.026790,0.036579,0.030912,0.067491,0.001288,0.012622,0.061309,0.111025,0.031427,0.015456,0.056929,0.063369,0.020093,0.024214,0.061566,0.141422,0.065173,0.068779,0.053838,0.049717,0.026790,0.036579,0.030912,0.067491,0.001288,0.012622,0.061309,0.111025,0.031427,0.015456,0.056929,0.063369,0.020093,0.024214,0.061566,0.141422,0.065173,0.068779,0.053838,0.049717,0.026790,0.036579,0.030912,0.067491,0.001288,0.012622,0.061309,0.111025,0.031427,0.015456,0.056929,0.063369,0.020093,0.024214,0.061566,0.141422,0.065173,0.068779,0.053838,0.049717,0.026790,0.036579,0.030912,1
0.064846,0.009556,0.032765,0.040273,0.111263,0.021843,0.013652,0.043003,0.056655,0.015700,0.065529,0.038908,0.151536,0.060068,0.060751,0.046416,0.048464,0.023891,0.046416,0.048464,0.064846,0.009556,0.032765,0.040273,0.111263,0.021843,0.013652,0.043003,0.056655,0.015700,0.065529,0.038908,0.151536,0.060068,0.060751,0.046416,0.048464,0.023891,0.046416,0.048464,0.064846,0.009556,0.032765,0.040273,0.111263,0.021843,0.013652,0.043003,0.056655,0.015700,0.065529,0.038908,0.151536,0.060068,0.060751,0.046416,0.048464,0.023891,0.046416,0.048464,0.064846,0.009556,0.032765,0.040273,0.111263,0.021843,0.013652,0.043003,0.056655,0.015700,0.065529,0.038908,0.151536,0.060068,0.060751,0.046416,0.048464,0.023891,0.046416,0.048464,0
0.053128,0.011997,0.040274,0.086547,0.127678,0.032562,0.012853,0.038560,0.057412,0.037704,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,0.053128,0.011997,0.040274,0.086547,0.127678,0.032562,0.012853,0.038560,0.057412,0.037704,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,0.053128,0.011997,0.040274,0.086547,0.127678,0.032562,0.012853,0.038560,0.057412,0.037704,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,0.053128,0.011997,0.040274,0.086547,0.127678,0.032562,0.012853,0.038560,0.057412,0.037704,0.062554,0.040274,0.084833,0.050557,0.030848,0.075407,0.041988,0.016281,0.057412,0.041131,1
0.096154,0.021635,0.014423,0.009615,0.108173,0.040865,0.031250,0.064904,0.093750,0.009615,0.045673,0.055288,0.098558,0.088942,0.069712,0.052885,0.000000,0.074519,0.021635,0.002404,0.096154,0.021635,0.014423,0.009615,0.108173,0.040865,0.031250,0.064904,0.093750,0.009615,0.045673,0.055288,0.098558,0.088942,0.069712,0.052885,0.000000,0.074519,0.021635,0.002404,0.096154,0.021635,0.014423,0.009615,0.108173,0.040865,0.031250,0.064904,0.093750,0.009615,0.045673,0.055288,0.098558,0.088942,0.069712,0.052885,0.000000,0.074519,0.021635,0.002404,0.096154,0.021635,0.014423,0.009615,0.108173,0.040865,0.031250,0.064904,0.093750,0.009615,0.045673,0.055288,0.098558,0.088942,0.069712,0.052885,0.000000,0.074519,0.021635,0.002404,0
0.064471,0.009811,0.025929,0.040645,0.109320,0.028732,0.011913,0.042046,0.055361,0.015417,0.067274,0.038542,0.155571,0.058164,0.061668,0.046952,0.049755,0.021023,0.047652,0.049755,0.064471,0.009811,0.025929,0.040645,0.109320,0.028732,0.011913,0.042046,0.055361,0.015417,0.067274,0.038542,0.155571,0.058164,0.061668,0.046952,0.049755,0.021023,0.047652,0.049755,0.064471,0.009811,0.025929,0.040645,0.109320,0.028732,0.011913,0.042046,0.055361,0.015417,0.067274,0.038542,0.155571,0.058164,0.061668,0.046952,0.049755,0.021023,0.047652,0.049755,0.064471,0.009811,0.025929,0.040645,0.109320,0.028732,0.011913,0.042046,0.055361,0.015417,0.067274,0.038542,0.155571,0.058164,0.061668,0.046952,0.049755,0.021023,0.047652,0.049755,1
0.064846,0.009556,0.032765,0.040273,0.111263,0.021843,0.013652,0.043003,0.056655,0.015700,0.065529,0.038908,0.151536,0.060068,0.060751,0.046416,0.048464,0.023891,0.046416,0.048464,0.064846,0.009556,0.032765,0.040273,0.111263,0.021843,0.013652,0.043003,0.056655,0.015700,0.065529,0.038908,0.151536,0.060068,0.060751,0.046416,0.048464,0.023891,0.046416,0.048464,0.064846,0.009556,0.032765,0.040273,0.111263,0.021843,0.013652,0.043003,0.056655,0.015700,0.065529,0.038908,0.151536,0.060068,0.060751,0.046416,0.048464,0.023891,0.046416,0.048464,0.064846,0.009556,0.032765,0.040273,0.111263,0.021843,0.013652,0.043003,0.056655,0.015700,0.065529,0.038908,0.151536,0.060068,0.060751,0.046416,0.048464,0.023891,0.046416,0.048464,0
0.105000,0.012500,0.012500,0.010000,0.112500,0.042500,0.032500,0.072500,0.100000,0.010000,0.017500,0.057500,0.100000,0.095000,0.075000,0.050000,0.000000,0.065000,0.015000,0.015000,0.105000,0.012500,0.012500,0.010000,0.112500,0.042500,0.032500,0.072500,0.100000,0.010000,0.017500,0.057500,0.100000,0.095000,0.075000,0.050000,0.000000,0.065000,0.015000,0.015000,0.105000,0.012500,0.012500,0.010000,0.112500,0.042500,0.032500,0.072500,0.100000,0.010000,0.017500,0.057500,0.100000,0.095000,0.075000,0.050000,0.000000,0.065000,0.015000,0.015000,0.105000,0.012500,0.012500,0.010000,0.112500,0.042500,0.032500,0.072500,0.100000,0.010000,0.017500,0.057500,0.100000,0.095000,0.075000,0.050000,0.000000,0.065000,0.015000,0.015000,1
0.064872,0.009662,0.025535,0.041408,0.111111,0.022084,0.013803,0.043478,0.056591,0.016563,0.070393,0.039337,0.149068,0.060041,0.060041,0.049689,0.048999,0.024155,0.044859,0.048309,0.064872,0.009662,0.025535,0.041408,0.111111,0.022084,0.013803,0.043478,0.056591,0.016563,0.070393,0.039337,0.149068,0.060041,0.060041,0.049689,0.048999,0.024155,0.044859,0.048309,0.064872,0.009662,0.025535,0.041408,0.111111,0.022084,0.013803,0.043478,0.056591,0.016563,0.070393,0.039337,0.149068,0.060041,0.060041,0.049689,0.048999,0.024155,0.044859,0.048309,0.064872,0.009662,0.025535,0.041408,0.111111,0.022084,0.013803,0.043478,0.056591,0.016563,0.070393,0.039337,0.149068,0.060041,0.060041,0.049689,0.048999,0.024155,0.044859,0.048309,0
0.096774,0.020737,0.020737,0.009217,0.108295,0.039171,0.029954,0.069124,0.092166,0.011521,0.041475,0.055300,0.105991,0.087558,0.069124,0.048387,0.000000,0.071429,0.020737,0.002304,0.096774,0.020737,0.020737,0.009217,0.108295,0.039171,0.029954,0.069124,0.092166,0.011521,0.041475,0.055300,0.105991,0.087558,0.069124,0.048387,0.000000,0.071429,0.020737,0.002304,0.096774,0.020737,0.020737,0.009217,0.108295,0.039171,0.029954,0.069124,0.092166,0.011521,0.041475,0.055300,0.105991,0.087558,0.069124,0.048387,0.000000,0.071429,0.020737,0.002304,0.096774,0.020737,0.020737,0.009217,0.108295,0.039171,0.029954,0.069124,0.092166,0.011521,0.041475,0.055300,0.105991,0.087558,0.069124,0.048387,0.000000,0.071429,0.020737,0.002304,0
0.064209,0.011185,0.019056,0.043911,0.120133,0.038940,0.020298,0.055095,0.065037,0.036454,0.068351,0.040182,0.120133,0.068351,0.058409,0.051367,0.023198,0.038525,0.034797,0.022370,0.064209,0.011185,0.019056,0.043911,0.120133,0.038940,0.020298,0.055095,0.065037,0.036454,0.068351,0.040182,0.120133,0.068351,0.058409,0.051367,0.023198,0.038525,0.034797,0.022370,0.064209,0.011185,0.019056,0.043911,0.120133,0.038940,0.020298,0.055095,0.065037,0.036454,0.068351,0.040182,0.120133,0.068351,0.058409,0.051367,0.023198,0.038525,0.034797,0.022370,0.064209,0.011185,0.019056,0.043911,0.120133,0.038940,0.020298,0.055095,0.065037,0.036454,0.068351,0.040182,0.120133,0.068351,0.058409,0.051367,0.023198,0.038525,0.034797,0.022370,1
0.060086,0.034335,0.085837,0.051502,0.051502,0.025751,0.021459,0.047210,0.060086,0.051502,0.184549,0.038627,0.107296,0.051502,0.047210,0.038627,0.000000,0.017167,0.012876,0.012876,0.060086,0.034335,0.085837,0.051502,0.051502,0.025751,0.021459,0.047210,0.060086,0.051502,0.184549,0.038627,0.107296,0.051502,0.047210,0.038627,0.000000,0.017167,0.012876,0.012876,0.060086,0.034335,0.085837,0.051502,0.051502,0.025751,0.021459,0.047210,0.060086,0.051502,0.184549,0.038627,0.107296,0.051502,0.047210,0.038627,0.000000,0.017167,0.012876,0.012876,0.060086,0.034335,0.085837,0.051502,0.051502,0.025751,0.021459,0.047210,0.060086,0.051502,0.184549,0.038627,0.107296,0.051502,0.047210,0.038627,0.000000,0.017167,0.012876,0.012876,0
0.087013,0.006494,0.003896,0.014286,0.115584,0.037662,0.029870,0.063636,0.089610,0.009091,0.014286,0.059740,0.115584,0.089610,0.071429,0.046753,0.033766,0.063636,0.029870,0.018182,0.087013,0.006494,0.003896,0.014286,0.115584,0.037662,0.029870,0.063636,0.089610,0.009091,0.014286,0.059740,0.115584,0.089610,0.071429,0.046753,0.033766,0.063636,0.029870,0.018182,0.087013,0.006494,0.003896,0.014286,0.115584,0.037662,0.029870,0.063636,0.089610,0.009091,0.014286,0.059740,0.115584,0.089610,0.071429,0.046753,0.033766,0.063636,0.029870,0.018182,0.087013,0.006494,0.003896,0.014286,0.115584,0.037662,0.029870,0.063636,0.089610,0.009091,0.014286,0.059740,0.115584,0.089610,0.071429,0.046753,0.033766,0.063636,0.029870,0.018182,1
0.060335,0.005376,0.028076,0.047192,0.122461,0.029271,0.016129,0.026882,0.061529,0.007766,0.046595,0.039427,0.124851,0.060932,0.045400,0.050777,0.077658,0.027479,0.065114,0.056750,0.060335,0.005376,0.028076,0.047192,0.122461,0.029271,0.016129,0.026882,0.061529,0.007766,0.046595,0.039427,0.124851,0.060932,0.045400,0.050777,0.077658,0.027479,0.065114,0.056750,0.060335,0.005376,0.028076,0.047192,0.122461,0.029271,0.016129,0.026882,0.061529,0.007766,0.046595,0.039427,0.124851,0.060932,0.045400,0.050777,0.077658,0.027479,0.065114,0.056750,0.060335,0.005376,0.028076,0.047192,0.122461,0.029271,0.016129,0.026882,0.061529,0.007766,0.046595,0.039427,0.124851,0.060932,0.045400,0.050777,0.077658,0.027479,0.065114,0.056750,1
0.080000,0.008000,0.005333,0.018667,0.109333,0.040000,0.029333,0.072000,0.085333,0.018667,0.040000,0.056000,0.114667,0.085333,0.074667,0.040000,0.034667,0.045333,0.021333,0.021333,0.080000,0.008000,0.005333,0.018667,0.109333,0.040000,0.029333,0.072000,0.085333,0.018667,0.040000,0.056000,0.114667,0.085333,0.074667,0.040000,0.034667,0.045333,0.021333,0.021333,0.080000,0.008000,0.005333,0.018667,0.109333,0.040000,0.029333,0.072000,0.085333,0.018667,0.040000,0.056000,0.114667,0.085333,0.074667,0.040000,0.034667,0.045333,0.021333,0.021333,0.080000,0.008000,0.005333,0.018667,0.109333,0.040000,0.029333,0.072000,0.085333,0.018667,0.040000,0.056000,0.114667,0.085333,0.074667,0.040000,0.034667,0.045333,0.021333,0.021333,1
