0.016187,0.000000,0.000000,0.028777,0.000000,0.021583,0.000000,0.000000,0.007194,0.005396,0.000000,0.035971,0.000000,0.014388,0.001799,0.151079,0.001799,0.000000,0.021583,0.066547,0.000000,0.000000,0.000000,0.095324,0.120504,0.000000,0.000000,0.104317,0.005396,0.005396,0.098921,0.005396,0.142086,0.000000,0.000000,0.037770,0.000000,0.000000,0.012590,0.000000,0.016187,0.000000,0.000000,0.028777,0.000000,0.021583,0.000000,0.000000,0.007194,0.005396,0.000000,0.035971,0.000000,0.014388,0.001799,0.151079,0.001799,0.000000,0.021583,0.066547,0.000000,0.000000,0.000000,0.095324,0.120504,0.000000,0.000000,0.104317,0.005396,0.005396,0.098921,0.005396,0.142086,0.000000,0.000000,0.037770,0.000000,0.000000,0.012590,0.000000,0.016187,0.000000,0.000000,0.028777,0.000000,0.021583,0.000000,0.000000,0.007194,0.005396,0.000000,0.035971,0.000000,0.014388,0.001799,0.151079,0.001799,0.000000,0.021583,0.066547,0.000000,0.000000,0.000000,0.095324,0.120504,0.000000,0.000000,0.104317,0.005396,0.005396,0.098921,0.005396,0.142086,0.000000,0.000000,0.037770,0.000000,0.000000,0.012590,0.000000,0.016187,0.000000,0.000000,0.028777,0.000000,0.021583,0.000000,0.000000,0.007194,0.005396,0.000000,0.035971,0.000000,0.014388,0.001799,0.151079,0.001799,0.000000,0.021583,0.066547,0.000000,0.000000,0.000000,0.095324,0.120504,0.000000,0.000000,0.104317,0.005396,0.005396,0.098921,0.005396,0.142086,0.000000,0.000000,0.037770,0.000000,0.000000,0.012590,0.000000,0
0.015152,0.000000,0.000000,0.026515,0.000000,0.017045,0.000000,0.003788,0.007576,0.009470,0.001894,0.045455,0.001894,0.007576,0.000000,0.128788,0.001894,0.015152,0.018939,0.060606,0.001894,0.007576,0.000000,0.081439,0.126894,0.001894,0.003788,0.090909,0.009470,0.000000,0.094697,0.007576,0.134470,0.000000,0.000000,0.056818,0.000000,0.000000,0.020833,0.000000,0.015152,0.000000,0.000000,0.026515,0.000000,0.017045,0.000000,0.003788,0.007576,0.009470,0.001894,0.045455,0.001894,0.007576,0.000000,0.128788,0.001894,0.015152,0.018939,0.060606,0.001894,0.007576,0.000000,0.081439,0.126894,0.001894,0.003788,0.090909,0.009470,0.000000,0.094697,0.007576,0.134470,0.000000,0.000000,0.056818,0.000000,0.000000,0.020833,0.000000,0.015152,0.000000,0.000000,0.026515,0.000000,0.017045,0.000000,0.003788,0.007576,0.009470,0.001894,0.045455,0.001894,0.007576,0.000000,0.128788,0.001894,0.015152,0.018939,0.060606,0.001894,0.007576,0.000000,0.081439,0.126894,0.001894,0.003788,0.090909,0.009470,0.000000,0.094697,0.007576,0.134470,0.000000,0.000000,0.056818,0.000000,0.000000,0.020833,0.000000,0.015152,0.000000,0.000000,0.026515,0.000000,0.017045,0.000000,0.003788,0.007576,0.009470,0.001894,0.045455,0.001894,0.007576,0.000000,0.128788,0.001894,0.015152,0.018939,0.060606,0.001894,0.007576,0.000000,0.081439,0.126894,0.001894,0.003788,0.090909,0.009470,0.000000,0.094697,0.007576,0.134470,0.000000,0.000000,0.056818,0.000000,0.000000,0.020833,0.000000,0
0.022078,0.000000,0.001299,0.049351,0.000000,0.016883,0.000000,0.000000,0.006494,0.003896,0.001299,0.049351,0.000000,0.012987,0.000000,0.159740,0.001299,0.000000,0.042857,0.066234,0.000000,0.000000,0.000000,0.090909,0.101299,0.000000,0.002597,0.081818,0.003896,0.012987,0.068831,0.014286,0.148052,0.000000,0.000000,0.032468,0.000000,0.000000,0.009091,0.000000,0.022078,0.000000,0.001299,0.049351,0.000000,0.016883,0.000000,0.000000,0.006494,0.003896,0.001299,0.049351,0.000000,0.012987,0.000000,0.159740,0.001299,0.000000,0.042857,0.066234,0.000000,0.000000,0.000000,0.090909,0.101299,0.000000,0.002597,0.081818,0.003896,0.012987,0.068831,0.014286,0.148052,0.000000,0.000000,0.032468,0.000000,0.000000,0.009091,0.000000,0.022078,0.000000,0.001299,0.049351,0.000000,0.016883,0.000000,0.000000,0.006494,0.003896,0.001299,0.049351,0.000000,0.012987,0.000000,0.159740,0.001299,0.000000,0.042857,0.066234,0.000000,0.000000,0.000000,0.090909,0.101299,0.000000,0.002597,0.081818,0.003896,0.012987,0.068831,0.014286,0.148052,0.000000,0.000000,0.032468,0.000000,0.000000,0.009091,0.000000,0.022078,0.000000,0.001299,0.049351,0.000000,0.016883,0.000000,0.000000,0.006494,0.003896,0.001299,0.049351,0.000000,0.012987,0.000000,0.159740,0.001299,0.000000,0.042857,0.066234,0.000000,0.000000,0.000000,0.090909,0.101299,0.000000,0.002597,0.081818,0.003896,0.012987,0.068831,0.014286,0.148052,0.000000,0.000000,0.032468,0.000000,0.000000,0.009091,0.000000,1
0.016393,0.000000,0.000000,0.030055,0.000000,0.023224,0.000000,0.004098,0.006831,0.006831,0.001366,0.043716,0.002732,0.004098,0.000000,0.125683,0.001366,0.010929,0.024590,0.064208,0.001366,0.005464,0.000000,0.087432,0.124317,0.001366,0.002732,0.096995,0.006831,0.000000,0.094262,0.005464,0.150273,0.000000,0.000000,0.043716,0.000000,0.000000,0.013661,0.000000,0.016393,0.000000,0.000000,0.030055,0.000000,0.023224,0.000000,0.004098,0.006831,0.006831,0.001366,0.043716,0.002732,0.004098,0.000000,0.125683,0.001366,0.010929,0.024590,0.064208,0.001366,0.005464,0.000000,0.087432,0.124317,0.001366,0.002732,0.096995,0.006831,0.000000,0.094262,0.005464,0.150273,0.000000,0.000000,0.043716,0.000000,0.000000,0.013661,0.000000,0.016393,0.000000,0.000000,0.030055,0.000000,0.023224,0.000000,0.004098,0.006831,0.006831,0.001366,0.043716,0.002732,0.004098,0.000000,0.125683,0.001366,0.010929,0.024590,0.064208,0.001366,0.005464,0.000000,0.087432,0.124317,0.001366,0.002732,0.096995,0.006831,0.000000,0.094262,0.005464,0.150273,0.000000,0.000000,0.043716,0.000000,0.000000,0.013661,0.000000,0.016393,0.000000,0.000000,0.030055,0.000000,0.023224,0.000000,0.004098,0.006831,0.006831,0.001366,0.043716,0.002732,0.004098,0.000000,0.125683,0.001366,0.010929,0.024590,0.064208,0.001366,0.005464,0.000000,0.087432,0.124317,0.001366,0.002732,0.096995,0.006831,0.000000,0.094262,0.005464,0.150273,0.000000,0.000000,0.043716,0.000000,0.000000,0.013661,0.000000,0
0.027322,0.000000,0.000000,0.049180,0.000000,0.013661,0.000000,0.000000,0.010929,0.008197,0.002732,0.068306,0.000000,0.016393,0.000000,0.136612,0.005464,0.000000,0.038251,0.068306,0.000000,0.000000,0.000000,0.076503,0.084699,0.000000,0.002732,0.090164,0.008197,0.005464,0.073770,0.002732,0.155738,0.000000,0.000000,0.035519,0.000000,0.000000,0.019126,0.000000,0.027322,0.000000,0.000000,0.049180,0.000000,0.013661,0.000000,0.000000,0.010929,0.008197,0.002732,0.068306,0.000000,0.016393,0.000000,0.136612,0.005464,0.000000,0.038251,0.068306,0.000000,0.000000,0.000000,0.076503,0.084699,0.000000,0.002732,0.090164,0.008197,0.005464,0.073770,0.002732,0.155738,0.000000,0.000000,0.035519,0.000000,0.000000,0.019126,0.000000,0.027322,0.000000,0.000000,0.049180,0.000000,0.013661,0.000000,0.000000,0.010929,0.008197,0.002732,0.068306,0.000000,0.016393,0.000000,0.136612,0.005464,0.000000,0.038251,0.068306,0.000000,0.000000,0.000000,0.076503,0.084699,0.000000,0.002732,0.090164,0.008197,0.005464,0.073770,0.002732,0.155738,0.000000,0.000000,0.035519,0.000000,0.000000,0.019126,0.000000,0.027322,0.000000,0.000000,0.049180,0.000000,0.013661,0.000000,0.000000,0.010929,0.008197,0.002732,0.068306,0.000000,0.016393,0.000000,0.136612,0.005464,0.000000,0.038251,0.068306,0.000000,0.000000,0.000000,0.076503,0.084699,0.000000,0.002732,0.090164,0.008197,0.005464,0.073770,0.002732,0.155738,0.000000,0.000000,0.035519,0.000000,0.000000,0.019126,0.000000,1
0.011947,0.000000,0.000597,0.028674,0.000597,0.023297,0.000000,0.006571,0.002987,0.004779,0.001195,0.029271,0.000000,0.013740,0.000597,0.172043,0.002987,0.059737,0.024492,0.048387,0.001195,0.032258,0.000000,0.090800,0.120072,0.007766,0.001195,0.054958,0.001792,0.022103,0.049582,0.023895,0.114695,0.000000,0.000000,0.043011,0.000000,0.000000,0.004779,0.000000,0.011947,0.000000,0.000597,0.028674,0.000597,0.023297,0.000000,0.006571,0.002987,0.004779,0.001195,0.029271,0.000000,0.013740,0.000597,0.172043,0.002987,0.059737,0.024492,0.048387,0.001195,0.032258,0.000000,0.090800,0.120072,0.007766,0.001195,0.054958,0.001792,0.022103,0.049582,0.023895,0.114695,0.000000,0.000000,0.043011,0.000000,0.000000,0.004779,0.000000,0.011947,0.000000,0.000597,0.028674,0.000597,0.023297,0.000000,0.006571,0.002987,0.004779,0.001195,0.029271,0.000000,0.013740,0.000597,0.172043,0.002987,0.059737,0.024492,0.048387,0.001195,0.032258,0.000000,0.090800,0.120072,0.007766,0.001195,0.054958,0.001792,0.022103,0.049582,0.023895,0.114695,0.000000,0.000000,0.043011,0.000000,0.000000,0.004779,0.000000,0.011947,0.000000,0.000597,0.028674,0.000597,0.023297,0.000000,0.006571,0.002987,0.004779,0.001195,0.029271,0.000000,0.013740,0.000597,0.172043,0.002987,0.059737,0.024492,0.048387,0.001195,0.032258,0.000000,0.090800,0.120072,0.007766,0.001195,0.054958,0.001792,0.022103,0.049582,0.023895,0.114695,0.000000,0.000000,0.043011,0.000000,0.000000,0.004779,0.000000,1
0.016488,0.000000,0.001309,0.036901,0.000000,0.025124,0.000000,0.004711,0.002879,0.002094,0.001047,0.034808,0.000000,0.016226,0.000262,0.173515,0.001047,0.035069,0.035593,0.056791,0.000523,0.018843,0.000000,0.095263,0.104946,0.004973,0.001832,0.073541,0.000785,0.012824,0.061241,0.010468,0.139231,0.000000,0.000000,0.030097,0.000000,0.000000,0.001570,0.000000,0.016488,0.000000,0.001309,0.036901,0.000000,0.025124,0.000000,0.004711,0.002879,0.002094,0.001047,0.034808,0.000000,0.016226,0.000262,0.173515,0.001047,0.035069,0.035593,0.056791,0.000523,0.018843,0.000000,0.095263,0.104946,0.004973,0.001832,0.073541,0.000785,0.012824,0.061241,0.010468,0.139231,0.000000,0.000000,0.030097,0.000000,0.000000,0.001570,0.000000,0.016488,0.000000,0.001309,0.036901,0.000000,0.025124,0.000000,0.004711,0.002879,0.002094,0.001047,0.034808,0.000000,0.016226,0.000262,0.173515,0.001047,0.035069,0.035593,0.056791,0.000523,0.018843,0.000000,0.095263,0.104946,0.004973,0.001832,0.073541,0.000785,0.012824,0.061241,0.010468,0.139231,0.000000,0.000000,0.030097,0.000000,0.000000,0.001570,0.000000,0.016488,0.000000,0.001309,0.036901,0.000000,0.025124,0.000000,0.004711,0.002879,0.002094,0.001047,0.034808,0.000000,0.016226,0.000262,0.173515,0.001047,0.035069,0.035593,0.056791,0.000523,0.018843,0.000000,0.095263,0.104946,0.004973,0.001832,0.073541,0.000785,0.012824,0.061241,0.010468,0.139231,0.000000,0.000000,0.030097,0.000000,0.000000,0.001570,0.000000,0
0.008562,0.000000,0.000000,0.015411,0.000000,0.012842,0.000000,0.005993,0.004281,0.009418,0.000000,0.032534,0.001712,0.008562,0.000856,0.215753,0.005137,0.099315,0.011986,0.040240,0.001712,0.051370,0.000000,0.102740,0.096747,0.012842,0.000856,0.043664,0.003425,0.009418,0.039384,0.013699,0.083048,0.000000,0.000000,0.059932,0.000000,0.000000,0.008562,0.000000,0.008562,0.000000,0.000000,0.015411,0.000000,0.012842,0.000000,0.005993,0.004281,0.009418,0.000000,0.032534,0.001712,0.008562,0.000856,0.215753,0.005137,0.099315,0.011986,0.040240,0.001712,0.051370,0.000000,0.102740,0.096747,0.012842,0.000856,0.043664,0.003425,0.009418,0.039384,0.013699,0.083048,0.000000,0.000000,0.059932,0.000000,0.000000,0.008562,0.000000,0.008562,0.000000,0.000000,0.015411,0.000000,0.012842,0.000000,0.005993,0.004281,0.009418,0.000000,0.032534,0.001712,0.008562,0.000856,0.215753,0.005137,0.099315,0.011986,0.040240,0.001712,0.051370,0.000000,0.102740,0.096747,0.012842,0.000856,0.043664,0.003425,0.009418,0.039384,0.013699,0.083048,0.000000,0.000000,0.059932,0.000000,0.000000,0.008562,0.000000,0.008562,0.000000,0.000000,0.015411,0.000000,0.012842,0.000000,0.005993,0.004281,0.009418,0.000000,0.032534,0.001712,0.008562,0.000856,0.215753,0.005137,0.099315,0.011986,0.040240,0.001712,0.051370,0.000000,0.102740,0.096747,0.012842,0.000856,0.043664,0.003425,0.009418,0.039384,0.013699,0.083048,0.000000,0.000000,0.059932,0.000000,0.000000,0.008562,0.000000,1
0.026266,0.000000,0.000000,0.048780,0.000000,0.015009,0.000000,0.001876,0.009381,0.001876,0.000000,0.056285,0.000000,0.015009,0.001876,0.161351,0.001876,0.000000,0.039400,0.063790,0.000000,0.000000,0.000000,0.082552,0.108818,0.000000,0.000000,0.082552,0.001876,0.015009,0.054409,0.015009,0.155722,0.000000,0.000000,0.035647,0.000000,0.000000,0.005629,0.000000,0.026266,0.000000,0.000000,0.048780,0.000000,0.015009,0.000000,0.001876,0.009381,0.001876,0.000000,0.056285,0.000000,0.015009,0.001876,0.161351,0.001876,0.000000,0.039400,0.063790,0.000000,0.000000,0.000000,0.082552,0.108818,0.000000,0.000000,0.082552,0.001876,0.015009,0.054409,0.015009,0.155722,0.000000,0.000000,0.035647,0.000000,0.000000,0.005629,0.000000,0.026266,0.000000,0.000000,0.048780,0.000000,0.015009,0.000000,0.001876,0.009381,0.001876,0.000000,0.056285,0.000000,0.015009,0.001876,0.161351,0.001876,0.000000,0.039400,0.063790,0.000000,0.000000,0.000000,0.082552,0.108818,0.000000,0.000000,0.082552,0.001876,0.015009,0.054409,0.015009,0.155722,0.000000,0.000000,0.035647,0.000000,0.000000,0.005629,0.000000,0.026266,0.000000,0.000000,0.048780,0.000000,0.015009,0.000000,0.001876,0.009381,0.001876,0.000000,0.056285,0.000000,0.015009,0.001876,0.161351,0.001876,0.000000,0.039400,0.063790,0.000000,0.000000,0.000000,0.082552,0.108818,0.000000,0.000000,0.082552,0.001876,0.015009,0.054409,0.015009,0.155722,0.000000,0.000000,0.035647,0.000000,0.000000,0.005629,0.000000,0
0.010204,0.000000,0.000000,0.000000,0.000000,0.030612,0.000000,0.000000,0.000000,0.020408,0.000000,0.061224,0.000000,0.010204,0.000000,0.224490,0.020408,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000,0.112245,0.112245,0.000000,0.000000,0.061224,0.020408,0.020408,0.071429,0.020408,0.051020,0.000000,0.000000,0.071429,0.000000,0.000000,0.040816,0.000000,0.010204,0.000000,0.000000,0.000000,0.000000,0.030612,0.000000,0.000000,0.000000,0.020408,0.000000,0.061224,0.000000,0.010204,0.000000,0.224490,0.020408,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000,0.112245,0.112245,0.000000,0.000000,0.061224,0.020408,0.020408,0.071429,0.020408,0.051020,0.000000,0.000000,0.071429,0.000000,0.000000,0.040816,0.000000,0.010204,0.000000,0.000000,0.000000,0.000000,0.030612,0.000000,0.000000,0.000000,0.020408,0.000000,0.061224,0.000000,0.010204,0.000000,0.224490,0.020408,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000,0.112245,0.112245,0.000000,0.000000,0.061224,0.020408,0.020408,0.071429,0.020408,0.051020,0.000000,0.000000,0.071429,0.000000,0.000000,0.040816,0.000000,0.010204,0.000000,0.000000,0.000000,0.000000,0.030612,0.000000,0.000000,0.000000,0.020408,0.000000,0.061224,0.000000,0.010204,0.000000,0.224490,0.020408,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000,0.112245,0.112245,0.000000,0.000000,0.061224,0.020408,0.020408,0.071429,0.020408,0.051020,0.000000,0.000000,0.071429,0.000000,0.000000,0.040816,0.000000,1
0.012180,0.000000,0.001218,0.024361,0.000000,0.013398,0.000000,0.001218,0.004872,0.002436,0.000000,0.030451,0.000000,0.018270,0.002436,0.247259,0.001218,0.009744,0.029233,0.045067,0.001218,0.004872,0.000000,0.099878,0.124239,0.001218,0.001218,0.047503,0.002436,0.029233,0.048721,0.031669,0.114495,0.000000,0.000000,0.043849,0.000000,0.000000,0.006090,0.000000,0.012180,0.000000,0.001218,0.024361,0.000000,0.013398,0.000000,0.001218,0.004872,0.002436,0.000000,0.030451,0.000000,0.018270,0.002436,0.247259,0.001218,0.009744,0.029233,0.045067,0.001218,0.004872,0.000000,0.099878,0.124239,0.001218,0.001218,0.047503,0.002436,0.029233,0.048721,0.031669,0.114495,0.000000,0.000000,0.043849,0.000000,0.000000,0.006090,0.000000,0.012180,0.000000,0.001218,0.024361,0.000000,0.013398,0.000000,0.001218,0.004872,0.002436,0.000000,0.030451,0.000000,0.018270,0.002436,0.247259,0.001218,0.009744,0.029233,0.045067,0.001218,0.004872,0.000000,0.099878,0.124239,0.001218,0.001218,0.047503,0.002436,0.029233,0.048721,0.031669,0.114495,0.000000,0.000000,0.043849,0.000000,0.000000,0.006090,0.000000,0.012180,0.000000,0.001218,0.024361,0.000000,0.013398,0.000000,0.001218,0.004872,0.002436,0.000000,0.030451,0.000000,0.018270,0.002436,0.247259,0.001218,0.009744,0.029233,0.045067,0.001218,0.004872,0.000000,0.099878,0.124239,0.001218,0.001218,0.047503,0.002436,0.029233,0.048721,0.031669,0.114495,0.000000,0.000000,0.043849,0.000000,0.000000,0.006090,0.000000,0
0.013889,0.000000,0.000000,0.000000,0.000000,0.013889,0.000000,0.013889,0.000000,0.027778,0.000000,0.083333,0.000000,0.041667,0.027778,0.055556,0.013889,0.111111,0.000000,0.041667,0.013889,0.055556,0.000000,0.013889,0.055556,0.013889,0.000000,0.055556,0.027778,0.000000,0.083333,0.027778,0.097222,0.000000,0.000000,0.055556,0.000000,0.000000,0.055556,0.000000,0.013889,0.000000,0.000000,0.000000,0.000000,0.013889,0.000000,0.013889,0.000000,0.027778,0.000000,0.083333,0.000000,0.041667,0.027778,0.055556,0.013889,0.111111,0.000000,0.041667,0.013889,0.055556,0.000000,0.013889,0.055556,0.013889,0.000000,0.055556,0.027778,0.000000,0.083333,0.027778,0.097222,0.000000,0.000000,0.055556,0.000000,0.000000,0.055556,0.000000,0.013889,0.000000,0.000000,0.000000,0.000000,0.013889,0.000000,0.013889,0.000000,0.027778,0.000000,0.083333,0.000000,0.041667,0.027778,0.055556,0.013889,0.111111,0.000000,0.041667,0.013889,0.055556,0.000000,0.013889,0.055556,0.013889,0.000000,0.055556,0.027778,0.000000,0.083333,0.027778,0.097222,0.000000,0.000000,0.055556,0.000000,0.000000,0.055556,0.000000,0.013889,0.000000,0.000000,0.000000,0.000000,0.013889,0.000000,0.013889,0.000000,0.027778,0.000000,0.083333,0.000000,0.041667,0.027778,0.055556,0.013889,0.111111,0.000000,0.041667,0.013889,0.055556,0.000000,0.013889,0.055556,0.013889,0.000000,0.055556,0.027778,0.000000,0.083333,0.027778,0.097222,0.000000,0.000000,0.055556,0.000000,0.000000,0.055556,0.000000,0
0.009110,0.000000,0.000701,0.018220,0.000000,0.024527,0.000000,0.008409,0.003504,0.001402,0.000000,0.023125,0.000000,0.014716,0.002803,0.183602,0.003504,0.025228,0.015417,0.049054,0.000000,0.014015,0.000000,0.096706,0.129643,0.003504,0.000000,0.076384,0.001402,0.022425,0.067274,0.023125,0.126139,0.000000,0.000000,0.053259,0.000000,0.000000,0.002803,0.000000,0.009110,0.000000,0.000701,0.018220,0.000000,0.024527,0.000000,0.008409,0.003504,0.001402,0.000000,0.023125,0.000000,0.014716,0.002803,0.183602,0.003504,0.025228,0.015417,0.049054,0.000000,0.014015,0.000000,0.096706,0.129643,0.003504,0.000000,0.076384,0.001402,0.022425,0.067274,0.023125,0.126139,0.000000,0.000000,0.053259,0.000000,0.000000,0.002803,0.000000,0.009110,0.000000,0.000701,0.018220,0.000000,0.024527,0.000000,0.008409,0.003504,0.001402,0.000000,0.023125,0.000000,0.014716,0.002803,0.183602,0.003504,0.025228,0.015417,0.049054,0.000000,0.014015,0.000000,0.096706,0.129643,0.003504,0.000000,0.076384,0.001402,0.022425,0.067274,0.023125,0.126139,0.000000,0.000000,0.053259,0.000000,0.000000,0.002803,0.000000,0.009110,0.000000,0.000701,0.018220,0.000000,0.024527,0.000000,0.008409,0.003504,0.001402,0.000000,0.023125,0.000000,0.014716,0.002803,0.183602,0.003504,0.025228,0.015417,0.049054,0.000000,0.014015,0.000000,0.096706,0.129643,0.003504,0.000000,0.076384,0.001402,0.022425,0.067274,0.023125,0.126139,0.000000,0.000000,0.053259,0.000000,0.000000,0.002803,0.000000,1
0.016568,0.000000,0.000000,0.030769,0.000000,0.026036,0.000000,0.010651,0.005917,0.003550,0.002367,0.037870,0.003550,0.008284,0.000000,0.158580,0.001183,0.044970,0.024852,0.054438,0.000000,0.023669,0.000000,0.094675,0.095858,0.005917,0.000000,0.075740,0.002367,0.011834,0.061538,0.010651,0.147929,0.000000,0.000000,0.034320,0.000000,0.000000,0.005917,0.000000,0.016568,0.000000,0.000000,0.030769,0.000000,0.026036,0.000000,0.010651,0.005917,0.003550,0.002367,0.037870,0.003550,0.008284,0.000000,0.158580,0.001183,0.044970,0.024852,0.054438,0.000000,0.023669,0.000000,0.094675,0.095858,0.005917,0.000000,0.075740,0.002367,0.011834,0.061538,0.010651,0.147929,0.000000,0.000000,0.034320,0.000000,0.000000,0.005917,0.000000,0.016568,0.000000,0.000000,0.030769,0.000000,0.026036,0.000000,0.010651,0.005917,0.003550,0.002367,0.037870,0.003550,0.008284,0.000000,0.158580,0.001183,0.044970,0.024852,0.054438,0.000000,0.023669,0.000000,0.094675,0.095858,0.005917,0.000000,0.075740,0.002367,0.011834,0.061538,0.010651,0.147929,0.000000,0.000000,0.034320,0.000000,0.000000,0.005917,0.000000,0.016568,0.000000,0.000000,0.030769,0.000000,0.026036,0.000000,0.010651,0.005917,0.003550,0.002367,0.037870,0.003550,0.008284,0.000000,0.158580,0.001183,0.044970,0.024852,0.054438,0.000000,0.023669,0.000000,0.094675,0.095858,0.005917,0.000000,0.075740,0.002367,0.011834,0.061538,0.010651,0.147929,0.000000,0.000000,0.034320,0.000000,0.000000,0.005917,0.000000,0
0.006623,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.000000,0.000000,0.013245,0.000000,0.039735,0.000000,0.013245,0.000000,0.298013,0.013245,0.000000,0.000000,0.033113,0.000000,0.000000,0.000000,0.112583,0.112583,0.000000,0.000000,0.052980,0.013245,0.026490,0.059603,0.033113,0.046358,0.000000,0.000000,0.072848,0.000000,0.000000,0.026490,0.000000,0.006623,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.000000,0.000000,0.013245,0.000000,0.039735,0.000000,0.013245,0.000000,0.298013,0.013245,0.000000,0.000000,0.033113,0.000000,0.000000,0.000000,0.112583,0.112583,0.000000,0.000000,0.052980,0.013245,0.026490,0.059603,0.033113,0.046358,0.000000,0.000000,0.072848,0.000000,0.000000,0.026490,0.000000,0.006623,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.000000,0.000000,0.013245,0.000000,0.039735,0.000000,0.013245,0.000000,0.298013,0.013245,0.000000,0.000000,0.033113,0.000000,0.000000,0.000000,0.112583,0.112583,0.000000,0.000000,0.052980,0.013245,0.026490,0.059603,0.033113,0.046358,0.000000,0.000000,0.072848,0.000000,0.000000,0.026490,0.000000,0.006623,0.000000,0.000000,0.000000,0.000000,0.026490,0.000000,0.000000,0.000000,0.013245,0.000000,0.039735,0.000000,0.013245,0.000000,0.298013,0.013245,0.000000,0.000000,0.033113,0.000000,0.000000,0.000000,0.112583,0.112583,0.000000,0.000000,0.052980,0.013245,0.026490,0.059603,0.033113,0.046358,0.000000,0.000000,0.072848,0.000000,0.000000,0.026490,0.000000,1
0.022222,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.044444,0.000000,0.133333,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.044444,0.111111,0.000000,0.000000,0.088889,0.044444,0.000000,0.111111,0.000000,0.066667,0.000000,0.000000,0.088889,0.000000,0.000000,0.088889,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.044444,0.000000,0.133333,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.044444,0.111111,0.000000,0.000000,0.088889,0.044444,0.000000,0.111111,0.000000,0.066667,0.000000,0.000000,0.088889,0.000000,0.000000,0.088889,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.044444,0.000000,0.133333,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.044444,0.111111,0.000000,0.000000,0.088889,0.044444,0.000000,0.111111,0.000000,0.066667,0.000000,0.000000,0.088889,0.000000,0.000000,0.088889,0.000000,0.022222,0.000000,0.000000,0.000000,0.000000,0.022222,0.000000,0.000000,0.000000,0.044444,0.000000,0.133333,0.000000,0.000000,0.000000,0.022222,0.044444,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.044444,0.111111,0.000000,0.000000,0.088889,0.044444,0.000000,0.111111,0.000000,0.066667,0.000000,0.000000,0.088889,0.000000,0.000000,0.088889,0.000000,1
0.009819,0.000000,0.000755,0.019637,0.000000,0.026435,0.000000,0.008308,0.003776,0.001511,0.000000,0.024924,0.000000,0.015861,0.003021,0.179003,0.003776,0.027190,0.016616,0.049849,0.000000,0.015106,0.000000,0.101208,0.124622,0.003776,0.000000,0.076284,0.001511,0.021148,0.066465,0.023414,0.128399,0.000000,0.000000,0.044562,0.000000,0.000000,0.003021,0.000000,0.009819,0.000000,0.000755,0.019637,0.000000,0.026435,0.000000,0.008308,0.003776,0.001511,0.000000,0.024924,0.000000,0.015861,0.003021,0.179003,0.003776,0.027190,0.016616,0.049849,0.000000,0.015106,0.000000,0.101208,0.124622,0.003776,0.000000,0.076284,0.001511,0.021148,0.066465,0.023414,0.128399,0.000000,0.000000,0.044562,0.000000,0.000000,0.003021,0.000000,0.009819,0.000000,0.000755,0.019637,0.000000,0.026435,0.000000,0.008308,0.003776,0.001511,0.000000,0.024924,0.000000,0.015861,0.003021,0.179003,0.003776,0.027190,0.016616,0.049849,0.000000,0.015106,0.000000,0.101208,0.124622,0.003776,0.000000,0.076284,0.001511,0.021148,0.066465,0.023414,0.128399,0.000000,0.000000,0.044562,0.000000,0.000000,0.003021,0.000000,0.009819,0.000000,0.000755,0.019637,0.000000,0.026435,0.000000,0.008308,0.003776,0.001511,0.000000,0.024924,0.000000,0.015861,0.003021,0.179003,0.003776,0.027190,0.016616,0.049849,0.000000,0.015106,0.000000,0.101208,0.124622,0.003776,0.000000,0.076284,0.001511,0.021148,0.066465,0.023414,0.128399,0.000000,0.000000,0.044562,0.000000,0.000000,0.003021,0.000000,1
