0.001182,0.000000,0.377069,0.017730,0.035461,0.000000,0.000000,0.000000,0.002364,0.000000,0.000000,0.004728,0.004728,0.015366,0.000000,0.013002,0.030733,0.014184,0.023641,0.000000,0.000000,0.000000,0.059102,0.059102,0.027187,0.000000,0.000000,0.000000,0.000000,0.000000,0.046099,0.000000,0.010638,0.067376,0.018913,0.011820,0.000000,0.119385,0.002364,0.037825,0.001182,0.000000,0.377069,0.017730,0.035461,0.000000,0.000000,0.000000,0.002364,0.000000,0.000000,0.004728,0.004728,0.015366,0.000000,0.013002,0.030733,0.014184,0.023641,0.000000,0.000000,0.000000,0.059102,0.059102,0.027187,0.000000,0.000000,0.000000,0.000000,0.000000,0.046099,0.000000,0.010638,0.067376,0.018913,0.011820,0.000000,0.119385,0.002364,0.037825,1
0.003125,0.000000,0.396875,0.018750,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012500,0.000000,0.034375,0.000000,0.009375,0.025000,0.012500,0.021875,0.000000,0.000000,0.000000,0.037500,0.037500,0.028125,0.000000,0.000000,0.000000,0.000000,0.000000,0.034375,0.000000,0.006250,0.103125,0.031250,0.000000,0.000000,0.100000,0.006250,0.031250,0.003125,0.000000,0.396875,0.018750,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012500,0.000000,0.034375,0.000000,0.009375,0.025000,0.012500,0.021875,0.000000,0.000000,0.000000,0.037500,0.037500,0.028125,0.000000,0.000000,0.000000,0.000000,0.000000,0.034375,0.000000,0.006250,0.103125,0.031250,0.000000,0.000000,0.100000,0.006250,0.031250,0
0.014706,0.000000,0.411765,0.029412,0.029412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058824,0.000000,0.044118,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.000000,0.000000,0.029412,0.029412,0.014706,0.000000,0.000000,0.000000,0.000000,0.000000,0.029412,0.000000,0.044118,0.073529,0.000000,0.000000,0.000000,0.132353,0.029412,0.000000,0.014706,0.000000,0.411765,0.029412,0.029412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058824,0.000000,0.044118,0.000000,0.014706,0.000000,0.000000,0.014706,0.000000,0.000000,0.000000,0.029412,0.029412,0.014706,0.000000,0.000000,0.000000,0.000000,0.000000,0.029412,0.000000,0.044118,0.073529,0.000000,0.000000,0.000000,0.132353,0.029412,0.000000,0
0.010870,0.000000,0.456522,0.021739,0.043478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043478,0.021739,0.032609,0.000000,0.000000,0.000000,0.000000,0.010870,0.000000,0.000000,0.000000,0.021739,0.021739,0.010870,0.000000,0.000000,0.000000,0.000000,0.000000,0.021739,0.000000,0.000000,0.054348,0.043478,0.000000,0.000000,0.163043,0.021739,0.000000,0.010870,0.000000,0.456522,0.021739,0.043478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043478,0.021739,0.032609,0.000000,0.000000,0.000000,0.000000,0.010870,0.000000,0.000000,0.000000,0.021739,0.021739,0.010870,0.000000,0.000000,0.000000,0.000000,0.000000,0.021739,0.000000,0.000000,0.054348,0.043478,0.000000,0.000000,0.163043,0.021739,0.000000,0
0.010204,0.000000,0.438776,0.020408,0.051020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.030612,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.040816,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.030612,0.000000,0.000000,0.091837,0.020408,0.000000,0.000000,0.112245,0.020408,0.000000,0.010204,0.000000,0.438776,0.020408,0.051020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.030612,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.040816,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.030612,0.000000,0.000000,0.091837,0.020408,0.000000,0.000000,0.112245,0.020408,0.000000,1
0.001475,0.000000,0.382006,0.019174,0.032448,0.000000,0.000000,0.000000,0.002950,0.001475,0.000000,0.005900,0.002950,0.011799,0.000000,0.013274,0.026549,0.014749,0.022124,0.000000,0.000000,0.000000,0.064897,0.064897,0.026549,0.000000,0.004425,0.000000,0.000000,0.000000,0.045723,0.000000,0.004425,0.075221,0.026549,0.002950,0.000000,0.107670,0.002950,0.036873,0.001475,0.000000,0.382006,0.019174,0.032448,0.000000,0.000000,0.000000,0.002950,0.001475,0.000000,0.005900,0.002950,0.011799,0.000000,0.013274,0.026549,0.014749,0.022124,0.000000,0.000000,0.000000,0.064897,0.064897,0.026549,0.000000,0.004425,0.000000,0.000000,0.000000,0.045723,0.000000,0.004425,0.075221,0.026549,0.002950,0.000000,0.107670,0.002950,0.036873,0
0.000734,0.000000,0.381057,0.013950,0.048458,0.000000,0.000000,0.000000,0.005140,0.000000,0.000000,0.002937,0.007342,0.011747,0.000000,0.017621,0.022026,0.010279,0.016887,0.000000,0.000000,0.000000,0.063142,0.063142,0.026432,0.000000,0.000000,0.000000,0.000000,0.000000,0.044053,0.000000,0.011013,0.078561,0.020558,0.007342,0.000000,0.117474,0.001468,0.028634,0.000734,0.000000,0.381057,0.013950,0.048458,0.000000,0.000000,0.000000,0.005140,0.000000,0.000000,0.002937,0.007342,0.011747,0.000000,0.017621,0.022026,0.010279,0.016887,0.000000,0.000000,0.000000,0.063142,0.063142,0.026432,0.000000,0.000000,0.000000,0.000000,0.000000,0.044053,0.000000,0.011013,0.078561,0.020558,0.007342,0.000000,0.117474,0.001468,0.028634,0
0.005128,0.000000,0.425641,0.020513,0.035897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041026,0.010256,0.000000,0.000000,0.005128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041026,0.041026,0.015385,0.000000,0.015385,0.000000,0.000000,0.000000,0.030769,0.000000,0.005128,0.097436,0.025641,0.010256,0.000000,0.153846,0.020513,0.000000,0.005128,0.000000,0.425641,0.020513,0.035897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041026,0.010256,0.000000,0.000000,0.005128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041026,0.041026,0.015385,0.000000,0.015385,0.000000,0.000000,0.000000,0.030769,0.000000,0.005128,0.097436,0.025641,0.010256,0.000000,0.153846,0.020513,0.000000,1
0.008000,0.000000,0.464000,0.016000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032000,0.000000,0.024000,0.000000,0.016000,0.000000,0.000000,0.008000,0.000000,0.000000,0.000000,0.048000,0.048000,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032000,0.000000,0.024000,0.080000,0.032000,0.000000,0.000000,0.096000,0.016000,0.000000,0.008000,0.000000,0.464000,0.016000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032000,0.000000,0.024000,0.000000,0.016000,0.000000,0.000000,0.008000,0.000000,0.000000,0.000000,0.048000,0.048000,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032000,0.000000,0.024000,0.080000,0.032000,0.000000,0.000000,0.096000,0.016000,0.000000,0
0.002165,0.000000,0.378788,0.023810,0.030303,0.000000,0.000000,0.000000,0.004329,0.000000,0.000000,0.008658,0.000000,0.030303,0.000000,0.008658,0.034632,0.017316,0.028139,0.000000,0.000000,0.000000,0.056277,0.056277,0.025974,0.000000,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.004329,0.082251,0.045455,0.000000,0.000000,0.067100,0.004329,0.045455,0.002165,0.000000,0.378788,0.023810,0.030303,0.000000,0.000000,0.000000,0.004329,0.000000,0.000000,0.008658,0.000000,0.030303,0.000000,0.008658,0.034632,0.017316,0.028139,0.000000,0.000000,0.000000,0.056277,0.056277,0.025974,0.000000,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.004329,0.082251,0.045455,0.000000,0.000000,0.067100,0.004329,0.045455,0
0.002825,0.000000,0.435028,0.014124,0.059322,0.000000,0.016949,0.000000,0.000000,0.000000,0.000000,0.011299,0.011299,0.014124,0.000000,0.022599,0.016949,0.005650,0.014124,0.000000,0.000000,0.000000,0.033898,0.033898,0.022599,0.000000,0.000000,0.000000,0.000000,0.000000,0.031073,0.000000,0.011299,0.073446,0.048023,0.011299,0.000000,0.084746,0.005650,0.019774,0.002825,0.000000,0.435028,0.014124,0.059322,0.000000,0.016949,0.000000,0.000000,0.000000,0.000000,0.011299,0.011299,0.014124,0.000000,0.022599,0.016949,0.005650,0.014124,0.000000,0.000000,0.000000,0.033898,0.033898,0.022599,0.000000,0.000000,0.000000,0.000000,0.000000,0.031073,0.000000,0.011299,0.073446,0.048023,0.011299,0.000000,0.084746,0.005650,0.019774,0
0.010204,0.000000,0.438776,0.020408,0.051020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.030612,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.040816,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.030612,0.000000,0.000000,0.051020,0.020408,0.000000,0.000000,0.153061,0.020408,0.000000,0.010204,0.000000,0.438776,0.020408,0.051020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040816,0.030612,0.030612,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0.000000,0.000000,0.040816,0.040816,0.010204,0.000000,0.000000,0.000000,0.000000,0.000000,0.030612,0.000000,0.000000,0.051020,0.020408,0.000000,0.000000,0.153061,0.020408,0.000000,1
0.005814,0.000000,0.436047,0.017442,0.052326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034884,0.011628,0.011628,0.000000,0.017442,0.000000,0.000000,0.005814,0.000000,0.000000,0.000000,0.034884,0.034884,0.017442,0.000000,0.000000,0.000000,0.000000,0.000000,0.029070,0.000000,0.000000,0.063953,0.023256,0.011628,0.000000,0.174419,0.017442,0.000000,0.005814,0.000000,0.436047,0.017442,0.052326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034884,0.011628,0.011628,0.000000,0.017442,0.000000,0.000000,0.005814,0.000000,0.000000,0.000000,0.034884,0.034884,0.017442,0.000000,0.000000,0.000000,0.000000,0.000000,0.029070,0.000000,0.000000,0.063953,0.023256,0.011628,0.000000,0.174419,0.017442,0.000000,1
0.000258,0.000000,0.411901,0.015198,0.031427,0.000000,0.001803,0.000000,0.007470,0.000258,0.000000,0.003091,0.005667,0.010046,0.000000,0.014683,0.024214,0.010819,0.017774,0.000000,0.000000,0.000000,0.072128,0.072128,0.022411,0.000000,0.000000,0.000000,0.000000,0.000000,0.046368,0.000000,0.008243,0.063627,0.030654,0.002576,0.000000,0.094539,0.001288,0.031427,0.000258,0.000000,0.411901,0.015198,0.031427,0.000000,0.001803,0.000000,0.007470,0.000258,0.000000,0.003091,0.005667,0.010046,0.000000,0.014683,0.024214,0.010819,0.017774,0.000000,0.000000,0.000000,0.072128,0.072128,0.022411,0.000000,0.000000,0.000000,0.000000,0.000000,0.046368,0.000000,0.008243,0.063627,0.030654,0.002576,0.000000,0.094539,0.001288,0.031427,1
0.004405,0.000000,0.458150,0.004405,0.039648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008811,0.017621,0.013216,0.000000,0.017621,0.000000,0.000000,0.004405,0.000000,0.000000,0.000000,0.052863,0.052863,0.017621,0.000000,0.000000,0.000000,0.000000,0.000000,0.035242,0.000000,0.008811,0.057269,0.044053,0.008811,0.000000,0.149780,0.004405,0.000000,0.004405,0.000000,0.458150,0.004405,0.039648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008811,0.017621,0.013216,0.000000,0.017621,0.000000,0.000000,0.004405,0.000000,0.000000,0.000000,0.052863,0.052863,0.017621,0.000000,0.000000,0.000000,0.000000,0.000000,0.035242,0.000000,0.008811,0.057269,0.044053,0.008811,0.000000,0.149780,0.004405,0.000000,1
0.000597,0.000000,0.376344,0.015532,0.063919,0.000000,0.000000,0.000000,0.001195,0.004182,0.000000,0.004779,0.000000,0.011350,0.000000,0.025687,0.027479,0.010753,0.020311,0.000000,0.000000,0.000000,0.043011,0.043011,0.032258,0.000000,0.003584,0.000000,0.000000,0.000000,0.039427,0.000000,0.004779,0.092593,0.018519,0.015532,0.000000,0.110514,0.001792,0.032855,0.000597,0.000000,0.376344,0.015532,0.063919,0.000000,0.000000,0.000000,0.001195,0.004182,0.000000,0.004779,0.000000,0.011350,0.000000,0.025687,0.027479,0.010753,0.020311,0.000000,0.000000,0.000000,0.043011,0.043011,0.032258,0.000000,0.003584,0.000000,0.000000,0.000000,0.039427,0.000000,0.004779,0.092593,0.018519,0.015532,0.000000,0.110514,0.001792,0.032855,1
0.002433,0.000000,0.350365,0.029197,0.041363,0.000000,0.000000,0.000000,0.002433,0.000000,0.000000,0.014599,0.004866,0.034063,0.000000,0.004866,0.043796,0.019465,0.034063,0.000000,0.000000,0.000000,0.068127,0.068127,0.026764,0.000000,0.000000,0.000000,0.000000,0.000000,0.053528,0.000000,0.004866,0.058394,0.031630,0.000000,0.000000,0.046229,0.007299,0.053528,0.002433,0.000000,0.350365,0.029197,0.041363,0.000000,0.000000,0.000000,0.002433,0.000000,0.000000,0.014599,0.004866,0.034063,0.000000,0.004866,0.043796,0.019465,0.034063,0.000000,0.000000,0.000000,0.068127,0.068127,0.026764,0.000000,0.000000,0.000000,0.000000,0.000000,0.053528,0.000000,0.004866,0.058394,0.031630,0.000000,0.000000,0.046229,0.007299,0.053528,0
0.001575,0.000000,0.362205,0.028346,0.026772,0.000000,0.000000,0.000000,0.001575,0.000000,0.000000,0.009449,0.014173,0.031496,0.000000,0.017323,0.040945,0.022047,0.033071,0.000000,0.000000,0.000000,0.047244,0.047244,0.031496,0.000000,0.000000,0.000000,0.000000,0.000000,0.045669,0.000000,0.003150,0.044094,0.029921,0.006299,0.000000,0.096063,0.004724,0.055118,0.001575,0.000000,0.362205,0.028346,0.026772,0.000000,0.000000,0.000000,0.001575,0.000000,0.000000,0.009449,0.014173,0.031496,0.000000,0.017323,0.040945,0.022047,0.033071,0.000000,0.000000,0.000000,0.047244,0.047244,0.031496,0.000000,0.000000,0.000000,0.000000,0.000000,0.045669,0.000000,0.003150,0.044094,0.029921,0.006299,0.000000,0.096063,0.004724,0.055118,0
0.023256,0.000000,0.348837,0.046512,0.023256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093023,0.023256,0.069767,0.000000,0.000000,0.000000,0.000000,0.023256,0.000000,0.000000,0.000000,0.046512,0.046512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162791,0.046512,0.000000,0.023256,0.000000,0.348837,0.046512,0.023256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093023,0.023256,0.069767,0.000000,0.000000,0.000000,0.000000,0.023256,0.000000,0.000000,0.000000,0.046512,0.046512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162791,0.046512,0.000000,1
0.006711,0.000000,0.442953,0.020134,0.080537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040268,0.000000,0.020134,0.000000,0.006711,0.000000,0.000000,0.006711,0.000000,0.000000,0.000000,0.053691,0.053691,0.013423,0.000000,0.000000,0.000000,0.000000,0.000000,0.033557,0.000000,0.000000,0.060403,0.013423,0.000000,0.000000,0.127517,0.020134,0.000000,0.006711,0.000000,0.442953,0.020134,0.080537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040268,0.000000,0.020134,0.000000,0.006711,0.000000,0.000000,0.006711,0.000000,0.000000,0.000000,0.053691,0.053691,0.013423,0.000000,0.000000,0.000000,0.000000,0.000000,0.033557,0.000000,0.000000,0.060403,0.013423,0.000000,0.000000,0.127517,0.020134,0.000000,0
0.002433,0.000000,0.350365,0.029197,0.041363,0.000000,0.000000,0.000000,0.002433,0.000000,0.000000,0.014599,0.004866,0.034063,0.000000,0.004866,0.043796,0.019465,0.034063,0.000000,0.000000,0.000000,0.068127,0.068127,0.026764,0.000000,0.000000,0.000000,0.000000,0.000000,0.053528,0.000000,0.004866,0.053528,0.031630,0.000000,0.000000,0.051095,0.007299,0.053528,0.002433,0.000000,0.350365,0.029197,0.041363,0.000000,0.000000,0.000000,0.002433,0.000000,0.000000,0.014599,0.004866,0.034063,0.000000,0.004866,0.043796,0.019465,0.034063,0.000000,0.000000,0.000000,0.068127,0.068127,0.026764,0.000000,0.000000,0.000000,0.000000,0.000000,0.053528,0.000000,0.004866,0.053528,0.031630,0.000000,0.000000,0.051095,0.007299,0.053528,0
0.010638,0.000000,0.414894,0.021277,0.053191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042553,0.031915,0.031915,0.000000,0.000000,0.000000,0.000000,0.010638,0.000000,0.000000,0.000000,0.042553,0.042553,0.010638,0.000000,0.000000,0.000000,0.000000,0.000000,0.031915,0.000000,0.000000,0.053191,0.021277,0.000000,0.000000,0.159574,0.021277,0.000000,0.010638,0.000000,0.414894,0.021277,0.053191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042553,0.031915,0.031915,0.000000,0.000000,0.000000,0.000000,0.010638,0.000000,0.000000,0.000000,0.042553,0.042553,0.010638,0.000000,0.000000,0.000000,0.000000,0.000000,0.031915,0.000000,0.000000,0.053191,0.021277,0.000000,0.000000,0.159574,0.021277,0.000000,1
0.002169,0.000000,0.379610,0.023861,0.030369,0.000000,0.000000,0.000000,0.006508,0.000000,0.000000,0.008677,0.000000,0.030369,0.000000,0.008677,0.034707,0.017354,0.028200,0.000000,0.000000,0.000000,0.056399,0.056399,0.026030,0.000000,0.000000,0.000000,0.000000,0.000000,0.045553,0.000000,0.004338,0.080260,0.045553,0.000000,0.000000,0.065076,0.004338,0.045553,0.002169,0.000000,0.379610,0.023861,0.030369,0.000000,0.000000,0.000000,0.006508,0.000000,0.000000,0.008677,0.000000,0.030369,0.000000,0.008677,0.034707,0.017354,0.028200,0.000000,0.000000,0.000000,0.056399,0.056399,0.026030,0.000000,0.000000,0.000000,0.000000,0.000000,0.045553,0.000000,0.004338,0.080260,0.045553,0.000000,0.000000,0.065076,0.004338,0.045553,0
0.001062,0.000000,0.373673,0.024416,0.026539,0.000000,0.000000,0.000000,0.004246,0.000000,0.000000,0.004246,0.000000,0.025478,0.000000,0.005308,0.038217,0.019108,0.029724,0.000000,0.000000,0.000000,0.053079,0.053079,0.032909,0.000000,0.000000,0.000000,0.000000,0.000000,0.043524,0.000000,0.002123,0.081741,0.032909,0.000000,0.000000,0.095541,0.002123,0.050955,0.001062,0.000000,0.373673,0.024416,0.026539,0.000000,0.000000,0.000000,0.004246,0.000000,0.000000,0.004246,0.000000,0.025478,0.000000,0.005308,0.038217,0.019108,0.029724,0.000000,0.000000,0.000000,0.053079,0.053079,0.032909,0.000000,0.000000,0.000000,0.000000,0.000000,0.043524,0.000000,0.002123,0.081741,0.032909,0.000000,0.000000,0.095541,0.002123,0.050955,0
