0.000000,0.000000,0.297297,0.243243,0.000000,0.000000,0.054054,0.243243,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.135135,0.000000,0.000000,0.000000,0.027027,0.162162,0.108108,0.027027,0.108108,0.027027,0.054054,0.027027,0.027027,0.000000,0.162162,0.000000,0.081081,0.054054,0.000000,0.027027,0.027027,0.000000,0.027027,0.054054,0
0.000000,0.000000,0.195489,0.342105,0.000000,0.000000,0.000000,0.172932,0.000000,0.000000,0.000000,0.000000,0.086466,0.000000,0.000000,0.000000,0.203008,0.000000,0.000000,0.000000,0.003759,0.052632,0.165414,0.033835,0.131579,0.015038,0.007519,0.045113,0.018797,0.015038,0.206767,0.007519,0.097744,0.093985,0.000000,0.022556,0.018797,0.003759,0.000000,0.060150,0
0.000000,0.000000,0.273249,0.243972,0.005741,0.000000,0.024110,0.192882,0.001722,0.000000,0.000000,0.000000,0.066016,0.000000,0.000000,0.000000,0.188289,0.000000,0.000000,0.004018,0.001148,0.061998,0.103904,0.009185,0.060850,0.035591,0.000574,0.050517,0.040758,0.033869,0.144661,0.004592,0.233065,0.077497,0.000000,0.035017,0.039610,0.016648,0.005741,0.044776,0
0.000000,0.000000,0.301370,0.178082,0.027397,0.000000,0.027397,0.232877,0.000000,0.000000,0.000000,0.000000,0.041096,0.000000,0.000000,0.000000,0.191781,0.000000,0.000000,0.000000,0.013699,0.054795,0.082192,0.054795,0.109589,0.027397,0.013699,0.041096,0.041096,0.027397,0.164384,0.013699,0.136986,0.095890,0.000000,0.041096,0.041096,0.000000,0.013699,0.027397,0
0.000000,0.000000,0.230380,0.321519,0.005063,0.000000,0.005063,0.179747,0.000000,0.000000,0.000000,0.000000,0.063291,0.000000,0.000000,0.000000,0.194937,0.000000,0.000000,0.000000,0.002532,0.108861,0.053165,0.078481,0.083544,0.020253,0.012658,0.035443,0.022785,0.027848,0.129114,0.020253,0.113924,0.055696,0.101266,0.030380,0.043038,0.002532,0.007595,0.050633,0
0.000000,0.000000,0.265306,0.295918,0.010204,0.000000,0.000000,0.214286,0.000000,0.000000,0.000000,0.000000,0.040816,0.000000,0.000000,0.000000,0.173469,0.000000,0.000000,0.000000,0.010204,0.051020,0.061224,0.091837,0.091837,0.030612,0.020408,0.040816,0.030612,0.020408,0.132653,0.020408,0.132653,0.102041,0.000000,0.030612,0.030612,0.000000,0.010204,0.091837,0
0.000000,0.000000,0.351351,0.243243,0.000000,0.000000,0.000000,0.243243,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.135135,0.000000,0.000000,0.000000,0.027027,0.189189,0.135135,0.027027,0.081081,0.027027,0.054054,0.027027,0.027027,0.000000,0.135135,0.000000,0.081081,0.054054,0.000000,0.027027,0.027027,0.000000,0.027027,0.054054,1
0.000000,0.000000,0.351351,0.243243,0.000000,0.000000,0.000000,0.243243,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.135135,0.000000,0.000000,0.000000,0.027027,0.189189,0.135135,0.027027,0.081081,0.027027,0.054054,0.027027,0.027027,0.000000,0.135135,0.000000,0.081081,0.054054,0.000000,0.027027,0.027027,0.000000,0.027027,0.054054,0
0.000000,0.000000,0.248804,0.248804,0.004785,0.000000,0.014354,0.224880,0.000000,0.000000,0.000000,0.000000,0.081340,0.000000,0.000000,0.000000,0.177033,0.000000,0.000000,0.000000,0.004785,0.066986,0.095694,0.028708,0.066986,0.028708,0.004785,0.052632,0.033493,0.033493,0.124402,0.033493,0.148325,0.162679,0.000000,0.038278,0.033493,0.004785,0.004785,0.033493,1
0.000000,0.000000,0.324503,0.205298,0.013245,0.000000,0.000000,0.205298,0.000000,0.000000,0.000000,0.000000,0.046358,0.000000,0.000000,0.000000,0.205298,0.000000,0.000000,0.000000,0.006623,0.125828,0.066225,0.052980,0.066225,0.039735,0.019868,0.026490,0.046358,0.052980,0.066225,0.033113,0.198675,0.092715,0.000000,0.046358,0.046358,0.013245,0.000000,0.000000,1
0.000000,0.000000,0.288136,0.305085,0.016949,0.000000,0.000000,0.203390,0.000000,0.000000,0.000000,0.000000,0.033898,0.000000,0.000000,0.000000,0.152542,0.000000,0.000000,0.000000,0.016949,0.118644,0.033898,0.050847,0.135593,0.016949,0.033898,0.033898,0.016949,0.016949,0.118644,0.000000,0.067797,0.067797,0.067797,0.016949,0.033898,0.000000,0.016949,0.135593,1
0.000000,0.000000,0.345679,0.197531,0.012346,0.000000,0.000000,0.197531,0.000000,0.000000,0.000000,0.000000,0.037037,0.000000,0.000000,0.000000,0.209877,0.000000,0.000000,0.000000,0.012346,0.123457,0.074074,0.037037,0.123457,0.024691,0.037037,0.024691,0.037037,0.024691,0.123457,0.000000,0.197531,0.049383,0.000000,0.037037,0.037037,0.000000,0.024691,0.012346,1
0.000000,0.000000,0.368421,0.228070,0.000000,0.000000,0.000000,0.228070,0.000000,0.000000,0.000000,0.000000,0.017544,0.000000,0.000000,0.000000,0.157895,0.000000,0.000000,0.000000,0.017544,0.228070,0.122807,0.017544,0.157895,0.017544,0.070175,0.017544,0.017544,0.000000,0.122807,0.000000,0.087719,0.035088,0.000000,0.017544,0.017544,0.000000,0.017544,0.035088,0
0.000000,0.000000,0.197304,0.290441,0.011029,0.000000,0.001225,0.209559,0.000000,0.000000,0.000000,0.000000,0.067402,0.000000,0.000000,0.000000,0.215686,0.000000,0.000000,0.007353,0.002451,0.060049,0.106618,0.045343,0.085784,0.019608,0.004902,0.053922,0.030637,0.034314,0.106618,0.011029,0.149510,0.120098,0.024510,0.034314,0.037990,0.003676,0.011029,0.057598,0
0.000000,0.000000,0.244604,0.302158,0.021583,0.000000,0.000000,0.194245,0.000000,0.000000,0.000000,0.000000,0.035971,0.000000,0.000000,0.000000,0.201439,0.000000,0.000000,0.000000,0.007194,0.079137,0.079137,0.079137,0.093525,0.021583,0.028777,0.035971,0.035971,0.021583,0.093525,0.014388,0.179856,0.079137,0.000000,0.035971,0.035971,0.014388,0.007194,0.057554,1
0.000000,0.000000,0.195219,0.306773,0.007968,0.000000,0.003984,0.231076,0.000000,0.000000,0.000000,0.000000,0.039841,0.000000,0.000000,0.000000,0.207171,0.000000,0.000000,0.007968,0.003984,0.075697,0.131474,0.035857,0.059761,0.023904,0.007968,0.067729,0.023904,0.031873,0.091633,0.019920,0.095618,0.163347,0.051793,0.027888,0.039841,0.003984,0.011952,0.031873,0
0.000000,0.000000,0.264263,0.278794,0.005382,0.000000,0.001076,0.191066,0.000000,0.000000,0.000000,0.000000,0.076426,0.000000,0.000000,0.000000,0.179763,0.000000,0.000000,0.003229,0.000538,0.059203,0.139935,0.026911,0.079656,0.024758,0.004844,0.043057,0.033369,0.031755,0.140474,0.005382,0.174381,0.077503,0.000000,0.034446,0.033369,0.006997,0.005382,0.078041,0
0.000000,0.000000,0.351351,0.243243,0.000000,0.000000,0.000000,0.243243,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.135135,0.000000,0.000000,0.000000,0.027027,0.189189,0.135135,0.027027,0.081081,0.027027,0.054054,0.027027,0.027027,0.000000,0.135135,0.000000,0.081081,0.054054,0.000000,0.027027,0.027027,0.000000,0.027027,0.054054,0
0.000000,0.000000,0.470588,0.058824,0.058824,0.000000,0.000000,0.294118,0.000000,0.000000,0.000000,0.000000,0.058824,0.000000,0.000000,0.000000,0.058824,0.000000,0.000000,0.000000,0.058824,0.117647,0.058824,0.000000,0.058824,0.058824,0.058824,0.058824,0.058824,0.000000,0.000000,0.000000,0.117647,0.176471,0.000000,0.058824,0.058824,0.000000,0.058824,0.000000,1
0.000000,0.000000,0.231362,0.311054,0.002571,0.000000,0.010283,0.213368,0.000000,0.000000,0.000000,0.000000,0.082262,0.000000,0.000000,0.000000,0.149100,0.000000,0.000000,0.000000,0.002571,0.079692,0.082262,0.038560,0.102828,0.020566,0.012853,0.046272,0.020566,0.025707,0.131105,0.017995,0.120823,0.105398,0.046272,0.025707,0.033419,0.002571,0.012853,0.071979,0
0.000000,0.000000,0.243363,0.283186,0.004425,0.000000,0.004425,0.190265,0.000000,0.000000,0.000000,0.000000,0.070796,0.000000,0.000000,0.000000,0.203540,0.000000,0.000000,0.000000,0.004425,0.137168,0.057522,0.053097,0.092920,0.022124,0.026549,0.026549,0.022124,0.022124,0.146018,0.022124,0.123894,0.053097,0.070796,0.026549,0.039823,0.004425,0.008850,0.039823,0
0.000000,0.000000,0.297297,0.243243,0.000000,0.000000,0.054054,0.243243,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.135135,0.000000,0.000000,0.000000,0.027027,0.162162,0.108108,0.027027,0.108108,0.027027,0.054054,0.027027,0.027027,0.000000,0.162162,0.000000,0.081081,0.054054,0.000000,0.027027,0.027027,0.000000,0.027027,0.054054,0
0.000000,0.000000,0.255155,0.288660,0.000000,0.000000,0.007732,0.221649,0.000000,0.000000,0.000000,0.000000,0.077320,0.000000,0.000000,0.000000,0.146907,0.000000,0.000000,0.002577,0.002577,0.064433,0.110825,0.041237,0.090206,0.023196,0.007732,0.061856,0.023196,0.023196,0.182990,0.018041,0.100515,0.123711,0.010309,0.023196,0.028351,0.002577,0.002577,0.059278,1
0.000000,0.000000,0.368421,0.228070,0.000000,0.000000,0.000000,0.228070,0.000000,0.000000,0.000000,0.000000,0.017544,0.000000,0.000000,0.000000,0.157895,0.000000,0.000000,0.000000,0.017544,0.228070,0.122807,0.017544,0.157895,0.017544,0.070175,0.017544,0.017544,0.000000,0.122807,0.000000,0.087719,0.035088,0.000000,0.017544,0.017544,0.000000,0.017544,0.035088,0
0.000000,0.000000,0.250000,0.263441,0.008065,0.000000,0.000000,0.220430,0.000000,0.000000,0.000000,0.000000,0.064516,0.000000,0.000000,0.000000,0.190860,0.000000,0.000000,0.002688,0.002688,0.096774,0.129032,0.061828,0.067204,0.024194,0.016129,0.061828,0.029570,0.024194,0.104839,0.016129,0.104839,0.142473,0.000000,0.032258,0.029570,0.002688,0.000000,0.053763,0
0.000000,0.000000,0.207124,0.313325,0.009235,0.000000,0.007256,0.204485,0.000000,0.000000,0.000000,0.000000,0.072559,0.000000,0.000000,0.000000,0.182058,0.000000,0.000000,0.003958,0.000660,0.043536,0.085752,0.060686,0.139182,0.013193,0.001979,0.059367,0.013193,0.021768,0.181398,0.005937,0.075858,0.105541,0.042876,0.015831,0.025726,0.001319,0.002639,0.103562,0
0.000000,0.000000,0.177419,0.305376,0.008602,0.000000,0.003226,0.209677,0.000000,0.000000,0.000000,0.000000,0.082796,0.000000,0.000000,0.000000,0.210753,0.000000,0.000000,0.002151,0.002151,0.041935,0.103226,0.044086,0.131183,0.011828,0.004301,0.056989,0.010753,0.016129,0.164516,0.008602,0.038710,0.108602,0.086022,0.013978,0.031183,0.002151,0.015054,0.108602,1
0.000000,0.000000,0.289855,0.275362,0.000000,0.000000,0.000000,0.231884,0.000000,0.000000,0.000000,0.000000,0.028986,0.000000,0.000000,0.000000,0.173913,0.000000,0.000000,0.000000,0.014493,0.144928,0.043478,0.144928,0.130435,0.014493,0.043478,0.043478,0.014493,0.000000,0.159420,0.000000,0.072464,0.101449,0.000000,0.014493,0.014493,0.000000,0.000000,0.043478,0
0.000000,0.000000,0.264368,0.268199,0.019157,0.000000,0.000000,0.206897,0.000000,0.000000,0.000000,0.000000,0.072797,0.000000,0.000000,0.000000,0.168582,0.000000,0.000000,0.000000,0.003831,0.072797,0.057471,0.030651,0.072797,0.022989,0.011494,0.049808,0.030651,0.026820,0.145594,0.019157,0.172414,0.122605,0.000000,0.034483,0.030651,0.007663,0.011494,0.076628,1
0.000000,0.000000,0.276680,0.221344,0.003953,0.000000,0.007905,0.229249,0.000000,0.000000,0.000000,0.000000,0.106719,0.000000,0.000000,0.000000,0.154150,0.000000,0.000000,0.000000,0.003953,0.102767,0.102767,0.035573,0.055336,0.031621,0.015810,0.043478,0.039526,0.039526,0.083004,0.019763,0.173913,0.118577,0.000000,0.039526,0.043478,0.007905,0.000000,0.043478,0
0.000000,0.000000,0.223529,0.317647,0.011765,0.000000,0.000000,0.217647,0.000000,0.000000,0.000000,0.000000,0.064706,0.000000,0.000000,0.000000,0.164706,0.000000,0.000000,0.000000,0.005882,0.047059,0.123529,0.047059,0.152941,0.011765,0.011765,0.047059,0.017647,0.017647,0.176471,0.000000,0.082353,0.094118,0.023529,0.017647,0.029412,0.000000,0.011765,0.082353,0
0.000000,0.000000,0.207547,0.352201,0.000000,0.000000,0.000000,0.245283,0.000000,0.000000,0.000000,0.000000,0.075472,0.000000,0.000000,0.000000,0.119497,0.000000,0.000000,0.000000,0.006289,0.100629,0.062893,0.157233,0.088050,0.006289,0.031447,0.050314,0.006289,0.006289,0.150943,0.012579,0.044025,0.088050,0.081761,0.006289,0.018868,0.000000,0.000000,0.081761,0
0.000000,0.000000,0.209524,0.261905,0.006667,0.000000,0.003810,0.253333,0.000000,0.000000,0.000000,0.000000,0.058095,0.000000,0.000000,0.000000,0.192381,0.000000,0.000000,0.014286,0.002857,0.070476,0.162857,0.012381,0.008571,0.030476,0.009524,0.079048,0.037143,0.037143,0.044762,0.007619,0.193333,0.171429,0.004762,0.038095,0.039048,0.004762,0.006667,0.039048,0
0.000000,0.000000,0.230769,0.336538,0.028846,0.000000,0.000000,0.221154,0.000000,0.000000,0.000000,0.000000,0.038462,0.000000,0.000000,0.000000,0.144231,0.000000,0.000000,0.000000,0.009615,0.048077,0.076923,0.105769,0.086538,0.019231,0.009615,0.057692,0.028846,0.019231,0.163462,0.000000,0.115385,0.125000,0.000000,0.028846,0.028846,0.000000,0.019231,0.057692,1
0.000000,0.000000,0.283019,0.235849,0.018868,0.000000,0.009434,0.216981,0.000000,0.000000,0.000000,0.000000,0.047170,0.000000,0.000000,0.000000,0.188679,0.000000,0.000000,0.000000,0.009434,0.094340,0.084906,0.056604,0.132075,0.028302,0.037736,0.037736,0.028302,0.018868,0.141509,0.018868,0.150943,0.094340,0.000000,0.028302,0.028302,0.000000,0.009434,0.000000,1
0.000000,0.000000,0.232044,0.234807,0.016575,0.000000,0.005525,0.256906,0.000000,0.000000,0.000000,0.000000,0.077348,0.000000,0.000000,0.000000,0.176796,0.000000,0.000000,0.000000,0.002762,0.104972,0.107735,0.030387,0.038674,0.024862,0.016575,0.071823,0.027624,0.033149,0.049724,0.013812,0.146409,0.182320,0.024862,0.033149,0.038674,0.008287,0.005525,0.038674,1
0.000000,0.000000,0.256604,0.286792,0.003774,0.000000,0.000000,0.207547,0.000000,0.000000,0.000000,0.000000,0.041509,0.000000,0.000000,0.000000,0.203774,0.000000,0.000000,0.000000,0.003774,0.075472,0.101887,0.067925,0.064151,0.026415,0.015094,0.052830,0.037736,0.026415,0.101887,0.018868,0.139623,0.135849,0.000000,0.037736,0.037736,0.007547,0.003774,0.045283,1
0.000000,0.000000,0.232653,0.244898,0.032653,0.000000,0.000000,0.244898,0.000000,0.000000,0.000000,0.000000,0.057143,0.000000,0.000000,0.000000,0.175510,0.000000,0.000000,0.012245,0.004082,0.093878,0.134694,0.032653,0.032653,0.028571,0.012245,0.069388,0.036735,0.036735,0.048980,0.016327,0.151020,0.187755,0.000000,0.036735,0.036735,0.008163,0.004082,0.028571,1
0.000000,0.000000,0.301136,0.181818,0.017045,0.000000,0.000000,0.204545,0.000000,0.000000,0.000000,0.000000,0.039773,0.000000,0.000000,0.000000,0.244318,0.000000,0.000000,0.011364,0.005682,0.113636,0.090909,0.051136,0.068182,0.028409,0.022727,0.039773,0.034091,0.034091,0.056818,0.011364,0.170455,0.085227,0.085227,0.034091,0.045455,0.011364,0.005682,0.005682,1
0.000000,0.000000,0.281106,0.262673,0.004608,0.000000,0.000000,0.184332,0.000000,0.000000,0.000000,0.000000,0.046083,0.000000,0.000000,0.000000,0.221198,0.000000,0.000000,0.000000,0.004608,0.082949,0.073733,0.059908,0.101382,0.027650,0.013825,0.032258,0.041475,0.036866,0.115207,0.018433,0.170507,0.082949,0.000000,0.041475,0.050691,0.009217,0.009217,0.027650,1
0.000000,0.000000,0.267327,0.240924,0.006601,0.000000,0.006601,0.227723,0.000000,0.000000,0.000000,0.000000,0.092409,0.000000,0.000000,0.000000,0.158416,0.000000,0.000000,0.000000,0.006601,0.099010,0.108911,0.026403,0.062706,0.029703,0.013201,0.052805,0.026403,0.036304,0.099010,0.013201,0.151815,0.141914,0.013201,0.029703,0.029703,0.006601,0.003300,0.049505,0
0.000000,0.000000,0.265000,0.305000,0.000000,0.000000,0.000000,0.205000,0.000000,0.000000,0.000000,0.000000,0.055000,0.000000,0.000000,0.000000,0.165000,0.000000,0.000000,0.005000,0.005000,0.090000,0.100000,0.060000,0.055000,0.025000,0.010000,0.050000,0.035000,0.035000,0.105000,0.010000,0.180000,0.125000,0.000000,0.040000,0.035000,0.010000,0.000000,0.030000,0
0.000000,0.000000,0.220484,0.244666,0.007112,0.000000,0.007824,0.229018,0.000000,0.000000,0.000000,0.000000,0.107397,0.000000,0.000000,0.000000,0.177809,0.000000,0.000000,0.005690,0.000711,0.067568,0.097440,0.020626,0.080370,0.027027,0.005690,0.062589,0.027027,0.031294,0.105263,0.008535,0.169986,0.105974,0.047653,0.031294,0.039118,0.004267,0.012091,0.055477,1
0.000000,0.000000,0.326087,0.086957,0.065217,0.000000,0.000000,0.260870,0.000000,0.000000,0.000000,0.000000,0.021739,0.000000,0.000000,0.000000,0.239130,0.000000,0.000000,0.000000,0.021739,0.130435,0.043478,0.000000,0.021739,0.043478,0.021739,0.043478,0.065217,0.043478,0.000000,0.000000,0.260870,0.130435,0.000000,0.065217,0.065217,0.000000,0.043478,0.000000,1
0.000000,0.000000,0.243902,0.219512,0.024390,0.000000,0.000000,0.268293,0.000000,0.000000,0.000000,0.000000,0.097561,0.000000,0.000000,0.000000,0.146341,0.000000,0.000000,0.000000,0.012195,0.134146,0.048780,0.060976,0.085366,0.012195,0.036585,0.036585,0.012195,0.012195,0.121951,0.012195,0.060976,0.073171,0.158537,0.012195,0.036585,0.000000,0.024390,0.048780,1
0.000000,0.000000,0.224747,0.272727,0.005051,0.000000,0.010101,0.234848,0.000000,0.000000,0.000000,0.000000,0.085859,0.000000,0.000000,0.000000,0.154040,0.000000,0.000000,0.012626,0.002525,0.098485,0.111111,0.040404,0.032828,0.027778,0.015152,0.058081,0.040404,0.035354,0.090909,0.017677,0.171717,0.123737,0.000000,0.040404,0.040404,0.005051,0.000000,0.047980,0
