0.005900,0.050147,0.115044,0.047198,0.079646,0.032448,0.020649,0.000000,0.067847,0.047198,0.023599,0.135693,0.070796,0.088496,0.005900,0.053097,0.000000,0.082596,0.053097,0.020649,0.005900,0.050147,0.115044,0.047198,0.079646,0.032448,0.020649,0.000000,0.067847,0.047198,0.023599,0.135693,0.070796,0.088496,0.005900,0.053097,0.000000,0.082596,0.053097,0.020649,0
0.005000,0.015000,0.110000,0.015000,0.045000,0.040000,0.020000,0.000000,0.085000,0.020000,0.025000,0.085000,0.110000,0.050000,0.020000,0.050000,0.010000,0.000000,0.280000,0.015000,0.005000,0.015000,0.110000,0.015000,0.045000,0.040000,0.020000,0.000000,0.085000,0.020000,0.025000,0.085000,0.110000,0.050000,0.020000,0.050000,0.010000,0.000000,0.280000,0.015000,1
0.011050,0.022099,0.143646,0.044199,0.066298,0.049724,0.027624,0.000000,0.099448,0.022099,0.011050,0.077348,0.099448,0.060773,0.005525,0.071823,0.000000,0.044199,0.127072,0.016575,0.011050,0.022099,0.143646,0.044199,0.066298,0.049724,0.027624,0.000000,0.099448,0.022099,0.011050,0.077348,0.099448,0.060773,0.005525,0.071823,0.000000,0.044199,0.127072,0.016575,0
0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0
0.006645,0.053156,0.102990,0.026578,0.096346,0.033223,0.019934,0.000000,0.079734,0.023256,0.026578,0.139535,0.106312,0.096346,0.006645,0.053156,0.000000,0.036545,0.083056,0.009967,0.006645,0.053156,0.102990,0.026578,0.096346,0.033223,0.019934,0.000000,0.079734,0.023256,0.026578,0.139535,0.106312,0.096346,0.006645,0.053156,0.000000,0.036545,0.083056,0.009967,1
0.006135,0.036810,0.079755,0.098160,0.061350,0.006135,0.024540,0.000000,0.024540,0.073620,0.061350,0.116564,0.128834,0.073620,0.006135,0.006135,0.000000,0.067485,0.092025,0.036810,0.006135,0.036810,0.079755,0.098160,0.061350,0.006135,0.024540,0.000000,0.024540,0.073620,0.061350,0.116564,0.128834,0.073620,0.006135,0.006135,0.000000,0.067485,0.092025,0.036810,0
0.006438,0.060086,0.122318,0.025751,0.105150,0.045064,0.021459,0.002146,0.107296,0.025751,0.036481,0.139485,0.079399,0.087983,0.000000,0.085837,0.000000,0.040773,0.000000,0.008584,0.006438,0.060086,0.122318,0.025751,0.105150,0.045064,0.021459,0.002146,0.107296,0.025751,0.036481,0.139485,0.079399,0.087983,0.000000,0.085837,0.000000,0.040773,0.000000,0.008584,1
0.009009,0.018018,0.126126,0.054054,0.045045,0.036036,0.027027,0.000000,0.072072,0.036036,0.036036,0.063063,0.126126,0.045045,0.018018,0.027027,0.000000,0.063063,0.162162,0.036036,0.009009,0.018018,0.126126,0.054054,0.045045,0.036036,0.027027,0.000000,0.072072,0.036036,0.036036,0.063063,0.126126,0.045045,0.018018,0.027027,0.000000,0.063063,0.162162,0.036036,1
0.008547,0.021368,0.145299,0.111111,0.055556,0.038462,0.029915,0.000000,0.094017,0.034188,0.034188,0.059829,0.128205,0.076923,0.000000,0.059829,0.000000,0.085470,0.000000,0.017094,0.008547,0.021368,0.145299,0.111111,0.055556,0.038462,0.029915,0.000000,0.094017,0.034188,0.034188,0.059829,0.128205,0.076923,0.000000,0.059829,0.000000,0.085470,0.000000,0.017094,0
0.014706,0.029412,0.147059,0.058824,0.073529,0.058824,0.029412,0.000000,0.147059,0.044118,0.014706,0.058824,0.132353,0.102941,0.000000,0.058824,0.000000,0.014706,0.000000,0.014706,0.014706,0.029412,0.147059,0.058824,0.073529,0.058824,0.029412,0.000000,0.147059,0.044118,0.014706,0.058824,0.132353,0.102941,0.000000,0.058824,0.000000,0.014706,0.000000,0.014706,0
0.000986,0.072978,0.060158,0.133136,0.059172,0.019724,0.011834,0.000986,0.039448,0.061144,0.033531,0.117357,0.055227,0.058185,0.007890,0.032544,0.000000,0.117357,0.082840,0.035503,0.000986,0.072978,0.060158,0.133136,0.059172,0.019724,0.011834,0.000986,0.039448,0.061144,0.033531,0.117357,0.055227,0.058185,0.007890,0.032544,0.000000,0.117357,0.082840,0.035503,0
0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0
0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0
0.006682,0.031180,0.051225,0.024499,0.044543,0.053452,0.008909,0.000000,0.097996,0.037862,0.013363,0.048998,0.037862,0.042316,0.028953,0.075724,0.000000,0.046771,0.322940,0.026726,0.006682,0.031180,0.051225,0.024499,0.044543,0.053452,0.008909,0.000000,0.097996,0.037862,0.013363,0.048998,0.037862,0.042316,0.028953,0.075724,0.000000,0.046771,0.322940,0.026726,0
0.010526,0.042105,0.147368,0.084211,0.052632,0.042105,0.031579,0.000000,0.105263,0.063158,0.042105,0.052632,0.094737,0.052632,0.000000,0.042105,0.000000,0.105263,0.000000,0.031579,0.010526,0.042105,0.147368,0.084211,0.052632,0.042105,0.031579,0.000000,0.105263,0.063158,0.042105,0.052632,0.094737,0.052632,0.000000,0.042105,0.000000,0.105263,0.000000,0.031579,1
0.008811,0.079295,0.039648,0.035242,0.088106,0.022026,0.008811,0.000000,0.048458,0.035242,0.039648,0.167401,0.176211,0.101322,0.000000,0.017621,0.000000,0.101322,0.000000,0.030837,0.008811,0.079295,0.039648,0.035242,0.088106,0.022026,0.008811,0.000000,0.048458,0.035242,0.039648,0.167401,0.176211,0.101322,0.000000,0.017621,0.000000,0.101322,0.000000,0.030837,1
0.001727,0.031088,0.081174,0.027634,0.032815,0.018998,0.015544,0.000000,0.036269,0.022453,0.012090,0.044905,0.037997,0.044905,0.034542,0.032815,0.006908,0.032815,0.443869,0.041451,0.001727,0.031088,0.081174,0.027634,0.032815,0.018998,0.015544,0.000000,0.036269,0.022453,0.012090,0.044905,0.037997,0.044905,0.034542,0.032815,0.006908,0.032815,0.443869,0.041451,1
0.025641,0.025641,0.192308,0.076923,0.051282,0.064103,0.038462,0.000000,0.141026,0.025641,0.025641,0.051282,0.051282,0.064103,0.000000,0.064103,0.000000,0.089744,0.000000,0.012821,0.025641,0.025641,0.192308,0.076923,0.051282,0.064103,0.038462,0.000000,0.141026,0.025641,0.025641,0.051282,0.051282,0.064103,0.000000,0.064103,0.000000,0.089744,0.000000,0.012821,1
0.007634,0.061069,0.141221,0.007634,0.099237,0.034351,0.030534,0.000000,0.083969,0.011450,0.011450,0.160305,0.091603,0.103053,0.007634,0.053435,0.000000,0.022901,0.068702,0.003817,0.007634,0.061069,0.141221,0.007634,0.099237,0.034351,0.030534,0.000000,0.083969,0.011450,0.011450,0.160305,0.091603,0.103053,0.007634,0.053435,0.000000,0.022901,0.068702,0.003817,0
0.012959,0.045356,0.107991,0.030238,0.088553,0.049676,0.019438,0.004320,0.114471,0.021598,0.030238,0.114471,0.086393,0.082073,0.004320,0.088553,0.000000,0.036717,0.051836,0.010799,0.012959,0.045356,0.107991,0.030238,0.088553,0.049676,0.019438,0.004320,0.114471,0.021598,0.030238,0.114471,0.086393,0.082073,0.004320,0.088553,0.000000,0.036717,0.051836,0.010799,1
0.012987,0.043290,0.093074,0.086580,0.064935,0.043290,0.017316,0.000000,0.095238,0.062771,0.041126,0.119048,0.069264,0.086580,0.000000,0.067100,0.000000,0.058442,0.000000,0.038961,0.012987,0.043290,0.093074,0.086580,0.064935,0.043290,0.017316,0.000000,0.095238,0.062771,0.041126,0.119048,0.069264,0.086580,0.000000,0.067100,0.000000,0.058442,0.000000,0.038961,0
0.007812,0.070312,0.171875,0.007812,0.093750,0.050781,0.031250,0.000000,0.109375,0.007812,0.023438,0.113281,0.109375,0.066406,0.000000,0.105469,0.000000,0.015625,0.000000,0.015625,0.007812,0.070312,0.171875,0.007812,0.093750,0.050781,0.031250,0.000000,0.109375,0.007812,0.023438,0.113281,0.109375,0.066406,0.000000,0.105469,0.000000,0.015625,0.000000,0.015625,0
0.024963,0.038669,0.036221,0.054332,0.054821,0.022516,0.006363,0.002447,0.068037,0.056779,0.024474,0.117964,0.070974,0.075379,0.015174,0.063142,0.000000,0.066569,0.143417,0.057758,0.024963,0.038669,0.036221,0.054332,0.054821,0.022516,0.006363,0.002447,0.068037,0.056779,0.024474,0.117964,0.070974,0.075379,0.015174,0.063142,0.000000,0.066569,0.143417,0.057758,1
0.017544,0.017544,0.298246,0.140351,0.017544,0.035088,0.070175,0.000000,0.035088,0.035088,0.052632,0.035088,0.140351,0.017544,0.000000,0.017544,0.000000,0.052632,0.000000,0.017544,0.017544,0.017544,0.298246,0.140351,0.017544,0.035088,0.070175,0.000000,0.035088,0.035088,0.052632,0.035088,0.140351,0.017544,0.000000,0.017544,0.000000,0.052632,0.000000,0.017544,0
0.005464,0.079235,0.133880,0.065574,0.073770,0.040984,0.024590,0.000000,0.095628,0.038251,0.054645,0.095628,0.081967,0.054645,0.000000,0.087432,0.000000,0.040984,0.000000,0.027322,0.005464,0.079235,0.133880,0.065574,0.073770,0.040984,0.024590,0.000000,0.095628,0.038251,0.054645,0.095628,0.081967,0.054645,0.000000,0.087432,0.000000,0.040984,0.000000,0.027322,1
0.011173,0.033520,0.094972,0.046555,0.054004,0.061453,0.016760,0.000000,0.115456,0.046555,0.022346,0.081937,0.076350,0.057728,0.007449,0.089385,0.003724,0.050279,0.108007,0.022346,0.011173,0.033520,0.094972,0.046555,0.054004,0.061453,0.016760,0.000000,0.115456,0.046555,0.022346,0.081937,0.076350,0.057728,0.007449,0.089385,0.003724,0.050279,0.108007,0.022346,1
0.006536,0.039216,0.101307,0.042484,0.062092,0.029412,0.019608,0.000000,0.065359,0.042484,0.019608,0.088235,0.078431,0.058824,0.019608,0.049020,0.000000,0.068627,0.183007,0.026144,0.006536,0.039216,0.101307,0.042484,0.062092,0.029412,0.019608,0.000000,0.065359,0.042484,0.019608,0.088235,0.078431,0.058824,0.019608,0.049020,0.000000,0.068627,0.183007,0.026144,1
0.007109,0.033175,0.040284,0.026066,0.040284,0.052133,0.007109,0.000000,0.082938,0.037915,0.011848,0.049763,0.037915,0.042654,0.030806,0.075829,0.000000,0.049763,0.345972,0.028436,0.007109,0.033175,0.040284,0.026066,0.040284,0.052133,0.007109,0.000000,0.082938,0.037915,0.011848,0.049763,0.037915,0.042654,0.030806,0.075829,0.000000,0.049763,0.345972,0.028436,1
0.058824,0.058824,0.294118,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.058824,0.058824,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,0.058824,0.058824,0.294118,0.000000,0.058824,0.117647,0.058824,0.000000,0.117647,0.000000,0.000000,0.058824,0.058824,0.058824,0.000000,0.058824,0.000000,0.000000,0.000000,0.000000,1
0.026667,0.026667,0.200000,0.026667,0.053333,0.093333,0.040000,0.000000,0.226667,0.026667,0.013333,0.026667,0.053333,0.013333,0.000000,0.133333,0.000000,0.026667,0.000000,0.013333,0.026667,0.026667,0.200000,0.026667,0.053333,0.093333,0.040000,0.000000,0.226667,0.026667,0.013333,0.026667,0.053333,0.013333,0.000000,0.133333,0.000000,0.026667,0.000000,0.013333,0
0.007335,0.044010,0.166259,0.031785,0.078240,0.039120,0.031785,0.000000,0.085575,0.009780,0.019560,0.110024,0.088020,0.073350,0.004890,0.073350,0.000000,0.051345,0.073350,0.012225,0.007335,0.044010,0.166259,0.031785,0.078240,0.039120,0.031785,0.000000,0.085575,0.009780,0.019560,0.110024,0.088020,0.073350,0.004890,0.073350,0.000000,0.051345,0.073350,0.012225,1
0.008798,0.043988,0.126100,0.041056,0.082111,0.038123,0.023460,0.000000,0.079179,0.029326,0.029326,0.111437,0.093842,0.076246,0.002933,0.076246,0.000000,0.073314,0.043988,0.020528,0.008798,0.043988,0.126100,0.041056,0.082111,0.038123,0.023460,0.000000,0.079179,0.029326,0.029326,0.111437,0.093842,0.076246,0.002933,0.076246,0.000000,0.073314,0.043988,0.020528,0
0.005525,0.033149,0.165746,0.038674,0.038674,0.033149,0.033149,0.000000,0.088398,0.027624,0.033149,0.066298,0.127072,0.038674,0.011050,0.033149,0.000000,0.033149,0.165746,0.027624,0.005525,0.033149,0.165746,0.038674,0.038674,0.033149,0.033149,0.000000,0.088398,0.027624,0.033149,0.066298,0.127072,0.038674,0.011050,0.033149,0.000000,0.033149,0.165746,0.027624,0
0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0
0.007874,0.015748,0.141732,0.000000,0.023622,0.007874,0.031496,0.000000,0.007874,0.000000,0.023622,0.055118,0.062992,0.047244,0.039370,0.007874,0.000000,0.094488,0.385827,0.047244,0.007874,0.015748,0.141732,0.000000,0.023622,0.007874,0.031496,0.000000,0.007874,0.000000,0.023622,0.055118,0.062992,0.047244,0.039370,0.007874,0.000000,0.094488,0.385827,0.047244,0
0.006356,0.059322,0.135593,0.025424,0.101695,0.046610,0.023305,0.002119,0.118644,0.025424,0.036017,0.131356,0.080508,0.084746,0.000000,0.076271,0.000000,0.038136,0.000000,0.008475,0.006356,0.059322,0.135593,0.025424,0.101695,0.046610,0.023305,0.002119,0.118644,0.025424,0.036017,0.131356,0.080508,0.084746,0.000000,0.076271,0.000000,0.038136,0.000000,0.008475,1
0.002591,0.025907,0.080311,0.031088,0.023316,0.015544,0.015544,0.000000,0.033679,0.028497,0.015544,0.036269,0.028497,0.041451,0.044041,0.015544,0.002591,0.038860,0.479275,0.041451,0.002591,0.025907,0.080311,0.031088,0.023316,0.015544,0.015544,0.000000,0.033679,0.028497,0.015544,0.036269,0.028497,0.041451,0.044041,0.015544,0.002591,0.038860,0.479275,0.041451,1
0.011628,0.023256,0.093023,0.011628,0.093023,0.023256,0.023256,0.000000,0.023256,0.011628,0.046512,0.174419,0.186047,0.116279,0.000000,0.011628,0.000000,0.116279,0.000000,0.034884,0.011628,0.023256,0.093023,0.011628,0.093023,0.023256,0.023256,0.000000,0.023256,0.011628,0.046512,0.174419,0.186047,0.116279,0.000000,0.011628,0.000000,0.116279,0.000000,0.034884,1
0.005435,0.043478,0.089674,0.084239,0.073370,0.035326,0.016304,0.000000,0.067935,0.057065,0.043478,0.119565,0.067935,0.089674,0.005435,0.059783,0.000000,0.078804,0.035326,0.027174,0.005435,0.043478,0.089674,0.084239,0.073370,0.035326,0.016304,0.000000,0.067935,0.057065,0.043478,0.119565,0.067935,0.089674,0.005435,0.059783,0.000000,0.078804,0.035326,0.027174,1
0.007752,0.021705,0.108527,0.021705,0.085271,0.040310,0.021705,0.003101,0.106977,0.026357,0.063566,0.110078,0.120930,0.066667,0.003101,0.075969,0.000000,0.060465,0.027907,0.027907,0.007752,0.021705,0.108527,0.021705,0.085271,0.040310,0.021705,0.003101,0.106977,0.026357,0.063566,0.110078,0.120930,0.066667,0.003101,0.075969,0.000000,0.060465,0.027907,0.027907,0
0.003106,0.114907,0.099379,0.052795,0.080745,0.037267,0.018634,0.000000,0.086957,0.055901,0.031056,0.083851,0.052795,0.068323,0.006211,0.080745,0.000000,0.049689,0.055901,0.021739,0.003106,0.114907,0.099379,0.052795,0.080745,0.037267,0.018634,0.000000,0.086957,0.055901,0.031056,0.083851,0.052795,0.068323,0.006211,0.080745,0.000000,0.049689,0.055901,0.021739,0
0.007018,0.077193,0.168421,0.007018,0.101754,0.042105,0.031579,0.000000,0.091228,0.007018,0.017544,0.136842,0.112281,0.084211,0.000000,0.084211,0.000000,0.021053,0.000000,0.010526,0.007018,0.077193,0.168421,0.007018,0.101754,0.042105,0.031579,0.000000,0.091228,0.007018,0.017544,0.136842,0.112281,0.084211,0.000000,0.084211,0.000000,0.021053,0.000000,0.010526,0
0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,0.027027,0.027027,0.243243,0.108108,0.027027,0.054054,0.054054,0.000000,0.054054,0.054054,0.081081,0.054054,0.108108,0.027027,0.000000,0.027027,0.000000,0.027027,0.000000,0.027027,1
0.008373,0.081340,0.095694,0.061005,0.087321,0.040670,0.011962,0.002392,0.082536,0.034689,0.033493,0.118421,0.107656,0.074163,0.000000,0.066986,0.000000,0.077751,0.000000,0.015550,0.008373,0.081340,0.095694,0.061005,0.087321,0.040670,0.011962,0.002392,0.082536,0.034689,0.033493,0.118421,0.107656,0.074163,0.000000,0.066986,0.000000,0.077751,0.000000,0.015550,0
0.015152,0.007576,0.189394,0.030303,0.075758,0.060606,0.030303,0.000000,0.121212,0.015152,0.022727,0.098485,0.143939,0.098485,0.000000,0.068182,0.000000,0.015152,0.000000,0.007576,0.015152,0.007576,0.189394,0.030303,0.075758,0.060606,0.030303,0.000000,0.121212,0.015152,0.022727,0.098485,0.143939,0.098485,0.000000,0.068182,0.000000,0.015152,0.000000,0.007576,1
0.008130,0.035230,0.138211,0.062331,0.073171,0.048780,0.027100,0.000000,0.119241,0.040650,0.051491,0.089431,0.089431,0.054201,0.000000,0.092141,0.000000,0.051491,0.000000,0.018970,0.008130,0.035230,0.138211,0.062331,0.073171,0.048780,0.027100,0.000000,0.119241,0.040650,0.051491,0.089431,0.089431,0.054201,0.000000,0.092141,0.000000,0.051491,0.000000,0.018970,1
0.020408,0.081633,0.102041,0.040816,0.061224,0.040816,0.020408,0.000000,0.040816,0.040816,0.040816,0.142857,0.102041,0.122449,0.000000,0.020408,0.000000,0.081633,0.000000,0.040816,0.020408,0.081633,0.102041,0.040816,0.061224,0.040816,0.020408,0.000000,0.040816,0.040816,0.040816,0.142857,0.102041,0.122449,0.000000,0.020408,0.000000,0.081633,0.000000,0.040816,0
